,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4676535151716061,0.525877217291384,"[-3.86524104e-04 -1.30297743e-03  1.38124674e-04 -3.35443693e-05
 -1.25401410e-04 -7.98235225e-05]","[ 5.24267355e-03 -8.11616657e-03 -1.44447735e-03  7.18065013e-03
 -7.10931791e-03  3.69038898e-03 -4.28505003e-04 -1.77440035e-03
 -3.53127961e-03  2.55492270e-04  1.07694091e-03 -7.02910764e-03
  5.46242486e-03  8.55706059e-04  3.55544576e-03 -6.09798923e-05
  5.45356513e-03  7.18430414e-03  1.52778053e-03 -5.34900571e-03]",-5.334879972816527,0.004820488667226608
AAL,0.4578606541781598,0.5196829183085734,"[-2.30283729e-04  2.61372919e-04  7.79880625e-05 -3.18415250e-04
  2.81706450e-04  1.82974982e-04]","[ 2.93270032e-03 -7.74419078e-05 -1.14756257e-02  6.72814330e-04
  2.08766231e-03 -3.25924966e-03  1.07991168e-03  1.63291247e-03
  3.07232451e-03 -1.76625186e-03  8.79975372e-04  8.42056648e-03
 -3.26366463e-03 -1.84575581e-03  9.25928388e-04  5.66436542e-03
 -6.00640709e-03 -2.50201871e-03 -5.70852709e-03  8.80282933e-03]",-5.596502178508425,0.0037108208312900894
AAP,0.4545988521461933,0.5281642751593294,"[-4.99557024e-04 -3.71675956e-04 -1.61929516e-04  1.93131195e-04
 -1.74551045e-04  2.67145888e-05]","[ 0.00494251 -0.01167559  0.00365475  0.00611648 -0.00510452  0.00814096
 -0.00166268 -0.00020059 -0.00347057  0.00421345 -0.00483552 -0.00490526
  0.00197738 -0.00087407 -0.00415324 -0.00473991  0.00933631 -0.00253927
 -0.0060682  -0.00944424]",-6.205974991806279,0.0020173409587020373
AAPL,0.4641350240592694,0.5230638799486164,"[-5.39799393e-04  3.12735901e-04  2.17723291e-05 -9.12679104e-05
  2.48046442e-04  4.20418023e-04]","[ 3.70837593e-03 -1.64967439e-03 -1.01448830e-02  2.48611388e-03
  7.89919135e-04 -3.44106947e-03  2.60653756e-03  4.34211278e-03
 -3.24042118e-03 -2.07320276e-03  3.79138319e-03 -4.31284220e-04
  3.42687243e-05 -5.24617752e-04  8.18885065e-03  2.63240642e-03
 -2.65220719e-03  6.77997191e-03  1.30012964e-02  8.64629020e-03]",-5.382879160911556,0.0045945743493141285
ABBV,0.4664141124871756,0.5311284485449023,[-0.00107429  0.00016824 -0.0006561   0.00014447 -0.00030366 -0.00018214],"[ 0.0055813  -0.00551501 -0.0044199   0.00777117 -0.00822417  0.00260672
 -0.00339589 -0.00320546 -0.00260716 -0.00475197  0.00475926 -0.00725736
  0.00712925 -0.0004092   0.00926692  0.00151647  0.00740046  0.00928752
  0.01175159  0.00119533]",-5.66979099526787,0.0034485859715733375
ABT,0.4592099661559416,0.5283343430201842,"[-3.39419851e-04 -1.02564342e-03  8.68989534e-05 -1.53324996e-05
 -1.20365206e-04 -8.56782990e-05]","[ 0.00478177 -0.00800441 -0.00116626  0.00609604 -0.00559947  0.00461101
 -0.00169277 -0.00109847 -0.00279495  0.00063955 -0.00138962 -0.00529283
  0.00468993 -0.00189423  0.00218534  0.00061924  0.00505928  0.00139581
  0.00168379 -0.00280514]",-5.946811763457753,0.002614161812450702
ACN,0.4641124938897947,0.5214623809529062,"[-1.51399600e-04  6.18081796e-05  1.53976542e-04  2.05416114e-04
  1.38316306e-04  4.96556346e-04]","[ 0.00450331 -0.00582289 -0.00515267  0.00497915 -0.00317001 -0.00085638
  0.00552627  0.00171081 -0.00387019  0.00408577 -0.00043305 -0.00324181
 -0.00025847  0.00240178 -0.00118962 -0.00451081  0.00445835  0.00345198
 -0.00407085 -0.01421141]",-5.315772918761228,0.004913479566764161
ADBE,0.07771037562575113,0.9116094993890563,"[-4.31498469e-04  5.11778768e-05 -2.84627289e-04  1.80278806e-04
 -1.78635302e-04 -3.82026998e-05]","[ 0.00476523 -0.00418107 -0.00751845  0.00504386 -0.00256273 -0.00320946
  0.00688737  0.0036383  -0.00649155  0.00317035  0.00147025 -0.00627672
  0.00037509  0.00288304  0.0020379  -0.00688807  0.00776134  0.00665835
  0.0042314  -0.01518616]",-5.248737099159766,0.005254149681021195
ADI,0.0272467408619081,0.9659535732026672,[-0.00017569 -0.00120547  0.0005349  -0.00040393  0.0002723   0.0001715 ],"[ 0.00455694 -0.00709023 -0.00309861  0.00512275 -0.00350313  0.0013169
  0.00362015  0.0011884  -0.00346096  0.00405497 -0.0017938  -0.00311291
  0.0002771   0.00119347 -0.00221744 -0.00314775  0.00284652 -0.00063038
  0.00152101 -0.01389627]",-5.0499762590118165,0.006409485611972269
ADM,0.4553056772515932,0.5160891204934424,"[-6.87397979e-04  5.62902969e-04 -1.31286297e-04 -6.77323531e-05
  2.22406144e-04  4.17692014e-04]","[ 3.60120676e-03 -5.73749375e-03 -4.66913176e-03  2.53036031e-03
 -6.95559595e-04  7.14460962e-04  2.79992115e-03 -8.44714429e-05
  2.87737710e-03  2.93530712e-03 -8.47841759e-04  7.51713149e-03
 -3.59887314e-03  3.49584185e-03 -8.32237676e-03  4.89357327e-03
 -8.91317685e-03 -4.99291958e-03 -1.31489833e-02  1.99219993e-03]",-5.577617489543313,0.003781564411310285
