,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.042761132687474106,1.0237485653275882,"[ 4.33139159e-04 -7.75934061e-05  2.32388502e-06  8.20551275e-04
 -3.72721597e-04  5.88385802e-05]","[ 0.00328258 -0.009211    0.00321375  0.00175795  0.00094965  0.00547426
 -0.00055028  0.00271779 -0.00085104  0.00271914 -0.002373    0.00295507
 -0.00132962  0.00060175  0.0012859   0.00644704 -0.00924438  0.00591515
 -0.00233521  0.00078608]",-4.950296125609062,0.007081311660811516
AAL,0.4533543652410404,0.5149709393866222,[ 0.00020942  0.00023228  0.00036019 -0.00019383  0.00033533  0.00025308],"[ 0.00463767  0.00095942 -0.01394738  0.00537867 -0.00403247 -0.00518382
  0.00331904  0.00125785 -0.00381062 -0.00299122  0.00899693 -0.00335873
 -0.00044276  0.00549182  0.00309397 -0.00601707  0.0091806   0.01166428
  0.00140735 -0.00690433]",-6.14581129783322,0.0021424370321199903
AAP,0.460611098128838,0.5136927521944198,"[-6.36989870e-04  1.06318637e-03  9.25650679e-05 -3.08721369e-04
  4.81519894e-04  2.54628634e-04]","[ 3.77845383e-03 -7.10132512e-03 -2.08841940e-04  3.63684064e-03
 -3.18121672e-03  4.11254325e-03 -2.66602003e-03 -1.16992893e-03
  1.07537155e-03 -3.92666147e-03  4.83110193e-03  1.20424063e-03
  2.33442866e-03  3.61997148e-04  1.11219352e-02  3.33211290e-03
  1.72266531e-03  1.14214475e-02  1.13129331e-02  7.53385136e-05]",-5.625957072276454,0.003603113045681228
AAPL,-0.03769956238638282,1.0224002513656352,[-0.00081056  0.00048435 -0.00025377 -0.00010395  0.00019812  0.00054072],"[ 3.24466593e-03 -8.09225582e-03 -1.12038576e-04  1.63814764e-03
  2.91626765e-04  1.21439385e-03  5.20902111e-03  1.38827977e-03
 -8.49613712e-05  8.13283387e-03 -6.21969896e-03  1.04148012e-03
  3.60683965e-03 -8.62114676e-04  4.79783386e-04  8.31879153e-03
 -3.68379583e-03 -1.88747429e-03  7.62517570e-03  1.39585939e-02]",-5.187249375301736,0.00558735441254798
ABBV,-0.029666656982823933,1.0185426357078116,"[-1.28535808e-03  1.45404416e-03 -1.02719308e-03  4.21538285e-04
 -3.27959455e-04  5.41433472e-07]","[ 3.64804243e-03 -8.60793710e-03  2.87340957e-03  2.69304512e-03
  6.92237619e-05  6.12623143e-03 -2.00450258e-03  3.15902603e-03
 -2.35365420e-03  1.47899328e-03 -1.61058303e-03  1.29266291e-03
 -1.22901507e-03  1.66555246e-03 -2.35901240e-03  5.17001683e-03
 -7.15554559e-03  2.74376822e-03 -2.98315097e-03  8.13043315e-03]",-4.771676805239714,0.008466172129445317
ABT,0.46548213487249734,0.5172266794405893,"[ 5.58762235e-04 -9.32078899e-04  2.43260797e-04  3.47453657e-04
 -2.50994852e-04 -6.16661186e-05]","[ 0.00254264 -0.01054242  0.00448177 -0.00035115  0.00385087  0.00511997
  0.00102016  0.00381786 -0.00039323  0.00369755 -0.00143363  0.00372824
 -0.00097664  0.00147821  0.00125364  0.00603268 -0.00613549  0.00490573
  0.00163522  0.00336049]",-5.497939350796285,0.0040952015235154885
ACN,0.4699403229894019,0.5148566838450971,"[-2.09431517e-06  1.25452097e-05  2.81771270e-04  5.18048088e-04
  1.22487027e-04  7.71149392e-04]","[ 0.00363624 -0.00496494 -0.00519203  0.00342385 -0.0034909  -0.000999
  0.00318847 -0.00194752  0.00149507  0.00114048  0.00110882  0.00079021
  0.00236564 -0.00103038  0.00976786  0.00182732  0.00050118  0.00734538
  0.00772307 -0.01153143]",-5.1322928721332595,0.005903010097623327
ADBE,-0.08074628256143507,1.0638025369545494,"[-1.45131217e-03 -8.93734369e-07 -6.26545605e-04  1.57736250e-04
 -2.20665061e-04  1.17129548e-04]","[ 0.00221884 -0.01019987  0.00138496 -0.00156152  0.003311   -0.0001118
  0.00755449 -0.00047701  0.00567052  0.00704204 -0.00113886  0.00724612
  0.00316943 -0.00053849  0.01172924  0.01112649 -0.0051236   0.00922
  0.01922083 -0.00136759]",-5.143349451186118,0.0058381024891152045
ADI,0.45300333585685354,0.5128918742635682,"[-6.92970761e-04  6.82821707e-05 -1.69797688e-04 -3.11438471e-04
  1.64023091e-04  2.11422065e-04]","[ 2.92567714e-03 -6.95853457e-03 -3.35152728e-03  1.21308589e-03
 -1.80050234e-03 -1.30503889e-03  3.41346397e-03 -3.35392235e-03
  3.89857289e-03 -2.45038212e-03  8.06483122e-03 -4.67647607e-05
  8.00435948e-03  1.07802395e-03  1.30959085e-02  2.87866837e-03
  8.51963193e-03  7.75694217e-03  1.47464950e-02 -7.90843683e-03]",-5.895217483873686,0.002752577636716442
ADM,0.07824789648328245,0.8905519771033927,[-0.0014953   0.00102139 -0.00032926  0.00015605  0.00023248  0.00059343],"[ 0.00439619 -0.00377952 -0.00576302  0.00554767 -0.00570403  0.00032256
  0.00059215 -0.00165741 -0.00028327 -0.00039333  0.00110548  0.00058956
 -0.0030892   0.00086962  0.00015373 -0.00516414  0.0020877  -0.00084191
 -0.00125363 -0.01448748]",-4.823699525985431,0.008036998985458411
ADP,0.4544164293919616,0.5165970654881605,"[-4.34625124e-04  5.05169226e-04 -1.54811009e-04  2.69615345e-04
  9.17979549e-06  2.84498941e-04]","[ 0.00429045 -0.00562875 -0.00287439  0.00561141 -0.00718465  0.00227069
 -0.0014701  -0.00462315  0.00262231 -0.00294536  0.00270115  0.0004337
  0.00395096 -0.00111861  0.00857991  0.00405121 -0.00045719  0.00417314
  0.00895695 -0.00059465]",-5.908401112944814,0.0027165268365118016
ADSK,-0.005265220978994791,0.9790458325993558,"[ 3.13034766e-04 -6.86114084e-05  2.97063714e-04  3.01638776e-04
  5.62686595e-05  3.03326041e-04]","[ 0.0030683  -0.00742614 -0.0020077   0.00128655 -0.00083227 -0.000383
  0.00468797 -0.00205544  0.00450312  0.00226216  0.00379634  0.00432534
  0.00536453  0.00227132  0.00849641  0.01165222 -0.00412464  0.01019927
  0.01505695  0.00531875]",-5.413718237028563,0.004455044465714125
AEE,-0.04583314840789436,1.0242490681238883,[-0.0015322  -0.00178193  0.00048003 -0.0009569   0.00053655  0.00031466],"[ 0.00354637 -0.00907417  0.00249944  0.00284438 -0.0025112   0.00487567
 -0.00118864 -0.00179461  0.00282881 -0.00024039  0.00067953  0.00361138
  0.00131424 -0.00034677  0.0052871   0.00575703 -0.00365804 -0.00012472
  0.01742966 -0.00055417]",-4.85523624589603,0.007787493372626439
