,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44574015638910663,0.5217555299810647,"[-5.55784362e-05  3.79976091e-04 -1.54557058e-04  2.09310606e-05
 -2.79179815e-05 -4.63731205e-05]","[ 9.83804370e-03 -6.71477793e-03 -5.65598942e-03  9.32157802e-03
  1.06130204e-03  2.18108879e-03 -3.86136060e-03 -4.60637671e-03
  1.55675611e-03  2.72127752e-03 -2.10979099e-03 -1.78032362e-03
 -4.74945926e-04  7.13639983e-03 -2.01615956e-03 -2.48620418e-04
  8.16857091e-03  4.49435782e-03 -6.10713790e-05  9.71494740e-03]",-6.299020610066721,0.0018381041164255787
AAL,0.4416246870649437,0.5186901305224826,"[-7.28938792e-04  5.70437609e-05 -3.20357636e-04  6.72739277e-05
 -1.32100843e-04 -2.89832509e-05]","[ 0.0134057  -0.00077467 -0.00331562 -0.00949006 -0.00900716  0.00615704
  0.00124002  0.00022557  0.00407623  0.00585883  0.00247947 -0.00664628
 -0.00310965  0.00574109 -0.00605554 -0.00645371  0.00030436  0.01383879
 -0.01186785  0.00802707]",-6.298343597750447,0.0018393489568896081
AAP,0.4554455746370422,0.5223635714524386,"[-2.79542590e-04  2.13440377e-04 -2.85535845e-04 -1.93391102e-04
 -8.08763843e-05 -3.15820806e-04]","[ 1.03611023e-02 -4.35856329e-03 -1.96618000e-03  3.86373582e-03
 -6.33901393e-03 -7.87365397e-04 -8.92444892e-04  5.13711957e-03
  2.72260438e-03 -3.37214570e-03  1.67521121e-05  2.14437840e-03
 -6.61852675e-04  2.45451313e-04 -6.32250307e-04  2.55107013e-03
  4.54276623e-04 -2.35443397e-03  7.21429491e-03  2.41931815e-03]",-5.689867676342914,0.0033800401990667665
AAPL,0.4489894588367228,0.5212369225957598,"[-6.48692928e-04 -1.28422148e-04 -1.84576984e-04 -7.71934982e-05
 -3.17175537e-05 -4.27222132e-06]","[ 0.01159706 -0.00211196 -0.00091446 -0.00158561 -0.00809935 -0.00032037
 -0.00203715  0.00452409  0.00357886  0.00096714  0.00090628 -0.00065002
 -0.00094852  0.00341736  0.0009853  -0.00160214 -0.00089985 -0.00060834
 -0.00198982  0.00196684]",-6.0335943615650836,0.002396863283728691
ABBV,0.4519111134518762,0.5186044667380302,"[-2.78696836e-04  3.11756358e-04 -1.73897903e-04 -1.08523849e-04
  2.18401556e-05 -4.75691941e-05]","[ 1.01770595e-02 -5.61986797e-03 -4.13675607e-03  5.78104638e-03
 -2.91911652e-03  2.15212144e-03 -4.80614751e-05 -2.02963137e-03
 -3.57145860e-03  1.19827844e-03  3.79298994e-03  2.66549489e-03
 -1.06766625e-03  1.72046161e-03  5.03266008e-03 -3.42082919e-03
 -8.52109319e-03 -1.75796433e-03  3.98916301e-06 -1.13986658e-02]",-5.733705017117779,0.0032350690159398715
ABT,0.4484579138340027,0.5141101394361062,"[-5.63953977e-04  1.25755739e-04 -3.77028036e-04 -7.85526179e-05
 -1.56185401e-04 -2.64911971e-04]","[ 1.19950410e-02 -3.04342739e-03 -3.32433594e-03 -3.10494583e-03
 -7.88538494e-03  3.98928969e-03  2.45841715e-03  2.60851693e-03
  2.85942161e-03 -1.14220876e-03 -7.29940612e-05 -2.24604543e-03
 -2.46127349e-03  4.90958520e-03 -3.03750995e-04 -2.27650302e-03
 -1.51422716e-03  4.66712243e-03 -1.97613944e-03  5.38508314e-03]",-5.685351596799412,0.0033953392493279743
ACN,0.45092171507863105,0.520348796568247,"[-6.13093857e-05  4.10563519e-04 -1.32654506e-04  7.91960583e-06
 -8.70199218e-06 -3.09177611e-05]","[ 0.00985535 -0.00795677 -0.00723195  0.00886304 -0.00036617  0.00489988
  0.00102458 -0.00222541  0.002881   -0.00191819 -0.00231387 -0.00318344
 -0.00421448  0.00571111 -0.00183182  0.00283261  0.00582583  0.00586701
  0.00151565  0.00557531]",-5.872394259420373,0.002816122727519257
ADBE,0.4545235946755433,0.5188061853194081,"[-6.59227671e-04  3.86796272e-04 -4.46069317e-04 -5.31664194e-05
 -1.13191178e-04 -1.56589166e-04]","[ 0.00995903 -0.00448221 -0.00192229  0.00756266 -0.00201329 -0.00220598
 -0.00537144 -0.00143921 -0.00199931  0.00279858  0.00145989  0.00358987
  0.0013276   0.00354963  0.00522764 -0.00125194 -0.00109882 -0.00600691
  0.00334171 -0.0021458 ]",-5.608729180876122,0.003665724872216526
ADI,0.4565383701518303,0.5259686776271761,"[-7.02426323e-04  4.72493821e-04 -4.74169418e-04  8.35042639e-05
 -1.49700824e-04 -7.59754181e-05]","[ 0.00992712 -0.0032636   0.0002012   0.00495479 -0.00648903 -0.00428042
 -0.00397851  0.00582284  0.00171522 -0.00255124 -0.00017636  0.00447199
  0.0010329   0.0011501   0.00448042  0.0027124  -0.00048196 -0.00957028
  0.012054    0.00193586]",-5.831805106363849,0.0029327782226183994
ADM,0.45070828730982576,0.5266104889420478,"[ 9.45731368e-05  8.49287561e-05  8.91115381e-06 -9.64756092e-05
  4.04786960e-05 -5.59481874e-05]","[ 8.71574922e-03 -4.95928049e-03 -7.70164714e-04  1.16593726e-02
 -1.06242711e-03 -5.32031359e-03 -7.33160725e-03  4.43022584e-04
 -2.06234130e-03  7.81426881e-05 -2.99331639e-04  7.30091795e-03
  4.77451191e-03  1.50074920e-03  4.39791457e-03  8.99743742e-04
  1.41196661e-03 -1.09681509e-02  1.34551377e-02 -1.38406090e-03]",-6.282775531151094,0.001868208121782568
ADP,0.45596070915247794,0.5254731007542608,"[-1.39828630e-03 -7.09396244e-05 -4.73037768e-04 -3.39886259e-04
 -1.48498154e-05 -1.11137030e-04]","[ 0.01016041 -0.00225987  0.00130516  0.00325718 -0.00795158 -0.00478667
 -0.0029854   0.00637571 -0.00098079 -0.00338619  0.00108364  0.00743443
  0.00304792 -0.00040755  0.00557755  0.00037746 -0.00387829 -0.01126712
  0.00785286 -0.00669921]",-5.854841897218781,0.0028659886860785727
ADSK,0.4515113022262782,0.5171284166355071,[-0.00158761  0.00060463 -0.0006943   0.00021484 -0.00015115  0.00022337],"[ 0.01110283 -0.0033408  -0.00223056  0.00170031 -0.00519673  0.00121543
  0.00013034 -0.00097751 -0.00447524  0.00012162  0.00280284  0.00443048
  0.00032065  0.00154106  0.00366736 -0.00074725 -0.00253869 -0.0028408
  0.0088079  -0.00315176]",-5.68179925805078,0.003407422092978737
AEE,0.45260130317525776,0.5197888044991408,[ 0.00013842 -0.000517    0.0002083  -0.00038655  0.00011498 -0.00019744],"[ 0.01010336 -0.0034965  -0.0002807   0.00537878 -0.0053791  -0.00403745
 -0.00578625  0.00414481  0.00188554  0.00162944  0.00179283  0.00300183
  0.00185799  0.00140802  0.00229215 -0.00303223 -0.0032579  -0.00352419
 -0.00078995 -0.01321575]",-5.7561076596141305,0.003163400698544454
