,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10405702793430788,0.853726456913307,"[ 4.18034853e-05  6.91861157e-04 -7.20109655e-04  5.87586456e-04
 -5.72689938e-04 -4.32448030e-04]","[ 0.01513263  0.00389702 -0.00911352  0.01380052 -0.01333628 -0.0012818
 -0.00032763 -0.00939776 -0.00238975 -0.00248181 -0.00074756 -0.00787021
  0.0015319  -0.00500552 -0.0002959  -0.0058056   0.01099523 -0.00702236
 -0.00127766 -0.0052347 ]",-4.938669698510892,0.007164122478745157
AAL,0.03945019784233094,0.9191343934167646,[ 0.0008115  -0.00080388  0.00049991  0.0005409  -0.00012847  0.0002554 ],"[ 0.01271521 -0.00080629 -0.00731909  0.00589835 -0.00138505 -0.005093
  0.01215491 -0.00071951  0.00172507  0.00879075 -0.00278218  0.00604708
 -0.00463189  0.00748172 -0.01146171 -0.00222777  0.0040004  -0.00814572
 -0.00683394  0.01361266]",-4.813662651238628,0.008118071514429982
AAP,0.04400868164960163,0.9194439483112853,[-0.00168733  0.00096955 -0.00166315  0.00040622 -0.00089807 -0.00089927],"[ 0.0125107  -0.00113333 -0.00641513  0.00437248  0.00323209 -0.00353671
  0.01044304  0.00933592 -0.00608285  0.00983124 -0.0084717   0.00131538
 -0.00797617 -0.00185629 -0.00678672 -0.01076619  0.00414844 -0.00877635
 -0.00559734 -0.01896133]",-4.364363844315624,0.012722746248732682
AAPL,0.0817481044009815,0.8767731645977599,[ 0.0016321  -0.0004689  -0.00051775  0.0010681  -0.00120016 -0.00124965],"[ 1.40890276e-02  2.59482278e-03 -8.86989403e-03  1.09253516e-02
 -9.61377558e-03 -2.81275486e-03  3.20027174e-03 -8.21099368e-03
  7.92175148e-04 -8.74661941e-04  2.08151345e-03 -1.83068268e-03
 -7.73598497e-06  1.48598491e-03 -3.12725329e-03 -2.90009288e-03
  6.72046056e-03 -7.52089659e-03  1.17519247e-02 -2.61207427e-03]",-4.422668860773075,0.012002157414964474
ABBV,0.0018456842815286747,0.9731503472035248,"[ 1.09794735e-03 -2.27392853e-03  4.85565446e-04  9.36582141e-05
 -5.00134814e-04 -8.37838270e-04]","[ 0.01343031 -0.00505814 -0.00102287  0.00912098 -0.00720201  0.00426961
 -0.00324632 -0.00736794  0.00327283 -0.00356107  0.00326459  0.00374153
 -0.00214703  0.00280504 -0.00286196  0.0002103  -0.00258269 -0.00173005
 -0.00568585 -0.00607753]",-4.179538581554088,0.015305568209141774
ABT,-0.0015687268387520265,0.9809157233223433,[ 0.00167597 -0.00010151 -0.00012556  0.00111645 -0.00079768 -0.0005252 ],"[ 0.01403436 -0.00433538 -0.00213672  0.01110173 -0.01139354  0.00259086
 -0.00030186 -0.01424609  0.00723948 -0.0004351  -0.00063853  0.00506519
 -0.0003933  -0.00192309 -0.0003885   0.0023331   0.00058829 -0.00362014
  0.00641437  0.00522232]",-4.742226413264999,0.008719211989990937
ACN,0.13002487423936493,0.8411756096056496,[ 0.00078144  0.00032462 -0.00030495  0.00076082 -0.00054313 -0.00031438],"[ 1.39180140e-02  7.06614458e-03 -1.42987286e-02  9.76415384e-03
 -7.17780758e-03 -9.20773684e-03  1.13773694e-02 -4.13314448e-03
 -2.39642648e-03  4.10124133e-03  1.34830789e-04 -5.94166242e-03
  2.12626942e-03  1.15445377e-03 -9.14445122e-04 -2.83021300e-03
  1.04101605e-02 -1.09408082e-03 -7.41833417e-05 -1.16246662e-03]",-4.937182994086929,0.00717478133264748
ADBE,0.11067169885726495,0.8583078275936451,"[ 9.43065364e-04 -7.58950640e-05  1.27476552e-04  7.71503138e-04
 -3.10937834e-04  1.09259943e-04]","[ 0.01384747  0.00592573 -0.01309135  0.00980148 -0.00767437 -0.00805435
  0.01023195 -0.00593254 -0.00047461  0.00341548  0.00095421 -0.00446163
  0.00393202  0.00225376 -0.00117596  0.00383341  0.00176914 -0.00078745
  0.00622298  0.00549721]",-5.006510850144633,0.006694219741174378
ADI,0.04930421361137708,0.9081360567380207,[-0.0002703   0.00299878 -0.00203076  0.00131733 -0.00121422 -0.00089717],"[ 0.01314774 -0.00039153 -0.0073159   0.00779189 -0.00474092 -0.00436694
  0.01046747 -0.00407864  0.00148147  0.00800366 -0.00485178  0.00192544
 -0.00083025  0.00087184 -0.00510617  0.00049633  0.00402229 -0.00454859
 -0.00212542  0.01236777]",-4.639919210872929,0.009658477896016801
ADM,-0.08074013448393921,1.0571950837000343,[ 0.00037405 -0.00121665 -0.0001174   0.00103319 -0.00079516 -0.0002786 ],"[ 0.01170613 -0.01324061  0.00499428  0.00220084  0.00524008  0.00493369
  0.00639784  0.00728841 -0.00070566  0.01233069 -0.01345044  0.00778038
 -0.00686276 -0.00479736 -0.00664588 -0.00240041 -0.0012931  -0.00874933
 -0.00415122  0.00387817]",-5.1862810611699075,0.005592767347072736
ADP,0.08659162604173998,0.8821720676479267,"[ 1.28571342e-03  7.67525960e-05 -2.19295713e-05  6.76397773e-04
 -4.52551325e-04 -3.22943161e-04]","[ 0.01336244  0.00313023 -0.0110246   0.00813663 -0.00494056 -0.00771335
  0.01328152 -0.00315058 -0.00085581  0.00845988 -0.00414225 -0.00307685
  0.0025158   0.00060399 -0.00324943  0.00221245  0.00420215 -0.00279291
 -0.00074851  0.00759374]",-5.420003798093564,0.0044271298331462535
ADSK,0.11592762775573716,0.8441620382416672,"[-2.77987589e-04  3.49480104e-04 -1.01802610e-04  4.57250877e-04
 -5.25837298e-05  4.29182165e-04]","[ 1.46899683e-02  4.92991505e-03 -1.13715494e-02  1.25568894e-02
 -1.23441020e-02 -5.53188884e-03  7.03981187e-03 -1.15913323e-02
  2.18565064e-03  2.51869424e-03 -3.94405780e-04 -2.16982112e-03
  2.38956652e-03  2.22665060e-03 -5.44969566e-03  2.99180189e-03
 -8.83630117e-05 -5.54274139e-03 -7.16190549e-03  6.42818387e-03]",-4.870513299372227,0.0076694275650121425
