,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09270003163481191,0.8593315159234577,[-0.00010643  0.00112431 -0.00067371  0.0001706  -0.00028306 -0.0003758 ],"[ 1.52046073e-02  5.15734507e-03 -1.32197977e-02  1.31993076e-02
 -1.50121063e-02 -4.19904841e-03 -4.87863660e-05 -4.21974288e-03
 -5.98587050e-03 -5.08978620e-03  1.82551081e-03 -1.03274391e-02
  6.41546930e-04 -2.45914414e-03 -1.15663360e-03 -1.16691104e-02
  1.60718691e-02 -5.22530766e-03 -4.39837471e-03 -1.14395673e-02]",-5.11896179899051,0.0059822304297851405
AAL,0.008083144086815968,0.9517979533294945,[ 0.00102099 -0.00109589  0.00058329  0.00061667 -0.00021944  0.00014976],"[ 0.01272895 -0.00158106 -0.00769523  0.00649394 -0.00230548 -0.00602986
  0.00882099 -0.00131596  0.00159878  0.01050939 -0.00280433  0.00526116
 -0.00483752  0.00574633 -0.01307905 -0.00233474  0.00472414 -0.00661687
 -0.00549664  0.01227212]",-4.805302061114921,0.008186227899750605
AAP,0.01378643712862292,0.9484507354985039,[-0.00140842  0.0012696  -0.00165044  0.00019788 -0.00076478 -0.00094784],"[ 0.01214655 -0.00253053 -0.00624706  0.00393488  0.00591311 -0.00459226
  0.00840012  0.00705254 -0.00560013  0.01255624 -0.00715439  0.00160715
 -0.00852908 -0.00172595 -0.00733551 -0.01003994  0.00175575 -0.00615049
 -0.00369635 -0.0167919 ]",-4.344561066494697,0.012977203127097398
AAPL,0.04312459544278378,0.9116368090554896,[ 0.00119184  0.00031455 -0.0006409   0.00082258 -0.00095587 -0.00106008],"[ 1.35611767e-02  1.35862235e-03 -1.02340827e-02  9.45927006e-03
 -9.45240208e-03 -5.10366921e-03  3.76934932e-03 -5.15238772e-03
  7.89498249e-04 -5.46369628e-04  3.36671356e-03 -9.07271280e-04
 -6.09776678e-05  4.25516707e-03 -4.92125541e-03 -2.99117953e-03
  7.52718613e-03 -4.92970863e-03  1.04674622e-02 -2.01733652e-03]",-4.422508010535315,0.012004088120111327
ABBV,0.008938683578128758,0.96318354641701,[ 0.00055301 -0.00182682  0.00033842 -0.00010067 -0.00031172 -0.00063588],"[ 0.01331108 -0.00311331 -0.00340913  0.0088672  -0.00795234  0.00263284
 -0.00177393 -0.00427656  0.00130727 -0.0053723   0.0047902   0.00203638
 -0.0028288   0.00487879 -0.00446516 -0.00239719 -0.00021146 -0.00092119
 -0.00819471 -0.00686991]",-4.206808735640034,0.01489382270367832
ABT,0.017892535159771808,0.95508024341903,[ 0.00099813  0.00083961 -0.00029115  0.00074074 -0.00045278 -0.00026369],"[ 0.0134488  -0.0019941  -0.00569961  0.00958719 -0.01122319 -0.00091945
  0.00140486 -0.00845888  0.00537764 -0.00208548  0.00340862  0.00426321
 -0.00146643  0.00275045 -0.00096495 -0.00092815  0.00516679 -0.00058409
  0.00354085  0.00204101]",-4.814027743480036,0.008115108210477427
ACN,0.08630977152997131,0.8814128648988168,[ 0.00041651  0.00049851 -0.00038559  0.00080263 -0.00052336 -0.00018512],"[ 1.33828154e-02  5.03791251e-03 -1.62061744e-02  8.32503572e-03
 -6.13355048e-03 -1.25290764e-02  9.57236894e-03 -2.15675686e-03
 -2.13342262e-03  4.89531601e-03  1.88273104e-03 -4.62115760e-03
  2.40199980e-03  3.18169829e-03 -5.69594841e-04 -2.93301676e-03
  1.14889213e-02  9.89454727e-04 -3.68555737e-05 -1.63733910e-03]",-4.942129612629425,0.00713937806169762
ADBE,0.0645634080959882,0.9046884009171489,"[ 1.08909586e-03  1.05957231e-04  1.89257688e-04  6.21255850e-04
 -2.26658952e-04  4.72478350e-05]","[ 0.01375129  0.00389179 -0.01407519  0.00970046 -0.00954161 -0.00972114
  0.00767496 -0.00467713 -0.0004903   0.00441297  0.00055206 -0.00412101
  0.00462959  0.001865   -0.00183754  0.00377869  0.0024828  -0.00115885
  0.00586863  0.00508799]",-5.014112542146533,0.0066435252705028675
ADI,0.06564570611340682,0.8898335605809417,[-0.00065037  0.00313907 -0.00205332  0.0011123  -0.00108186 -0.00082964],"[ 0.01360302  0.00325686 -0.01290357  0.00893262 -0.00625204 -0.00838529
  0.00744933 -0.00084287 -0.00330494  0.0065244  -0.00195029 -0.00270508
 -0.00217388  0.0018264  -0.00698006 -0.00642682  0.01083436 -0.00406497
 -0.005883    0.00537586]",-4.699196498562268,0.009102588106731792
ADM,-0.06587933946390172,1.0354312473468568,"[ 7.96658491e-05 -6.65721162e-04 -2.10757183e-04  8.16265902e-04
 -5.96159891e-04 -1.41946191e-04]","[ 0.01081825 -0.01076396  0.00351993  0.00051628  0.01160885  0.00222848
  0.00685781  0.00728995 -0.00108898  0.01375235 -0.00743315  0.00780681
 -0.00805985 -0.0009534  -0.00533034 -0.0036027   0.00126001 -0.00264692
 -0.00233475  0.00167136]",-5.194102650523697,0.005549193647468185
