,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01957426935555064,0.9721863765507184,[-0.00069707  0.00115142 -0.00024611  0.00036823  0.00013986  0.00068562],"[ 0.01705659 -0.00732509 -0.00084478  0.0163063  -0.01359396 -0.00396793
  0.00811427 -0.004961   -0.00197604  0.0050867   0.00018954 -0.00060588
 -0.00337359  0.00336538 -0.00142204 -0.00390044  0.00391583 -0.00060509
  0.00559694  0.00986688]",-4.86951178106326,0.007677112484789372
AAL,0.028405200289597407,0.922032227520399,[-0.00140413  0.00368835 -0.00076647  0.00025063  0.00052854  0.00118242],"[ 0.01198498 -0.0009191   0.0020346   0.00225911 -0.00477729  0.01011364
 -0.00047804 -0.00825004  0.00253552  0.0030982   0.00570866 -0.00268164
 -0.00593861  0.0114622  -0.00256506 -0.00964857  0.00265638 -0.00106592
  0.0269617   0.01362365]",-4.296639618463682,0.013614231242461434
AAP,0.05685554680754863,0.881885523907837,[0.00201099 0.00207591 0.00038986 0.0006384  0.00026587 0.00060669],"[ 1.01748254e-02  1.61182665e-03  1.67467044e-03 -3.13962392e-03
 -4.87706860e-05  1.44940358e-02 -4.04484641e-03 -9.05073687e-03
  6.80868411e-03  4.00602527e-03 -4.15100403e-03 -4.27364982e-03
  1.28731696e-03  7.46097303e-03 -3.16048157e-03 -4.31286022e-03
  1.96008401e-04  1.97468154e-03  1.66603394e-02 -1.16032779e-03]",-4.441563403372245,0.011777511118175273
AAPL,-0.035227351886159386,0.9932367167034016,"[ 3.35528855e-05 -6.20285080e-04  4.03493368e-04  5.50608820e-04
  4.10352600e-06  6.34807065e-04]","[ 0.01636537 -0.00466444 -0.00670752  0.01179659 -0.00285238 -0.00473451
  0.00245175  0.0031821  -0.00204839 -0.00207363  0.00226569  0.00186901
 -0.0008259   0.00341274 -0.00407165 -0.00338665  0.00380012  0.00232077
  0.00692684 -0.00258421]",-4.698444037057422,0.00910944003145807
ABBV,-0.06397568526594938,1.0262473459794967,[-0.0001861   0.000931   -0.00032122  0.0005492  -0.00015462  0.00027609],"[ 0.0181003  -0.00896624  0.00038475  0.01860533 -0.01518312 -0.00262061
  0.00537549 -0.00754728  0.00577019  0.0028397  -0.00171764  0.00554324
 -0.00398895  0.00398323 -0.00685932 -0.00571268  0.00543648 -0.00192357
  0.01164595 -0.00324057]",-5.133638966723565,0.0058950694333060605
ABT,-0.04963877601247536,1.0111157092437082,"[ 2.23386590e-04  5.50804247e-04 -5.43745390e-05  6.84328552e-04
 -1.54829437e-04  3.69636076e-04]","[ 0.0182108  -0.00890756 -0.00025839  0.01890839 -0.01524066 -0.00378131
  0.00640154 -0.0069396   0.00453373  0.00371842 -0.0031866   0.0044819
 -0.00299474  0.00331322 -0.00716746 -0.00560556  0.00679535 -0.00184643
  0.01134361 -0.0008037 ]",-5.069936106864986,0.006282821557143125
ACN,0.009797991184280234,0.9436404224835881,[-0.00062513  0.00303773 -0.0011107   0.00071897 -0.00020549  0.00029667],"[ 0.013601   -0.00263254 -0.00038466  0.0070564  -0.00775411  0.00292172
  0.00558291 -0.00624194 -0.00336096  0.0083598  -0.00258068 -0.00959372
  0.00088407  0.00737045 -0.00059479 -0.0049513   0.00172279  0.00227759
  0.01461022  0.01285587]",-4.639059361306236,0.009666786305529865
ADBE,0.017425265522315127,0.933794713394246,"[ 3.47747928e-04  2.51192976e-03 -8.37235607e-04  6.96374311e-04
 -3.27719701e-04 -9.35062295e-05]","[ 0.01288562 -0.00134459 -0.00218455  0.00401836 -0.00195853  0.0043859
  0.00097022 -0.00242013 -0.00173698  0.00264987 -0.00037603 -0.00595622
  0.00353525  0.00591977 -0.00449397  0.00111742 -0.00128007 -0.00228411
  0.01514443  0.00271915]",-4.3279167729106565,0.013195007074055064
ADI,-0.03338884208584879,0.9818071244232954,"[-1.25776209e-03 -1.45971326e-04 -7.11537135e-04  7.67913633e-04
 -6.15623872e-04 -2.05574944e-05]","[ 0.01664621 -0.00521619 -0.00601909  0.01288664 -0.00453726 -0.00496724
  0.00309318  0.00205928 -0.00072199 -0.00170386  0.00109742  0.00457748
 -0.00277382  0.00013416 -0.0016262  -0.00221935  0.00433632 -0.0006626
  0.00840823  0.01128833]",-4.583474241352024,0.010219330130127813
ADM,-0.0682406504667006,1.0291550475464444,"[-2.64723331e-05  1.75094663e-03 -5.28400648e-04  8.14812867e-04
 -1.97179526e-04  3.99023724e-04]","[ 0.01879567 -0.00879431 -0.00323392  0.0193595  -0.01226509 -0.0064473
  0.00544167 -0.00305886  0.00418257  0.00101967 -0.00383742  0.00661238
 -0.00139704  0.0006761  -0.00791494 -0.0031403   0.00698669 -0.00212649
  0.00703453 -0.00274647]",-4.824263457495868,0.008032467946199143
ADP,0.01045500456670143,0.9479133957935039,"[ 8.34856966e-05  3.73511264e-03 -1.15614635e-03  5.37765529e-04
 -1.65350505e-04 -1.71000518e-05]","[ 1.36980865e-02 -2.25186574e-03 -2.84262396e-03  6.17676292e-03
 -3.27462391e-03  1.99736352e-03  2.33509855e-03 -1.84048827e-03
 -2.14384925e-03  2.53226673e-03  2.48264929e-04 -3.72167594e-03
  2.66762940e-04  4.29900676e-03 -8.64047724e-04 -1.35499567e-03
 -6.40410225e-04  4.95724441e-05  1.77199009e-02  4.23824773e-03]",-4.413951483597591,0.012107242114077666
ADSK,-0.028442690093768114,0.9729256532814043,"[-2.09811103e-03  1.63473222e-03 -9.15079159e-04  3.53225735e-04
 -1.01389118e-05  6.36341227e-04]","[ 1.57981932e-02 -5.46892321e-03 -4.39079949e-05  1.30178934e-02
 -1.30425023e-02 -8.35860340e-04  8.26072193e-03 -8.07823292e-03
 -5.41516766e-04  9.73954724e-03 -7.57522990e-03 -4.84567454e-03
 -8.04808791e-04  1.18924173e-03  3.79895552e-03 -2.74017650e-03
 -1.03507010e-03  1.44008517e-03  2.38986664e-02  1.12311783e-02]",-5.007735347366376,0.006686027704286371
AEE,0.07575454170196708,0.8662449748210314,"[ 1.74583974e-03 -8.30070346e-04  7.58309951e-04  1.82080686e-04
 -2.99982978e-05 -1.38385480e-04]","[ 0.00888011  0.00348765  0.00177748 -0.00581596  0.00047584  0.01470312
 -0.00128645 -0.00814604 -0.00011926  0.00744579 -0.00579829 -0.01184647
  0.00708102  0.00390179  0.00045692  0.00693607 -0.00764519 -0.00265338
  0.01100097  0.00162129]",-4.854988932909978,0.007789419559041923
AEP,0.04892583876419947,0.8889866675645873,[0.00235183 0.00013088 0.00100194 0.00081483 0.00011338 0.00059847],"[ 0.01090719  0.0004282   0.00184648  0.00025805 -0.00453654  0.0097791
  0.00238445 -0.00819251 -0.00176008  0.00824635 -0.00343593 -0.01039682
  0.00322766  0.00511565  0.00088473  0.0023279  -0.00522996 -0.00199755
  0.01954668  0.00410427]",-4.596382009125688,0.010088269062591458
AES,-0.08572222088656879,1.0540249320592068,"[ 1.37668980e-04 -2.54598953e-04  1.92244695e-06  5.38275153e-04
 -2.68298787e-04  8.79263360e-05]","[ 1.88740382e-02 -8.97164839e-03 -2.45461405e-03  1.94445836e-02
 -1.30124117e-02 -5.23489807e-03  4.71594501e-03 -4.97775474e-03
  7.26287045e-03  1.25800472e-03 -4.94355233e-03  9.01023416e-03
 -4.33497052e-03  5.64746518e-04 -5.71869136e-03 -6.83372319e-03
  7.90839043e-03 -3.70494418e-05  1.27575005e-02 -3.19215556e-04]",-5.193574142369012,0.005552127216702149
