,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4239356683924475,0.5203684297834172,[ 0.0022828  -0.00067666  0.00028784  0.00039809 -0.00047474 -0.00056379],"[ 0.01072002 -0.0098691  -0.01308075  0.00054558 -0.01338893  0.00887665
  0.00219237  0.0079205   0.00098101  0.00146778  0.00376871  0.00550604
  0.00579287  0.00345597  0.00410801 -0.00683428  0.00069455 -0.00293941
  0.01060784 -0.00312892]",-4.965209072122384,0.006976491966632048
AAL,-0.1173259092703078,1.0584421780225335,[-0.0005595  -0.00011547 -0.00101557  0.00064858 -0.00073674  0.00020485],"[ 0.00981261  0.0008014   0.00553932  0.00342603 -0.01024414 -0.01025086
 -0.01227053  0.00900257  0.00528267  0.01133297  0.00585123 -0.00314692
 -0.00110393  0.01074049  0.01506788 -0.00416981 -0.00371981 -0.01345943
  0.02332258  0.01076337]",-4.851770265510583,0.007814531501652731
AAP,0.02936837821639262,0.9158190244126965,[-0.00120072  0.00011098 -0.00144572 -0.00113571 -0.00035685 -0.00088707],"[ 0.010446   -0.00498726 -0.00547343  0.00107249 -0.01511571  0.00267464
 -0.00106004  0.01489434  0.00793826  0.00321249  0.00538385 -0.00335943
  0.00278795  0.00206156  0.00525739 -0.01240174 -0.00336063 -0.00644493
  0.01440527 -0.00759411]",-4.919459106677679,0.007303079965852142
AAPL,0.4228514915592317,0.5002080559669969,"[-1.09176438e-03  9.21846483e-04 -5.49206300e-04 -1.97842451e-04
  4.80517497e-05 -2.40606289e-05]","[ 0.01080685 -0.00551657 -0.00506174 -0.0014399  -0.01943563  0.00019286
 -0.0045173   0.0184047   0.00961786  0.00545169  0.00280336 -0.00766713
 -0.00559806  0.00957402  0.01082774  0.00207328 -0.0025841  -0.01050716
  0.00501529  0.01233256]",-4.6966821539121915,0.00912550394752796
ABBV,0.4246631192386307,0.5094915026566105,"[ 5.36567950e-04  8.77838990e-04 -3.92178735e-04 -6.92284499e-04
  2.51599991e-05 -7.82256507e-04]","[ 0.01014131 -0.01241749 -0.01805217  0.00339593 -0.00778197  0.01477393
  0.0069405   0.00167852 -0.00212878 -0.00085174  0.00563618  0.00798433
  0.0058023  -0.00108402  0.00198854 -0.00218498  0.00487066 -0.00508351
  0.00040882  0.00079312]",-5.152304231198026,0.005786056941637937
ABT,0.02746798569448782,0.8976658132033434,[-0.00099132  0.00024449 -0.0012006  -0.00048867 -0.00064772 -0.00148111],"[ 0.01019282 -0.00459263 -0.00524935  0.00146401 -0.01514959  0.00350679
  0.0014766   0.01622805  0.00963095 -0.00227182 -0.00318577 -0.00604547
  0.00134572  0.01277652  0.01251122 -0.01453433 -0.00810067 -0.01019203
  0.02168822 -0.00075449]",-4.807463254718005,0.008168554980559056
ACN,0.42698238160898977,0.5246314714180133,[ 0.00125052  0.00094571 -0.00031132  0.00021158 -0.00022925 -0.00022825],"[ 0.01018911 -0.01022611 -0.01497474  0.00228261 -0.01278416  0.0127268
  0.00629444  0.01193922  0.00617623 -0.00062357  0.0063597  -0.0016093
  0.00274188 -0.00140948  0.00393851 -0.00825788  0.00102098 -0.00815723
  0.01131189 -0.00942705]",-5.160453177061466,0.005739098268558635
ADBE,0.427363502640956,0.5260236051964076,[ 0.00207993  0.0004919  -0.00020736 -0.00025369 -0.00019984 -0.00047105],"[ 0.01023186 -0.0084902  -0.01180806  0.00196767 -0.01323702  0.00926206
  0.00352477  0.01239781  0.00613963  0.00126696  0.00649616 -0.00080512
  0.00440392  0.0006108   0.00654481 -0.01092949  0.00060424 -0.01012052
  0.01602795 -0.01030478]",-4.889976227674519,0.0075216012788217055
ADI,0.4267344062100672,0.5235818909740131,[ 0.00086279  0.00092821 -0.00046285  0.00037909 -0.00033722 -0.00013849],"[ 0.01091172 -0.00762804 -0.00918336 -0.00153574 -0.01911887  0.0049794
 -0.00066627  0.0167716   0.00685317  0.00341055  0.00432037 -0.0004969
  0.00388425  0.00455358  0.00600897 -0.00962663 -0.0014327  -0.00501424
  0.0119553  -0.0053598 ]",-5.125049965676792,0.005945920257119975
ADM,0.07798534026748768,0.8576224337423407,"[ 7.37189830e-04 -6.64059573e-04  4.57803857e-05 -1.69583073e-04
 -1.73745773e-04 -3.58212758e-04]","[ 0.01019106 -0.00647912 -0.00850371  0.00306403 -0.00992355  0.00674527
  0.00327541  0.00715382  0.00261078 -0.00109189  0.00398672  0.0034105
  0.00836142 -0.0024791  -0.00232432 -0.01942829 -0.00606137  0.00093171
  0.00814369 -0.01149865]",-4.909953213425995,0.0073728332729081835
