,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04816362613085623,0.9165326820378656,[ 0.00161033 -0.00110067  0.00043171  0.00061491 -0.00043486 -0.00033224],"[ 0.00410495 -0.00531912 -0.0023513   0.00329758  0.00071389  0.00411622
  0.00034975  0.00638603 -0.00848071  0.00403772 -0.00286552 -0.00299466
 -0.00030518  0.00139212 -0.00663538  0.00503392 -0.00783549  0.00059686
 -0.01312158  0.00056949]",-4.590841252600634,0.010144320846471155
AAL,0.44543445810303894,0.5182868971574113,"[ 6.87887404e-04  7.57725481e-05  4.51714809e-04 -3.03623182e-04
  3.56735966e-04  1.70624427e-04]","[ 0.00688141  0.00017422 -0.00726073  0.0111673  -0.01456896  0.00170673
 -0.00300026 -0.00372534 -0.00335903  0.00173433 -0.00549834 -0.00076163
 -0.00278906 -0.00473583 -0.00334694  0.00227493 -0.00789376  0.00118848
 -0.00117218  0.00805619]",-5.89653229383901,0.0027489608983921835
AAP,0.451869642017231,0.5096273916891243,"[-1.96249451e-04  1.04160787e-03  9.17356612e-05 -5.20115189e-04
  5.58626947e-04  3.91579208e-04]","[ 7.39320124e-03 -2.15213978e-04 -5.41072411e-03  1.16460697e-02
 -1.23941606e-02  6.95886349e-03 -6.94773087e-03  8.59700936e-04
 -8.94315605e-03  1.19353786e-04 -4.26230021e-03 -4.68793543e-03
 -1.50100123e-05 -2.78681114e-03 -2.35765909e-03  5.24394324e-03
 -4.93193430e-03  2.52651992e-03  2.05886567e-03  1.07280452e-02]",-5.265533048632861,0.005166638224721241
AAPL,0.4624213069773721,0.5173406747660707,"[-9.68363476e-04  5.64940583e-05  6.00082128e-05 -3.31792092e-04
  4.09679007e-04  5.61092381e-04]","[ 0.00559045 -0.00481014 -0.00099653  0.00544097  0.00139537  0.0083311
  0.00147487  0.00978154 -0.00777999  0.01183491 -0.00767528  0.00525873
 -0.00589569  0.00297746 -0.00673817  0.00293308 -0.00194432  0.00719818
  0.00106369  0.01716536]",-5.095176468937317,0.00612622545095979
ABBV,0.024293981329809988,0.9513372031653612,[-0.00154113  0.00155639 -0.00110124  0.00036193 -0.00025609  0.00012586],"[ 3.64318280e-03 -6.53128086e-03 -1.14929945e-03  2.34554905e-03
  1.61683017e-03  5.82059655e-03 -1.87732010e-03  5.95205883e-03
 -7.38429158e-03  2.55403921e-04  6.54000007e-04 -2.88794506e-03
 -7.23521059e-05  4.01434205e-03 -6.16422227e-03  2.37080248e-03
 -2.45842296e-03  5.21164610e-04 -9.80945042e-03  6.67510696e-03]",-4.383855487039534,0.012477160237072593
ABT,-0.041418452181434494,1.0037766912752675,"[ 9.64746307e-04 -1.81776034e-03  6.10807809e-04  7.95761784e-05
 -1.99759043e-04 -3.18086134e-04]","[ 1.74062269e-03 -9.36913642e-03  3.82868260e-05 -2.37418140e-03
  7.83182030e-03  2.50177651e-03  3.40288294e-03  6.81175356e-03
 -4.47460133e-03  2.41081978e-03  1.43383355e-03 -1.10020581e-03
  2.75671429e-04  3.73972994e-03 -2.43333564e-03  2.37176896e-03
 -1.67428839e-03  2.32980236e-03 -6.31635258e-03  1.76292942e-03]",-5.134840161344773,0.005887992558813829
ACN,0.1629165745862066,0.807654622994439,[0.00077054 0.00052489 0.00046937 0.00047776 0.00025376 0.0007776 ],"[ 0.00702003 -0.00012459 -0.00614259  0.01050533 -0.01035046  0.00255822
  0.00088095  0.00046272 -0.00381868  0.00778436 -0.00691323  0.00147978
 -0.00146907 -0.00293202  0.00019015  0.00889203 -0.00908755  0.0055686
  0.00605437 -0.00139272]",-4.948159868357652,0.00709645533382793
ADBE,0.13251184438675628,0.8395081949672171,"[-1.89600945e-03  3.04072162e-04 -7.32576553e-04 -3.47314817e-05
 -1.30634736e-04  7.39156749e-05]","[ 0.00561094 -0.0014578  -0.0066242   0.00577416 -0.00152478 -0.00432678
  0.01146623  0.00583711 -0.0063377   0.01628505 -0.00888259 -0.00032081
  0.00179953  0.00053008 -0.00518728  0.01710209 -0.01037575  0.00160959
  0.01210432  0.0102848 ]",-4.6908410202959505,0.009178963214765214
ADI,0.45524910886520004,0.508984535329435,[-0.00084739  0.00043185 -0.00014746 -0.00033641  0.00027324  0.00025508],"[ 0.00834511  0.00066946 -0.00549845  0.01344849 -0.01407937  0.00759298
 -0.00548647 -0.00011512 -0.00519014  0.00330814 -0.0049273   0.00068046
 -0.00139351 -0.00101289  0.00023681  0.00864792 -0.00610296  0.00752403
  0.01135623  0.00558536]",-5.100934665221839,0.006091050810761073
ADM,0.07340587887788369,0.8813419889144475,[-0.00111647  0.00106421 -0.0002166  -0.00018625  0.00041573  0.00068105],"[ 0.00504618 -0.0032321  -0.00469561  0.00672467 -0.00840044  0.00154578
 -0.00082748 -0.00343278  0.00180177 -0.00018511 -0.0003402   0.0032619
 -0.00404677 -0.00119063 -0.00046609 -0.00558347 -0.00217412 -0.00224256
 -0.00117651 -0.01563537]",-4.414762248062021,0.012097429970615433
