,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20010989342299304,0.7508353698050474,[ 0.00265161 -0.00104207  0.00059758  0.00053546 -0.00050239 -0.00075243],"[ 0.01161626 -0.01402807 -0.01424497 -0.00575753 -0.01486565  0.0046154
 -0.00047088  0.00386198 -0.00115449 -0.00288886 -0.00241491  0.00270261
  0.00242801  0.00094734 -0.00388149 -0.00975214 -0.00723996 -0.00053998
  0.00342882 -0.01275873]",-4.774926860294685,0.008438701269005075
AAL,0.18230508360489328,0.7672789870850166,"[ 1.48659334e-03 -3.29781314e-04 -8.57232840e-05  1.01980530e-03
 -7.35669090e-04 -4.62031550e-04]","[ 0.01159233 -0.01235251 -0.00970395 -0.00529645 -0.01177454 -0.00138157
 -0.00505624 -0.00132718 -0.00722001 -0.00126037 -0.00044563  0.00644497
  0.00810889 -0.0031291  -0.00678234 -0.01868834 -0.01091245 -0.00062519
  0.01636444 -0.02049039]",-4.767590278965119,0.008500840151944517
AAP,0.243295381886738,0.7062080112163946,"[-9.94371539e-04  6.98864991e-04 -7.05553684e-04 -8.36605567e-04
  2.68899152e-05 -7.14289793e-04]","[ 0.01242728 -0.0167233  -0.01499756 -0.00975022 -0.0173502   0.00163747
 -0.00382006  0.00261064 -0.00391509 -0.00352143 -0.00367404  0.00052788
 -0.00333181 -0.00334684 -0.01236825 -0.01128954 -0.0130667   0.00406162
 -0.00371933 -0.02049418]",-4.657768603797644,0.009487609414871203
AAPL,0.1774247391115145,0.756921784492811,"[ 1.00863526e-03  1.74266341e-04  6.72381594e-05 -3.04705361e-04
 -4.09634610e-05 -6.10622670e-04]","[ 0.01138472 -0.01249181 -0.01316402 -0.00551219 -0.01698878  0.00436206
 -0.00231661  0.00881894  0.00614702  0.00234667  0.00109401 -0.00242861
 -0.00245924  0.00351511  0.00243595 -0.00060267 -0.0008842  -0.00475175
  0.0004435   0.00297926]",-4.814322983912438,0.008112712656070034
ABBV,0.12154328103223351,0.8205927595756591,[ 0.00027189  0.00163436 -0.00087107  0.00114964 -0.00067794 -0.00014022],"[ 0.01014705 -0.00952143 -0.01158189  0.0004837  -0.01003493  0.00741062
  0.00459187  0.00483152  0.00516486 -0.00363574  0.00069693 -0.00114346
  0.00500081  0.00214329  0.00399587 -0.00985419 -0.00301691 -0.01050385
  0.00410945 -0.00473215]",-4.465115220550264,0.011503370258978378
ABT,0.1600268237811404,0.7820837488718788,"[-8.77292837e-04 -4.95524938e-05 -9.70927009e-04 -9.04600718e-04
 -3.83819918e-04 -1.46985135e-03]","[ 0.01056348 -0.01197247 -0.01452453 -0.00206549 -0.01329547  0.00876048
  0.00401663  0.00676156  0.00470347 -0.00315931 -0.00104293  0.00076507
  0.0047607   0.00431102  0.00377166 -0.00746883 -0.00224117 -0.00560725
  0.01053897 -0.00431314]",-5.00587301321948,0.006698490923724557
ACN,0.44145652282384346,0.5061814048795986,"[ 1.31595385e-03 -8.42267419e-06  2.77589410e-04 -3.96099556e-05
 -6.07042276e-05 -4.13362194e-04]","[ 0.01221631 -0.01786441 -0.01783842 -0.00935814 -0.01794123  0.00577966
  0.00073123  0.00438387 -0.00102818 -0.00718902 -0.00578112 -0.00165143
 -0.00419359 -0.00165108 -0.01062386 -0.0106273  -0.01183354  0.002405
 -0.00336037 -0.022682  ]",-4.85210534203987,0.007811913474203427
ADBE,0.17009574565762955,0.7869942098616776,"[ 2.12895374e-03  2.74260803e-04  2.88021100e-04 -8.80958703e-07
 -1.49939396e-04 -7.04997841e-04]","[ 0.0108948  -0.01227923 -0.01363654 -0.00314364 -0.01344     0.00639219
  0.0017808   0.00544741  0.0035294  -0.00232796  0.00084762 -0.00162955
  0.00094589 -0.00169996 -0.0044823  -0.00987966 -0.00631527 -0.00278566
  0.00063576 -0.01749266]",-4.455230124444079,0.011617646062646321
ADI,0.44064560469133734,0.5071983249196841,[ 0.00209908  0.00023811  0.00024656  0.00059249 -0.0003678  -0.00044741],"[ 1.30676772e-02 -1.78059564e-02 -1.54231005e-02 -1.26079225e-02
 -2.08917354e-02  3.50456851e-04 -6.26914126e-03  5.27532258e-03
 -1.75282154e-03 -1.77120525e-03 -4.57617752e-03 -8.91398263e-04
 -4.72004772e-03 -2.13889311e-05 -7.32674912e-03 -9.33469988e-03
 -1.15651208e-02 -1.19104409e-03 -4.85921248e-04 -1.57126811e-02]",-4.938978489454997,0.007161910604122261
ADM,0.44326438523094497,0.5061211837695585,[ 0.00323155 -0.00108561  0.00086666  0.00061931 -0.0004597  -0.00070275],"[ 0.01250546 -0.01422065 -0.01099047 -0.00884222 -0.01562199 -0.00242754
 -0.00733411  0.00055361 -0.00644494 -0.00147215 -0.0041274   0.00238486
 -0.00339369 -0.00118826 -0.00995962 -0.00953983 -0.01388056  0.00310703
 -0.0043543  -0.00980915]",-4.736263251257095,0.00877136139681632
ADP,0.44091851051607095,0.509636413716766,[ 0.0017778  -0.00014441  0.00056074 -0.00069928  0.00023248 -0.00067829],"[ 0.0133318  -0.01684074 -0.01280803 -0.01280441 -0.01945616 -0.00280163
 -0.00755505  0.00257821 -0.00420077 -0.00433181 -0.00845057 -0.00175405
 -0.00761318  0.00275617 -0.00448679 -0.00772207 -0.01076488 -0.0044635
  0.00633351 -0.01157126]",-5.027322132895167,0.006556344102036572
