,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05718212078657231,1.0164897039374061,[ 0.00139929 -0.00125558  0.00024912  0.00058723 -0.00049762 -0.00035164],"[ 0.00055271 -0.00701379  0.00023319 -0.00391754  0.00192775  0.00155544
  0.00042014  0.00336088 -0.00539768 -0.002245    0.00140516 -0.00521022
  0.00117368 -0.00118304 -0.0022523  -0.00311124 -0.00367108 -0.00390645
 -0.01893638 -0.00554002]",-4.566763484906865,0.010391537719117298
AAL,0.4495751244553056,0.5123413683122313,[ 0.00041193  0.00046093  0.00021806 -0.00034437  0.00028571  0.00019764],"[ 0.00754963 -0.00069575 -0.00949195  0.01218587 -0.01252303  0.00109142
 -0.00229098 -0.00420879 -0.00261679  0.00024175 -0.00608585 -0.00209074
 -0.0012125  -0.00384003 -0.00191167  0.00091458 -0.0073334  -0.00194631
 -0.00289796  0.00808218]",-5.810517161766353,0.0029958803168667826
AAP,0.08560990368499521,0.8753696573048076,"[-5.97545511e-04  1.19800266e-03 -9.75123582e-05 -6.72194588e-04
  4.98280088e-04  3.63645788e-04]","[ 0.00642457 -0.00259426 -0.00451654  0.00970333 -0.0096518   0.00539452
 -0.00929951 -0.00030032 -0.00816997 -0.00452301 -0.00321095 -0.00594892
 -0.0003393  -0.00263047 -0.00286446 -0.00012111 -0.00445889 -0.00034027
 -0.00265414  0.01136768]",-5.276511991004785,0.0051102242509429375
AAPL,-0.023909097385840954,0.993156624115881,"[-1.37681078e-03 -7.86466191e-05 -4.41710772e-05 -6.86528264e-04
  5.62634954e-04  4.04832190e-04]","[ 0.00127338 -0.00637015 -0.00075016 -0.00244663  0.00137189  0.00166215
  0.00152243  0.00518329 -0.0074696   0.00327423 -0.00816547 -0.00160825
 -0.00611655 -0.00147058 -0.00777964 -0.00425905 -0.00352588 -0.00218192
 -0.00742698  0.017913  ]",-5.008251363558458,0.0066825784957305215
ABBV,-0.05656436250634773,1.0309291490341366,"[-2.16140067e-03  8.78553973e-04 -1.24294578e-03  4.54543717e-04
 -1.59735664e-04  7.32118019e-05]","[ 0.00097811 -0.00712832  0.00160087 -0.00312928  0.00178409  0.00350568
 -0.00244833  0.00413988 -0.00612879 -0.00397076  0.00390435 -0.00488563
  0.00066203  0.0016829  -0.00435027 -0.00341282 -0.00020433 -0.00382062
 -0.01570257  0.00394598]",-4.344642404366893,0.012976147631934436
ABT,-0.09698624152613124,1.0480974296959364,[ 0.00069811 -0.00175612  0.00039658  0.00011087 -0.00016663 -0.00026903],"[-2.37757619e-03 -8.63220812e-03  6.11110378e-05 -1.00657850e-02
  5.75728643e-03 -2.54593784e-03  6.49292130e-03  2.64602847e-03
 -2.92008986e-03 -1.34103519e-03  3.04942791e-03 -5.84441187e-03
  3.73073924e-03 -2.15735391e-03  2.80072028e-04 -2.54327344e-03
 -1.43728338e-03 -4.66140185e-03 -1.03373155e-02 -2.46977612e-03]",-5.071107093651849,0.006275468761968676
ACN,0.04424002948618083,0.9120869519298179,"[ 8.44696397e-04 -4.79970668e-05  9.51757693e-04  3.15679971e-05
  3.87778590e-04  1.19519784e-03]","[ 3.42901038e-03 -3.14776578e-03 -8.33962421e-03  4.35596773e-03
 -7.96667016e-03 -1.59768905e-03 -1.02781055e-05 -3.72121062e-03
 -3.56304389e-03 -1.29666263e-03 -5.61840935e-03 -4.91226271e-03
 -4.22248713e-04 -6.15471828e-03 -1.00323192e-03 -1.15497785e-03
 -8.42767521e-03 -3.17280891e-03 -4.18602480e-03 -3.72315479e-03]",-4.634407085752553,0.009711863633914998
ADBE,-0.06245027455078716,1.0321232662028696,[-0.00236212 -0.00110159 -0.00020342 -0.00049952  0.00025176  0.00037165],"[-0.00057409 -0.00681481 -0.00240739 -0.00592471  0.00289767 -0.00245722
  0.00745942  0.00255094 -0.00267326  0.00320179 -0.00263369 -0.00177498
 -0.00037627 -0.00021759 -0.00405801  0.0010887  -0.00543524 -0.00268537
 -0.00048698  0.00674819]",-4.790278557481144,0.008310142207202284
ADI,0.4561590831244729,0.5059990290626699,[-0.00094873  0.00041637 -0.00024215 -0.00046568  0.00029096  0.00021101],"[ 0.00900607 -0.00038653 -0.0078509   0.01443171 -0.0126936   0.00412075
 -0.00494959 -0.00141112 -0.00534374  0.00167985 -0.00792206 -0.00159549
 -0.00025637 -0.00198424 -0.00058341  0.00818505 -0.00967259  0.00568759
  0.01206152  0.00771059]",-5.108746598497889,0.006043653302373841
ADM,0.12093786387740432,0.8338453099943819,[-0.00140783  0.00045088 -0.00037506 -0.00032307  0.0004627   0.00054798],"[ 0.00725781 -0.00161476 -0.00681742  0.01054062 -0.0098658   0.00184328
  0.0006705  -0.00318418  0.00186302  0.00319234 -0.00437272  0.00461627
 -0.00461681 -0.0009564   0.00135982 -0.00076799 -0.0043307   0.00184113
  0.00339292 -0.0174788 ]",-4.44944906661297,0.011685002855561321
ADP,0.44536498818992276,0.5095307823498324,"[ 3.04856289e-05  7.21235977e-05  4.65518932e-05 -1.10000794e-04
  1.10648203e-04  4.46551342e-05]","[ 0.00842568 -0.00141666 -0.00472815  0.01297534 -0.01055145  0.00625079
 -0.00665406  0.00039799 -0.004918    0.00072316 -0.00497308  0.00095701
 -0.00341826  0.00164515 -0.00343411  0.00457034 -0.00654121  0.00580065
  0.00364556  0.00699068]",-5.9337818293186135,0.0026484470508196588
ADSK,0.014242124561467728,0.9364506133822093,"[ 4.72195992e-04  2.39709309e-04  1.48121594e-04 -4.60893876e-05
  1.07928386e-04  2.79370091e-04]","[ 0.00310554 -0.00440438 -0.0042906   0.00309246 -0.00590266  0.00159308
 -0.00391597 -0.00200775 -0.00381681 -0.00508039  0.00083134 -0.00451569
 -0.0013173  -0.00200967 -0.00371884 -0.00545883 -0.00260518 -0.0054696
 -0.01239948  0.00155362]",-4.480527350215983,0.01132743805241666
AEE,0.04483172788327679,0.9202441036525322,[-0.00171341 -0.00233711  0.00066152 -0.00187163  0.00073425 -0.00023845],"[ 0.00579321 -0.00464509  0.00203897  0.0059941  -0.00266934  0.00870306
 -0.00666949  0.00578939 -0.00599153 -0.00056144  0.0018617   0.00204997
 -0.00468949  0.0085709  -0.01020455  0.00030391 -0.0002995  -0.00274187
  0.0033848   0.01026057]",-4.997208595235647,0.006756781611724552
AEP,-0.033583293486896974,0.9954015026685595,"[-1.70772542e-03 -1.83294684e-03  4.02090813e-04 -1.28185928e-03
  6.11892679e-04 -8.68806474e-05]","[ 0.00088091 -0.00755831  0.00313508 -0.00446549  0.00488676  0.00374586
  0.00158008  0.00770265 -0.00576567  0.00227302  0.00030455  0.00049971
 -0.00321945  0.00678964 -0.01061043  0.00089099 -0.00287523 -0.00520427
  0.00498481  0.00981635]",-5.15712088905952,0.005758254496168536
AES,-0.0860254730097268,1.0399105737278924,"[-2.10903343e-03 -1.32496434e-03 -2.07887629e-04 -4.43223561e-04
  5.47669055e-05  1.24145871e-05]","[ 0.00016758 -0.00789935  0.00279628 -0.00548109  0.00444374  0.00318376
 -0.00037762  0.00602509 -0.00625406 -0.00240254  0.00511292 -0.00371186
  0.00059875  0.00612632 -0.01023344 -0.00035135 -0.00146426 -0.01027498
  0.00184567  0.00873665]",-4.711800966028388,0.008988574878556454
AFL,-0.06733065282254029,1.0332499277641654,[-0.0007808   0.00187178 -0.0010764   0.00162035 -0.00037389  0.00058975],"[ 6.38829860e-05 -7.46951382e-03  5.15907278e-04 -4.65882198e-03
  1.41165293e-03  1.48549829e-03 -1.39407636e-03  1.25831780e-03
 -3.20375170e-03 -6.78159884e-03  9.93908791e-03 -5.52349877e-03
  4.48534500e-03  4.33581848e-03 -3.21698241e-03  1.27544283e-03
 -5.24528590e-04  1.01496993e-04 -1.51062932e-02  1.01993791e-02]",-4.762252933025952,0.008546333375146003
AIG,0.15959719874194697,0.8025195251116329,"[ 2.49603201e-04  6.47136651e-04 -3.83923121e-04  1.82784909e-05
 -2.79988213e-04 -2.66383236e-04]","[ 0.00632928 -0.00232494 -0.00563507  0.00955439 -0.0097851   0.00371523
 -0.00552968 -0.00189958 -0.00388226 -0.00219119 -0.00301852 -0.00137728
 -0.00372065 -0.00116945 -0.00374441 -0.00319446 -0.00312062 -0.00085821
 -0.00954114  0.00719528]",-4.904286564411297,0.007414731129418493
