,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42392047759157314,0.5412368942045502,"[ 5.56403938e-04  5.49682974e-04 -1.43585274e-04  7.53311930e-06
 -1.03898153e-04 -3.28175320e-04]","[-0.00229405 -0.00599978  0.00334836 -0.00287389 -0.00949832  0.01044701
  0.0022491  -0.00687314 -0.00080822 -0.00025429  0.00266974  0.00412014
 -0.00042425  0.00143579 -0.00698661 -0.00194839  0.00680158  0.00233011
  0.0100971  -0.0071998 ]",-4.908439212194738,0.007384004205830485
AAL,0.42094818465645867,0.5485730842732233,"[-5.14763671e-05  7.06143956e-04 -1.42448482e-04 -1.54816549e-04
  1.40288078e-04  4.22328886e-05]","[-0.00232019 -0.00415065  0.00099928 -0.00781938 -0.00498105  0.01335144
 -0.00306747 -0.00606931 -0.00300149 -0.00167577  0.00975087  0.00043666
 -0.00469191  0.00769901 -0.00643054 -0.00026052  0.00326381 -0.00558267
  0.00767776 -0.01405069]",-5.4258896371838,0.004401148993841257
AAP,0.07337517559108422,0.8788117223662592,[ 0.00185883 -0.00119342  0.00052123  0.00078208 -0.00048452 -0.00028205],"[ 0.00238522 -0.00808119  0.00134174  0.00367664 -0.0109008   0.00511293
  0.00770885 -0.00564274 -0.00477915  0.00394929  0.00362229 -0.00025825
 -0.0033331   0.00214003  0.00104526 -0.00191808  0.002303    0.00130405
  0.00250552  0.01333383]",-5.091122724059522,0.006151110009751199
AAPL,0.4153260933520642,0.5440485229677983,[ 0.00028706  0.00090292 -0.00041453  0.00019297 -0.00021303 -0.00028941],"[-0.00343222 -0.00516116  0.00381976 -0.00578454 -0.00870407  0.01408482
 -0.00148055 -0.01122215  0.00405315  0.00189462  0.00018399  0.00398254
 -0.00165633  0.00179634 -0.00342776 -0.00361811  0.00459229  0.00239178
  0.01054598  0.00430333]",-5.497711489777643,0.004096134766627006
ABBV,0.4173038797503771,0.5429497498563239,"[-7.71537467e-05 -1.16526692e-04 -2.47558398e-04  4.50258715e-05
 -2.28896149e-04 -3.29970808e-04]","[-3.07028095e-03 -6.02497411e-03  4.36583671e-03 -2.84740858e-03
 -1.08192050e-02  1.07715777e-02  4.26414728e-03 -8.22441158e-03
 -1.93280980e-03  1.74298962e-03  2.64662245e-03  2.73124323e-03
 -1.07590947e-03  6.02141712e-04 -3.15496187e-03 -1.63143010e-04
  1.65556330e-03 -4.70331715e-05  8.51905390e-03  2.46634301e-03]",-5.34033006021057,0.004794288045401637
ABT,0.41479544998569057,0.5448135752088517,"[ 4.79681479e-04  4.66625870e-04  4.60049230e-05  3.77654313e-04
 -3.31956890e-05  2.21747101e-04]","[-0.00221334 -0.00664148  0.00452667 -0.00129498 -0.01223384  0.01023108
  0.00691149 -0.0100686  -0.00295124  0.00477293  0.00231332  0.00130778
 -0.00200163 -0.00042708 -0.00060823 -0.00038772  0.00223722  0.00211078
  0.00511033  0.0036032 ]",-5.5539987855164785,0.0038719431751437225
ACN,-0.008304154190081124,0.9608998703158678,"[-1.64232536e-03  1.07016266e-03 -1.07369818e-03 -4.08344886e-07
 -2.70950469e-04 -2.43038307e-04]","[ 6.75075355e-03 -7.91601583e-03 -4.34058573e-03  3.58830087e-03
 -3.24506277e-03  3.55953960e-03 -5.17476456e-03 -9.87331102e-05
  5.56095560e-03 -3.20194688e-03 -1.55336711e-03  4.23259413e-03
 -2.46092114e-04  4.01695647e-03 -2.67227338e-03 -6.78066146e-03
  2.49068484e-03  8.21228872e-03  1.12556548e-02 -9.51823443e-04]",-4.509795963011697,0.011000704497451655
ADBE,0.41985103298896015,0.5411717156322917,"[ 5.48890199e-04  2.42789058e-05  2.59895721e-04 -2.14811579e-06
  1.12162999e-04  8.72412368e-05]","[-0.00237112 -0.00548102  0.00266071 -0.00432343 -0.00746595  0.01148081
 -0.0027874  -0.00602273  0.00366641 -0.00390908  0.00211339  0.00813512
 -0.00302402  0.001858   -0.0050805  -0.00632074  0.0072534   0.00557296
  0.01475544 -0.0006764 ]",-5.106575725996301,0.006056787554372205
ADI,0.41928949463421783,0.5439071975263596,"[-4.28033986e-05  4.67666467e-04 -1.27676936e-04 -2.04890327e-04
  8.24229949e-05 -1.01575810e-04]","[-0.00306199 -0.00592471  0.00432852 -0.00354219 -0.0105067   0.01202385
  0.00275203 -0.01000071  0.00024684  0.00231931  0.00167021  0.00358227
 -0.00163636  0.00045931 -0.00361987 -0.00199013  0.00567256  0.00302678
  0.00602289 -0.00209632]",-5.278049834126592,0.005102371567373049
ADM,0.4267783556766307,0.5445777769394335,"[ 1.42656582e-03  1.85387503e-04  2.85513363e-04  4.37877050e-04
 -1.22384427e-04 -3.31076252e-05]","[ 0.00101036 -0.00667103  0.00048922 -0.0009721  -0.00720118  0.00858871
  0.00018015 -0.00564423 -0.00028123  0.00061807  0.00360601  0.0013424
 -0.00299615  0.00504578 -0.0025399  -0.00390968  0.00282745  0.0016368
  0.00892664  0.00236123]",-4.910374277545774,0.007369729490847337
