,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16904219717123659,0.7922792242690565,"[ 5.11945531e-05  6.20641593e-04 -3.26825726e-04  3.04677375e-04
 -7.94149696e-05 -1.61042622e-04]","[ 1.74367602e-03 -7.20034998e-03  5.50193009e-03  7.30880319e-05
 -1.09961053e-02  1.03083558e-02  2.69806830e-03 -6.66754268e-03
  9.62753311e-04  2.20993742e-03  4.28497759e-04  4.42650548e-03
 -2.51152019e-04  7.00390289e-05 -3.71397912e-03 -3.46175659e-03
  5.55559076e-03  4.40330703e-03  8.26510933e-03 -4.31760321e-03]",-4.856470048504581,0.007777891067881652
AAL,0.45178367083696497,0.5160978304123388,"[-8.21095692e-05  6.74412052e-04 -8.57675002e-05 -9.11446074e-05
  2.26787150e-04 -4.65193068e-05]","[-0.00085899 -0.0043633   0.00454997 -0.0075776  -0.00534961  0.0151666
 -0.00205246 -0.00392739 -0.00395136 -0.00346938  0.00755641  0.0010949
 -0.00468553  0.00705437 -0.00782639 -0.00081751  0.004475   -0.00366901
  0.00955063 -0.01375237]",-5.431049831036818,0.004378496707216767
AAP,0.02138006622379782,0.9279074600797868,[ 0.00120661 -0.00100006  0.00036101  0.00118286 -0.00041621 -0.0001228 ],"[ 0.0066834  -0.00941703  0.00124417  0.00756815 -0.0126749   0.00327378
  0.00801498 -0.00650537 -0.00163791  0.0080764   0.00059856 -0.00169963
 -0.00483801  0.0001306   0.00618513 -0.00337965  0.00048621  0.00267701
 -0.00097609  0.01659804]",-5.005157853189835,0.006703283130085117
AAPL,0.44637597163642934,0.5104964550003745,"[-1.55419821e-05  1.02973048e-03 -5.27465313e-04  3.58200539e-04
 -2.26999774e-04 -1.59882856e-04]","[ 0.00174128 -0.00669821  0.00534197 -0.00191388 -0.0097663   0.01445735
 -0.00135348 -0.01098936  0.00622167  0.00556316 -0.00173531  0.00417719
 -0.00219215 -0.00011532  0.00043991 -0.00594565  0.0042289   0.00381709
  0.00917409  0.0074243 ]",-5.435538833934097,0.0043588856727396945
ABBV,0.4483416392837277,0.5110425365609738,"[-1.16118956e-04  4.25973467e-05 -2.46090309e-04  5.01205460e-05
 -2.61434144e-04 -2.87402682e-04]","[ 1.52632041e-03 -7.05697364e-03  5.78745069e-03 -4.26392714e-04
 -1.13235491e-02  1.11038803e-02  3.42748227e-03 -7.67528930e-03
 -9.36034288e-05  4.12859511e-03  1.25121017e-03  1.66502592e-03
 -2.14432930e-03  5.69431474e-04 -5.58156488e-05 -8.09615754e-04
  8.94183681e-04  6.63367816e-04  7.25589396e-03  4.85605063e-03]",-5.330751878076382,0.004840429231089584
ABT,0.44596363466657196,0.5121158899252922,"[ 3.89137468e-04  5.22002652e-04  1.40110959e-05  4.27030048e-04
 -4.04383967e-05  2.64679752e-04]","[ 0.00144909 -0.00732976  0.00702642  0.00048283 -0.01355958  0.01074774
  0.00625212 -0.00867684 -0.00130535  0.00600999  0.00123016  0.00107231
 -0.00261246 -0.0003332   0.00096211 -0.00115616  0.00196913  0.00247151
  0.00458739  0.00484016]",-5.544057776449338,0.003910626152705021
ACN,-0.018467916227656388,0.9691845567445262,"[-2.41726402e-03  1.08214051e-03 -1.39821040e-03  4.36232626e-04
 -2.53273384e-04  3.99077617e-05]","[ 8.61794334e-03 -8.94692236e-03 -5.43163446e-03  6.20619568e-03
 -3.39600096e-03  2.29507687e-03 -4.05331330e-03 -1.70784046e-03
  6.36399798e-03 -9.62559721e-05 -2.61990931e-03  4.40651556e-03
  6.52016804e-04  1.35086979e-03  4.35020458e-04 -8.61512672e-03
  1.08986835e-03  8.57626666e-03  8.96362193e-03 -4.89618785e-05]",-4.4654792150372975,0.011499183857581544
ADBE,0.33625092905146814,0.6223536705256817,"[1.66714833e-04 2.15311109e-04 1.31472489e-04 2.02017945e-04
 9.41682295e-05 2.48389011e-04]","[ 0.00279045 -0.00711608  0.00316975 -0.00038597 -0.00793665  0.01111442
 -0.00250421 -0.00683091  0.00556902  0.00040841 -0.00054151  0.00828522
 -0.0034389   0.00016547 -0.0002212  -0.00922542  0.00526818  0.00654048
  0.01203634  0.00298191]",-5.036060139091482,0.006499304296662578
ADI,0.44984248503590407,0.5114034161100397,"[-2.68003362e-04  5.75234716e-04 -2.16744839e-04 -8.90004331e-05
  6.12875938e-05  7.63140745e-06]","[ 1.50093151e-03 -7.07713342e-03  6.17806184e-03 -6.49953601e-04
 -1.16409504e-02  1.23300398e-02  2.46147939e-03 -9.21127081e-03
  2.15771244e-03  4.89017544e-03 -6.88880833e-05  3.36752790e-03
 -1.91613266e-03 -2.98072984e-04 -5.74954910e-04 -3.62016370e-03
  4.40107168e-03  4.15054676e-03  4.44220648e-03  5.87279828e-04]",-5.246029606871769,0.00526839452596462
ADM,0.10258198883634806,0.8642332457898874,"[ 7.29837688e-04  1.99693055e-04  1.54631028e-05  8.56621489e-04
 -7.96118018e-05  1.96750930e-04]","[ 0.00408684 -0.00785523  0.00194181  0.00203841 -0.00885531  0.00813081
  0.00140517 -0.00592878  0.00126783  0.00316068  0.00095494  0.00164192
 -0.0032303   0.00225858  0.0005928  -0.00583684  0.00241806  0.00349002
  0.0071845   0.0045425 ]",-4.848992395603402,0.00783626943214287
