,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10246470951601454,0.8715629693486894,[ 0.0008954  -0.00045065  0.00083159  0.00037319  0.00027506  0.00074038],"[ 0.0110857  -0.0082803  -0.000296   -0.00080733 -0.00450767 -0.00113554
 -0.00486738  0.00022521 -0.00046532  0.0027729   0.00250642  0.00565384
 -0.0020813   0.00617416 -0.00106997  0.00577891  0.00096499  0.00304556
 -0.00683804 -0.00549492]",-5.241162222189368,0.005294100338068576
AAL,0.09432680949747929,0.8761971348165952,[0.00052672 0.00043616 0.00025892 0.00029398 0.00014412 0.0004334 ],"[ 0.01026713 -0.00802248 -0.00123629  0.00126621 -0.00275946  0.00294974
  0.00414871  0.00365472  0.00864544  0.00339621  0.00864896 -0.00040836
 -0.00111123  0.00223204 -0.00294286  0.00998593  0.0027804   0.01192133
 -0.01321567 -0.01530483]",-4.717165729357307,0.008940482419343967
AAP,0.00168849020823893,0.9745920111355434,"[-1.76031652e-04  1.06274996e-04  2.82418698e-05  3.30679381e-04
 -1.34532623e-05  3.52309372e-04]","[ 0.00598833 -0.00484866 -0.00492609  0.00811589 -0.00200121  0.0063061
  0.00215848  0.00010086 -0.00043895 -0.00480787 -0.0014254  -0.0023646
 -0.00418852  0.00429355  0.00247642  0.00385844  0.00320341 -0.00089469
 -0.01006475  0.00537342]",-4.695896841658503,0.009132673132254897
AAPL,0.4244355571136475,0.5474152856359366,"[5.49342588e-04 1.09887587e-04 2.20452095e-04 1.74785798e-04
 4.67048678e-05 1.53197743e-04]","[ 0.0129967  -0.00910594  0.00299465 -0.00373995 -0.00142818 -0.00549628
 -0.00341622 -0.00374484 -0.00051394 -0.00192688  0.00244791  0.00117741
 -0.00205844  0.00322168 -0.00148686  0.00449922  0.00094964  0.00374726
 -0.00478922 -0.00503193]",-5.778813066321808,0.0030923836851472
ABBV,0.4314211913726996,0.5529444710279697,[ 0.00040102 -0.00039912  0.00040457  0.00016668  0.00012299  0.00035127],"[ 0.00623989 -0.0067229  -0.00852967  0.0051071  -0.00981137  0.00777592
 -0.00109232  0.00587042  0.00538391  0.00110519  0.00410693 -0.00663727
 -0.00482963 -0.00063892  0.00092636  0.00875166  0.01141292  0.00489279
 -0.01358754 -0.01080591]",-5.432865863059374,0.0043705524326976
ABT,0.43452643297462235,0.5414787143449277,[ 0.00209618 -0.00083672  0.00136142  0.00013267  0.00043869  0.00057077],"[ 0.01285098 -0.00950821  0.00143265 -0.00399356 -0.00463153 -0.00390281
 -0.00525409 -0.00059942  0.00084662  0.00231349  0.00391345  0.00272337
 -0.00252439  0.00308838 -0.00293788  0.00566254  0.00166612  0.00442993
 -0.00525918 -0.00739272]",-5.194586818670008,0.005546507554979051
ACN,0.07958431411946762,0.895517854523368,[ 0.00156377 -0.00070927  0.0013987   0.00016852  0.00059869  0.000981  ],"[ 0.01031201 -0.00653951  0.00165556  0.00314511  0.00175193  0.0011793
  0.00132997 -0.00024849 -0.00012375  0.00295541  0.00232017  0.01013756
 -0.00106388  0.00837124 -0.00417128  0.0030652  -0.006259    0.0009556
 -0.00018578 -0.01098595]",-4.845030386662947,0.007867378387978971
ADBE,0.4278624384855985,0.5483483709530438,[ 0.00190439 -0.00049747  0.00105157  0.00028627  0.00027235  0.00045462],"[ 0.01293058 -0.0099833   0.00102334 -0.00499212 -0.00584623 -0.00463991
 -0.00629175 -0.00057844  0.00137844  0.00264005  0.00506558  0.00221738
 -0.00221704  0.00238477 -0.00446378  0.00714043  0.00086001  0.00850367
 -0.00661852 -0.01584215]",-5.678881562739542,0.003417378430158838
ADI,0.4278444890731192,0.5478950640636878,"[ 5.74654290e-04 -2.56830745e-04  3.76343352e-04  2.17799946e-04
  6.35888912e-05  2.50832880e-04]","[ 0.01223152 -0.00882533  0.00166162 -0.00247203 -0.00326021 -0.00319075
 -0.00489933 -0.00073691 -0.00025279  0.00341776  0.00365804  0.00633304
 -0.00200559  0.00449542 -0.00579104  0.00479879 -0.0031646   0.00573027
 -0.00119954 -0.01457522]",-5.654951559628517,0.0035001426309100273
ADM,0.41528694511831,0.5513530721636187,"[ 4.82494081e-04 -4.51323480e-04  4.85176121e-04 -8.31122908e-05
  1.92762517e-04  1.83532632e-04]","[ 7.84282127e-03 -6.05955244e-03 -3.44037440e-03  5.45978358e-03
 -3.21682919e-03  5.61509139e-03  1.32406194e-03  3.20831806e-03
  2.57914013e-03  2.40551491e-03  2.33095222e-03  3.14130014e-03
 -4.55746889e-03  6.65840826e-03 -4.35821792e-03  9.55926805e-03
  6.66077103e-05  8.72179867e-03 -1.26694200e-02 -1.08714857e-02]",-6.239627471809638,0.0019505820343091126
ADP,0.1842875855216519,0.7878373134833556,[ 0.00101224 -0.00050163  0.00086153  0.0001545   0.00034451  0.0006157 ],"[ 0.01259385 -0.00886036  0.00257378 -0.00274773 -0.00147492 -0.00396722
 -0.00222139 -0.00222996  0.00086854 -0.00017317  0.0033481   0.00187578
 -0.00285841  0.0030003  -0.0046384   0.00528928 -0.00046173  0.00499925
 -0.00255924 -0.01438704]",-4.997500518667399,0.00675480943672491
