,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021162160483974377,0.9483617595512842,"[ 1.36976607e-03 -7.21621389e-04  3.64017467e-04  8.13326839e-04
 -3.85276277e-04 -9.57825770e-05]","[ 4.90562927e-03 -4.70011874e-03 -1.85449180e-03  4.56524426e-03
 -1.85157395e-03  4.26237320e-03 -3.13900020e-04  7.18025880e-03
 -9.94168077e-03  6.25227912e-03 -3.38040477e-03 -2.54205472e-03
 -1.23795892e-03  2.05547676e-03 -7.94445021e-03  4.85358578e-03
 -1.02750731e-02  3.65803292e-05 -1.34270025e-02  3.80696620e-03]",-4.699617769179837,0.009098754261418478
AAL,0.4496945809302462,0.5352919160216573,[ 0.00017278  0.00013713  0.00042789 -0.00030604  0.00037124  0.00021827],"[ 0.01184975 -0.00073769 -0.00227426  0.02278036 -0.01208996  0.01001075
 -0.00790147  0.00037774 -0.00310776  0.00799265 -0.00793242  0.00954666
 -0.01061332 -0.00090843 -0.00089662  0.00891482 -0.01653563  0.015701
  0.01095865  0.01094339]",-6.234716769196776,0.001960184320290438
AAP,0.4522298358049813,0.5202275334233655,"[-4.48013891e-04  1.00783389e-03  1.08657846e-05 -4.32277906e-04
  5.09224975e-04  4.04346843e-04]","[ 8.49254607e-03 -2.69966027e-03 -1.60509928e-03  1.56438166e-02
 -9.15905424e-03  8.87023529e-03 -9.06535715e-03  1.33820406e-03
 -6.68080038e-03  4.79043766e-04 -3.81142644e-03  5.54557476e-05
 -3.26776842e-03 -1.83501198e-03  8.84810998e-04  4.64761888e-03
 -7.95119715e-03  8.07531022e-03  5.50315820e-03  9.23369069e-03]",-5.336230330792699,0.00481398367492836
AAPL,0.12233295630240439,0.8498762142470532,[ 0.00017245  0.0013229   0.00012032 -0.00048783  0.0002106   0.00072139],"[ 0.00572    -0.00038228 -0.00947242  0.00542281 -0.00172081 -0.00332705
  0.0092992   0.0086755  -0.01335047  0.01376144 -0.00474048 -0.00710541
  0.00295463  0.00383796 -0.01241821  0.00429403 -0.00057189 -0.00724392
 -0.00291675  0.02185246]",-5.067483624927968,0.0062982489735229664
ABBV,0.02471986534940176,0.9534696230513718,[-0.00148211  0.00162406 -0.00107787  0.00037597 -0.00025967  0.00011044],"[ 0.0040627  -0.00576464 -0.00079908  0.00265669 -0.0012884   0.00477127
 -0.00190658  0.00646448 -0.00881554  0.00204887 -0.00039204 -0.00303673
 -0.00037681  0.0037188  -0.00773677  0.00282374 -0.00489624 -0.00103382
 -0.01043848  0.00948241]",-4.4754171846274025,0.011385471289996795
ABT,-0.009404772757382126,0.9754884402351586,[ 0.00106802 -0.00155734  0.0005861   0.00036487 -0.0001979  -0.00019364],"[ 2.37576036e-03 -7.40161307e-03  2.31621385e-04 -2.62694351e-03
  2.07091828e-03  3.22087611e-03  2.72929249e-03  8.00713067e-03
 -6.68672225e-03  6.03044432e-03 -5.54510495e-04 -4.31427836e-04
 -5.26968800e-05  4.16529122e-03 -5.15520310e-03  4.49364778e-03
 -4.76783443e-03  2.41222811e-03 -5.12868200e-03  5.82010436e-03]",-5.233448044132836,0.005335097898658164
ACN,0.07261997508132448,0.9054897451641484,"[1.00533406e-03 6.72741681e-04 5.71914061e-04 5.31155472e-04
 4.68039934e-05 9.43364137e-04]","[ 5.66672406e-03 -3.18290166e-03 -4.62544558e-03  8.76894784e-03
 -6.95246743e-03  1.90892246e-03  8.14347847e-04 -1.75358295e-03
  6.82458328e-05  4.56486888e-03 -3.05395510e-03  1.91529320e-03
 -6.15297671e-04 -3.38142502e-03  6.50357113e-03  4.24237603e-03
 -6.46813146e-03  7.88783231e-03  7.25689010e-03 -8.04919218e-03]",-4.876733532182745,0.007621870002926947
ADBE,-0.009448160078569445,0.9833619432435563,"[-1.31310546e-03 -3.72568876e-05 -6.32241107e-04  2.23662935e-04
 -2.42004246e-04  5.01623422e-05]","[ 3.68486597e-03 -4.70334034e-03 -4.42440010e-03  1.07637851e-03
 -1.03778106e-03 -1.57051194e-03  9.82896538e-03  3.67070238e-03
 -1.83678531e-03  1.39300434e-02 -4.59751981e-03  1.72525687e-03
  2.96804575e-03 -4.48337141e-05  9.28150859e-04  1.09836821e-02
 -9.46368162e-03  4.70342244e-03  1.35695634e-02  5.25523373e-03]",-4.737762217806406,0.008758223268757824
ADI,0.10510887088896792,0.8607950603574464,"[-4.04683777e-04  6.62560205e-04 -6.95249136e-05 -4.42403916e-04
  1.27146009e-04  2.65606855e-04]","[ 0.00798082 -0.00066599 -0.00612605  0.01486412 -0.00948807  0.00363112
 -0.00306741 -0.00051851 -0.00450411  0.00254664 -0.00236084 -0.00108743
  0.00075222 -0.00039326  0.00152014  0.0060167  -0.00504557  0.00630193
  0.01143709  0.00450605]",-5.228849825176441,0.005359686335133324
ADM,0.034956015171361904,0.9230547217876602,[-0.00088668  0.00166207 -0.00028524 -0.00020175  0.00024282  0.00079005],"[ 4.96315714e-03 -3.53274724e-03 -4.82444327e-03  7.29909816e-03
 -6.90157456e-03  1.46126982e-03 -3.85695486e-04 -3.10744758e-03
  1.74718236e-03 -3.58343502e-06  2.38851315e-04  3.07398674e-03
 -4.70169247e-03 -2.95499436e-04  6.70640118e-04 -3.92694971e-03
 -6.42121621e-04 -9.42922823e-04 -9.82292827e-05 -1.60337746e-02]",-4.501995404020166,0.011086851703184067
ADP,0.447609157787134,0.5206226160657778,"[-7.89521549e-05  5.42157343e-04 -9.68047884e-05  2.57137033e-04
 -1.51491981e-06  2.72739990e-04]","[ 0.01029478  0.0003764  -0.00550928  0.02051616 -0.01196187  0.00646809
 -0.0065743  -0.00033733 -0.00620811  0.00351187 -0.00475736  0.00032216
 -0.00257761 -0.00038465 -0.0032726   0.00710251 -0.01030414  0.00458155
  0.0055297   0.00977605]",-5.626675098336458,0.003600526845208069
ADSK,0.17290870109519446,0.7976763809093461,"[4.76694846e-04 6.60474185e-04 1.90068017e-04 2.72764250e-04
 7.51661375e-05 3.06716571e-04]","[ 0.00933359  0.00045331 -0.00674154  0.01689848 -0.00895292  0.00380666
 -0.00128066  0.00329907 -0.00932571  0.00943242 -0.00674746 -0.0008223
 -0.00250105  0.00120143 -0.0096243   0.00870407 -0.01390753  0.0002971
 -0.00102309  0.01441497]",-4.8853563195693,0.007556430778128292
AEE,0.07276766989978473,0.8888327471778316,"[-1.09482504e-03 -2.78674509e-03  7.50678735e-04 -1.84576381e-03
  8.28531450e-04  6.60149880e-06]","[ 0.00511566 -0.00305527 -0.00511034  0.00647905 -0.00468936  0.00126841
  0.00116645  0.0020807  -0.00550879  0.00307395 -0.00016024 -0.00371901
  0.00381469  0.00332726 -0.00654919  0.00607174 -0.00412365 -0.00734812
  0.01465271  0.00781356]",-4.62878986116945,0.009766570860607513
AEP,-0.04578342052013566,1.0106587129048317,[-0.0009424  -0.00162425  0.00032509 -0.00082087  0.00044594  0.00011631],"[ 0.00199933 -0.0092157   0.00281937 -0.00396717  0.00258498  0.00467528
  0.00223075  0.00676053 -0.00234774  0.00559616  0.00041295  0.00400015
 -0.00151401  0.00489553 -0.00369461  0.00488485 -0.00353052  0.00046907
  0.0132674   0.00459914]",-5.169458683347756,0.005687646803989312
AES,-0.024341246532654365,0.9831265151326604,"[-8.74064648e-04 -1.34411301e-03  3.77091120e-05 -8.28109441e-05
  1.18366305e-04  1.26428937e-04]","[ 0.00269445 -0.0079022   0.00129001 -0.0015408   0.00097794  0.00450001
  0.00063857  0.00619485 -0.00448545  0.00336663  0.00105911  0.00054741
  0.00102768  0.00542698 -0.00589011  0.00636614 -0.00527651 -0.00205317
  0.011374    0.0064733 ]",-4.724812392350262,0.008872378279835781
AFL,-0.00045901326828423774,0.9696129769958323,[-0.00021698  0.0015721  -0.00074931  0.00183689 -0.00044572  0.00068951],"[ 0.00320957 -0.00666921 -0.00057001  0.00069361 -0.00129734  0.00366078
 -0.00090739  0.00342693 -0.00370048 -0.00095852  0.0034635  -0.00184132
  0.00414921  0.00623225 -0.0042061   0.00763996 -0.00467604  0.00443448
 -0.00555209  0.01297594]",-4.86416532788246,0.007718267726505864
AIG,0.454634582995388,0.5135478275204377,[ 0.00048881  0.00075828 -0.00030497  0.00022227 -0.00034226 -0.00028727],"[ 0.00863396  0.00088165 -0.00833758  0.01690567 -0.01083885  0.00219881
 -0.00198879 -0.00088169 -0.00629393  0.00471185 -0.00487311 -0.00199096
 -0.0021066  -0.00136837 -0.00430312  0.00323696 -0.00723862  0.00046721
 -0.00347375  0.01007861]",-4.882562080680254,0.0075775747778067185
AIZ,0.07745334128425907,0.9034981678528605,[-0.00018763 -0.00026167  0.00023016  0.00015846  0.00019103  0.00020842],"[ 0.00667837 -0.00430124 -0.000252    0.00877053 -0.00308747  0.00815363
 -0.00558911  0.00951109 -0.01524123  0.00530131 -0.00569047 -0.0050402
 -0.00273048 -0.00025469 -0.00801435  0.00290711 -0.00847173 -0.00075868
 -0.01147789  0.01139313]",-5.179962175581492,0.005628219294500055
AJG,0.09068319953513203,0.8880093346797368,"[ 1.21489448e-03 -2.95915168e-05  2.83922106e-04  5.04144326e-04
 -2.26306235e-04  9.69175792e-05]","[ 0.00679991 -0.0019945  -0.00499075  0.01036454 -0.00584172  0.00347192
 -0.00186964  0.00414616 -0.01000376  0.00361609 -0.00222031 -0.00551674
  0.00320324  0.00268151 -0.00725887  0.00830602 -0.0087362   0.00143488
 -0.00803194  0.0171626 ]",-4.928829508723637,0.007234966792692716
AKAM,0.07945407819816143,0.8913137083045832,"[ 7.32260389e-05  1.05494441e-03 -3.46521083e-04  2.71865799e-04
 -2.73557470e-04  3.87008004e-06]","[ 5.89699519e-03 -2.22213749e-03 -6.91910630e-03  1.00594963e-02
 -9.40278106e-03 -5.29549717e-04  2.21766384e-03 -7.23845938e-03
  7.42595047e-03  1.58703643e-03  7.27937490e-04  6.34240908e-03
 -1.99305640e-03 -4.03650129e-05  5.98359093e-03  2.29946746e-03
 -1.90574313e-03  7.33106642e-03  1.33078810e-02 -8.01219712e-03]",-5.09427337515197,0.0061317605060529235
ALB,0.08136254580154686,0.8893998187828149,"[ 9.02116832e-04  3.07114570e-04  3.13165376e-04  4.77819187e-04
 -1.47983015e-05  4.85716994e-04]","[ 0.00632367 -0.00327876 -0.0033186   0.00984462 -0.00638946  0.00401605
 -0.00082162  0.00104693 -0.00316471  0.00621663 -0.00476349  0.00184465
 -0.00241622 -0.00326692  0.00373867  0.00409223 -0.00715886  0.0055082
  0.01253201 -0.00539425]",-5.184987574798324,0.005600006196082601
ALGN,0.45630010563625695,0.5239272490651439,[0.00049078 0.00014093 0.00025743 0.00019202 0.00029158 0.00014972],"[ 0.01008565 -0.00043371 -0.00447169  0.01739135 -0.00815462  0.00692101
 -0.00570884  0.0064735  -0.01476323  0.00642595 -0.0061487  -0.00472757
 -0.00183475  0.00283361 -0.01524681  0.00807571 -0.01309746 -0.00432344
 -0.0079469   0.02661346]",-5.282757922368794,0.005078405612972702
ALK,0.4460154867444066,0.5298189661916369,[ 0.00027974  0.000417    0.00026204 -0.00010839  0.00030338  0.00013033],"[ 0.01075174 -0.00060658 -0.00372665  0.02102352 -0.01200672  0.00790904
 -0.00657003 -0.0001809  -0.0051623   0.00759678 -0.00886132  0.00444024
 -0.00818452 -0.00349988 -0.00363357  0.00616702 -0.01505376  0.00493566
  0.00342499  0.01556253]",-6.106294940802586,0.0022287933451165787
ALL,0.4553538962299033,0.5153741063044972,"[ 1.62539147e-03  8.26130164e-05  2.27962760e-04  6.20457185e-04
 -3.65069727e-04 -4.84449909e-05]","[ 0.00965896  0.0005598  -0.0065604   0.01850222 -0.01059208  0.00481499
 -0.00444745  0.00147663 -0.00918107  0.00504852 -0.00540924 -0.00304997
 -0.00042777 -0.00034447 -0.00575364  0.00798006 -0.01079188  0.0029863
 -0.0018584   0.01897661]",-4.944570347363605,0.007121973981693227
ALLE,0.027550418212619308,0.9473117175446226,"[-2.68590690e-06 -1.81898956e-03  3.27277234e-04  4.27380740e-04
 -4.55199626e-05  4.87527910e-05]","[ 0.00393646 -0.00499978 -0.00278773  0.00243608 -0.00172077  0.00211523
  0.00151436  0.00472905 -0.00668293  0.00352252  0.00025508 -0.00389494
  0.00484429  0.00407934 -0.00473501  0.00869342 -0.00634214  0.00296738
 -0.00497784  0.01516061]",-4.468052312168063,0.011469633375026447
AMAT,0.10644531738899875,0.8575851513792885,"[-9.16323719e-04 -5.27415040e-05 -3.08337734e-04  3.81765358e-05
 -2.51805223e-04  1.21943534e-04]","[ 0.0068999  -0.00214559 -0.0041436   0.01177433 -0.00729478  0.00505443
 -0.00516922  0.00192931 -0.00745568 -0.00045378 -0.00079714 -0.00358124
  0.00088993  0.00099839 -0.00144186  0.00349623 -0.00290776  0.00255694
  0.00666225  0.00480919]",-4.996590748465474,0.006760957557334533
AMCR,-0.07059218493582163,1.0632240758462905,"[-2.17584940e-03  3.54034568e-05 -7.93976552e-04  1.30611196e-03
  1.76770377e-04  6.54384832e-04]","[-0.00087016 -0.00978233 -0.00132249 -0.00988805  0.00140304 -0.00264433
  0.00627498 -0.00261768  0.0063611  -0.00412249  0.00728427 -0.0007906
  0.00635313  0.00129054  0.00971105 -0.0014781   0.00885474  0.00327866
  0.00694057 -0.00791066]",-4.9087039704232165,0.007382049488733006
AMD,0.45094680778253,0.5156380025767523,"[ 3.20086468e-04  3.57566871e-04  8.09962886e-05 -2.02581433e-04
  8.49865675e-06  1.13568118e-04]","[ 0.00897876 -0.00049812 -0.00511257  0.01685345 -0.00956869  0.00546793
 -0.0038843   0.00151868 -0.00654861  0.00626196 -0.00578279  0.00109883
 -0.00377836 -0.00120234 -0.00191578  0.00572943 -0.00913542  0.00564026
  0.00786248  0.00814169]",-5.189941665361734,0.005572331865402719
AME,0.4532478258306942,0.5205121703928983,"[8.18534704e-04 1.40930535e-03 4.73379310e-05 9.16899090e-04
 1.92938240e-05 4.53456964e-04]","[ 0.00771504 -0.00325007 -0.00123021  0.01285334 -0.00680762  0.00869492
 -0.00851555  0.00491027 -0.01117791  0.00154028 -0.00464497 -0.00217488
 -0.00577944 -0.00053984 -0.00775937  0.0009643  -0.01014447 -0.0007109
 -0.01158167  0.00583021]",-5.284795683814836,0.005068067570616664
