,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07680818436360926,0.8939813919106876,"[ 2.76755283e-03 -1.23139182e-03  1.08874462e-03  3.00476812e-04
 -5.55222618e-05 -2.10851583e-04]","[ 0.01207889 -0.00363835 -0.00286444  0.00772699 -0.00482558  0.00483798
 -0.00401899 -0.00218471 -0.00205141 -0.00727366  0.00458113 -0.00268706
  0.00483512  0.00544138 -0.0017841   0.01254462 -0.00632136  0.00454031
  0.01921898  0.00142592]",-4.6290428962869425,0.009764099887836924
AAL,0.4476358384679059,0.520085615293376,[ 0.00114038 -0.00017992  0.00043578 -0.00027528  0.00018489 -0.00016575],"[ 0.0163268  -0.00071959 -0.00040717  0.01556556 -0.00648802  0.01098271
 -0.00507148  0.00085191  0.00078493 -0.0025186   0.00455097  0.00516604
 -0.0011499   0.0062053  -0.00167439  0.00121106  0.00464287 -0.00118523
  0.00745178 -0.00187093]",-5.489280572987189,0.0041308149253502305
AAP,0.4456378793498865,0.5131240249358284,"[-2.88435586e-04 -1.33560733e-05 -2.71098531e-04 -7.57252460e-04
  4.61686394e-05 -6.70485750e-04]","[ 0.01690862  0.0002202  -0.00132328  0.01702138 -0.00757042  0.01092738
 -0.0048024   0.00093989 -0.00010916  0.00075921  0.0011561   0.006807
 -0.00624667  0.00346178 -0.00346696 -0.00223588  0.00063247 -0.00198729
  0.00214159 -0.00150512]",-5.2494595836300775,0.005250355010432313
AAPL,0.4466143226361317,0.5117835946143225,"[ 1.71772349e-03  3.37250650e-04  3.82767382e-04  4.85064901e-04
 -7.42204500e-05  3.77429466e-05]","[ 1.26957858e-02 -1.43535711e-03 -7.48374816e-03  1.09728564e-02
 -1.04114883e-02  2.31824688e-03 -5.16135518e-03 -9.19280847e-03
 -9.90926436e-05 -8.34703948e-03  1.41268270e-03 -3.56285602e-04
 -3.08431518e-03  1.71593430e-03 -3.36745308e-03  6.19432590e-03
 -6.35079596e-03  6.30337885e-03  1.22370971e-02  1.06043656e-02]",-5.132743332232012,0.005900351625924479
ABBV,0.45048913287691006,0.5137761830962164,"[ 9.10286096e-04 -4.00233251e-04  2.47653472e-04  1.08641081e-04
 -9.74726515e-05 -1.93404672e-04]","[ 0.0138718  -0.00103785 -0.00574384  0.01293582 -0.01005392  0.00548489
 -0.00669271 -0.00583168 -0.00268464 -0.00769248  0.00126952 -0.00119844
 -0.00228982  0.00219441 -0.00425927  0.00619856 -0.00660449  0.0026123
  0.01865986  0.00542991]",-5.0449779004107835,0.006441602719051584
ABT,0.1492974844793103,0.815890736046265,"[ 1.12963957e-03 -4.76750086e-05  6.11429493e-04 -6.19095433e-04
  4.56596131e-04 -6.59421099e-05]","[ 0.01452259 -0.00097965 -0.00372876  0.01329624 -0.00780345  0.00697607
 -0.004337   -0.00216115 -0.00057334 -0.00147053  0.00089144  0.00435283
 -0.00368578  0.00348345 -0.00157752  0.00542086 -0.00296543  0.00502502
  0.01173056 -0.00055727]",-4.711195489987582,0.00899401889323032
ACN,0.44801034229984515,0.5056607487520431,[0.00167518 0.00089626 0.00046108 0.00011456 0.00026367 0.000206  ],"[ 0.01387845 -0.00196353 -0.0028722   0.01199338 -0.00709177  0.00790486
 -0.0061063  -0.00040269 -0.00390447 -0.00308082  0.00100452  0.00304309
 -0.00418111  0.00662916 -0.00629175  0.0096792  -0.00706616  0.00649437
  0.01191742  0.00813121]",-4.822226074362207,0.008048849843348204
ADBE,0.112997639350913,0.8587157840457916,"[ 2.81893683e-03 -4.41639105e-04  7.29294844e-04 -5.55502597e-04
  5.94929933e-05 -9.99916963e-04]","[ 0.01249944 -0.0029915  -0.00334891  0.0091938  -0.00617285  0.00573962
 -0.00552756 -0.00201159 -0.00399246 -0.00644065  0.0018659  -0.00099441
 -0.00294449  0.00473718 -0.00832196  0.00613367 -0.00917581 -0.00020432
  0.01275893  0.00478168]",-4.9671541205820695,0.0069629355399057095
ADI,0.4469747690023374,0.5152274312210535,"[ 1.29702766e-03  9.87437499e-04 -1.18381919e-05  4.00652641e-04
 -1.13192897e-04 -8.88125354e-05]","[ 1.53617904e-02 -7.75501571e-04 -2.67801809e-03  1.52689604e-02
 -8.90271882e-03  1.03417145e-02 -8.60255514e-03  2.21575789e-05
 -6.19666605e-03 -4.53972757e-03  1.95715003e-05  6.15423518e-04
 -4.28963660e-03  3.05342813e-03 -4.11912010e-03  4.59551881e-03
 -3.76407689e-03  2.72042663e-03  1.36972947e-02 -6.48553273e-05]",-5.295380640630862,0.005014705211605309
ADM,0.07473107881650118,0.9030576745111575,"[ 6.15013678e-05 -5.10657331e-04  4.06074114e-04 -7.50933827e-04
  4.44481797e-04  1.82109405e-05]","[ 0.0125628  -0.00375774 -0.00148191  0.00870222 -0.00488174  0.00763689
 -0.00688827  0.00044721 -0.00616024 -0.00888654  0.004282   -0.00460009
  0.00418898  0.00654067 -0.0047699   0.01279328 -0.00771971  0.00338191
  0.01636712  0.00422109]",-4.894715226000893,0.007486040750144475
ADP,0.4507253566708073,0.5175581905034045,[ 0.00087217  0.00052033  0.00034515 -0.00020788  0.00031637  0.00013114],"[ 0.01625098  0.00182784 -0.00873923  0.01839301 -0.01474298  0.00472019
 -0.00559938 -0.01082079  0.00354951 -0.00381483  0.00020159  0.00651545
 -0.00498471  0.00170193  0.00147952  0.00785393 -0.00693945  0.01015053
  0.01343911 -0.00785534]",-5.204651027818122,0.005490966301107638
ADSK,0.07919141469281418,0.8970654908422286,[ 0.0027329  -0.00118786  0.0011158  -0.00029596  0.00015482 -0.0004752 ],"[ 0.01230061 -0.00322969 -0.00384186  0.00847149 -0.00588699  0.00463571
 -0.00463437 -0.00216273 -0.00418325 -0.00606863  0.00242898 -0.00309011
  0.00311782  0.00504252 -0.00447827  0.01504908 -0.0121724   0.00424653
  0.02521138  0.00289012]",-4.917806719057209,0.007315157460382225
AEE,0.4364635677622647,0.5065106379581595,"[ 1.57242726e-04  4.71570678e-04  1.67878053e-04 -2.17969642e-05
  2.53210921e-04  3.62667139e-04]","[ 0.01671409  0.00110011 -0.00523233  0.01749529 -0.01001504  0.00712713
 -0.00202249 -0.00231903  0.00250807  0.00798713 -0.00288847  0.01275464
 -0.00698926  0.00228147  0.00531692  0.00933861 -0.00159537  0.01546965
  0.0139113  -0.00735846]",-5.4269812726233395,0.004396347165024989
AEP,0.4399477752063159,0.5097392540345266,"[ 5.71080115e-04 -1.58806612e-04  3.21024080e-04 -1.04688084e-04
  1.43417008e-04  4.52984856e-05]","[ 0.01695433  0.00142659 -0.00557791  0.01780336 -0.01024206  0.00645263
 -0.0011413  -0.00366112  0.00452554  0.00812655 -0.00249536  0.01351022
 -0.0073119   0.00141344  0.00589864  0.00691179 -0.00054509  0.01358803
  0.01429727 -0.00957529]",-5.387213307404717,0.004574703882871968
AES,-0.024325487677200896,0.996688403425627,[ 0.00031832 -0.00387824  0.00133446 -0.00047961  0.00021826  0.00012048],"[ 0.01019474 -0.00783176  0.00292138  0.00034224  0.00427187  0.00541504
  0.00035586  0.00695296 -0.00340102 -0.00200526  0.00661418 -0.00224596
  0.00887679  0.01068121 -0.0045611   0.01683132 -0.00380864  0.00142747
  0.02839896  0.00932791]",-4.235882881952824,0.014467031876360488
AFL,0.08161426445117577,0.8801376891908312,"[ 6.10520388e-04  5.71741508e-04  7.10609268e-05 -5.06256872e-04
  2.67342917e-04 -2.15451457e-04]","[ 0.01235266 -0.00379864 -0.00213882  0.00804343 -0.00432355  0.00615317
 -0.00423936  0.00085195 -0.00416575 -0.00242797  0.00139178  0.00251018
 -0.00395724  0.00826968 -0.00956277  0.01049174 -0.00741855  0.00362495
  0.01975301  0.01497838]",-4.789627933136985,0.008315550747298847
AIG,0.0928416619369711,0.8787245096516497,[ 0.00132096 -0.00092207  0.00064059 -0.00040334  0.00016261 -0.00031913],"[ 0.01317868 -0.00348238 -0.00055578  0.00954574 -0.00423164  0.00860232
 -0.00581722  0.00173949 -0.00395733 -0.0055529   0.00419939  0.00077275
 -0.00031021  0.00903056 -0.00770148  0.00898558 -0.00401699  0.0005379
  0.01656848  0.00659923]",-4.958753042261407,0.00702167811169677
AIZ,0.12460438202214012,0.8518998487010427,"[ 1.11748642e-03 -5.96302192e-05  1.88187910e-04 -5.17425502e-04
  9.45669913e-05 -5.84225809e-04]","[ 0.01382387 -0.00187043 -0.00367801  0.0116334  -0.00738072  0.00595052
 -0.00418923 -0.00376648  0.0014471  -0.00455511  0.00410748  0.0050125
 -0.00224794  0.0087886  -0.00637219  0.00895366 -0.00437603  0.00192493
  0.02139799  0.00390343]",-4.782514038902909,0.008374917610238078
AJG,0.1733710048243395,0.7936512838320465,[ 0.0013112  -0.00035892  0.00051952 -0.00020181  0.00014572 -0.00017943],"[ 0.01488954 -0.00012237 -0.00578486  0.01419892 -0.00959622  0.00456903
 -0.00257179 -0.00667899  0.00429294 -0.0021373   0.00244652  0.00542486
 -0.00063883  0.00263901  0.0028446   0.00691596 -0.00246047  0.00570243
  0.01726861 -0.01037416]",-4.99282036214361,0.0067864970959394845
AKAM,0.13902456985689982,0.8321530212037614,[ 0.00210514 -0.00132523  0.00113073 -0.00083276  0.00040182 -0.00048621],"[ 0.01417189 -0.00141987 -0.00404827  0.0126996  -0.00823662  0.00686938
 -0.00597752 -0.00239143 -0.00360629 -0.00490212  0.00160864 -0.00085786
  0.00176077  0.00377872 -0.00099918  0.01351594 -0.00924634  0.00811178
  0.01845733  0.00110784]",-4.817446490219028,0.008087412080748514
ALB,0.06843862344575298,0.9092167186699719,"[ 7.24974693e-04  8.00390747e-04  1.30931754e-04 -2.57126555e-04
  2.98539951e-04  6.77771850e-05]","[ 0.01236497 -0.00399381 -0.00117674  0.00734632 -0.00307785  0.00541158
 -0.00228011 -0.00146069  0.0020086  -0.00674465  0.00788299  0.00062846
  0.00632251  0.00919097 -0.00203835  0.01195606 -0.00300781  0.0024907
  0.01445536 -0.00036487]",-4.264389255519935,0.014060451854600945
