,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006096376179396077,0.974991357584846,[-0.00011092  0.00054756 -0.00044401  0.00022633 -0.00017943  0.00013951],"[ 1.12763022e-02  5.60793186e-04 -2.55470253e-03  1.34482457e-03
 -3.25989001e-03  7.24981412e-03  3.26616024e-03 -3.27643250e-03
 -9.71778137e-04 -1.45150530e-04 -6.98943950e-04  7.63162599e-05
  2.13836684e-03  3.25690632e-03  1.00901866e-03  9.76859280e-04
 -3.89675800e-03 -5.07063998e-03 -3.50204910e-03 -2.68648573e-03]",-5.839540722168887,0.0029101788995817865
AAL,-0.03623948556523395,1.0128962230486038,"[-4.27090863e-04 -2.82009368e-04  6.92697700e-05 -7.42733110e-05
  8.75799403e-05  1.45717759e-04]","[ 8.69351254e-03  2.65792944e-04 -1.84100619e-04  2.44424677e-03
 -3.50284323e-03  6.96699267e-03  1.24661049e-03 -4.15378238e-03
  4.95060018e-05  7.29082672e-04  1.74901885e-04  2.53618264e-03
  1.50333257e-03 -1.65992320e-03 -1.41710194e-03  3.20682670e-03
 -1.70480905e-03  6.76882156e-04  3.00978083e-04 -3.60350766e-03]",-5.64578927268109,0.0035323593058861932
AAP,0.3296675580104204,0.6531009225304218,"[ 3.99263791e-04  1.12960847e-04 -1.13719058e-05 -1.29729138e-04
  2.47042059e-05 -3.57349763e-05]","[ 0.00514066 -0.00078165  0.00447856  0.00581775 -0.00780908  0.00037085
  0.00284432  0.00127576  0.00246386  0.00012926 -0.00339808 -0.00369138
  0.00230746  0.00574191  0.00217386  0.00352017 -0.0034135  -0.01053567
 -0.0030278  -0.00839661]",-6.382645740690233,0.0016906440284958487
AAPL,0.07163028690473366,0.916516047841303,"[ 3.54996113e-04 -2.01124310e-04  2.59102542e-04  2.04291337e-04
  2.89958708e-05  2.25499905e-04]","[ 0.01011519  0.00011804 -0.00215385  0.00279491 -0.001803    0.00450356
 -0.00074637 -0.00023542  0.0019651  -0.00304112 -0.00141467  0.00350302
 -0.00027581  0.00137271  0.00686882 -0.00156498 -0.00726414  0.00221721
 -0.01084606 -0.00071378]",-5.9874403270043315,0.0025100808203747777
ABBV,0.027888744966646947,0.9539865061317498,[-0.00020907  0.00052653 -0.00030999  0.0002845  -0.00012285  0.00016964],"[ 0.00468169 -0.00065957  0.00451847  0.00530274 -0.00726966  0.00096313
  0.00236541  0.001102    0.00214851 -0.0013208  -0.00279412 -0.00015559
  0.0021238   0.00325634  0.00247791  0.00035659 -0.0045697  -0.00190092
 -0.00548436 -0.00237777]",-5.660664545833402,0.003480203374923477
ABT,0.33966403787407584,0.6408275945139723,"[7.20263036e-04 4.12981167e-04 1.50685095e-04 1.88745198e-04
 6.73554593e-05 2.66427844e-04]","[ 5.45809703e-03 -1.12276278e-03  3.48569264e-03  6.06785264e-03
 -6.07652059e-03  5.12513893e-05  1.39163280e-03  1.24206939e-03
  1.53947570e-03 -3.50981709e-04 -6.15924592e-04 -1.96152041e-03
 -6.56364801e-04  4.29353369e-03  2.36742206e-03  1.23232067e-03
 -7.45952108e-04 -3.99771645e-03 -5.55996236e-03 -2.03950926e-03]",-6.162087387442301,0.0021078487793186836
ACN,0.3400328847071697,0.6406727366261693,"[ 2.27075945e-04  1.00887346e-03 -2.50838597e-04  1.80050403e-04
  4.36490140e-07  1.59553075e-04]","[ 0.00398132 -0.00022676  0.00598259  0.00354963 -0.00920585  0.00424895
  0.00396408 -0.00200596  0.00256609  0.00045486 -0.00471709 -0.0006562
  0.00399782  0.00217894  0.00342164  0.00328224 -0.0077624  -0.00539594
 -0.00733008 -0.00601843]",-6.204117306501564,0.002021092026428572
ADBE,0.025322654743967183,0.9594638791460057,"[ 5.39138345e-04  7.47412637e-04 -1.00105676e-05  5.50849909e-05
  8.37226097e-05  9.65336692e-05]","[ 0.00308618 -0.00059333  0.00613296  0.00482535 -0.00759617  0.00219531
  0.00017477 -0.00081847  0.00494312  0.00031486 -0.00479597 -0.00056675
  0.001915    0.00105879  0.00567049  0.00505962 -0.00688833 -0.00585696
 -0.00847164 -0.00613506]",-5.735755771309994,0.003228441482636906
ADI,0.014701088766562263,0.975897421014075,"[ 2.47647532e-04  2.70939702e-04 -8.12403200e-05  2.67982273e-04
 -8.89103885e-05  1.16633776e-04]","[ 0.00960477  0.00118344 -0.00090036  0.00045534 -0.00336789  0.00773036
 -0.00099598 -0.00172572  0.00610703 -0.00358307 -0.00866166  0.00479727
  0.00633089  0.0007105   0.00936123 -0.00019956 -0.01608286 -0.00192924
 -0.0141911  -0.0030599 ]",-6.066183779360109,0.0023200100083712247
ADM,0.3429941926270559,0.6395244969220673,"[-3.29602799e-04  3.82287985e-04 -2.72824405e-04  7.59590796e-05
 -2.50306928e-05  2.21779265e-04]","[ 1.06322698e-02 -2.09704602e-05 -3.21997278e-03  2.91931570e-03
  9.47061644e-05  5.45423578e-03 -3.56544602e-03 -2.79217456e-03
  3.53107482e-03  2.44394765e-04 -2.34496674e-03  5.31887598e-04
  1.27474536e-03  1.40441522e-03  3.03729462e-03  2.06466737e-03
 -4.75165884e-03 -2.42837110e-03 -7.27689556e-03 -4.56133974e-03]",-6.064388334280049,0.002324179200584277
