,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47077331737042755,0.5197838536469166,"[-2.47675194e-04 -4.92743913e-04  1.74243258e-04 -2.67929873e-05
  8.71684542e-05  2.14261417e-04]","[ 0.00468168 -0.00805327 -0.00056392  0.00571342 -0.00483317  0.00395043
  0.00024547 -0.0002909  -0.00314974  0.00084609  0.00086962 -0.00292837
  0.0048371   0.00115237  0.00231917  0.00144343  0.00222424  0.00747726
  0.00087386 -0.00324799]",-5.27633666020048,0.005111120309222049
AAL,0.46085627415442754,0.5225811193026051,"[1.55132029e-04 2.26155319e-04 1.38782808e-04 2.79554589e-06
 1.61287485e-04 2.47143142e-04]","[ 4.56276510e-03 -2.06111369e-03 -9.41761896e-03  5.47797059e-03
 -5.03638824e-03 -3.51535616e-03  1.45968066e-03 -1.94149656e-03
  1.84859454e-06 -5.32737293e-04  1.74159945e-03  4.31274660e-05
  1.86381575e-03  9.12966355e-04  6.90116028e-04  4.29775056e-04
  3.71235244e-03  1.18956222e-03 -3.65606623e-03  1.26882941e-03]",-5.861158275785967,0.00284794306804211
AAP,0.4644343605952626,0.5281932241535181,"[-1.90946209e-04  1.81021111e-04 -5.76556675e-05  1.13654460e-04
  3.15982833e-05  2.08253208e-04]","[ 0.00556819 -0.00925475  0.0019539   0.00842027 -0.00864785  0.00754795
 -0.00158072 -0.00287756 -0.00407781  0.00025318 -0.00039857 -0.00587426
  0.00695393 -0.00039404  0.00162736 -0.00534599  0.01201058  0.00299208
 -0.00045797 -0.00929554]",-5.901277064568975,0.002735948603772968
AAPL,0.4671263249174109,0.5163369317744628,"[-6.75441337e-04  4.77635232e-04 -6.29102443e-05 -1.90172911e-04
  2.90427716e-04  4.07537170e-04]","[ 3.34831036e-03 -3.89773272e-03 -7.06869458e-03  8.17029872e-04
  2.99523695e-03 -2.44405821e-03  2.23938579e-03  6.43053705e-03
 -3.91754084e-03  1.59674667e-03  7.48663511e-05  1.40591188e-03
 -2.92245721e-03 -6.48886097e-04  3.42957029e-03  2.08482327e-03
 -4.35134275e-03  3.29284419e-03  8.72036186e-03  7.47563067e-03]",-5.328659851459031,0.004850566137522384
ABBV,0.46994137246299844,0.5249207922694422,"[-8.65974717e-04  8.92312850e-04 -6.26871534e-04  1.76733929e-04
 -1.20031299e-04  8.86271679e-05]","[ 4.83659986e-03 -5.45835002e-03 -3.72894852e-03  6.03782609e-03
 -5.50578256e-03  3.35124443e-03 -2.28290997e-03 -1.61927928e-03
 -1.72752433e-03 -4.73838332e-03  4.06697834e-03 -2.49822193e-03
  6.31666582e-03 -4.38087299e-05  7.37741392e-03  4.09475970e-03
  2.80364632e-03  1.00998854e-02  1.09345817e-02  5.02636845e-03]",-5.509513144830552,0.0040480777311159705
ABT,0.4614431583829086,0.5236340756195346,"[-2.45643815e-04 -6.45139256e-04  9.56619975e-05 -1.09198965e-05
 -2.86193003e-05  3.60549420e-05]","[ 0.00440598 -0.00995998  0.00227866  0.00476456 -0.00345086  0.00590299
  0.00083584  0.00076799 -0.00296965  0.00402265 -0.00224545 -0.00185301
  0.00311719  0.00015718 -0.00062255  0.00129815  0.00140704  0.00148641
 -0.00038826 -0.00110726]",-5.8524603545810345,0.0028728222943686494
ACN,0.46862347930193504,0.5184066016805535,"[1.77579134e-05 3.32041564e-04 2.30984927e-04 1.30162535e-04
 2.41632419e-04 5.37758190e-04]","[ 0.00459038 -0.00450254 -0.00654563  0.00533744 -0.00389703 -0.00301044
  0.00332422  0.00098005 -0.0040003   0.00274078  0.00087182 -0.00253013
  0.00141307  0.00219713  0.00039921 -0.00420168  0.00431613  0.00561718
 -0.0018598  -0.01311929]",-5.310151928735708,0.00494117595403437
ADBE,0.46990352519135314,0.5172029591946864,"[-7.43654953e-04  3.09973716e-04 -3.58140714e-04  1.27731865e-04
 -1.07409998e-04  6.45507915e-05]","[ 0.00418604 -0.00439044 -0.00690972  0.00355873 -0.00052636 -0.00395535
  0.00416296  0.00512933 -0.00695266  0.00385916  0.00015012 -0.00307924
 -0.00058873  0.00160594  0.00121564 -0.00713358  0.00493863  0.00537166
  0.00387486 -0.01442105]",-5.244950673222337,0.005274081841663593
ADI,0.07975057561891054,0.9125517259812311,[ 0.00010034 -0.00085182  0.00050039 -0.00012577  0.00021377  0.00028795],"[ 0.00528247 -0.00400222 -0.00671635  0.00748066 -0.0072707  -0.00160321
  0.00121688 -0.00188726 -0.00367549 -0.00068407  0.00254988 -0.00448528
  0.00552237  0.00142823  0.00281498 -0.00289853  0.00676584  0.0052606
  0.00661788 -0.01132619]",-5.288196575657153,0.005050860896562609
ADM,0.15720697708493997,0.8093528810847115,"[-1.60584966e-03  5.78385838e-04 -4.23903554e-04  1.07956257e-04
  8.32791830e-05  5.24023064e-04]","[ 0.00390571 -0.01124933  0.00319875  0.00163013  0.00144003  0.00357662
  0.00524583  0.00345608  0.00049247  0.0118373  -0.00588122  0.00593874
 -0.00925607  0.00470004 -0.01489729 -0.00046255 -0.00816045 -0.01247097
 -0.02053003 -0.00521595]",-5.314447864187497,0.0049199945107119445
ADP,0.09682718206661592,0.8857573397215901,"[-4.17990763e-04  2.75389316e-04 -2.44781645e-05  4.63591905e-04
  2.11482883e-05  5.97883242e-04]","[ 0.0049043  -0.00488037 -0.00528728  0.00658063 -0.00665257  0.00015361
  0.00011244 -0.0032236   0.00024663 -0.00256431  0.00473422 -0.00031001
  0.002368    0.00358072  0.00219413  0.00153185  0.0005531   0.00859953
  0.00318458 -0.00344914]",-5.303247423353258,0.00497541037989102
ADSK,0.4712151840885704,0.5256083047578782,"[ 6.38132353e-04 -2.78103922e-04  3.88969883e-04 -9.14065244e-05
  1.51880939e-04  7.00956580e-05]","[ 0.00535932 -0.00102142 -0.01134384  0.00691678 -0.00561529 -0.00543851
  0.00100284  0.00094375 -0.00682281 -0.00481389  0.00723186 -0.00633197
  0.0051963   0.00330249  0.00676274 -0.00719952  0.01068789  0.01349182
  0.01167604 -0.01321855]",-5.544401590893207,0.003909281854057038
AEE,0.07694106460933069,0.9019077369383725,"[-5.38655556e-04 -9.72078243e-04  3.65140403e-04 -5.70230432e-05
  1.69098774e-04  4.09150551e-04]","[ 0.00388216 -0.00679779 -0.00209934  0.00295747 -0.0006791   0.00336636
 -0.00043469  0.00260677 -0.00185597 -0.00058996  0.0015703   0.00156354
 -0.00283615  0.00143447  0.00039997 -0.00023444 -0.00257828  0.00014637
  0.01011296 -0.00378251]",-5.04402144833121,0.006447766750698545
AEP,0.4657189253859185,0.5215690591159565,"[-3.93364274e-04 -5.29377134e-04  2.40402262e-04 -2.36226286e-05
  1.45293292e-04  3.42992185e-04]","[ 0.00380147 -0.00980408  0.00234759  0.00271289 -0.00022317  0.00698026
 -0.00039536  0.00328779 -0.00252147  0.00229906 -0.00139661  0.00126993
 -0.00316191  0.00038957 -0.00125204 -0.00182314 -0.00080358 -0.00170116
  0.00546422 -0.00373786]",-5.5846132117187866,0.0037552019570182152
AES,0.051100129089803194,0.9293806687819407,[-0.00045336 -0.00011622 -0.00010756  0.00027159 -0.00010643  0.0001972 ],"[ 3.74413705e-03 -7.76968370e-03 -6.62948846e-04  2.35598953e-03
  6.12732405e-04  4.54989925e-03 -5.94875851e-04  4.68920070e-03
 -4.20822258e-03 -4.41999537e-04  1.93339339e-03 -9.97162916e-05
 -1.93179663e-03  2.76873391e-03 -1.46261279e-03 -1.99870477e-03
  8.77100451e-05  5.37207979e-05  5.44735704e-03 -4.23564260e-03]",-5.144186702763529,0.005833216574252488
AFL,0.469541467900602,0.5270209220180402,"[-3.74328501e-04  9.99061334e-04 -3.30370058e-04  2.90648194e-04
  1.81633302e-05  3.51001333e-04]","[ 0.00539727 -0.00499123 -0.00440312  0.00753544 -0.00733245  0.00300098
 -0.00296984 -0.00198647 -0.00366169 -0.00734047  0.00717426 -0.00475445
  0.00665824  0.00205213  0.00838438 -0.00159084  0.00746504  0.01519104
  0.01098651 -0.00373703]",-5.659060814706027,0.003485789163259551
AIG,0.46844019187757335,0.5153480982306881,"[-3.68366896e-05  3.06609540e-04 -3.40145684e-04  7.90437123e-05
 -1.96899751e-04 -2.71354787e-04]","[ 5.57456533e-03 -5.73412473e-04 -1.15303554e-02  8.22108151e-03
 -8.57273417e-03 -4.47250850e-03  9.24808311e-06 -3.44926725e-03
 -2.66142043e-03 -5.13203552e-03  5.50725945e-03 -4.49361130e-03
  6.54568813e-03  3.81999439e-04  8.33612104e-03 -2.45358151e-03
  9.13895970e-03  1.12912268e-02  9.86365892e-03 -3.39666798e-03]",-5.25226674254251,0.005235637096997215
AIZ,0.46703752415596095,0.523956096211671,"[-9.38292578e-05 -5.62322069e-04  2.08938751e-04 -1.00928972e-04
  8.50278302e-05  1.06374956e-04]","[ 0.00389244 -0.00705058 -0.00144836  0.00283745  0.00019068  0.00443492
 -0.00132503  0.00510069 -0.00603497 -0.00185393  0.00216142 -0.00258331
  0.00181661  0.00069006  0.0036603  -0.00010754  0.00094106  0.00785136
  0.00151461  0.00026074]",-5.631467220103125,0.003583313958207244
AJG,0.46856638642023907,0.5268633716405983,"[4.83924064e-04 3.62654405e-04 1.45202100e-04 7.94823785e-05
 1.36373565e-04 2.18877764e-04]","[ 0.00576652 -0.00207843 -0.00934472  0.00834795 -0.00793317 -0.00225591
 -0.00119278 -0.00114261 -0.00666072 -0.00745121  0.00858993 -0.00839578
  0.01084903  0.00323184  0.0085017  -0.00256397  0.01190062  0.01655554
  0.01075312 -0.0038881 ]",-5.706267297745526,0.003325060871760429
AKAM,0.45987850684134846,0.5208003645938181,[ 0.00019233  0.00021613 -0.00012614  0.00022654 -0.00016439 -0.00010372],"[ 0.00515647 -0.00294318 -0.00840384  0.00718342 -0.00705106 -0.00352298
  0.00240648 -0.00239154 -0.00187419  0.00118517  0.00111793 -0.00177859
  0.00019404  0.00180667 -0.00144868 -0.00771111  0.0079639  -0.00147692
 -0.00165426 -0.0141639 ]",-5.744837208133203,0.003199255321999563
ALB,0.058026330382068086,0.9285746660503092,[-0.0003442  -0.00116068  0.00072022 -0.00022318  0.00041275  0.00063603],"[ 0.00433978 -0.00791328 -0.0015237   0.00413907 -0.00189588  0.00069264
  0.00390428  0.0028689  -0.0043548   0.00703294 -0.00321822 -0.00123592
 -0.00172734  0.00104091 -0.00298384 -0.0058687   0.00275468 -0.00056174
 -0.00294592 -0.01685351]",-5.313555358326868,0.004924387594782043
ALGN,0.4663813645693223,0.5276910627252237,"[-5.51885516e-05 -1.55719869e-04  2.99667072e-04 -2.31870901e-04
  3.17094080e-04  3.42197690e-04]","[ 0.00449995 -0.00703913 -0.00141725  0.00484499 -0.00370684  0.00478344
 -0.00200321  0.00021523 -0.00230975 -0.00360312  0.00404876 -0.00154655
  0.00364912  0.00182743  0.00433838  0.00300955  0.00114229  0.00920884
  0.00755575  0.00556901]",-5.364251429889787,0.004680962958337602
ALK,0.4604733557230351,0.5233420451643642,"[2.03924598e-04 5.88221253e-04 3.62747173e-05 2.19813350e-04
 1.12060032e-04 3.58997358e-04]","[ 4.74059038e-03 -2.89004061e-04 -1.20077842e-02  5.96740033e-03
 -5.69711199e-03 -4.91243193e-03  4.30323220e-04 -2.54821852e-03
  1.05347385e-04 -3.94409052e-03  4.24766778e-03 -3.39508370e-04
  2.53224242e-03  4.89221576e-05  6.48901171e-03  4.70566250e-04
  4.80581878e-03  8.13640978e-03  5.39189963e-03  4.42134524e-03]",-5.891065270115623,0.002764030688754821
ALL,0.11975887480377843,0.8680746237264418,"[ 6.43082219e-04  4.98799261e-04 -7.60559736e-05  8.16401387e-04
 -2.67606152e-04  2.50505714e-04]","[ 0.00509239 -0.00377631 -0.00659733  0.00695604 -0.00671427 -0.00017599
 -0.00059254 -0.00203109 -0.00270956 -0.0035719   0.00407142 -0.00378504
  0.00665116  0.00071431  0.00635614  0.00120775  0.00543526  0.01081973
  0.00525188  0.00202958]",-4.986534924304538,0.006829287539040392
ALLE,0.47244525518418884,0.5216341443202629,[-0.00028077 -0.00047368  0.00021703 -0.00018206  0.00018997  0.00023658],"[ 0.00522927 -0.0064699  -0.00244876  0.00748407 -0.00747608  0.00381644
 -0.00177066 -0.00280697 -0.00225052 -0.00365154  0.00368035 -0.00356794
  0.00600746  0.00010901  0.00796028 -0.00010117  0.00573411  0.01312549
  0.0104003  -0.00248806]",-5.314688859551566,0.004918808957705744
AMAT,0.46837120325565323,0.517994270337885,"[-1.82228621e-04 -9.23704377e-04  2.58154353e-04 -1.33241157e-04
  2.40766383e-05 -3.74217758e-06]","[ 0.00364358 -0.00309403 -0.00664356  0.0015532   0.00187089  0.00245222
 -0.00380147  0.00540755 -0.00347732 -0.00790014  0.00550524  0.00160174
 -0.00443488 -0.00046186  0.0074139  -0.00179071 -0.00271282  0.00657106
  0.01055142 -0.00622083]",-5.332237852716766,0.004833241817483342
AMCR,0.46789150012923414,0.5298961815287234,[ 0.0003143   0.0001985  -0.00033275  0.00047849 -0.00044408 -0.00035084],"[ 0.00296212 -0.00225785 -0.00830354 -0.00054494  0.00434999 -0.00035431
 -0.00114149  0.0060705  -0.00112866 -0.00296104  0.00154484  0.00454401
 -0.00552029 -0.00086169  0.00141613  0.00338831 -0.00633155 -0.00229215
 -0.00087787  0.00577135]",-5.780136095365436,0.0030882950769877734
AMD,0.10080247677459854,0.8861416657631129,[-0.00033783 -0.00164123  0.00040512 -0.00056094  0.00010405 -0.00023902],"[ 4.62647927e-03 -4.74016877e-03 -5.13234574e-03  5.41086791e-03
 -4.30174752e-03  8.43708709e-04  9.84008308e-06 -1.88610753e-04
 -1.90439706e-03 -5.41094800e-04  1.30464195e-04 -2.70910231e-04
 -1.63856983e-03 -2.65796117e-03  6.94676974e-03 -5.46749408e-03
  3.46625345e-03  6.52053248e-03  9.08008798e-03 -1.45307514e-02]",-5.356091023529965,0.00471931780093935
AME,0.4644611596236243,0.5265664518166874,"[-3.13090907e-05  3.07959915e-04  7.55322442e-05  1.08965211e-04
  1.40288104e-04  3.52761541e-04]","[ 0.00475996 -0.00601948 -0.00241439  0.00593892 -0.00535216  0.00542006
 -0.00345127 -0.00108317 -0.00234704 -0.00529756  0.00346077 -0.00252243
  0.00459603 -0.00083502  0.00675652  0.00078993  0.00362086  0.00825008
  0.00550628 -0.00323299]",-5.852882727536974,0.0028716091481424022
AMGN,0.4657525034291572,0.5318676263762957,"[-4.62812760e-04  4.68316893e-04 -2.62082064e-04  1.95684437e-04
 -2.40265683e-05  2.29130673e-04]","[ 0.00436047 -0.00715901 -0.00137315  0.00441991 -0.0026107   0.00490563
 -0.00201823  0.00191788 -0.00416168 -0.00325075  0.00294888 -0.00272569
  0.00386054 -0.00031648  0.00713179  0.00049262  0.00369166  0.01014828
  0.01281689  0.00245817]",-6.004193497026891,0.002468379301295065
AMP,0.46536690818515347,0.5273396627450252,"[ 2.99984254e-04  5.10405553e-04 -3.97892460e-05  1.25165750e-04
  4.66139989e-05  1.33586107e-04]","[ 0.00576212 -0.00154265 -0.00963588  0.0086402  -0.00891641 -0.00146884
 -0.00234463 -0.00338776 -0.00367099 -0.00870677  0.00816999 -0.0063048
  0.01015369  0.0012836   0.01036174 -0.00010716  0.01015701  0.01547497
  0.01233897 -0.00025873]",-5.860876346875525,0.0028487460987217474
AMT,0.029962600688679022,0.9598114923141989,[-0.00058729 -0.00083049  0.00033446 -0.00030619  0.00025469  0.00029097],"[ 4.30605119e-03 -9.21431747e-03  6.05375668e-04  4.03831611e-03
 -1.85011851e-03  2.87827870e-03  3.24391737e-03  2.57288341e-03
 -3.47721127e-03  7.28768375e-03 -3.98055238e-03  5.12028593e-05
 -4.45568481e-03  4.76592807e-04 -3.25018139e-03 -8.92364383e-03
  5.16742184e-03 -2.40960547e-03  1.09710785e-04 -1.30151181e-02]",-5.198580727642366,0.005524399486883449
