,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4479074389049403,0.5247498241055606,"[ 8.78293425e-04  6.70380685e-04 -8.80981805e-05 -1.72588403e-04
  2.58756201e-05 -2.27758451e-04]","[ 4.16510972e-05 -3.67223803e-03 -9.89003436e-04 -5.54298690e-03
 -3.66174335e-03  9.71686764e-03  1.26219937e-03 -3.89536728e-03
 -4.10794901e-03  9.46060175e-03 -5.61676110e-04 -6.86659420e-03
  1.09331062e-03  2.36487224e-03  9.35282430e-03  2.70021676e-03
 -6.86667928e-03  6.19663507e-03 -2.16213562e-03  5.56693439e-03]",-5.106663322898467,0.006056257021782207
AAL,0.4417457416637952,0.5256096585761246,"[ 5.42026246e-04  8.78445252e-04  3.16748576e-04 -3.92467229e-04
  4.24861696e-04 -6.47791097e-05]","[ 0.00140184 -0.00590267  0.00117595 -0.00215373 -0.00573319  0.01081529
 -0.00263068 -0.00529827  0.0030418   0.00266384  0.0028673   0.00075751
 -0.00443086  0.0054521  -0.0011495  -0.00925837  0.00321203  0.00381485
  0.01240211 -0.0035276 ]",-5.436867588982426,0.0043530976276956
AAP,0.44027255977697716,0.5234323666633103,"[ 1.26005490e-03 -4.36965561e-04  4.75823674e-04  7.21631881e-04
 -2.55511176e-04  1.13965879e-05]","[ 0.00305775 -0.00637778 -0.00045477  0.0019321  -0.0081573   0.00444942
  0.00885061 -0.00317545 -0.00783856  0.00948947  0.00079778 -0.00376463
 -0.00205024 -0.00191182  0.01290812  0.005194   -0.0043863   0.00388178
 -0.010701    0.01829945]",-5.413730222349667,0.004454991070895651
AAPL,0.4394151721239119,0.5194775813326937,"[ 6.08250863e-04  1.22959591e-03 -3.17111755e-04  2.38712827e-04
 -7.77974173e-05  3.99904426e-05]","[-0.00283117 -0.00218363  0.0013687  -0.01058605 -0.00203456  0.01468417
 -0.00500943 -0.00382096 -0.00298553  0.00198783  0.00531341 -0.00430337
  0.00088124  0.00567224 -0.0022929   0.00642534 -0.00493723 -0.00484378
 -0.00034538 -0.00165627]",-5.309605702328612,0.004943875692089558
ABBV,0.4416667132310532,0.5256741181654084,"[ 1.98818734e-04 -8.90771552e-05 -4.09422975e-05 -2.75959360e-04
 -3.34852310e-05 -3.81562627e-04]","[-0.0020858  -0.00314027  0.00199538 -0.00717558 -0.00573812  0.0117726
  0.00339054 -0.00495699 -0.00685315  0.00892129  0.00292116 -0.00571432
 -0.00100764  0.00126127  0.00880308  0.00735677 -0.00683348 -0.00081899
 -0.00342979  0.00939479]",-5.470298360787374,0.004209975878876093
ABT,0.4404658096864529,0.5310223943404808,"[ 7.47465017e-04 -8.45290471e-05  4.56732450e-05  1.51696401e-04
 -6.45041971e-05  2.38299490e-04]","[-0.00074713 -0.00339897  0.00052353 -0.00640429 -0.00483446  0.01109239
  0.0029639  -0.0049054  -0.00717543  0.01117253  0.00224136 -0.00911865
  0.00048213  0.00400706  0.00996476  0.00590783 -0.00972218  0.0017413
 -0.00549358  0.01000362]",-5.766407754133235,0.0031309846033598637
ACN,0.13170281010664697,0.8237699712527012,[-0.00108012  0.00110757 -0.00109356  0.00011844 -0.00028776  0.00014723],"[ 0.00192774 -0.00501958 -0.00173204 -0.00195311 -0.00431216  0.00661307
  0.00222399 -0.00181756 -0.00526373  0.00400628  0.00270679 -0.00147475
 -0.00370001 -0.0017425   0.01556902  0.00562298 -0.00846865  0.00480841
 -0.00709081  0.00921296]",-4.611779418367292,0.009934125605591574
ADBE,0.44330384154398994,0.5204122094070515,[ 0.00086013  0.0015571  -0.00029945  0.00048392 -0.00023356 -0.00042267],"[-0.00317669  0.00051739 -0.00381081 -0.01354925  0.00254279  0.01061256
 -0.00269149  0.00075716 -0.00963121  0.0035618   0.00264131 -0.00766176
  0.00283652  0.00108723  0.01040103  0.00995724 -0.00959742  0.00453819
 -0.00861077  0.00545869]",-5.162983477665316,0.00572459498132039
ADI,0.44666073515975113,0.5276004448787831,"[ 4.71232908e-04  4.90077041e-04 -8.77007670e-05 -2.81478417e-04
  1.17882259e-04 -3.31213568e-05]","[-0.00316672 -0.00199452  0.00172625 -0.01027588 -0.00349739  0.01377027
 -0.00034628 -0.00442762 -0.00623167  0.00704144  0.00371986 -0.00693868
  0.00102336  0.00399217  0.00424992  0.00694096 -0.00677362 -0.00021352
 -0.00625711  0.00025963]",-5.2903249672597665,0.005040122118860472
ADM,0.1795313480340459,0.7901765049363115,"[ 1.03911765e-03  3.73351300e-04  9.82762195e-05  3.57884793e-04
 -7.27024318e-05  2.37424913e-04]","[-0.00100101 -0.00382608  0.00134284 -0.00539405 -0.00575668  0.01010127
  0.00379696 -0.00378185 -0.00776217  0.00692575  0.00439819 -0.00452264
 -0.00250317  0.00136018  0.00970354  0.00527788 -0.00584953  0.00125752
 -0.00594988  0.00927961]",-5.034276107057527,0.006510909612776018
