,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03181160418347628,0.917861294021587,"[-1.50222415e-03  7.48664780e-04 -6.70727729e-04 -5.33384275e-04
  8.47215096e-05 -1.97461153e-04]","[ 0.00778741 -0.00613363 -0.00854655  0.00548305 -0.01400044  0.00673502
 -0.00918357  0.0071703  -0.01502094  0.01099676 -0.0057827   0.00532402
  0.00358345 -0.00176008  0.0129176  -0.01061294  0.01074539 -0.00554263
 -0.02373239  0.0239602 ]",-4.869496397492794,0.0076772305870986745
AAL,-0.06201644367826883,1.005036663773129,[-0.00076394  0.00075108 -0.00076362  0.00046213 -0.00040444 -0.0001259 ],"[ 0.00420255 -0.00575704 -0.01363805  0.00455792 -0.01439057  0.00283854
 -0.00541885  0.00222719 -0.0052011   0.00569086  0.00105677  0.00466936
  0.00183745  0.00095034  0.00290788 -0.00637011  0.00183165 -0.00580602
 -0.0041779   0.00558327]",-4.514748134752368,0.010946361787785814
AAP,-0.08143299790900992,1.0182368441779273,"[-3.99705955e-03  2.72970886e-05 -1.07542052e-03 -1.30506061e-03
  3.02715411e-04 -1.02580904e-04]","[ 3.45092743e-03 -6.41166078e-03 -1.50324179e-02  3.47809318e-03
 -1.52348436e-02 -8.89706224e-04 -4.86653543e-03 -3.43778084e-03
 -1.81634001e-03 -3.86031896e-03  6.48694548e-03 -1.53901455e-03
  7.57346043e-03 -1.70014717e-03  5.40933641e-03 -4.04872889e-03
 -2.94445258e-03  8.33098829e-05 -1.41377465e-02  1.52614463e-02]",-4.519216060951283,0.010897563346266691
AAPL,-0.1797693150690089,1.1165420477910244,[-0.00105419 -0.001585    0.00045391 -0.00074505  0.0003874   0.00020383],"[-0.00091539 -0.00701962 -0.0238847   0.00279219 -0.02412972 -0.00229079
 -0.00838529 -0.00421126 -0.00523404 -0.00286834  0.00399086  0.0007485
  0.00477136  0.00045745  0.00346905 -0.00400576 -0.00042434 -0.0032629
 -0.00577725  0.00721081]",-4.956522452640278,0.0070373580752963166
ABBV,-0.035545028459592634,0.9742369937602188,[-0.00161261  0.00251869 -0.00090582  0.00012369  0.00024031  0.00067807],"[ 0.00562282 -0.00620202 -0.0106552   0.00415902 -0.01087537  0.00130005
 -0.00321975 -0.00072161 -0.00041126  0.00012542  0.00798242  0.00147552
  0.01097507  0.00129538  0.01075619 -0.00078302  0.00034108  0.00110163
 -0.02915536  0.00939663]",-4.1570275896448505,0.015654019003257472
ABT,-0.15651641416397089,1.1105111709837705,[-0.00286394  0.00076246 -0.00118197 -0.00106027  0.00013247 -0.00040252],"[ 0.00046679 -0.00587167 -0.02112832  0.00490364 -0.02164932  0.00379033
 -0.00772473  0.0026186  -0.00541173  0.0050794   0.00341329  0.00422674
  0.0049016   0.00219043  0.00459448 -0.00218262  0.0003438  -0.00188623
 -0.01100175  0.00345908]",-4.911464503294233,0.007361699200207446
ACN,-0.09507224780751307,1.0489107617624187,"[-2.28629652e-03 -5.83485889e-04 -6.09628672e-04 -8.03278730e-04
  1.62754933e-05 -3.57826292e-04]","[ 0.00246123 -0.00596667 -0.01667003  0.00450832 -0.01602975  0.00254039
 -0.00454348  0.00075036 -0.00088204  0.00073307  0.00623846 -0.00120273
  0.00484485 -0.00526555  0.000785   -0.01173381 -0.00668589 -0.00605122
 -0.00865325  0.01631167]",-4.46940076216295,0.011454177570991937
ADBE,-0.046626421561939,1.0096816995663547,"[-1.01317538e-03  3.65152151e-04 -2.14311270e-04 -7.82903833e-04
  3.57966185e-04 -4.17728532e-05]","[ 0.00464562 -0.00524524 -0.01266019  0.00602834 -0.01307003  0.00726136
 -0.00428731  0.00678739 -0.00210838  0.00913475  0.00545767  0.00378405
  0.00651262 -0.0020905   0.00491355 -0.00941221 -0.0029603  -0.00550878
 -0.01499282  0.01099889]",-4.742236412731026,0.00871912480296277
ADI,-0.08093448454068472,1.0161772491234162,[-0.00265633  0.00031938 -0.00071835 -0.00050089  0.00017541  0.00025516],"[ 0.00325857 -0.00705178 -0.01644147  0.0028813  -0.01901415 -0.00143722
 -0.00851663 -0.00229503 -0.00940512  0.00052194 -0.00026059  0.00200804
  0.00429243 -0.00109023  0.00738547 -0.00837973  0.00282747 -0.00521278
 -0.01770206  0.01932114]",-4.816030190857847,0.008098874392428417
ADM,-0.06905226409902103,1.0199288390405374,[-0.00104689  0.00059058 -0.00083604  0.00019841 -0.00042445 -0.00039483],"[ 0.00382557 -0.00598473 -0.01403839  0.00443561 -0.01392646  0.00244383
 -0.00445843  0.00139212 -0.00297541  0.00365075  0.00268007  0.00295876
  0.0013549   0.00025004 -0.00054089 -0.00414141 -0.00471457  0.00042002
 -0.00643779  0.02579165]",-4.479015080666901,0.011344581151278501
ADP,-0.02896702745349972,0.9830372182698782,"[-2.89218205e-03  2.19994381e-04 -3.49066616e-04 -1.94650658e-03
  9.22462142e-04  7.93666546e-05]","[ 0.00540938 -0.00700905 -0.01262844  0.00274049 -0.01653928 -0.00246578
 -0.00893571 -0.00418484 -0.01304378 -0.00243795 -0.00524014  0.00114362
 -0.00013571  0.00080286  0.00492227 -0.00312617  0.00150759 -0.00089601
 -0.02047161  0.01663337]",-4.476474981277884,0.011373434144150756
ADSK,-0.1497994101102259,1.1029148513312863,"[-1.37668703e-03  8.62597570e-04 -6.70308000e-04  5.09996372e-05
 -6.50720507e-05  1.37215959e-04]","[-0.0004929  -0.0068122  -0.02282154  0.00383444 -0.02255807  0.00224246
 -0.00731883  0.00329869 -0.0036927   0.00950798  0.00450703  0.00734872
  0.00325733  0.00083555 -0.00019699 -0.01010356 -0.00401717 -0.00794257
  0.00248658  0.02163261]",-5.24161752730945,0.005291690455735941
AEE,0.10632468197761091,0.8132684666857174,"[-6.47639143e-04 -9.86038287e-05 -1.82633319e-04 -5.11251839e-04
  6.08068804e-05 -3.18982781e-04]","[ 0.0118432  -0.00583145  0.00340676  0.00417465  0.00571711  0.00026835
  0.00409689 -0.00347183  0.00317903 -0.00578823  0.00024572 -0.00250648
 -0.00706318  0.00061435 -0.00890309  0.00370922 -0.00558352  0.0073371
  0.00886307  0.01029658]",-4.493714268219343,0.011179044631962705
AEP,0.4241389083960299,0.505328873074848,"[-9.82036567e-04  9.84835073e-05 -1.93433533e-04 -6.60033053e-04
  2.27569963e-04 -1.30655285e-04]","[ 0.01498682 -0.00572328  0.00980281  0.00461917  0.01203347  0.0017383
  0.00626409 -0.00188028  0.00385935 -0.00419064 -0.00079286 -0.00206197
 -0.00786053  0.00060173 -0.00785221  0.00363512 -0.00262561  0.00712031
  0.00813317  0.007733  ]",-4.781517072683316,0.008383271283660544
AES,0.017066468921984275,0.9227062229404818,[-0.00074262  0.0019289  -0.00050739  0.00023255  0.00011879  0.00043451],"[ 0.00811781 -0.00612461 -0.00582419  0.00409398 -0.0069608   0.00059732
 -0.00310559 -0.00265159 -0.00506383 -0.00503473 -0.0010434  -0.00393347
 -0.00052118 -0.00366148  0.00146556 -0.0031567  -0.00044637  0.00541373
 -0.01078714  0.03274583]",-4.561539692282617,0.010445962986601403
AFL,-0.08607205815742809,1.0171956976694898,[-0.00237908  0.00111601 -0.00094216 -0.00094472  0.00026371 -0.00017739],"[ 0.00330424 -0.00708502 -0.01592311  0.00222357 -0.01765331 -0.00417992
 -0.00725523 -0.0066222  -0.006926   -0.00588738  0.00194508 -0.00056138
  0.00582612  0.00072091  0.00834419 -0.00167498  0.00489084  0.00038661
 -0.01340019  0.01427308]",-5.010795410400202,0.006665599310093235
AIG,-0.0855451114107216,1.0398687110176235,"[-1.49627494e-03  3.80342359e-05 -3.78766353e-04 -7.07264373e-04
  1.89731671e-04 -1.45618031e-04]","[ 0.00303091 -0.00643467 -0.0162933   0.00421709 -0.01757132  0.002782
 -0.0068366   0.00302136 -0.0058673   0.00747941  0.00277286  0.00507143
  0.00588891 -0.00083201  0.00755067 -0.01039933  0.00374497 -0.00692186
 -0.01250945  0.02292247]",-5.031071881834995,0.006531805493254268
AIZ,-0.1485817381193464,1.1061702400718436,[-0.00135269 -0.00196828  0.00052203 -0.00095126  0.00042887  0.00013112],"[-0.00059605 -0.00588291 -0.02098814  0.00536276 -0.01622457  0.00502291
 -0.00110296  0.00291954  0.00815697  0.00137462  0.01296787 -0.0027396
  0.00418942 -0.00725318 -0.00740268 -0.01245655 -0.0149221  -0.00458131
  0.00649923  0.01861653]",-4.983037982580435,0.006853210964614928
AJG,-0.16962605666560773,1.1120776464986617,"[-9.03832929e-04 -1.03717397e-03  4.52508724e-05 -8.15758045e-04
  1.64675944e-04 -3.36532969e-04]","[-0.00091053 -0.00707979 -0.02389789  0.00266655 -0.02427843 -0.0027234
 -0.00865429 -0.00469555 -0.00622075 -0.00312747  0.00199643  0.00120744
  0.00130209  0.00179522 -0.00088693 -0.00149086 -0.00305927 -0.00099875
  0.00359339  0.00869572]",-4.766524641512021,0.008509903794013743
AKAM,0.004567721654226472,0.9492376774259801,[ 0.00017243  0.00132088 -0.00079163  0.00069787 -0.00052936 -0.00031521],"[ 0.00669811 -0.00788949 -0.01010752  0.00114278 -0.01425707 -0.00636451
 -0.00820638 -0.00667732 -0.01231152 -0.00050784 -0.00356495  0.0068997
  0.0041968   0.00743393  0.01229084  0.00116728  0.01133358 -0.00321826
 -0.01856763  0.0035338 ]",-4.798272012858029,0.008243980239946241
