,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003968360680224679,0.9716821175588831,[ 0.00093956  0.00015754  0.0006893   0.00068511 -0.00010844  0.00052279],"[ 0.00646978 -0.0063458  -0.00844629  0.00398036 -0.00700712  0.00080001
 -0.00735526 -0.00483026 -0.00595746 -0.00594176  0.00088044  0.0007993
  0.0048264   0.00611317  0.0077995   0.00404855  0.00572728  0.00399262
 -0.01256527  0.00301026]",-5.025005622111397,0.006571549548842141
AAL,-0.011481172784973834,0.9777903300620748,[ 0.00125471  0.00025622  0.00022547  0.00096137 -0.00037003  0.00014695],"[ 0.00595991 -0.0045007  -0.00706792  0.00937918 -0.00257026  0.00755924
  0.00266962  0.00078009  0.00229694 -0.00587923  0.00227411 -0.00282568
  0.00122103  0.00422708  0.00594991  0.00474413  0.0072502   0.00200652
 -0.01434917 -0.00262399]",-4.644338181976189,0.009615891524564978
AAP,-0.0028029641971589582,0.9737691271189609,"[-2.49250645e-04  4.21395023e-04 -4.37458314e-05  4.30468453e-04
 -1.61701594e-04  2.76877980e-04]","[ 0.00644174 -0.0042243  -0.00566442  0.00963366 -0.00194894  0.00732844
  0.00102567  0.0002646  -0.00241029 -0.00500924 -0.00193539 -0.00071002
 -0.0044525   0.00360885  0.00107325  0.00070983  0.00109605 -0.00140991
 -0.00709838  0.00653573]",-4.474323788286166,0.011397926930883706
AAPL,0.42127403059917506,0.5511060397084411,"[ 7.81202639e-04  5.17257349e-04 -9.11042252e-05  4.45805841e-04
 -1.31911024e-04  7.90783232e-07]","[ 0.01018644 -0.00827425 -0.00117692 -0.00143334 -0.0037124  -0.00489861
 -0.00482732 -0.0083412  -0.00280537 -0.00645028  0.00280015 -0.00065562
  0.00233939  0.00266727  0.00217337  0.00429035  0.00216129  0.0069151
 -0.00772725 -0.00334959]",-5.695617916233544,0.003360659931078301
ABBV,-0.08245007644754605,1.0540116108160023,"[-2.84686017e-05 -5.43204160e-04  2.70803969e-04  1.75907278e-04
 -2.51952655e-05  2.10873894e-04]","[ 0.00215297 -0.0033653  -0.01491408  0.01314527 -0.00646462  0.01092134
 -0.0005546   0.00048763 -0.00126228 -0.01092097 -0.00044041 -0.00665577
  0.00147867  0.00454465  0.01052768  0.00504606  0.01155803 -0.00025136
 -0.01741231 -0.00022988]",-5.6795891856654075,0.003414961070225823
ABT,0.0382385587070364,0.9337112429727665,[ 0.00159517 -0.00023487  0.00102872  0.00027734  0.00012019  0.00034564],"[ 0.00850345 -0.0068056  -0.00328754  0.00241804 -0.00330588 -0.00121711
 -0.00343112 -0.00658503 -0.00384028 -0.00605103  0.00127723  0.00201885
  0.00344296  0.00724044  0.00517161  0.00389491  0.00267643  0.00249371
 -0.01075489  0.00050157]",-5.062960684094109,0.006326800099842166
ACN,0.05801177044378434,0.9242352869048484,"[9.91262778e-04 9.78019290e-04 6.42204362e-04 4.52827180e-04
 6.46648852e-05 5.35660371e-04]","[ 0.01026341 -0.00734765  0.00017134  0.00154071 -0.00134653 -0.00023988
  0.0001902  -0.00143705  0.00214836  0.00160979  0.00507878  0.00552872
  0.0017046   0.00681456 -0.00184178  0.0052283  -0.00291505  0.00656751
 -0.00548482 -0.00884154]",-4.757212097629777,0.008589522798865216
ADBE,0.08025418044632078,0.8868927807947408,[ 0.00291021 -0.00088927  0.00123357  0.00012821  0.00016638 -0.000108  ],"[ 0.01083495 -0.00786839  0.00086442 -0.00011875 -0.00226847 -0.00259008
 -0.00398075 -0.0039501  -0.00382787  0.00039996  0.00112515  0.00567092
 -0.0012771   0.00580662 -0.00150436  0.00231571 -0.00123801  0.00110442
 -0.00387006 -0.00897921]",-5.415748882412,0.004446007029256632
ADI,0.4265019472719308,0.5521661614548524,"[ 8.35913474e-04  1.61098064e-04  2.90312951e-04  6.07623702e-04
 -6.12316126e-05  3.61023734e-04]","[ 0.00870017 -0.00778744 -0.00499851  0.0001954  -0.00650444 -0.0022352
 -0.00749648 -0.0043635  -0.00365374 -0.00237089  0.00307529  0.00128485
  0.0021877   0.0031164   0.00099145  0.00475013  0.00144696  0.00748751
 -0.00628644 -0.00958211]",-5.487009323358203,0.004140207699846861
ADM,-0.1237593860705874,1.0993108600374926,"[ 3.44972286e-05 -5.97400049e-04  5.25889525e-04 -2.24221610e-04
  2.12858470e-04  2.44319907e-04]","[ 0.00027962 -0.00541421 -0.02189057  0.00949398 -0.01333851  0.00762513
 -0.00787574 -0.00177886 -0.00173462 -0.01378269  0.00281442 -0.0115072
  0.00512633  0.00262311  0.01091516  0.01276855  0.01239977  0.01738273
 -0.02774494 -0.00268489]",-5.583258212292963,0.003760293702390809
ADP,0.06399554106450607,0.9026441888131096,[0.00062688 0.00044331 0.00051345 0.00034008 0.00019827 0.00061133],"[ 0.00954629 -0.00681887 -0.00041945  0.00222502 -0.00101742 -0.00156621
 -0.00071094 -0.00711431 -0.00245995 -0.00680966  0.00074524  0.00122964
  0.00024168  0.00689636  0.00246264  0.00414495  0.00185176  0.00147877
 -0.00777477 -0.00683762]",-4.8429191455573415,0.007884005866757176
ADSK,0.016490057201945543,0.9606058365267546,"[ 1.21147920e-03 -8.04839896e-04  6.41526963e-04  1.21385640e-04
 -4.70347997e-05 -9.81585088e-05]","[ 0.00754592 -0.00707444 -0.00675252  0.00219606 -0.00662149 -0.00040524
 -0.00663013 -0.00409726 -0.00339047 -0.0040418   0.00300836  0.00032996
  0.00420263  0.00405907  0.00435524  0.00503824  0.00395725  0.00735088
 -0.00998958 -0.00539499]",-5.279158422798943,0.005096718270220902
AEE,-0.06981906986936108,1.0450222425582716,[ 0.00026519  0.00106479 -0.00016056  0.0003345   0.00023843  0.00052123],"[ 0.00295816 -0.00459485 -0.01383191  0.01080259 -0.00579455  0.00910734
  0.00278104 -0.00023757  0.00572453 -0.01239493  0.00490642 -0.01019891
  0.00429731  0.00360632  0.00920463  0.01143229  0.01040995  0.01193964
 -0.02921693 -0.00575571]",-5.6500311892839505,0.0035174070677934884
