,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4275259328978569,0.5280590525241188,[ 0.00012315  0.00171731 -0.00028004  0.00015246  0.00017182  0.00032674],"[ 0.00569353 -0.00977647 -0.00120545  0.01698113 -0.0007691  -0.01069929
 -0.00466763  0.00062627 -0.00534327  0.00420016  0.00721613 -0.00042775
 -0.00486413  0.0043808   0.00308944 -0.00925969 -0.00648394  0.0081965
 -0.01382096  0.00287565]",-5.240879116640542,0.005295599339428116
AAL,0.4226882297405798,0.5328014825428264,"[-1.28749001e-03  8.46404291e-04 -4.56604549e-04 -7.92326381e-05
  2.87175943e-05  2.37307025e-04]","[ 0.0116898  -0.00522865 -0.00281866 -0.00119399 -0.00925795  0.00555423
  0.00719985  0.00147749 -0.00145413 -0.00383085 -0.00054519 -0.00221658
 -0.00332579  0.00922643  0.00534705 -0.00418139 -0.00087731  0.00073195
 -0.00633767 -0.00515993]",-5.7562224880492705,0.003163037471047341
AAP,0.4331469911613163,0.5324894061916314,"[-1.55696719e-04 -2.08453311e-04 -2.80341870e-05 -4.18355972e-04
  1.45448189e-05 -3.57657318e-04]","[ 8.87555657e-03 -6.82907264e-03 -6.30714845e-05  5.80968087e-03
 -8.94617563e-03 -3.65324696e-03  4.17204429e-03  4.52341962e-03
  3.50300345e-04 -5.20081700e-03  9.69078939e-04  3.28643045e-04
 -2.82250759e-03  3.90700180e-03  3.75402259e-04 -4.74764291e-04
  9.87072867e-04  1.27225004e-03  5.77798192e-03  3.13392380e-03]",-5.158394602411369,0.005750924799490625
AAPL,0.4239388397290383,0.526266110070808,[-0.00108371 -0.00032483 -0.00011498 -0.00011782  0.00017144  0.00038518],"[ 0.01157902 -0.00577305 -0.00367422  0.0010095  -0.00705907  0.00316323
  0.00354992  0.00242516  0.00485909 -0.00534327 -0.00323019 -0.00147287
 -0.00237279  0.00971774  0.00894536 -0.00360662 -0.00522702 -0.00347316
 -0.00670993 -0.00298164]",-5.337355556054075,0.004808569905315851
ABBV,0.007369502178373125,0.9410803852930788,[ 0.00088961  0.00091096 -0.00017037 -0.0002896   0.00020037 -0.00033027],"[ 0.0101924  -0.0067552  -0.00304837  0.00504553 -0.00523519 -0.00089012
  0.00056706  0.00191234  0.00074571 -0.00148047  0.00344032  0.00025391
 -0.00758999  0.00019267  0.0033757   0.00562549  0.00019785 -0.00067804
  0.01571509 -0.00868096]",-4.672331143479788,0.009350446867764707
ABT,0.42371140505942595,0.5214385113949954,"[-1.64325059e-04  7.86702823e-04 -5.29123487e-04  1.13008053e-04
 -8.93457904e-05 -1.35450201e-04]","[ 0.01063283 -0.00611742 -0.00246918  0.00239956 -0.00846366  0.00177692
  0.00713389  0.00341546 -0.00337676 -0.00939768 -0.00123215  0.00351038
 -0.00219695  0.00801557  0.01071382 -0.0061622  -0.01003625 -0.00143591
 -0.0064936  -0.00265086]",-5.1226898810642,0.0059599697044474455
ACN,0.007882331343096334,0.954108857629106,"[-2.17763423e-03  1.80150051e-03 -7.42586837e-04  5.32133605e-05
 -5.21546658e-05  4.66490726e-04]","[ 0.01098232 -0.0070655  -0.00554414  0.00549074 -0.00159804  0.00067653
 -0.00337434 -0.00029333  0.0046104   0.00191304  0.00141398 -0.00225184
 -0.00479737  0.005108    0.00492678 -0.00204024 -0.00257365  0.00249422
 -0.00491814 -0.00853893]",-4.791451501854117,0.008300400586967936
ADBE,0.021878673394784554,0.939192856812761,[-0.00180253  0.00070494 -0.00033975 -0.00026298  0.00044931  0.00078527],"[ 1.00457435e-02 -7.31557216e-03 -4.11787728e-03  6.52448504e-03
 -2.90551470e-03 -5.52458270e-04 -1.78116307e-03 -1.53995152e-05
  1.77180342e-03  2.32083678e-03  2.64432110e-03 -3.12490422e-03
 -6.12532400e-03  6.15167509e-03  6.14573446e-03 -2.75790859e-03
 -3.89810018e-03  1.40489091e-03 -3.52598974e-03 -4.10046764e-03]",-4.90503520425506,0.007409182243581898
ADI,0.1042662342157283,0.8527774118759056,"[-5.71423440e-04  1.63485135e-03 -3.89801325e-04  2.62243570e-04
  4.19978668e-05  4.25927862e-04]","[ 7.21131036e-03 -7.97224815e-03 -7.55714203e-05  9.78866526e-03
 -6.46710203e-03 -4.25507480e-03  3.34779817e-03  9.03615573e-04
 -8.37753902e-03  1.38895500e-03  4.69913477e-03 -2.33528191e-03
 -2.47458059e-03  9.24086521e-03  1.95681223e-03 -1.27799448e-02
 -4.98072452e-03  9.02070498e-03 -9.18276434e-03  8.08158097e-03]",-5.1157273748106755,0.00600161082585174
ADM,0.42876250370283325,0.5278186544261069,"[1.23550465e-03 9.27293204e-04 9.35301254e-05 1.21435518e-04
 3.13966725e-04 2.13916673e-04]","[ 0.00511479 -0.00975798  0.00011729  0.01718299 -0.00192362 -0.0118141
 -0.00481088  0.00109834 -0.00306812  0.00523879  0.00633633 -0.00143995
 -0.001586    0.00316101 -0.00385261 -0.00823308 -0.00337009  0.00979722
  0.004697    0.0122411 ]",-5.170271455737788,0.005683025919820691
