,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.032349264723746655,0.9452023263075114,[ 0.00084255 -0.00107552  0.00022765  0.00018243 -0.00035052 -0.00051295],"[ 0.00726593 -0.0057139  -0.00377026  0.00230619 -0.00661006  0.00488893
 -0.00114414  0.00309331 -0.00184097  0.00253986  0.00555015  0.00753161
  0.00183074  0.00296064  0.00755591  0.00460505  0.00868291 -0.00731705
  0.00663111  0.00942485]",-5.639249440596686,0.0035555360459982154
AAL,0.014988989398190416,0.9601534452806191,"[ 4.61141674e-04 -8.15212139e-04  4.08446606e-04 -1.71442688e-04
  5.76317875e-05 -1.18512677e-04]","[ 0.00626255 -0.00668127 -0.00443975  0.00479408 -0.00296076  0.00411032
 -0.00451206  0.00098812 -0.00018981  0.00773182  0.01032283  0.00173103
 -0.00161399  0.0028989   0.0113539   0.00330424  0.00280942 -0.00860506
  0.02284864  0.00713267]",-5.558447691260509,0.0038547555263751753
AAP,0.024403152467090693,0.9553504881276417,"[ 9.32331421e-05 -9.86946271e-04  3.36430057e-04 -2.76961036e-05
 -8.99579541e-07  2.01378569e-05]","[ 0.00579074 -0.00417987 -0.00218005  0.00622257 -0.00047538  0.0015536
 -0.00470076 -0.00152517 -0.00122429  0.00589468  0.00794518  0.00179541
 -0.00193116  0.00392593  0.01242111  0.00368549  0.00341263 -0.01159512
  0.01695215  0.00766509]",-5.462009241726478,0.004245017903292772
AAPL,0.023372304767631163,0.9561114107750723,[-0.00052998 -0.0019078   0.00057622 -0.00032279  0.00016146  0.00017802],"[ 0.00584085 -0.00433119 -0.00242644  0.00671092  0.00040033  0.00268313
 -0.00239763 -0.00208798 -0.00094076  0.00247963  0.0041396   0.00123198
 -0.00081185  0.00422349  0.00775466 -0.0013505  -0.00132141 -0.00515433
  0.01204592 -0.00149997]",-5.4048886223704145,0.004494554966185239
ABBV,0.06761264380986852,0.9112199575926657,"[ 3.40244379e-04 -2.49719840e-04  1.06752735e-04 -1.94392261e-04
 -1.13124117e-05 -2.81689815e-04]","[ 0.00649307 -0.00724201 -0.00549116  0.00434871 -0.00326214  0.00745738
  0.00021351 -0.00023326 -0.00315929  0.00288241  0.00733653  0.00746279
  0.0013567   0.00197828  0.00776528  0.0045074   0.00808035 -0.00716699
  0.01282957  0.01053246]",-5.846090902963908,0.0028911789959778313
ABT,0.05223151067475594,0.9284378864364317,"[ 9.01990482e-04 -6.75543788e-04  4.34482361e-04  2.11310074e-04
 -7.99101880e-05 -4.43575363e-05]","[ 0.00611311 -0.00770401 -0.00532536  0.00531401 -0.00174977  0.00556548
 -0.00332603 -0.00094582 -0.00189242  0.00686323  0.00982687  0.00374167
 -0.00051055  0.00305414  0.01125068  0.00214451  0.00219606 -0.00932378
  0.01645526  0.0062746 ]",-5.537907865610088,0.00393475025938847
ACN,0.3463535127611059,0.6397757205335698,"[ 6.11252388e-04 -3.21521947e-04  3.53560883e-04  3.05647998e-04
  1.98069096e-06  2.39215282e-04]","[ 0.00569169 -0.00444444 -0.00307899  0.00736458  0.00082734  0.00543732
  0.00147822 -0.00102076  0.00171676 -0.00064238  0.00463833 -0.00339115
 -0.00295712  0.00022842  0.00255187 -0.0020113  -0.00328776 -0.0056221
  0.00339929 -0.00598235]",-6.007941962429767,0.002459143986825148
ADBE,0.015547139258964436,0.9660111355959575,"[ 5.48671166e-04 -1.03481627e-03  5.60594610e-04  1.20143914e-04
  3.84650114e-05  1.65608658e-04]","[ 0.00641443 -0.00262175 -0.00059074  0.00549293 -0.00108043 -0.00037777
 -0.00420767 -0.00165177 -0.00205568  0.00230731  0.00277532  0.00347296
 -0.0003614   0.00363519  0.00302698  0.00065154  0.00076629 -0.00044514
  0.0005496   0.00170205]",-5.328332364106608,0.004852154896719589
ADI,-0.002042071275637748,0.982127434527715,"[-1.97978507e-04 -9.38000845e-04  1.04734593e-04 -7.78167373e-05
 -1.10404619e-04 -1.72886119e-04]","[ 0.00689783 -0.00571991 -0.00407752  0.00389903 -0.00438323  0.0061166
  0.00101408  0.00254502  0.00058367 -0.00012941  0.00349518  0.00211885
 -0.00019527  0.00227196  0.00358659  0.00091066  0.00260272 -0.0031606
  0.00328681  0.00065685]",-5.776793619674649,0.0030986348988837537
ADM,0.32585556078063976,0.6533162621095823,"[-2.22584535e-05 -1.58019948e-04  2.74981932e-05  1.63853969e-05
 -1.66184951e-05  5.43818158e-06]","[ 0.00566345 -0.00286023 -0.00199208  0.00737584  0.00089126  0.00406149
  0.00118169 -0.00177466 -0.0003873  -0.00068612  0.00527398  0.00139021
 -0.00052733 -0.00048631  0.00199221  0.00129055  0.00483715 -0.00490693
  0.0034361   0.00282257]",-6.668924018208763,0.0012697642594667277
