,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3910985403107094,0.5856522323575094,"[ 9.45031854e-04 -2.23751706e-04  4.13135706e-04  2.71746867e-04
  8.66406819e-06  1.38794278e-04]","[ 8.77985558e-03 -6.20756911e-03 -1.02529836e-03  1.49274158e-03
 -3.70329528e-03 -1.83930634e-03 -4.68768690e-03 -1.30519968e-03
 -3.47260042e-03  3.26877399e-03  3.54641050e-03  6.53128169e-03
  1.77222614e-05  2.06725440e-03 -2.84754456e-03  3.83653822e-03
  1.56793937e-03  6.59238683e-03 -4.92665726e-03 -6.88942132e-03]",-5.2566933647255025,0.005212512130188177
AAL,0.04829403427512928,0.9242147586421556,"[ 6.41916651e-04  4.36912452e-04  7.30694102e-05  6.51389237e-05
  3.71377975e-05 -1.72275699e-05]","[ 0.00746668 -0.00517973 -0.00181255  0.00550116 -0.00127459  0.00384299
  0.00027535  0.00288435  0.00301618  0.00319843  0.00713838  0.00266305
 -0.00099303 -0.00049798 -0.00663408  0.0043355  -0.00097666  0.00893998
 -0.0043843  -0.01481331]",-4.647300641551173,0.0095874469883432
AAP,0.04571566504601876,0.9283636010216244,"[ 1.50011971e-04 -3.97099648e-04  1.05123941e-04  5.25821205e-05
 -7.06495318e-05 -7.20107073e-05]","[ 0.00739524 -0.00502611 -0.00149168  0.00621076  0.00112934  0.00403885
  0.00297639 -0.00069068  0.00241747 -0.00322288  0.00201761 -0.00032142
 -0.00196908  0.0042813   0.0016442   0.00686636  0.00305826  0.00446705
 -0.01306986  0.00288127]",-4.79929152485658,0.008235579686136136
AAPL,0.41916664275569543,0.5549091774594036,"[ 3.31459233e-04  1.57264017e-04  1.86750124e-05  1.09375774e-04
 -4.10177767e-05 -3.02182593e-05]","[ 0.0097956  -0.00620268  0.00102671  0.00026312 -0.00098643 -0.00533581
 -0.00408715 -0.006404   -0.00433997 -0.00075757  0.00278744  0.0029028
 -0.00035669 -0.00071389 -0.00354734  0.00144931  0.00167976  0.00631474
 -0.00283195 -0.00629285]",-5.801775390439568,0.0030221844222463865
ABBV,-0.00828608272799425,0.9758965159972126,"[ 1.80216746e-04 -4.63402188e-04  3.36847547e-04 -2.45932746e-04
  1.93862212e-04  7.91060903e-05]","[ 4.54553151e-03 -1.99352989e-03 -1.00506297e-03  1.23657729e-02
  3.48520376e-03  5.68542202e-03  5.76003557e-04 -1.25740342e-05
 -7.54830596e-04  3.95919311e-03  6.71563572e-03  8.48133550e-03
  2.08990376e-03  1.57632242e-04 -7.30892217e-03  2.42122121e-03
 -2.22090511e-03  1.11827744e-02 -3.79458655e-03 -1.70353836e-02]",-5.348738905082517,0.0047541426457275585
ABT,0.07292005398721563,0.9030469120312187,"[ 1.66471494e-03 -5.97575939e-04  9.00336322e-04 -3.38826623e-05
  2.53201277e-04  1.32630189e-04]","[ 0.00953009 -0.00685228 -0.00057975 -0.00052653 -0.00401093 -0.00411274
 -0.0052902  -0.00324382 -0.00387696  0.00154106  0.00343379  0.00390368
 -0.00014386 -0.00037233 -0.002864    0.00127938  0.00232604  0.00537173
 -0.00224036 -0.00538191]",-5.302416032672403,0.0049795486097187844
ACN,0.04633473514421705,0.9372723777309759,[ 0.00135863 -0.00010746  0.00068925  0.00058612  0.0001264   0.00060458],"[ 0.00675792 -0.00613881 -0.00493796  0.00361668 -0.00683198  0.00327293
 -0.00381905  0.0018534  -0.00341502  0.00024526 -0.00160158  0.00152502
 -0.00471341  0.0016287  -0.00175688 -0.00085832  0.00067397 -0.00468769
  0.00367096 -0.00603882]",-5.117937097397849,0.005988363572618161
ADBE,0.043054608389222135,0.9248150621035285,[ 0.0017025  -0.00125883  0.00117455 -0.00013952  0.00032145  0.00017991],"[ 0.00778097 -0.0043415   0.00168342  0.00478753  0.00174578 -0.00408944
 -0.00516233 -0.00691631 -0.0081116   0.00365538  0.00360256  0.01231947
  0.00295178  0.00011541 -0.00896749 -0.00242858 -0.00761093  0.00918773
  0.00404671 -0.016356  ]",-5.62222612040373,0.0036165811959337985
ADI,0.41915665298740395,0.5512172296685486,"[ 6.03355454e-04 -4.70341709e-04  2.70580821e-04 -1.53391783e-04
  1.33926242e-05 -2.22566266e-04]","[ 0.00870929 -0.00518114  0.00110038  0.0028211  -0.00039297 -0.00348593
 -0.00458595 -0.00380786 -0.00436417  0.00416668  0.00544303  0.00842719
  0.00092657 -0.00055954 -0.0081776   0.00176972 -0.00252063  0.0103127
  0.00030874 -0.01538666]",-5.678844960944999,0.0034175035146311577
ADM,0.402933009011246,0.5551351826577399,"[ 3.07135107e-04 -5.49033625e-04  3.51071162e-04 -1.04896614e-04
  1.02928855e-04  4.59139616e-05]","[ 0.00524726 -0.00192791  0.00123971  0.01186902  0.00601437  0.00308173
  0.00028196 -0.00252789 -0.00212351  0.00495824  0.00691031  0.01213201
  0.00187097  0.00252813 -0.01015087  0.00753948 -0.00451889  0.01870277
 -0.01055175 -0.01805032]",-6.319954390523481,0.001800025602583846
ADP,0.06268698195211606,0.9119532906865382,"[ 1.03143526e-03 -9.56256202e-04  6.80359802e-04 -2.04069460e-04
  1.66129681e-04 -4.91114610e-05]","[ 0.00763484 -0.0050193  -0.00068142  0.00397756 -0.00128484 -0.00198809
 -0.00439057 -0.00519917 -0.00659585 -0.00032471  0.0001043   0.00465898
 -0.00179738 -0.00097274 -0.00630955 -0.00312099 -0.00309322  0.0017621
  0.00657506 -0.01193215]",-5.023887000330291,0.006578904740374852
ADSK,0.05678907459385145,0.9170015963507953,"[ 6.15348354e-04 -9.31532051e-04  4.16171812e-04 -1.41217865e-04
  6.04134185e-06 -1.91366837e-04]","[ 0.00800349 -0.00502345 -0.00046732  0.00406078 -0.00116638 -0.00094224
 -0.00387381 -0.00263538 -0.00497138  0.00299762  0.00241908  0.00921221
  0.00047691  0.00239755 -0.00539281  0.00064219 -0.00422359  0.00531607
  0.00115444 -0.01220488]",-5.541552752482344,0.003920434645068583
AEE,0.41305885996584213,0.5503260037244995,"[-3.88585728e-04  4.42987856e-04 -6.63442601e-05  2.73069808e-04
  7.50705575e-05  4.67929772e-04]","[ 0.00307675 -0.00016957  0.00073665  0.01675563  0.0084787   0.00629577
  0.0021299  -0.00253228 -0.00140635  0.00412058  0.00813635  0.01043814
  0.00275304 -0.00151437 -0.01237433  0.00157976 -0.00690688  0.01592002
 -0.00671965 -0.02140887]",-5.815176066463562,0.0029819552589325613
AEP,0.415491188127295,0.551229760896896,"[-2.38477368e-04  1.66852230e-04 -2.63784107e-05  9.25163594e-05
  5.38421885e-05  2.29428034e-04]","[ 0.00398612 -0.00030576  0.00169145  0.01557798  0.00958074  0.00491615
  0.00332305 -0.00434289 -0.00015585  0.00133445  0.00814477  0.00666412
  0.00272635 -0.0025846  -0.01004223  0.00161095 -0.00344585  0.01430306
 -0.0067273  -0.01943835]",-5.7905647492222245,0.0030562556709348
