,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4262476616785974,0.5183704504067465,"[ 1.89835038e-03 -7.65807369e-04  2.04953182e-04  9.82568069e-05
 -4.67316872e-04 -1.03080499e-03]","[ 0.01128196 -0.01088079 -0.01420839 -0.00478256 -0.01730443  0.00624004
  0.00262767  0.00397668 -0.00130891 -0.00308805 -0.00175267  0.00556664
  0.00362354  0.00128331 -0.00396996 -0.00936627 -0.00776569  0.00084755
  0.0042467  -0.01342729]",-4.796478345525936,0.008258780467363272
AAL,0.1333396774537142,0.814757985154686,[ 0.00089399 -0.00043907 -0.00043003  0.00073242 -0.00084329 -0.00083476],"[ 0.01073022 -0.0081073  -0.00868161 -0.00196354 -0.01209159  0.00146195
 -0.00457986  0.00064758 -0.00534022  0.00204657  0.00332583  0.00930027
  0.00804973 -0.00214715 -0.00340361 -0.01547718 -0.00951435 -0.00145004
  0.01749924 -0.0170179 ]",-4.7182611562199765,0.008930694136889154
AAP,0.4293695997964023,0.5162714665911343,"[-1.38346106e-03  7.65090189e-04 -9.46078228e-04 -1.04918167e-03
 -1.57251441e-05 -9.46575357e-04]","[ 0.01220801 -0.01217889 -0.01383986 -0.00922726 -0.02104909  0.0029578
 -0.00319384  0.00330516 -0.00302453 -0.00322851 -0.00304571  0.00083041
 -0.00155574 -0.00263413 -0.01288572 -0.00930803 -0.01325848  0.00310321
 -0.00345789 -0.01955481]",-4.577208126061246,0.010283566677540788
AAPL,0.1337499322421247,0.7962102051813449,[ 0.00054254  0.00012688 -0.00027873 -0.0005552  -0.00017654 -0.00102391],"[ 0.01060212 -0.0084786  -0.01146072 -0.00292187 -0.01936975  0.00512852
 -0.00179747  0.00977392  0.01099251  0.00456381  0.00341825 -0.00212869
 -0.00107015  0.00496289  0.0067476   0.00164411  0.00203766 -0.00455133
  0.00057783  0.00757984]",-4.809520181976848,0.008151770125684943
ABBV,0.07836449074318665,0.8594193471884184,"[-1.73757158e-03  1.86035276e-03 -1.62207538e-03 -9.73624125e-05
 -4.50145676e-04 -6.94678379e-04]","[ 0.0091344  -0.00682707 -0.01147334  0.00436119 -0.00947735  0.00930702
  0.00978992  0.00610005  0.00881742 -0.00081417  0.00434711  0.00307116
  0.00718255  0.00319637  0.00910855 -0.00847652 -0.00034901 -0.00859207
  0.00720752 -0.0011815 ]",-4.64876906655768,0.009573378872951063
ABT,0.41827719599903235,0.5162268960635116,[-0.00126456  0.00016471 -0.00138508 -0.00103911 -0.00055474 -0.00185596],"[ 0.0103144  -0.00919597 -0.01359024 -0.00087677 -0.01508949  0.00845231
  0.0070418   0.00652544  0.00599202 -0.00242872  0.00014557  0.00301762
  0.00454856  0.0045253   0.00553277 -0.00703165 -0.00226505 -0.00425301
  0.01076769 -0.00387407]",-5.049786594772495,0.006410701377475278
ACN,0.4236202570884773,0.5169482938232735,"[ 1.17208477e-03  2.73555848e-04 -2.84949193e-05 -8.69771048e-05
 -1.99889083e-04 -7.02947522e-04]","[ 0.01228931 -0.01429428 -0.01769287 -0.01068805 -0.02314931  0.00630165
  0.0032664   0.0041914  -0.00191714 -0.00879064 -0.00711364 -0.00072147
 -0.00213748 -0.00136617 -0.01327683 -0.01040422 -0.01414145  0.00282272
 -0.00301369 -0.02549268]",-4.849646830466806,0.007831142781939728
ADBE,0.18099067525106555,0.7698681725892768,[ 0.00162545  0.00063584 -0.0001262  -0.00028028 -0.00021329 -0.00104444],"[ 0.01094605 -0.01034438 -0.01384597 -0.00368439 -0.01669684  0.00679402
  0.00448824  0.00515879  0.00364314 -0.00333054  0.00028772  0.00030284
  0.00206391 -0.00150064 -0.00521532 -0.01028819 -0.00823414 -0.00193708
  0.00171261 -0.01940333]",-4.45134182834758,0.011662906847123799
ADI,0.42555678076175674,0.5189786936714547,"[ 1.79649777e-03  2.85691455e-04  3.25649751e-06  4.07057395e-04
 -4.41521349e-04 -7.19975133e-04]","[ 0.01259531 -0.01291293 -0.01470745 -0.01155702 -0.02539336  0.00277918
 -0.00554908  0.00609798 -0.00030507 -0.00124758 -0.0036437   0.00032207
 -0.00208156  0.00106784 -0.00690459 -0.00693508 -0.01084708 -0.00032008
 -0.0010326  -0.01433216]",-4.86287369768561,0.0077282433151676985
ADM,0.42744112879579743,0.5135159536545232,"[ 2.36572629e-03 -8.89890511e-04  2.76909535e-04 -9.47119283e-05
 -5.09780145e-04 -1.39897140e-03]","[ 0.01215803 -0.01155029 -0.0128085  -0.0085502  -0.0200423   0.0019519
 -0.00593641  0.00232205 -0.00669648 -0.00096267 -0.00304867  0.00593981
  0.00042631 -0.00017549 -0.01056181 -0.00840227 -0.01383093  0.00479785
 -0.00379061 -0.00789797]",-4.548013543789516,0.01058821653557855
