,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4945032393442448,0.49618981315661637,"[-2.41634416e-04 -4.81120791e-04  1.70944777e-04 -2.63902254e-05
  8.66411581e-05  2.11056099e-04]","[ 0.00470761 -0.00805877 -0.00051542  0.00575998 -0.0048394   0.00394041
  0.00022986 -0.00030062 -0.00315571  0.00084618  0.00086464 -0.00295437
  0.00486988  0.00114019  0.00228321  0.00139447  0.00223812  0.00753248
  0.00090604 -0.00326846]",-5.276822724796129,0.005108636578271373
AAL,0.49114069428724083,0.4924023550046807,"[1.54830484e-04 2.25881659e-04 1.38163477e-04 2.83498919e-06
 1.60963414e-04 2.46244047e-04]","[ 4.56676348e-03 -2.11508502e-03 -9.36418171e-03  5.49218987e-03
 -5.05888981e-03 -3.50829831e-03  1.46172101e-03 -1.92068392e-03
 -2.73549206e-05 -5.13668544e-04  1.73803068e-03  2.86881252e-05
  1.76826267e-03  9.13044652e-04  6.66203653e-04  4.84047738e-04
  3.68947681e-03  1.20400086e-03 -3.65665370e-03  1.28929141e-03]",-5.8593283229442035,0.0028531594409551887
AAP,0.49547308242439037,0.4972909272867062,"[-1.89337383e-04  1.80585811e-04 -5.73314243e-05  1.13351835e-04
  3.14081136e-05  2.07277826e-04]","[ 0.00561431 -0.00934644  0.00195842  0.00847301 -0.00857792  0.00757949
 -0.00158362 -0.00285361 -0.00406196  0.00026548 -0.00042527 -0.00580756
  0.00698421 -0.00040928  0.00156202 -0.00531012  0.01203421  0.00301635
 -0.00046761 -0.00929717]",-5.9002799379733135,0.0027386780514664483
AAPL,0.4910992482239479,0.49246607605066234,"[-6.61730345e-04  4.72060232e-04 -6.20255087e-05 -1.86472027e-04
  2.87149067e-04  4.01384611e-04]","[ 3.35452042e-03 -3.89157551e-03 -7.03721876e-03  8.39494058e-04
  2.98918632e-03 -2.41702993e-03  2.23096253e-03  6.41890143e-03
 -3.91745329e-03  1.59761420e-03  6.19796865e-05  1.39399437e-03
 -2.88822882e-03 -6.56893177e-04  3.45547636e-03  2.08590440e-03
 -4.27658361e-03  3.22581427e-03  8.68405289e-03  7.42902721e-03]",-5.329584457566559,0.004846083347173689
ABBV,0.5142178827349453,0.5158941764879942,"[-2.95126251e-04  3.01622198e-04 -1.64351375e-04  5.24230011e-05
 -3.04397376e-05  3.05263474e-05]","[ 0.03005553 -0.05523089 -0.01181482  0.02865486 -0.02137265 -0.00300832
  0.00289553  0.01780898 -0.01787329 -0.00024455  0.00578787  0.00255498
 -0.01184969  0.00353495  0.00373613 -0.0050135  -0.00503779 -0.00778155
 -0.00817901 -0.01850417]",-3.8513070835675585,0.02125194021450773
ABT,0.4917338003300302,0.4934709654565931,"[-2.43992257e-04 -6.40358672e-04  9.50106698e-05 -1.10853797e-05
 -2.82463389e-05  3.59687173e-05]","[ 0.00441359 -0.0100302   0.0022578   0.0048345  -0.00341192  0.00594062
  0.00082702  0.00077932 -0.00297166  0.00402133 -0.00224016 -0.00185271
  0.00305519  0.00014259 -0.0005813   0.0013892   0.00145637  0.00143024
 -0.00040414 -0.00111517]",-5.849279889655184,0.002881973750141957
ACN,0.4929124832202319,0.49426962761127774,"[1.92325663e-05 3.29885947e-04 2.26958524e-04 1.28051651e-04
 2.39429908e-04 5.30118934e-04]","[ 0.00462948 -0.00452807 -0.00651781  0.0053753  -0.0039339  -0.003015
  0.00331421  0.00098992 -0.00402196  0.00272747  0.00087311 -0.00252878
  0.00144584  0.00218984  0.00042549 -0.00420325  0.00439131  0.00560211
 -0.00185179 -0.01316735]",-5.311299179730469,0.004935510435513103
ADBE,0.5183727156374376,0.5198427218033184,"[-1.64085747e-04  6.28485306e-05 -8.66594205e-05  1.08649064e-04
 -8.20167872e-05 -1.45127701e-06]","[ 0.0294948  -0.05300037 -0.02080548  0.02668552 -0.01841744 -0.01205515
  0.01017834  0.02254332 -0.02190534  0.00486482  0.00430641  0.00112171
 -0.01300502  0.00432437  0.00242497 -0.00725571 -0.00352588 -0.00882773
 -0.00791108 -0.01937067]",-3.9957166729117004,0.018394259018588877
ADI,0.496074171740815,0.49750281671466423,"[ 9.77539323e-05 -8.32780335e-04  4.91748749e-04 -1.25881240e-04
  2.13645477e-04  2.84938976e-04]","[ 0.00526125 -0.00425654 -0.0063136   0.00753271 -0.00727169 -0.00120927
  0.00109985 -0.00192363 -0.00367234 -0.00061558  0.00239953 -0.00453034
  0.00556853  0.00132718  0.00282334 -0.00292118  0.00684527  0.00507429
  0.00655679 -0.01137673]",-5.290646756817178,0.005038500521115145
ADM,0.4830059389081131,0.4845661254983179,"[-1.57807074e-03  5.72802942e-04 -4.17362342e-04  1.05832865e-04
  8.30915911e-05  5.16889143e-04]","[ 0.00391417 -0.01149169  0.00353506  0.00165857  0.00140702  0.00389236
  0.00513737  0.00346765  0.00047846  0.01191654 -0.00603189  0.0059092
 -0.00927908  0.00461453 -0.01496749 -0.0004758  -0.00818461 -0.0125904
 -0.02060074 -0.00519693]",-5.31716058663304,0.004906666017595553
ADP,0.4911590017444642,0.49264248984367776,"[-4.12045489e-04  2.76135952e-04 -2.46943200e-05  4.55353762e-04
  2.23846117e-05  5.90995515e-04]","[ 4.90424469e-03 -5.12718355e-03 -4.90280359e-03  6.61359193e-03
 -6.66011884e-03  5.34333691e-04 -1.04525418e-05 -3.25753656e-03
  2.42201393e-04 -2.49203947e-03  4.57665604e-03 -3.54025741e-04
  2.38781435e-03  3.48320584e-03  2.18179489e-03  1.52051770e-03
  6.11463701e-04  8.43543041e-03  3.12859430e-03 -3.48127551e-03]",-5.303167102647911,0.004975810024411775
ADSK,0.49796077416834206,0.498975331765766,"[ 6.32902377e-04 -2.74395693e-04  3.85067443e-04 -9.00185389e-05
  1.50745585e-04  6.93508617e-05]","[ 0.00537673 -0.00103715 -0.01136439  0.00695809 -0.00561275 -0.00535434
  0.00099834  0.00098138 -0.00683948 -0.00479379  0.00721349 -0.00631487
  0.00515701  0.0032909   0.00676003 -0.00722145  0.01058609  0.01344284
  0.01164098 -0.01316126]",-5.5429658604546725,0.0039148985600807994
