,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4715266455891843,0.47273247536118773,"[-5.29773098e-04 -2.19735091e-04  2.02703807e-04 -9.35885877e-05
  1.44760618e-04  1.93150723e-04]","[ 6.76156699e-02  1.84311626e-03  3.06820141e-03  1.40075349e-02
  1.53613296e-02 -2.39692600e-03 -7.46960778e-03  6.64909530e-03
  3.84768747e-03  2.05886145e-03  4.61422781e-03  8.90744286e-05
 -1.62878960e-03  2.79931679e-03 -3.26470408e-03  1.59383335e-03
  1.82664864e-03  1.84673919e-03  2.92968906e-03 -2.30547013e-04]",-4.319331089790099,0.01330878294645508
AAL,0.47015840572299217,0.47180550697210094,"[-2.84844025e-03 -5.60719770e-05  1.48076594e-04 -7.19140017e-05
  9.52488357e-05  9.30834638e-05]","[ 0.07461899  0.00798028  0.00522234  0.0091908   0.0141986   0.00135043
  0.00312233  0.00742006  0.00132802 -0.00170173  0.0016446   0.00100987
 -0.00095281  0.00370738  0.00013768 -0.00060654 -0.00022605  0.00056803
  0.0019269  -0.00018799]",-4.676248583288251,0.009313888708924191
AAP,0.4861717585032376,0.48764702382395475,[-0.00018844  0.00045518 -0.0004019  -0.00017308 -0.00012735 -0.00040532],"[ 0.01028195 -0.00579364 -0.00155831  0.00527042 -0.0062289  -0.00070102
  0.00161069  0.00450293  0.00154805 -0.00407822 -0.0003352   0.00243694
 -0.00179362  0.0019808   0.00131116  0.00121003 -0.00145012 -0.00055363
  0.00478107  0.0004441 ]",-5.41960541203859,0.0044288938913000925
AAPL,0.480677211912981,0.48235079490260546,"[-8.00063586e-04  2.18235551e-04 -3.06847029e-04  1.45995086e-07
 -2.91708983e-05  8.63240468e-05]","[ 0.01141921 -0.00376463 -0.00128611  0.00204683 -0.00793164  0.00120407
  0.00215092  0.00396304  0.0026925  -0.00162632  0.00031367 -0.00245452
 -0.00369649  0.00463585  0.00354228 -0.00345463 -0.00321968  0.00095667
 -0.0051196  -0.00041681]",-5.873552281792683,0.0028128634819015166
ABBV,0.4800385263497875,0.4813597954583577,"[ 5.85788940e-04  8.89100641e-04 -1.22489585e-04 -1.09871431e-04
  5.42775095e-05 -1.95912775e-04]","[ 0.0095163  -0.00833392 -0.00475931  0.00879937 -0.00087526  0.00029954
 -0.00067249 -0.00114904 -0.00313761 -0.00154143  0.00215983  0.00518123
 -0.0015102   0.00121713  0.00378586  0.00145258 -0.00406282 -0.00271957
  0.00755058 -0.00677811]",-5.064704295424191,0.0063157782312247895
ABT,0.4798477950120381,0.48159461757957645,[-0.00040319  0.0007417  -0.0005295   0.00015579 -0.00020985 -0.00018128],"[ 1.18309848e-02 -3.14570167e-03 -1.26509057e-03  7.70893217e-04
 -8.81742397e-03  2.08504253e-03  4.13907414e-03  4.06909103e-03
  1.35137768e-03 -2.81062311e-03  3.84477503e-04 -5.27879639e-05
 -2.01646729e-03  3.41609414e-03  1.99706100e-03 -3.69738829e-03
 -5.02991834e-03  1.27408248e-03 -2.38696016e-03  3.20768331e-03]",-5.44873294158223,0.004301751809956434
ACN,0.4839277562112142,0.4852160720076808,"[-1.33592072e-03  1.38691901e-03 -8.66018670e-04  5.46439049e-05
 -8.05016219e-05  7.48890373e-05]","[ 0.00882634 -0.00857795 -0.00364696  0.00971304 -0.00075027 -0.00068987
 -0.00222212 -0.00221889 -0.00328906  0.00215187  0.00374748  0.00039853
 -0.00123213  0.00461066  0.00308108 -0.00882135 -0.00423643  0.00341939
 -0.00968362 -0.00303666]",-5.176677271439005,0.00564673785457054
ADBE,0.4842206136914207,0.4855767831296022,"[-1.29660901e-03  6.69469945e-04 -4.12288132e-04 -1.30703070e-05
  1.29616795e-04  4.22126904e-04]","[ 0.00956022 -0.00721674 -0.00266423  0.00779433 -0.00253707 -0.00090266
 -0.00255288 -0.00053446 -0.00140067  0.00267529  0.00506868 -0.00115918
 -0.00339144  0.00332339  0.00214878 -0.00602462 -0.00485243  0.00385011
 -0.00540892  0.00076622]",-5.217556345227705,0.0054205589300190555
ADI,0.4863444784428303,0.4879663018727314,"[-6.59463739e-04  1.59814563e-03 -6.78421008e-04  3.71843361e-04
 -9.71350813e-05  2.38722273e-04]","[ 1.14489605e-02 -4.18149019e-03 -2.28415485e-03  2.33937460e-03
 -6.59716420e-03  1.67294168e-03  5.34298467e-04  2.48498058e-03
  3.64501932e-03  2.25100989e-04  8.71968622e-05 -4.37890756e-03
 -3.05571905e-03  4.60923778e-03 -1.22694850e-04 -2.90385145e-03
 -2.06038550e-04  3.53583803e-03  1.19277754e-03  6.05306697e-03]",-5.269671570405053,0.005145300164408166
ADM,0.4842507809225416,0.48535305871071216,"[4.45554731e-04 6.72911027e-04 3.00350041e-05 1.67272365e-05
 1.14378320e-04 8.72067629e-05]","[ 0.00863301 -0.00872048 -0.00259091  0.01037307 -0.00142212 -0.00300101
 -0.0042981   0.00114893  0.00096203  0.00069472  0.00231227  0.00027255
 -0.00149376  0.00215052 -0.00173936 -0.00197559 -0.00043273  0.00409407
  0.00491257  0.00635465]",-5.764132402243353,0.0031381168061527754
ADP,0.48312794320058416,0.4845329545438587,"[-8.90362363e-04  4.94805827e-04 -4.42165224e-04 -1.16652354e-04
  2.75499482e-06  2.30567896e-05]","[ 8.52881530e-03 -6.85864430e-03  1.42050806e-03  7.78595841e-03
 -7.93130890e-03 -3.63776158e-03  4.26665071e-03  6.55865983e-03
 -2.06260033e-03 -5.29762493e-03  3.52274383e-03  3.36848780e-03
 -5.36165065e-03  2.26245976e-03  4.78405908e-03 -1.50798398e-03
 -4.22983635e-03  2.36759166e-03  4.20365467e-05 -3.68385891e-03]",-5.359757858785319,0.004702044528522019
ADSK,0.48548389880467735,0.487154060893334,"[-5.08283005e-04  9.06194321e-04 -4.03258472e-04  3.28209161e-04
 -7.33864141e-05  2.55046498e-04]","[ 0.01216958 -0.00395257 -0.00412338  0.00133719 -0.00524303  0.00441729
  0.00119099 -0.00129545  0.00022752  0.00221641  0.00211556 -0.00255371
 -0.00062789  0.00300823 -0.00453963 -0.00345402  0.0024781   0.00556702
  0.0001801   0.00607701]",-5.484340055831006,0.004151273784415532
AEE,0.47750921762333093,0.47858907555394226,"[ 2.17143418e-04 -1.75878713e-04  1.06877243e-04 -3.15032687e-04
  8.61001446e-05 -2.14458610e-04]","[ 0.00792699 -0.00982688 -0.00343671  0.01236257 -0.00043608 -0.00379288
 -0.00206594  0.00341681  0.00056975 -0.00708706 -0.0037802   0.00869673
  0.00033199  0.0016318   0.00753681  0.0054977  -0.00261829 -0.00993275
  0.00671013 -0.01540124]",-6.102467166981748,0.002237341010763879
AEP,0.4774932675577883,0.4785657569769678,"[ 8.34312801e-05 -4.55794872e-04  1.05314623e-04 -4.29207043e-04
  6.58844857e-05 -3.27878708e-04]","[ 7.17285484e-03 -1.09763307e-02 -4.39845142e-03  1.42397754e-02
  1.28916120e-03 -3.26213063e-03 -5.89458720e-04  1.49073398e-03
 -3.39747180e-03 -8.23800293e-03 -3.34126828e-03  1.18409403e-02
 -4.20406212e-05  2.49261088e-03  1.35943700e-02  4.00671746e-03
 -7.20285619e-03 -1.37633820e-02  1.60313418e-03 -2.34188447e-02]",-5.945788588320247,0.002616837926655914
