,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4809381311736348,0.482815791237647,[-0.00013627  0.00081295 -0.00016677  0.00026314  0.00020051  0.00097077],"[ 0.01546722 -0.00395939 -0.00521792  0.01326197 -0.00623507 -0.00519596
  0.00722565  0.00182232 -0.0055227   0.00423527 -0.00054386 -0.00508634
  0.00495349  0.00380247 -0.00393923 -0.00059043  0.00312735  0.00144086
  0.00451184  0.00420302]",-4.764855998773302,0.008524115637133648
AAL,0.4796193935949029,0.4808290583661444,"[-1.06884014e-03  2.58758658e-03 -2.25980220e-04  5.07277785e-05
  7.21593940e-04  1.01114374e-03]","[ 0.01040355  0.00029956  0.00069926 -0.00017684 -0.00353924  0.00691839
  0.00028776 -0.00180936 -0.002358   -0.00245284  0.00410894  0.00094317
  0.00150542  0.00467248 -0.0100944  -0.00082408  0.00949818 -0.00529203
  0.01454806 -0.00195357]",-4.051573633679416,0.017394979764387673
AAP,8.891576991722102,-7.928035660999197,[0.00168084 0.00160685 0.00031444 0.00023441 0.00033769 0.00050474],"[ 0.00946628  0.00041251  0.00296754 -0.00145314 -0.0066284   0.00938715
  0.00154976 -0.00545479 -0.00152414  0.00068905  0.00240514  0.00130307
  0.00166191  0.00085581 -0.00653378  0.00396255  0.00417953 -0.00540697
  0.00925648 -0.00786341]",-4.56342005094169,0.01042633928522763
AAPL,0.4807017312273502,0.4826103161134196,"[ 6.99599780e-05 -2.58812141e-04  3.73066334e-04  2.76682479e-04
  2.24741555e-04  8.61927075e-04]","[ 1.45446665e-02 -2.75684307e-03 -5.49313309e-03  9.84316584e-03
 -1.56743518e-03 -3.74681160e-03  2.90690454e-03  5.46370586e-03
 -4.78165343e-03 -4.04253117e-03  3.00962300e-03  1.13679999e-03
  1.60571997e-03  2.44303689e-03 -5.36921709e-03  4.21041585e-05
  4.95093636e-03  9.81525210e-04  5.47905199e-03 -6.64832346e-03]",-4.760983498418286,0.008557189275471024
ABBV,0.47956384913371786,0.48129042433382896,"[-2.10057435e-04  1.12958651e-03 -4.45706265e-04  4.43621073e-04
 -1.05136136e-05  7.84291111e-04]","[ 0.01340365 -0.00318968 -0.00084386  0.01127747 -0.01182064 -0.00350607
  0.01092785  0.00160328 -0.00924408  0.00219299  0.00041209 -0.00110996
  0.00770594 -0.0016821  -0.00793017  0.00708227  0.00497031 -0.00174287
  0.00357879 -0.01147169]",-4.711280602721363,0.00899325342027085
ABT,0.48014435484505885,0.48189776427943964,"[ 8.35646828e-04  9.71785109e-05  9.39721531e-05  4.50423975e-04
 -3.95332757e-05  6.70528513e-04]","[ 1.38608448e-02 -3.46233653e-03 -1.66271704e-03  1.18091761e-02
 -1.10819404e-02 -3.70120367e-03  1.05867231e-02  9.31232417e-04
 -8.78087331e-03  3.92546914e-03  1.48938740e-04 -3.21853565e-03
  7.34963776e-03  3.97862975e-05 -7.11196540e-03  5.87741679e-03
  4.06736584e-03 -2.90812398e-03  3.76978985e-03 -6.43496039e-03]",-4.726497274848197,0.008857441951469622
ACN,0.4774125546692247,0.478631920676247,[ 0.00027243  0.00285481 -0.00053591  0.00050521  0.00019508  0.00068093],"[ 0.01005094 -0.00042708  0.00341483  0.00219648 -0.01118686  0.00544071
  0.00745783 -0.00315977 -0.00865132  0.00164149  0.00499971 -0.00183714
  0.003304    0.00379466 -0.0115683   0.00217813  0.0109977  -0.00739463
  0.01282568 -0.003648  ]",-4.615978820030088,0.00989249569354448
ADBE,0.47529001554046907,0.4766098621941007,"[ 1.53938532e-05  1.19170578e-03 -1.80464167e-04 -1.27302727e-04
  3.18868964e-04  5.42966698e-04]","[ 0.01089776 -0.00054428  0.00080151  0.00234025 -0.00619486  0.00476002
  0.00331667 -0.00139453 -0.0043991  -0.00112171  0.00319283  0.00103144
  0.00322172  0.00126975 -0.00921583  0.00464381  0.00698912 -0.00861364
  0.01108556 -0.00366494]",-4.308801099985887,0.013449664735334602
ADI,0.47437900422720186,0.47635067417190163,"[-2.98211287e-04 -8.12399587e-05 -4.77359069e-04  5.50755075e-04
 -3.95111516e-04  2.85485480e-04]","[ 0.01549158 -0.0031458  -0.00729113  0.01131219  0.00099051 -0.0051196
 -0.00010342  0.00655977  0.00110951 -0.00577779 -0.00173016  0.00377022
  0.00558071  0.00137712 -0.00830844 -0.00228623  0.00901596  0.00311657
  0.01281731 -0.00074002]",-4.810764202415366,0.008141635462209761
ADM,0.4711835849170125,0.4731843640886196,"[-4.60061929e-04  7.69741706e-04 -4.62584534e-04  2.37744344e-04
  2.15309543e-05  8.01815742e-04]","[ 0.01613783 -0.0037533  -0.00761297  0.01298558 -0.00081093 -0.00572705
  0.00195364  0.00426333  0.00091329 -0.00035078 -0.00449095 -0.0004052
  0.00914426  0.00093334 -0.0072381   0.00083319  0.00481895  0.00379893
  0.00540166 -0.00691482]",-5.054069529627742,0.006383303474696676
ADP,0.4824968785197672,0.4841256887546073,"[ 1.00247058e-04  2.61455579e-03 -7.38453055e-04  2.78633657e-04
  6.00486079e-05  2.97568826e-04]","[ 0.01265605 -0.00110837 -0.00315014  0.00501425 -0.00108201  0.00075388
  0.00058115  0.00333874 -0.00231095 -0.00444643  0.0013421   0.00098105
  0.00715937  0.00363145 -0.01283559  0.00122969  0.00722858 -0.00340495
  0.01818328 -0.011479  ]",-4.415580875908302,0.012087530730022895
ADSK,0.48087834327822154,0.48254776638167846,"[-1.86649966e-03  1.03860282e-03 -8.30927796e-04  2.31910977e-04
  8.12563462e-05  1.03556515e-03]","[ 0.01266323 -0.00169054 -0.00143496  0.00713991 -0.00638881 -0.00034597
  0.00482162  0.00169469 -0.00360158 -0.00070745 -0.00168695 -0.00076885
  0.01236579  0.00222813 -0.01544822  0.00328427  0.0068797  -0.00314875
  0.02586366 -0.01406368]",-4.7929659945045895,0.008287839205743755
