,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4767822459336453,0.4788228167433213,"[-6.22531985e-04  9.77415520e-04 -4.35562438e-04  2.31967422e-04
  1.24558310e-05  6.24366739e-04]","[ 0.01628875 -0.00582122 -0.00241779  0.01587758 -0.01285613 -0.00301266
  0.0087293  -0.00530841 -0.00379398  0.00812198  0.00123059 -0.00145923
 -0.00430041  0.00225281  0.00132868 -0.00351535  0.00431114 -0.00089689
  0.00545219  0.0109397 ]",-4.867001677612568,0.007696407036859026
AAL,0.4772643603249975,0.47857653779933274,"[-2.98881048e-04  3.39733322e-03 -5.28707745e-04 -8.88427283e-05
  1.98457355e-04  1.42037087e-03]","[ 1.22381595e-02 -6.99056949e-04 -1.09765614e-03  3.41971074e-04
 -3.28051651e-03  7.88026968e-03 -7.30878421e-05 -9.53095064e-03
  3.00223523e-04  4.42390182e-03  4.73632150e-03 -2.44413925e-03
 -5.99749819e-03  9.72834046e-03 -1.26192578e-03 -9.04346549e-03
  3.64125348e-03 -2.26025650e-03  2.47143890e-02  1.26113525e-02]",-4.269216623419864,0.013992740446092071
AAP,9.087017488712176,-8.113032897846828,[ 0.00252021  0.00381556 -0.00033018  0.00056448 -0.00048506  0.00020877],"[ 1.15992959e-02  1.12006737e-03 -3.79220186e-03 -2.58018741e-03
  2.04988969e-03  5.02460425e-03  1.41085530e-03 -3.43599146e-03
 -1.31326468e-03  9.55415509e-03 -7.33104790e-03 -5.77161276e-03
  3.63055737e-03 -1.30960611e-03  4.99799427e-03 -8.74049723e-05
 -1.07413780e-03  6.29569192e-03  6.91883907e-03  5.46709143e-03]",-4.306190451257567,0.01348482295838902
AAPL,0.4764547436646495,0.4781851234393279,[-0.00013514 -0.00139624  0.00047476  0.00051921  0.00021246  0.00062726],"[ 1.54281243e-02 -4.26882097e-03 -3.86615855e-03  1.10344394e-02
 -4.77587757e-03 -1.61523491e-03  3.45925826e-03  2.10138210e-03
 -3.38144259e-03 -6.32914790e-04  4.94214136e-03  2.56699195e-05
 -3.20949797e-03  4.70801154e-03 -9.90593690e-04 -3.45594927e-03
  1.55895023e-03  1.62752548e-03  8.12357047e-03 -6.34018115e-05]",-4.723022954878702,0.008888269059529589
ABBV,0.4820347577906589,0.484099559164808,[ 0.00016048  0.00076361 -0.00027295  0.00048283 -0.00017595  0.00038156],"[ 0.01654973 -0.00648577 -0.00181428  0.01659593 -0.01353064 -0.00147656
  0.00635246 -0.00903343  0.00137554  0.00643544 -0.00112941  0.00258337
 -0.00500207  0.00177203 -0.00104226 -0.0052671   0.00490013 -0.0006077
  0.01138582  0.0013428 ]",-5.084097847320781,0.006194472930637397
ABT,0.4820589172409395,0.48414621923882856,"[ 5.94393465e-04  5.56590071e-04 -2.40267553e-06  5.84005857e-04
 -2.02349918e-04  4.16368495e-04]","[ 0.01699088 -0.00658613 -0.00262361  0.01768386 -0.01317855 -0.00310604
  0.0071074  -0.00730144  0.00096215  0.00717074 -0.00314574  0.00208629
 -0.00317253  0.00082556 -0.00205699 -0.00518512  0.00743245 -0.00033135
  0.0112018   0.00267237]",-5.017886984284742,0.006618496932496103
ACN,0.4792084233120176,0.480733008086811,"[ 9.43634429e-05  3.15760162e-03 -1.15591503e-03  4.75502919e-04
 -4.64564126e-04  4.34782943e-04]","[ 0.01288352 -0.0005306  -0.00312331  0.0029826  -0.00449781  0.00196465
  0.00700967 -0.00497089 -0.00668196  0.01452    -0.00238224 -0.01056806
  0.00122766  0.00464509  0.00399361 -0.00413086  0.00144764  0.00371558
  0.01267596  0.01553026]",-4.611822514998346,0.009933697487470796
ADBE,0.4768536997823667,0.4781757700425451,[ 0.00116126  0.0022225  -0.00051688  0.00039268 -0.00040181  0.00034439],"[ 0.01258113 -0.00046817 -0.00329383  0.00105952 -0.00031961  0.00381485
  0.00200796 -0.00170782 -0.00385821  0.00608133 -0.00032941 -0.00691803
  0.00393741  0.0048402  -0.00119759  0.001466   -0.00268153 -0.00135237
  0.01340937  0.00492268]",-4.311070910158919,0.013419171169889003
ADI,0.4764683937557636,0.47821737726418445,"[-1.04900703e-03 -1.80956263e-04 -9.11654724e-04  8.64998603e-04
 -6.56290827e-04  5.99431512e-05]","[ 0.01515635 -0.00308898 -0.00487208  0.00983797 -0.00387244 -0.00308694
  0.00551465  0.00381114 -0.00504166  0.00237612  0.00186894  0.00016666
 -0.00457709 -0.00152231  0.00509921 -0.00139779  0.00267077  0.0001117
  0.00792094  0.01597369]",-4.489120572501327,0.011230515892562423
ADM,0.48127343008637014,0.48339281323794603,[ 0.00013815  0.001219   -0.00052266  0.00066651 -0.00017551  0.00048936],"[ 0.01761873 -0.00734893 -0.00296192  0.01952861 -0.01297062 -0.00424241
  0.00648224 -0.00474207  0.00105158  0.00361165 -0.00169443  0.00404488
 -0.00292319 -0.00015339 -0.00302219 -0.00251181  0.00627028 -0.0021411
  0.00738007  0.00074929]",-4.753108362013186,0.008624844355098813
ADP,0.4806806526983267,0.48212418333329243,[ 0.00056931  0.00358947 -0.00122349  0.00032463 -0.00038578  0.00011242],"[ 0.01303492 -0.00072801 -0.00390328  0.00268081 -0.00101067  0.00182939
  0.0036198  -0.00022015 -0.00488662  0.00663883 -0.00021341 -0.00578594
  0.00061007  0.00270495  0.00315494 -0.00081533 -0.00248703  0.00177761
  0.01567106  0.00715031]",-4.393488578362257,0.012357543676683487
ADSK,0.4755093821094095,0.47742587746120635,"[-1.82387644e-03  4.04956140e-04 -6.87399179e-04  5.83323204e-06
  6.21488231e-05  5.97896363e-04]","[ 1.54261668e-02 -5.83878042e-03 -2.26859580e-05  1.34369002e-02
 -1.40610159e-02  2.30112204e-03  5.43846397e-03 -1.25454873e-02
  2.58119134e-04  7.56613936e-03  1.29968751e-03 -9.11119981e-04
 -3.14091554e-03  3.94288408e-03  1.55965559e-04 -6.18680697e-04
 -3.25283561e-03 -4.09819372e-03  1.81402534e-02  6.37765247e-03]",-5.160426373034392,0.005739252101565671
AEE,0.4721351283939825,0.4730088812234124,"[ 2.17179958e-03  4.48992695e-05  3.72219176e-04 -1.60606811e-04
 -5.23787552e-04 -4.34454728e-04]","[ 0.01004612  0.0033067  -0.00275885 -0.00876429  0.00453193  0.01002643
 -0.00126962 -0.00723136 -0.00043391  0.01139703 -0.00895445 -0.01025348
  0.01119123  0.00139691 -0.00036898  0.00713086 -0.00706636 -0.00063382
  0.00993741  0.0016562 ]",-4.743454366284044,0.008708511778327285
AEP,0.47258103397496737,0.47382545985373326,[ 0.0026106   0.00126697  0.00041362  0.00037144 -0.00050318  0.00030874],"[ 0.01192677  0.00042971 -0.00283315 -0.00101425 -0.00075622  0.00539202
  0.00246192 -0.0058007  -0.0024336   0.01106599 -0.00569508 -0.00846161
  0.00649742  0.00215934  0.00036763  0.00324297 -0.00437812 -0.0006942
  0.01574525  0.00379332]",-4.553819980992747,0.01052691486554982
AES,0.4846433188045801,0.48675291973019374,"[ 4.68961524e-04 -3.91791820e-04  7.73751188e-05  5.20423504e-04
 -2.47118839e-04  1.82816441e-04]","[ 0.01703653 -0.00629836 -0.00329223  0.01726539 -0.01153398 -0.00345848
  0.00603635 -0.00579529  0.00246785  0.00505253 -0.00399061  0.00530545
 -0.00568548 -0.00230946  0.00087876 -0.00602183  0.00780206  0.00114471
  0.01252145  0.00451913]",-5.144893973793497,0.0058290923677957835
AFL,0.47712599831759667,0.4788997477439365,"[ 2.91220449e-04  2.28122678e-03 -5.61053773e-04  3.07200883e-04
  3.04702836e-05  4.38507883e-04]","[ 1.48163962e-02 -3.53809621e-03 -2.91864039e-03  1.01130336e-02
 -8.56328974e-03 -7.69098747e-04  7.38358669e-03 -5.42032466e-03
 -3.56798370e-03  1.16220439e-02 -4.43024199e-03 -5.41033985e-03
  2.05017118e-03  6.79436974e-04  1.18251528e-03 -2.85287491e-04
  3.08937374e-03 -5.43457550e-05  6.49677186e-03  1.29868605e-02]",-4.518216286124779,0.010908463903914123
AIG,0.47876593569415843,0.48074060727359436,[ 0.00114722  0.00135256 -0.00051868  0.00119843 -0.00048548  0.00027555],"[ 0.01584972 -0.00567862 -0.00154015  0.01469298 -0.01346024 -0.00102354
  0.00796306 -0.00874424 -0.0023582   0.00955488  0.00046267 -0.00201198
 -0.00452219  0.00334485  0.0022422  -0.00508875  0.00214767  0.00188148
  0.00956386  0.00674256]",-4.39863709133688,0.0122940842038668
AIZ,10.48384986620251,-9.490926167454901,[ 0.00099814  0.00251829 -0.00065516  0.00066787 -0.00028343  0.00028333],"[ 1.07974247e-02  1.75863082e-03 -2.34983988e-03 -4.56725729e-03
  6.52660535e-07  7.51806100e-03  2.55079189e-03 -8.21506000e-03
 -3.19071160e-03  1.39936669e-02 -4.52108713e-03 -1.05617206e-02
  2.44304446e-03  4.83141740e-03  4.66682962e-03 -4.11990277e-03
 -1.37625835e-03  5.63795339e-03  1.63168263e-02  1.19760202e-02]",-4.663100149818509,0.0094371603937893
AJG,0.47845645762374767,0.48063266648722175,[-0.00036776  0.00055473 -0.00052351  0.00043516 -0.0001275   0.00022608],"[ 0.01719226 -0.00700358 -0.00223685  0.01904551 -0.01537221 -0.00417101
  0.00972553 -0.00676844 -0.00300269  0.00925897 -0.00032264 -0.00106985
 -0.00364879  0.00130671  0.00176056 -0.00255577  0.00150627 -0.00073135
  0.01159471  0.00790367]",-4.914222911851981,0.0073414206073141195
AKAM,0.4811864325918546,0.4825202529572416,[0.0018553  0.0010284  0.0007334  0.00019422 0.0001233  0.00116409],"[ 0.01207334 -0.00015073 -0.0020366  -0.00017959 -0.00215972  0.00623005
  0.00166658 -0.00696055 -0.00194364  0.00715064  0.00200451 -0.00470203
 -0.00418419  0.00715004  0.00164208 -0.00905406  0.00741656  0.00356507
  0.00577975  0.01724387]",-4.36403328671668,0.012726952544357824
ALB,0.4743015286528763,0.4764203743759309,"[ 5.14488833e-04  3.47086835e-04 -4.20988427e-05 -1.25227424e-04
 -6.87852431e-05  9.03934478e-05]","[ 1.69444529e-02 -6.11303966e-03 -3.59970478e-03  1.75140712e-02
 -1.16878503e-02 -5.67911790e-03  9.40854171e-03 -6.15247560e-05
 -5.87384845e-03  5.86572990e-03  1.35822428e-03 -1.33703042e-03
 -1.25779136e-03 -6.20581771e-04  8.56294487e-04  3.49194580e-03
 -6.97689490e-04 -5.20873043e-03  6.04743134e-03  8.14242421e-03]",-4.689437383240125,0.009191856194082476
ALGN,0.47105667018639624,0.47304167561412697,"[-2.03374591e-04  1.48477342e-03 -5.58878530e-04  6.97306680e-04
  6.97356275e-06  7.59978948e-04]","[ 0.01635587 -0.00541568 -0.00355287  0.01527764 -0.00997249 -0.00422701
  0.0081463  -0.00022768 -0.00582288  0.0053272   0.00345337 -0.00234561
 -0.00346274  0.00343328  0.00151909 -0.00260731 -0.00017113  0.00035849
  0.01200701  0.00425136]",-4.658633407838752,0.009479408038711529
ALK,10.932039469997628,-9.929321478556822,"[-2.58891665e-05  2.40908052e-03 -5.41528236e-04 -1.83719111e-04
  1.04554125e-04  4.24546847e-04]","[ 1.03636905e-02  1.82002681e-03 -1.42881155e-03 -5.80328182e-03
  3.70681848e-06  9.57699699e-03  8.58864652e-04 -9.40400779e-03
 -2.54158693e-03  1.06384105e-02  5.81420434e-04 -8.25803106e-03
 -3.07255767e-03  7.10065636e-03  6.55654249e-03 -7.86861942e-03
 -1.06275865e-03  7.35931286e-03  1.42418810e-02  1.35325637e-02]",-4.563974462440372,0.010420560404925602
ALL,0.4697479383734789,0.4718324985071353,"[ 1.02517142e-03 -4.07049175e-04 -2.05987090e-04  1.04834341e-03
 -6.10564149e-04 -8.65450466e-05]","[ 0.01729818 -0.00668757 -0.00335321  0.01876633 -0.01272878 -0.00565156
  0.00935619 -0.0011953  -0.00559893  0.0059837   0.00314123 -0.00236431
 -0.00251626  0.00480078 -0.00148816 -0.00386606  0.00246241  0.00172943
  0.00742127 -0.00341037]",-4.538332258971479,0.010691221883095112
ALLE,0.4754633000336965,0.4769750144563546,[ 0.00173022  0.00211792 -0.00041585  0.00084633 -0.00046497  0.00031941],"[ 0.01364256 -0.00300483 -0.00072542  0.006081   -0.00788745  0.00560738
  0.00201212 -0.01212558  0.0017464   0.00718795  0.00068944 -0.00257537
 -0.0021796   0.00913323 -0.00530286 -0.00771783  0.0058386  -0.00227003
  0.0186154   0.00506856]",-4.4221707038827125,0.01200813786185669
AMAT,0.4713227187881187,0.473319972575227,"[-1.08465047e-03 -9.97705822e-04  2.27620501e-06  3.76353186e-04
 -2.43062577e-05  5.07192440e-04]","[ 0.01694221 -0.00574144 -0.00450344  0.01644061 -0.00825729 -0.00541844
  0.00614302  0.00271723 -0.00248592 -0.00021419  0.00150517  0.00492007
 -0.00526011 -0.00370729  0.00218869  0.00067471  0.00398149 -0.00306875
  0.00278201  0.00976576]",-5.012917693737898,0.006651468020346094
AMCR,0.4772311955240605,0.47942185298183576,"[-1.89755466e-03 -1.55578480e-03 -6.15138330e-04 -7.58004350e-04
 -6.19859016e-05 -8.24026649e-04]","[ 0.01779965 -0.0070664  -0.00364292  0.02022268 -0.01351539 -0.00646383
  0.00956866 -0.00227872 -0.00323583  0.00676032 -0.00112937  0.00052485
 -0.00252614 -0.00063966  0.00061579 -0.00099109  0.00111677 -0.00158318
  0.01650239  0.00149301]",-4.448491778685624,0.011696194123504157
AMD,0.4649079085831249,0.4664797657293559,[ 0.00067602 -0.0005451  -0.00020136  0.00106374 -0.00053909 -0.00056516],"[ 1.55662487e-02 -3.10993902e-03 -5.81620516e-03  9.43076306e-03
 -3.40667565e-06 -2.60332570e-03  9.92953290e-04  6.44421480e-03
  1.99681921e-04 -3.99210410e-03 -2.97137123e-03  5.29064214e-03
  1.78516075e-03 -6.38296949e-03 -2.07130210e-03  6.10752381e-03
  7.41147032e-03 -5.33362572e-03 -1.02095326e-02  1.27821459e-02]",-4.619437613723727,0.00985833869688002
AME,0.46997371547784417,0.47158711319363883,[ 0.00154418  0.00177617 -0.00034958  0.00068464 -0.00036365  0.00056233],"[ 0.01381028 -0.00243666 -0.0024016   0.00631507 -0.00613349  0.00253635
  0.00385004 -0.00727347  0.00019666  0.00767179 -0.00298918  0.00016196
 -0.00472495 -0.00207223  0.0071394  -0.00252866 -0.00127397  0.00161441
  0.0180883   0.01220171]",-4.252908036888604,0.014222813246201992
AMGN,0.4764688391360179,0.47813808335306723,"[ 1.81143246e-04  1.51988371e-03 -5.35000107e-04  1.89148152e-04
 -2.41632690e-04  9.04722653e-05]","[ 0.01411002 -0.00327138 -0.00159346  0.00794397 -0.00873139  0.00290401
  0.00455063 -0.01062963  0.00069027  0.0101274  -0.00312881 -0.00239813
 -0.00217794  0.00376603 -0.00039177 -0.00662838  0.00670922  0.00191869
  0.00833363  0.00814118]",-4.906745530368133,0.007396520956265756
AMP,0.4770382299297776,0.4791262962312689,[-0.00022866  0.00068318 -0.00050306  0.00112073 -0.00017095  0.00061641],"[ 0.01654898 -0.00574846 -0.00302345  0.01647998 -0.01281584 -0.00420477
  0.00984821 -0.00484475 -0.00422197  0.01056938 -0.00158972 -0.00264914
 -0.00328368  0.00049778  0.00418521 -0.00381161  0.00226659  0.00317283
  0.00891994  0.00914865]",-4.803427590258057,0.008201587136099562
AMT,0.47287792438135273,0.4747141445752232,[ 0.00195751  0.00037657  0.00038056  0.00043185 -0.00014344  0.0004291 ],"[ 0.01501527 -0.00424924 -0.00173278  0.01113128 -0.01117958  0.00109529
  0.00634424 -0.01144834  0.00072426  0.01235838 -0.00569426 -0.00241075
 -0.00138221  0.00095959  0.00238011 -0.00414625  0.00092445  0.00178342
  0.0201888   0.00616829]",-4.618572506851384,0.009866870903539755
AMZN,0.4824276445240868,0.48337490772232694,[ 0.0035215   0.00109242  0.00057341 -0.00037482 -0.00022856 -0.00049987],"[ 0.01094644  0.00141652 -0.00179136 -0.00553838  0.00243287  0.01076993
 -0.00345617 -0.00915824  0.00207441  0.00593422 -0.00144021 -0.0075087
  0.00536465  0.01268223 -0.00912501 -0.00707832  0.00598904  0.00380336
  0.00563866 -0.0061965 ]",-4.544684419075144,0.010623524769074343
ANET,0.48052845201252636,0.4825714560221376,"[ 5.38859661e-04 -1.06851775e-03  3.46519552e-04  5.25876910e-04
  5.47394763e-05  9.20710248e-05]","[ 0.01655415 -0.006851   -0.00136536  0.01688854 -0.01395956 -0.00115906
  0.00627725 -0.00860759  0.0003076   0.00576329 -0.00013197  0.00164254
 -0.00381617  0.0009357   0.00115438 -0.00214079  0.0021095   0.00169849
 -0.00146795  0.00364736]",-4.572904083541406,0.01032792297299315
