,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48035233581294384,0.48223299356000077,[ 0.00107257 -0.00133088  0.00033316  0.00067365 -0.0005498  -0.00036854],"[ 0.00215742 -0.00807924 -0.00084285 -0.00130669  0.00251027  0.00147756
  0.0014214   0.00412009 -0.00456203 -0.00043759  0.0009018  -0.00550089
  0.0004286  -0.00106851 -0.00167559 -0.00091943 -0.00422396 -0.00034713
 -0.01497443 -0.00667271]",-4.541886981787533,0.010653285020199514
AAL,0.48122852497082247,0.4823130235903896,[ 0.00040444  0.00023388  0.0002632  -0.00016961  0.00023548  0.00013551],"[ 0.00754819  0.00122601 -0.00663763  0.01141085 -0.01221391  0.00354142
 -0.00293565 -0.00290414 -0.00234127  0.00031062 -0.00216624 -0.00056266
 -0.00197539 -0.00295673 -0.00164399 -0.00049146 -0.00352328 -0.00022599
 -0.00404862  0.00574217]",-5.769009559634469,0.0031228489786405736
AAP,0.4807539519944153,0.48197989904337357,"[-5.83916664e-04  1.01288172e-03 -8.78120296e-05 -5.38255743e-04
  4.81508719e-04  3.12484368e-04]","[ 0.00636385 -0.00157149 -0.00374781  0.00909982 -0.00954834  0.00652077
 -0.00765024  0.00066905 -0.0083142  -0.00448415 -0.00111678 -0.00719374
 -0.00118624 -0.00206016 -0.00357493 -0.00043004 -0.00287291  0.00039275
 -0.00289627  0.01080471]",-5.272692762163344,0.005129778684447341
AAPL,0.4854195534943378,0.48728654356282664,"[-1.29699848e-03 -1.29586507e-04  2.51946943e-05 -6.21937398e-04
  4.40776376e-04  3.74996439e-04]","[ 0.00175433 -0.00856844 -0.00111011 -0.00201911  0.00296497  0.00125362
  0.0014794   0.00608632 -0.00779872  0.00344027 -0.00466077 -0.00227462
 -0.00582124 -0.00239801 -0.00955339 -0.00653509 -0.0030122  -0.00174416
 -0.00824628  0.01791374]",-5.0138391214222375,0.006645341996348133
ABBV,0.487044233852597,0.4888574654519079,[-0.00207153  0.00122968 -0.00103601  0.00011635 -0.00015745  0.00016972],"[ 0.0023486  -0.00788194 -0.00058673 -0.00060517  0.00156532  0.00262329
 -0.00057916  0.00399089 -0.00526658 -0.00235506  0.00182148 -0.00576575
  0.00010977  0.00100022 -0.00321306 -0.00157718 -0.0018862  -0.00033558
 -0.01229191  0.00209681]",-4.321269498077426,0.013283010078537778
ABT,0.4765391502796147,0.478721990729184,[ 0.00052468 -0.0017385   0.00047596  0.00013342 -0.00024438 -0.00026944],"[-4.44599929e-04 -1.11805850e-02 -1.04889357e-03 -7.17849267e-03
  7.39188567e-03 -3.42685854e-03  6.79443590e-03  2.88775945e-03
 -1.49458232e-03 -5.78879443e-05  2.53391707e-03 -7.16592622e-03
  2.72505059e-03 -2.27467891e-03  7.11714735e-04 -1.00033875e-03
 -1.91490176e-03 -2.38399033e-03 -7.85879305e-03 -3.43618724e-03]",-5.064813892983933,0.006315086075272769
ACN,0.47616221653142343,0.47769963604958016,[ 0.00117792 -0.00117679  0.00116676  0.00085309  0.00016844  0.00103968],"[ 0.0028622  -0.00487264 -0.00535744  0.00227466 -0.00569685 -0.00026488
 -0.0020755  -0.00286411 -0.00474511 -0.00480352 -0.00078441 -0.008191
 -0.0018423  -0.00509915 -0.00584507 -0.00505426 -0.00589279 -0.0051139
 -0.00801532 -0.00235289]",-4.532915357285653,0.0107492923198648
ADBE,0.48599818611576284,0.4881261538705968,[-0.00210908 -0.00117822 -0.00014059 -0.00038101  0.00012778  0.00031816],"[-0.0002419  -0.01024335 -0.00215444 -0.00606509  0.00559447 -0.00348778
  0.00622304  0.00278592 -0.00259888  0.00196481 -0.00025454 -0.00377537
 -0.00105397 -0.00016711 -0.00636481 -0.00090388 -0.00412359 -0.00350519
 -0.00246762  0.00746955]",-4.806062867385969,0.008180002134829048
ADI,0.48063083215039665,0.48173933607110647,[-0.00084007  0.00018175 -0.00017423 -0.00028613  0.00016934  0.00014469],"[ 0.00786659  0.00134538 -0.00616004  0.01221713 -0.01253019  0.0053221
 -0.00497562 -0.00044176 -0.00626112  0.00120545 -0.00394776 -0.00221707
 -0.00125005 -0.00184886 -0.00193332  0.00754687 -0.00632179  0.00369825
  0.00894686  0.00792076]",-5.104238090188382,0.0060709626795252885
ADM,0.477060269036536,0.478285043302268,[-0.00142011  0.00039661 -0.00020843 -0.0002723   0.00030638  0.00048697],"[ 0.0072664   0.00062809 -0.00629515  0.01040604 -0.01042691  0.00245495
  0.00073268 -0.00262978  0.00165915  0.0051713  -0.00313706  0.00716182
 -0.00360857 -0.00222824  0.00240237  0.00058437 -0.00379334  0.00239988
  0.00420107 -0.01843683]",-4.457471093960812,0.011591640421771207
