,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48431458988429055,0.48554017381999304,"[-8.92539047e-04  1.12814893e-03 -6.77638307e-04 -1.84292017e-04
 -2.92242156e-05 -1.87527124e-04]","[ 0.00844799 -0.00710038 -0.00302657  0.00371889 -0.00529185  0.00372909
 -0.01192407  0.00146795 -0.00977619 -0.00607729 -0.00349532 -0.00544064
 -0.00295761  0.0051754  -0.01328215  0.0096443  -0.0097032   0.00306102
  0.02203449  0.01703337]",-5.284177552182041,0.005071201271919375
AAL,-6.495546562309184,7.430177765433683,"[-8.41550696e-04  8.59647247e-04 -3.90795866e-04  1.69594667e-04
  6.57227850e-05  3.56871091e-04]","[ 0.0048459  -0.00782677 -0.00605725 -0.00134949 -0.0028041  -0.00390202
  0.00036983 -0.00262402 -0.00338927  0.00098037 -0.00494254  0.00174836
 -0.00763775  0.00245129 -0.00876683  0.00195118 -0.00310498  0.00058177
  0.0151548   0.00208745]",-4.556411453934088,0.010499669967974825
AAP,0.4777843963928982,0.48027426811371077,[-0.00185999  0.00010675 -0.00055601 -0.00037384 -0.00022113 -0.0002925 ],"[-0.00188808 -0.01313601 -0.0067689  -0.01406862  0.00570538 -0.01347964
  0.01153648 -0.00409248 -0.00230089  0.00177686 -0.00498601 -0.00266496
 -0.00337902 -0.00136424 -0.00551477  0.0045255  -0.00729187  0.00314842
  0.01326314  0.00076516]",-4.89651706812907,0.007472564231473271
AAPL,0.4849235421389728,0.48718788600105273,"[ 5.05281091e-06  1.82335272e-04 -1.74560136e-04  9.19424140e-05
 -9.24368159e-05 -1.14698869e-04]","[-0.00158651 -0.01175994 -0.01004179 -0.01009892 -0.00347821 -0.01107115
 -0.00299052 -0.00735049 -0.00747172 -0.00770611 -0.00600364 -0.00666718
 -0.0046845   0.00109913 -0.01103528  0.00806574 -0.00928007  0.00499793
  0.02082403  0.00783678]",-5.279922693965819,0.0050928244835452595
ABBV,0.48483618776606324,0.4865685628481398,"[-8.28214771e-04 -2.98157902e-04 -5.11259893e-05 -6.15896678e-04
  3.45203958e-05 -3.13434943e-04]","[ 0.00501708 -0.00813519 -0.00550107 -0.00161376 -0.00246361 -0.00391665
 -0.00014232 -0.00381775 -0.00235548 -0.00418293  0.00127769 -0.00200434
  0.0011812   0.005333   -0.00493073  0.01063406 -0.00878322  0.00683746
  0.01058276 -0.00298296]",-4.520830585248197,0.010879983161103874
ABT,0.4837497409000492,0.4854155543972766,"[-1.17882373e-03  1.73628830e-03 -7.41352712e-04  1.48968734e-05
 -1.01977668e-04  1.23758099e-06]","[ 0.00360047 -0.00787675 -0.01023688 -0.00066604 -0.01074487 -0.00524476
 -0.00996106 -0.00857235 -0.00598354 -0.00868607 -0.00435359 -0.00086336
 -0.00907347  0.00631779 -0.01567604  0.006267   -0.00737061  0.00429379
  0.0149135   0.01482005]",-4.9262231398792045,0.007253848380233643
ACN,0.4836881730088142,0.48559842308282003,"[-2.70636361e-03  6.34129071e-04 -8.68962961e-04 -7.93747510e-05
 -6.44173253e-04 -4.09551900e-04]","[ 0.00220577 -0.00894827 -0.00956797 -0.00366936 -0.00726616 -0.00717304
 -0.00565456 -0.00811114 -0.00527381 -0.00790947 -0.00443297 -0.00293287
 -0.00764967  0.00172439 -0.01105355  0.00165151 -0.00258384  0.00129541
  0.0137275   0.01518909]",-4.762866698656873,0.008541089538857806
ADBE,0.4819363578227205,0.48323277469001236,[ 0.00015176  0.00145847 -0.00052426 -0.00033762  0.00032631 -0.00012128],"[ 0.01044426 -0.0041452  -0.00582528  0.0079433  -0.00963493  0.00157316
 -0.00610499 -0.00465144 -0.00165664 -0.00249125 -0.00186874  0.00382825
 -0.00776379  0.00383703 -0.00679037  0.00024239 -0.00056939  0.00461566
  0.00106988  0.00908082]",-5.108282965345596,0.006046455990065041
ADI,0.4805643028531398,0.48271754319431964,[-0.0005657   0.00131753 -0.00108798  0.00019664 -0.00013737 -0.00024395],"[ 0.00143552 -0.00894908 -0.01070827 -0.00505661 -0.00619321 -0.01016097
  0.00033499 -0.00916867 -0.00300427 -0.0027219  -0.00715205  0.00016706
 -0.0095562  -0.00138005 -0.00587127  0.00053287 -0.00177539  0.0088542
  0.00711976  0.00940773]",-5.134468704797341,0.005890180098463837
ADM,0.4779113832144857,0.48097412042208193,[-0.00052711 -0.00037248 -0.0003254   0.00030414 -0.00031562 -0.00013713],"[-0.00152982 -0.01438543 -0.00393045 -0.01553288  0.0096656  -0.01204255
  0.01170729 -0.00037841 -0.00519293  0.00225004 -0.0072904  -0.00610048
 -0.0039993  -0.00299078 -0.01001835  0.00558665 -0.01213873  0.00353434
  0.01683076  0.01174484]",-5.93466554052851,0.0026461076223138775
