,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47303582389807947,0.4748257864205712,[-0.00070356  0.00115041 -0.00121151 -0.00033154  0.00016239 -0.00039735],"[ 0.00772237 -0.00580802 -0.00939588  0.00696314 -0.0144038   0.00773629
 -0.01231754  0.01129332 -0.01199724  0.00939957 -0.00472025  0.00372897
  0.00396067 -0.00426651  0.01241102 -0.01003389  0.00745317 -0.00452499
 -0.02151386  0.02519852]",-4.910327826352232,0.007370071831529276
AAL,0.4718483774932683,0.4737786008641382,"[-7.33846256e-04  4.46201302e-04 -5.53546824e-04  3.32905564e-04
 -2.85793402e-04 -2.35956331e-05]","[ 0.00449565 -0.0060521  -0.01589908  0.00415367 -0.01613828  0.0021825
 -0.00674424  0.00233521 -0.002219    0.00481556  0.0037359   0.00588383
  0.00185801  0.00127517  0.00027327 -0.00575103 -0.00107002 -0.00762655
 -0.00141077  0.00613902]",-4.510305682719309,0.010995098650398412
AAP,0.46776906441672983,0.46975988190196766,"[-3.23172322e-03  7.41615882e-05 -1.20763507e-03 -1.10704088e-03
  4.17162514e-04 -1.33877384e-04]","[ 0.00354151 -0.00634763 -0.01818402  0.00337985 -0.01764555  0.00030114
 -0.00573989 -0.00314637  0.00156135 -0.00287659  0.01046648 -0.0027691
  0.00736979 -0.00266062  0.00154491 -0.00417504 -0.00622566  0.00041877
 -0.01072786  0.01603237]",-4.560057390584486,0.010461458536978111
AAPL,0.46739193724062844,0.4696890305974468,[-0.00081278 -0.00117849  0.0001778  -0.00067191  0.00040728  0.0001104 ],"[ 0.00236284 -0.00655475 -0.02237989  0.00295551 -0.02462815 -0.00035008
 -0.01266938 -0.00394071 -0.00533724 -0.00266878  0.00442866 -0.00090437
  0.00570588 -0.00049179  0.00475313 -0.00322306 -0.0001274  -0.00252304
 -0.00730238  0.00720024]",-4.9351058433891035,0.007189699923416025
ABBV,0.4686359963498835,0.47042546069437097,[-0.00090302  0.00230192 -0.00104645  0.00017363  0.00026615  0.0004698 ],"[ 0.00623624 -0.00613175 -0.01152171  0.00436823 -0.01190631  0.00213874
 -0.00442993  0.00026129  0.00029954  0.00037774  0.00970027  0.000694
  0.01114542  0.00031904  0.01029307 -0.00126002 -0.00102414  0.00164749
 -0.02868099  0.01022399]",-4.169222143790111,0.0154642844363905
ABT,0.4768236259448411,0.47899995065647943,[-0.00273018  0.00090602 -0.00121275 -0.00102631  0.00016584 -0.00040657],"[ 0.00333582 -0.0059855  -0.01977581  0.00502988 -0.02201706  0.00361627
 -0.01161168  0.00360616 -0.00544524  0.00419908  0.00372021  0.0044169
  0.00568902  0.00189406  0.00587069 -0.00190835  0.0004922  -0.00203382
 -0.01228616  0.00364095]",-4.909519042479932,0.007376035037911821
ACN,0.47586969965370646,0.47788314462976367,[-0.00137777 -0.00014443 -0.00108246 -0.00060233  0.00017515 -0.00048617],"[ 0.00322868 -0.0060271  -0.01888934  0.00504527 -0.01814009  0.00358251
 -0.00578026  0.00280136  0.00150549  0.00123794  0.00945004 -0.00286044
  0.00486436 -0.007126   -0.00226373 -0.01149294 -0.00851462 -0.00678829
 -0.00669026  0.01876202]",-4.533465362432616,0.010743381779325517
ADBE,0.48057041583843263,0.482378303477827,[-0.00041071  0.00065607 -0.00063334 -0.00065558  0.00048082 -0.0001519 ],"[ 0.0051015  -0.00545396 -0.01441516  0.00708205 -0.01457628  0.00740777
 -0.00546256  0.01007069 -0.00010931  0.0079896   0.00787986  0.00284839
  0.00645313 -0.00384653  0.00272144 -0.00893465 -0.00474461 -0.00553102
 -0.01307785  0.01240947]",-4.785354862212791,0.008351159711047218
ADI,0.46694325635505224,0.46907161961106975,[-0.00216854  0.00029321 -0.00085512 -0.00042269  0.00027003  0.00021731],"[ 0.00341982 -0.00669521 -0.01929835  0.00262515 -0.02099751 -0.00028978
 -0.01064873 -0.00208692 -0.00493234  0.00062084  0.00318356  0.00165816
  0.00405605 -0.00186029  0.0036974  -0.00795806 -0.0011328  -0.0060564
 -0.01338181  0.02045291]",-4.840628751287375,0.00790208404379229
ADM,0.4732632043784795,0.4751907440625084,[-0.00084674 -0.00012712 -0.00039161  0.00028285 -0.00048483 -0.00029467],"[ 3.10764128e-03 -6.38241909e-03 -1.85772065e-02  3.52818640e-03
 -1.64383194e-02  1.26615327e-03 -3.69436406e-03  7.02702188e-04
  2.75768297e-03  3.22615498e-03  7.97418937e-03  4.37252188e-03
  5.64375189e-04  7.94536573e-04 -7.16976345e-03 -4.18301063e-03
 -9.19208903e-03 -7.99536403e-04 -7.99056813e-06  2.41284132e-02]",-4.549185559418898,0.010575814249567756
