,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4802957240040205,0.48142257411167516,[ 0.00010411  0.00087851 -0.00037498  0.00019224 -0.00016884 -0.00018211],"[ 6.80146449e-03 -7.35237821e-03  8.02668507e-04  1.55894052e-03
 -9.95470442e-03  6.67945824e-03  4.49447212e-03 -6.25340974e-03
 -1.31758872e-03  7.23521816e-03  1.05948049e-06 -1.89497273e-03
  1.25792083e-03  1.06634165e-03 -2.51647629e-03  3.91932213e-03
  3.60352943e-04 -1.01233946e-03  4.15103270e-03 -1.02543125e-02]",-4.901927685779188,0.007432242225397819
AAL,0.482701028928833,0.4837873942497811,"[-2.29068320e-04  8.08660242e-04 -1.29111341e-04 -4.12245147e-04
  2.76117172e-04  3.79183628e-05]","[ 6.67300660e-03 -7.04433175e-03  1.38913783e-03  5.76260625e-04
 -1.09595099e-02  7.94336379e-03  5.98686254e-03 -7.62231106e-03
 -2.53007365e-03  8.56217417e-03  1.51880979e-03 -1.76622788e-03
 -6.63288391e-04  9.33978490e-06  6.36807253e-05  4.11194351e-03
 -1.32000226e-03  2.74258555e-03  2.70870638e-03 -1.53170324e-02]",-5.224445171522138,0.005383345965121488
AAP,0.47836001834283537,0.47932731181101856,[ 0.00144933 -0.00107921  0.00046621  0.00045866 -0.00034035 -0.00032081],"[ 0.00539676 -0.00686529  0.00389979  0.00052384 -0.01316876  0.00639547
  0.00843674 -0.0033761  -0.00559232 -0.00070826  0.00606814  0.0037575
 -0.00152123  0.00014664 -0.00744717 -0.00170949  0.00791999  0.00174054
  0.00916577  0.00636705]",-5.082491713467228,0.006204430077430983
AAPL,0.47868257763858363,0.47956546028737884,"[ 3.11394064e-05  9.33897406e-04 -3.88500592e-04  2.03431013e-04
 -1.47390011e-04 -1.19346298e-04]","[ 0.00483559 -0.00538582  0.00396896 -0.00528792 -0.01041342  0.01381437
  0.00114783 -0.0105241   0.00170262  0.00578641 -0.00058614  0.00351196
 -0.00019047 -0.00283807 -0.00423364  0.0004664   0.00514417  0.00500229
  0.00995598  0.00123217]",-5.451706435530857,0.004288979575472656
ABBV,0.47729706910331876,0.47808002482087825,"[ 6.42237084e-04  3.78572984e-04  8.73026935e-05 -2.20758072e-05
  2.10844463e-05 -1.46930998e-04]","[ 0.00240809 -0.00654957  0.00992295 -0.00046427 -0.01656279  0.00794894
  0.00431223 -0.00543753  0.00367205  0.00228344 -0.00553288  0.00221733
  0.00028121  0.00143642  0.00498927 -0.00483851 -0.00526906  0.00606776
  0.00325943  0.01210483]",-5.281125813953929,0.005086700889061287
ABT,0.47781562691544627,0.4784318247995636,"[ 7.46796063e-04  7.89620839e-04  8.98601527e-05  4.42851788e-04
 -5.11647172e-06  2.58634513e-04]","[ 2.15264377e-03 -6.17283122e-03  1.06602840e-02 -1.80108413e-03
 -1.80120629e-02  9.37916375e-03  7.18001879e-03 -6.35483829e-03
  4.64213688e-04  2.28734284e-03 -1.93015160e-03  3.00914610e-03
 -1.70321461e-04  5.46647922e-04  4.50832212e-04 -4.30751372e-03
 -6.94390447e-05  6.49338767e-03  5.62514164e-03  8.27458804e-03]",-5.603466539499762,0.003685067118615603
ACN,0.47815745714739394,0.47994944442985177,[-0.00199586  0.00135052 -0.00111725  0.00034064 -0.00027264  0.00015793],"[ 0.01165727 -0.00796892 -0.01093347  0.00433     0.00275027  0.0028448
 -0.00523111 -0.00225246  0.00063021  0.00308086  0.00268333 -0.0015073
 -0.00167153  0.00349791 -0.00290257  0.00022121  0.00214156 -0.00012531
  0.00898338 -0.00726498]",-4.526404310709815,0.0108195098094243
ADBE,0.48322261652078174,0.48456906397725386,"[-3.58613744e-04  2.34874120e-04 -1.87271578e-05  2.03344736e-04
  5.85756935e-05  3.73480871e-04]","[ 0.00850194 -0.00717544 -0.00344286  0.00086956 -0.00508233  0.00763934
  0.00036928 -0.00732164 -0.00021947  0.00856244  0.0011745  -0.00231516
 -0.00105045  0.00053676 -0.00039773  0.00561606 -0.00088041 -0.00292347
  0.00675959 -0.01092608]",-4.921095304789694,0.00729114045056995
ADI,0.4794133350653472,0.4803336076202453,"[-1.75724378e-04  8.35495144e-04 -3.44008676e-04 -8.67892680e-05
 -7.00570935e-06 -1.32691050e-04]","[ 4.91288164e-03 -6.68982192e-03  4.72581175e-03 -8.30310877e-04
 -1.27903299e-02  9.32139093e-03  4.51642752e-03 -8.02503435e-03
  5.36135028e-04  7.15262876e-03 -1.74239967e-03 -1.95412299e-04
  3.94500533e-04 -8.39276168e-05  1.12668998e-04  1.80959406e-03
 -2.64036508e-04  2.37763609e-03  4.30862236e-04 -3.39977979e-03]",-5.2933501903174065,0.005024897665507984
ADM,0.4838012441838508,0.4849238924374352,"[ 1.91619261e-03  2.21376562e-04  5.83833096e-04  7.82147303e-04
 -8.52732599e-05  2.92649047e-04]","[ 5.85202391e-03 -7.00067555e-03  2.24082978e-03  4.08700564e-04
 -9.76322176e-03  7.16945655e-03  2.06548426e-03 -4.93706374e-03
  6.79478318e-04  2.47216685e-03 -5.64582879e-05  1.35737133e-03
 -1.06818720e-03  2.21076381e-03 -3.03183420e-04 -4.36253819e-03
  2.00550166e-04  6.17696374e-03  7.33097326e-03  4.13083466e-03]",-4.929405107028862,0.007230803556359314
ADP,0.4734517082133328,0.47465478316409493,"[-5.95823937e-04  5.65149848e-04 -3.54419886e-04  4.79040892e-05
 -3.42760092e-05  6.75133533e-05]","[ 0.00769391 -0.00853462 -0.00013297  0.00696404 -0.01165647 -0.0005344
  0.01043432  0.00134131 -0.00769519 -0.00199313  0.00664623  0.00250146
 -0.00241559 -0.0013013  -0.00049612  0.00538774 -0.00171067 -0.00094091
  0.00690671 -0.01257646]",-4.797772399658168,0.008248100070368646
ADSK,0.47895990588836035,0.48009138966132214,"[5.76113067e-04 5.84349558e-04 1.07584783e-04 3.25726994e-04
 3.78766095e-05 2.64686401e-04]","[ 7.02135739e-03 -7.04467491e-03 -5.71183750e-05  6.15159352e-04
 -7.93586703e-03  8.05575843e-03  7.19702785e-04 -7.89692134e-03
  2.12341230e-03  9.19827193e-03 -2.60865776e-03 -2.11372782e-03
  2.92751565e-06 -5.50539605e-04  2.92137057e-03  6.83492054e-03
 -3.36324556e-03 -1.89851536e-03 -3.60460855e-03 -1.34845234e-02]",-5.17918760172476,0.005632580454827875
AEE,0.4795222570920239,0.48060803918691847,"[ 1.27288066e-03 -8.89164657e-04  5.95804743e-04 -4.11761901e-05
 -1.03259793e-05 -2.47785852e-04]","[ 0.00425343 -0.00799759  0.00634909  0.00595764 -0.01445774 -0.00086151
  0.00495995  0.00434634  0.00218826 -0.0107455  -0.00549149  0.00885875
  0.00321634 -0.00065457  0.00059333 -0.00881174 -0.00275724  0.01390857
  0.00132798  0.01616471]",-5.564110198855798,0.003832989626873158
