,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4892095623122435,0.4910615258168282,"[ 1.74397702e-03 -2.71706003e-04  5.49738900e-04  4.40996075e-04
 -1.77228124e-05  3.61825528e-04]","[ 0.00688551 -0.00685226 -0.00736134  0.0025364  -0.0063762   0.00060745
 -0.00485185 -0.00228093 -0.00293048 -0.00090396  0.00026394  0.00293024
 -0.0003359   0.00248418  0.00404217 -0.00192341  0.0052092  -0.0002444
 -0.00516241  0.00821845]",-5.136063464667844,0.005880794161759616
AAL,0.4910035351969478,0.4924270596441043,"[ 1.39801171e-03  4.14475374e-04  3.40871170e-04  4.47282618e-04
 -6.15612661e-05 -4.10539772e-05]","[ 9.71671418e-03 -6.87150935e-03 -1.18595582e-03  2.96167321e-03
 -8.02553471e-04  2.05663084e-03  1.22028176e-03  2.06285146e-03
  9.78211043e-05  3.92694349e-03  1.21797532e-03  6.97634349e-03
 -1.74582283e-03  3.04273029e-03  3.76629943e-04 -1.12451519e-02
  2.05433759e-03 -9.24052995e-03 -2.00553044e-03  1.18135045e-02]",-5.159187966605076,0.005746364031088403
AAP,0.4884920880965929,0.48988118725035446,"[ 4.16805029e-04  2.43222209e-04 -2.07736309e-04  1.65985736e-04
 -1.66118436e-04  2.34325178e-05]","[ 0.00843519 -0.00539635 -0.00354343  0.00705693 -0.0019559   0.0065838
  0.00190684  0.00469645  0.00194275  0.0006607   0.00224827  0.00077311
 -0.00536541 -0.00103496 -0.01061575 -0.00271188 -0.00784193  0.00127241
  0.01127619  0.00330312]",-5.141425569764132,0.005849345117307711
AAPL,0.48822649773825344,0.48966477645140083,"[ 1.20662215e-03  1.03934387e-03 -2.85547484e-05  6.62055732e-04
 -2.23755593e-04 -7.70868449e-05]","[ 0.01168905 -0.00785703  0.00163219 -0.00014978 -0.00039392 -0.00316105
 -0.00210229 -0.00778409 -0.00467069 -0.00374543 -0.00322692  0.00231514
 -0.00224851  0.00335789  0.00516786 -0.00114308  0.00644967 -0.00162451
 -0.00860822  0.00533945]",-5.667771068841011,0.003455558901544517
ABBV,0.49372576275829644,0.49559744359637736,"[ 3.28707573e-04 -2.10508669e-04  3.34040047e-04  1.31024427e-04
  8.83380457e-05  1.74680437e-04]","[ 0.00689906 -0.00712884 -0.00746523  0.00213096 -0.00644975  0.00083464
 -0.00442362 -0.00018152 -0.0015435   0.00224578  0.0029272   0.00577226
  0.00216552  0.00270167  0.00401959 -0.00974489  0.00189989 -0.00731964
 -0.00464342  0.00994705]",-5.875851964867904,0.0028064022196345744
ABT,0.48827770932352715,0.48973642793227945,"[2.31428011e-03 3.29231447e-04 1.01482670e-03 3.09018304e-05
 5.05971926e-04 4.84359724e-04]","[ 9.24110524e-03 -5.94797406e-03 -2.28194136e-03  5.12960790e-03
 -1.73552662e-03  4.09396069e-03  2.30495436e-04  1.92204769e-03
 -7.60629111e-04  1.53913780e-04 -3.92770966e-04  1.62182848e-03
 -4.64629961e-03 -9.99631498e-06 -3.56998626e-03 -2.92108212e-03
  5.29451951e-04  1.32772562e-03  3.93411358e-03  7.66712942e-03]",-4.699596511010573,0.009098947686332582
ACN,0.49021449843220705,0.49142163009966006,[0.00117471 0.00064271 0.00030821 0.00017861 0.00016834 0.00028191],"[ 0.01237869 -0.00619291  0.00322974  0.00477719  0.00113173  0.00370356
 -0.00031529  0.00168479 -0.00371514  0.00066793 -0.00270067  0.00312582
 -0.00169263  0.00292486  0.00647577  0.00108453  0.00820345  0.00120901
 -0.01116952  0.00038432]",-4.812430340471737,0.008128081667906784
ADBE,0.48887332357174557,0.49032182673545355,[ 0.00399353 -0.0004112   0.00135075 -0.00013223  0.00025125 -0.00041848],"[ 0.01261332 -0.00677984  0.00271046  0.00339476 -0.00098277  0.00177407
 -0.00560133 -0.00131206 -0.00892522 -0.00119066 -0.00725682  0.00220388
 -0.00313497  0.00262549  0.00873112  0.00069688  0.01016428  0.00016341
 -0.01538428 -0.00182304]",-4.970664932287127,0.006938532846007555
ADI,0.4947909656748125,0.49623356154908066,"[ 1.36073500e-03  7.85117632e-04  1.02892781e-04  4.29219236e-04
 -8.91481559e-05  1.25629002e-05]","[ 0.01188778 -0.00718125  0.00202609  0.00222711 -0.00046091  0.00079797
 -0.0034958  -0.00080639 -0.00732572  0.00142482 -0.00737521  0.0054762
 -0.00567991  0.00401247  0.00586911 -0.00539403  0.0118163  -0.0060003
 -0.00874515  0.00415915]",-5.466270524302545,0.004226967169419804
ADM,0.4904554218184969,0.4924253393161096,"[ 3.38615860e-04 -1.55206261e-04  3.62170299e-04 -3.42618725e-04
  2.80131607e-04  7.12015415e-05]","[ 5.87326807e-03 -7.45120766e-03 -9.53000444e-03  1.58105663e-03
 -8.14689819e-03  5.94247041e-05 -6.59869056e-03 -1.25134467e-03
 -3.64247126e-03  1.82601554e-03  1.33941694e-04  6.20087792e-03
 -1.50008679e-04  4.09973678e-03  4.30677001e-03 -6.77300685e-03
  4.57443998e-03 -5.38557445e-03 -1.00106203e-02  1.50286954e-02]",-5.399837883673846,0.004517313213476789
