,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4739805221404343,0.4760163153849341,"[-4.83844544e-04  7.92329456e-04 -2.69554280e-04  3.53800668e-04
 -2.70294719e-05  3.63594567e-04]","[ 0.01704734 -0.01021059  0.00249642  0.01488309 -0.01449192  0.00070266
  0.00668432 -0.0027614  -0.00412498  0.00233007  0.00314347 -0.00489533
  0.0023906   0.00220844  0.00179315  0.00307713  0.00156374  0.00356796
 -0.00199806  0.01422687]",-4.814578298846978,0.008110641623763298
AAL,0.48813034691966684,0.4894422113050518,[-0.00067531  0.00290485 -0.0005889   0.00054506  0.00030369  0.00104948],"[ 0.01428106 -0.000985   -0.007989    0.00664101  0.00187724 -0.00287894
  0.00555025  0.00508731 -0.00308625  0.00084562 -0.00067143  0.00304769
 -0.00556763 -0.0068215   0.00613184 -0.00194205  0.00643517 -0.00298375
  0.01653137  0.0270744 ]",-4.312878525839384,0.013394936375859196
AAP,0.4754445635308148,0.4753984296986289,[ 0.00246252  0.00290633 -0.00042482  0.00146764 -0.00055929 -0.00011658],"[ 0.01109928  0.0042531  -0.01076416 -0.00053653  0.01162488 -0.00032676
  0.00102039  0.00602363 -0.00161204  0.00389115 -0.00854472 -0.00094626
  0.00586538 -0.01157717  0.00501735  0.01061316 -0.00141652  0.00139578
 -0.0016999   0.01149241]",-4.113112546850782,0.016356783955798464
AAPL,0.4769784407183066,0.4786369262251213,[-0.00023235 -0.00044343  0.0004186   0.00011851  0.00028331  0.00071081],"[ 0.01545196 -0.00610572 -0.00254018  0.01074995 -0.00511766 -0.00110289
  0.00474262  0.00351196 -0.00538897 -0.00296881  0.00688365 -0.0013414
 -0.00308463  0.00264593  0.00308801  0.00035636 -0.00226791  0.00211148
  0.00494992  0.00718227]",-4.833031540801133,0.00796234646284399
ABBV,0.4781204246613791,0.48042945553567395,"[ 3.76849367e-04  6.63339502e-04 -9.79695332e-05  6.02454980e-04
 -1.42711665e-04  2.74799120e-04]","[ 0.01714971 -0.01136121  0.00480263  0.01560179 -0.01748863  0.00281241
  0.00428109 -0.00664507 -0.00098165  0.00118697  0.00351233 -0.00113946
 -0.00068528  0.00255385  0.00185561  0.00122802 -0.00136554  0.00267285
  0.00522821  0.00708282]",-5.01062366562349,0.006666744190269175
ABT,0.47750346661888576,0.47975972854303733,[ 0.0012171   0.0002611   0.00012405  0.0009293  -0.00033916  0.00014418],"[ 0.0174018  -0.01152808  0.00475929  0.01605183 -0.01816132  0.00227645
  0.00591183 -0.0062572  -0.00222009  0.00243211  0.00374367 -0.00284403
 -0.00048682  0.00288942  0.00293804  0.00078579 -0.00180314  0.00361605
  0.00696132  0.01064489]",-5.001275223218821,0.006729360088902335
ACN,0.4845561728833341,0.486038737051398,[ 0.00030702  0.00225222 -0.00075585  0.00107021 -0.00043989  0.00014113],"[ 0.01569077 -0.00459323 -0.00492865  0.01021664 -0.00335215 -0.0033514
  0.00937122  0.0055124  -0.00777501  0.00415835 -0.00085042 -0.0068866
  0.004711   -0.00568037  0.00700739  0.0085469  -0.00059576  0.00346015
  0.00037498  0.02599881]",-4.614592572629778,0.009906218649490641
ADBE,0.48365134746715344,0.48479787843504424,"[ 1.16034178e-03  2.79388132e-04  2.58736053e-04  3.23424687e-04
 -9.84517269e-06  9.18719089e-05]","[ 0.0129153   0.00209044 -0.01126925  0.00421217  0.00459839 -0.00442574
  0.00825726  0.00486234 -0.00278843  0.00589438 -0.00420034  0.00020938
 -0.00010181 -0.00467205  0.00043291  0.00278154  0.00155761 -0.00586081
  0.0101806   0.00940935]",-4.391334281320432,0.01238419419272725
ADI,0.484504453620817,0.48598229681337635,"[-1.38042170e-03  2.20855144e-03 -1.41566052e-03  1.05683057e-03
 -6.80061685e-04  4.13033009e-05]","[ 0.01513924 -0.00299512 -0.0070527   0.00933552 -0.0022443  -0.00420617
  0.008618    0.00449925 -0.00451918  0.00194379  0.00097115  0.00045717
 -0.00323642 -0.00365779  0.00430541  0.00068935  0.00338764 -0.00061693
  0.00352541  0.01968266]",-4.317795146351288,0.01332924019086365
ADM,0.4812838971444021,0.48313625411532385,"[ 2.12891845e-04  1.65112443e-03 -2.96609765e-04  5.36195660e-04
 -1.99282869e-07  4.12826229e-04]","[ 0.0159511  -0.00688803 -0.00127071  0.01237673 -0.01081473 -0.00120124
  0.00939933 -0.00214234 -0.0030763   0.00681073 -0.00167318 -0.00240913
 -0.00119125 -0.00312244  0.00589061 -0.00161526  0.00275082  0.00578268
  0.00672622  0.01184661]",-4.626503707830097,0.009788924281132164
