,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4917213118726887,0.49351224844636377,"[-5.85136859e-06 -5.35169669e-04 -1.03651207e-04  2.02978515e-04
 -2.90598981e-04 -2.80464046e-04]","[ 9.16411960e-03  3.18566628e-03  2.79023627e-03  3.52677614e-05
 -5.37150241e-03  1.96747815e-03 -1.12535052e-04  5.04225998e-05
 -3.09487586e-03  1.82774646e-03  6.00467184e-03  3.36231476e-03
  3.86047460e-04  1.20376093e-03  3.32967722e-03 -3.75390766e-03
 -5.12618029e-03 -3.04116596e-03 -6.17038950e-03 -2.98319362e-03]",-6.19775451194076,0.0020339928188028056
AAL,0.4881951454558495,0.48999580906850915,"[ 6.85313460e-07 -7.63561631e-04  2.29772703e-04 -1.32303161e-04
  1.45412703e-05 -7.33819965e-05]","[ 0.00905936  0.00196053  0.00123538  0.00019097 -0.0058878   0.0034722
  0.00231708  0.0016367  -0.00020344 -0.00038934  0.00513329 -0.00046051
 -0.00274165 -0.00074404 -0.00252547 -0.00165772 -0.00299576  0.0058744
 -0.00374195  0.00179147]",-5.967111496067859,0.0025616300212415156
AAP,0.48535539475301565,0.4866125953325665,"[ 1.49469078e-04 -4.19703044e-04  1.48135319e-04 -1.33615805e-04
 -9.27889872e-07 -1.81534519e-04]","[ 0.00684793 -0.0033609  -0.0045288   0.00687619  0.00025577  0.00413188
 -0.00261639 -0.00076681  0.00556268  0.0009853  -0.00123969 -0.00764533
 -0.00212155  0.00415711 -0.00840397 -0.00138989  0.00379299  0.01020415
 -0.00966243  0.01364913]",-5.72421248780745,0.003265924218661062
AAPL,0.4898626161837402,0.49120912633983094,"[ 4.31371950e-05 -1.23865051e-03  3.29430987e-04 -1.76355254e-05
 -1.36466192e-05  1.65982151e-04]","[ 6.55819307e-03 -2.37841228e-03 -1.33526656e-03  7.62160614e-03
 -6.30862052e-05  7.33219560e-04 -2.69591507e-03 -9.98787337e-04
 -7.53373640e-04 -1.49982415e-03  3.41663009e-04  3.51348759e-03
  3.09809993e-04  1.56610497e-03  3.42415834e-04  2.69436157e-03
  3.04199353e-03 -4.04308098e-03  5.70876760e-03  6.76038706e-03]",-5.481588619045782,0.004162711479643539
ABBV,0.4916710246300208,0.4928335293570843,"[ 1.40706527e-04  1.49819672e-04  6.37139585e-05  1.09962940e-05
  1.58599413e-05 -1.46220619e-04]","[ 5.56548163e-03 -3.71850480e-03 -1.53417123e-03  9.37403688e-03
  6.33604713e-05 -1.02845120e-04 -2.32352186e-03 -2.70631979e-05
 -8.61800873e-04 -2.06573766e-03  2.37490884e-03  4.15323086e-03
  1.79761497e-04 -5.20993774e-04  5.06197637e-04 -1.58429734e-03
 -5.40982234e-03  1.96749485e-04 -2.92310241e-03 -9.28476669e-04]",-6.560343871958912,0.0014153989106571693
ABT,0.4883705360496944,0.4896305029389821,"[ 7.23959985e-04  1.46190764e-04  2.70111630e-04  2.20441283e-04
  4.98413902e-06 -4.87005281e-05]","[ 6.02536073e-03 -3.51067855e-03 -2.42602456e-03  8.79220281e-03
  6.40172740e-04  9.04257470e-04 -3.24216512e-03 -6.35342934e-04
  1.51338349e-03 -1.14885919e-03 -1.72281612e-05  6.62284073e-04
 -3.44278146e-04  9.69175737e-04 -3.56684018e-03  1.63232108e-03
  2.98772176e-03  1.39434917e-03 -9.26556767e-04  9.38978485e-03]",-5.7787903194033605,0.0030924540281467346
ACN,0.4926690516437903,0.4939883847495364,"[3.61030797e-04 1.48943857e-04 1.08220430e-04 2.00171203e-04
 1.97281805e-05 2.18496255e-04]","[ 6.25430822e-03 -2.99821077e-03 -1.87189889e-03  8.10720961e-03
 -2.80850905e-06  1.07204568e-03 -1.85259237e-03 -5.21090387e-04
  1.52334322e-05 -2.45282575e-03 -2.17158558e-04  2.37204465e-03
 -9.52633591e-04  2.02803635e-03  8.63581813e-04  2.77684493e-03
  2.94027524e-03 -2.80905116e-03  1.50470301e-03 -3.09077209e-04]",-6.129599261636729,0.0021774533750001106
ADBE,0.4931848210990614,0.49452762565716785,"[ 4.98149245e-04 -1.30338682e-04  1.14209968e-04  1.03244141e-04
 -3.85084736e-05  1.76068535e-05]","[ 6.68738828e-03 -4.15125823e-04  1.75840730e-03  7.03371098e-03
 -5.05909033e-04 -2.50612512e-03 -6.96829525e-03 -1.06612360e-03
 -1.68368711e-03  2.51117931e-03  2.76413361e-03  5.62855581e-03
  3.32286002e-03  1.75804393e-03  2.81636667e-03 -1.21279189e-03
  1.71975761e-04 -6.93278556e-03  6.96322702e-05 -1.81682771e-03]",-5.564595255914455,0.0038311308590395585
ADI,0.49500215049865265,0.4962876468790388,"[-1.44886739e-06 -3.18437398e-04 -6.87564933e-05  4.43496920e-05
 -1.27567602e-04 -9.72065719e-05]","[ 0.0051676  -0.00196872  0.00230708  0.00991163 -0.00024371 -0.00491442
 -0.00604477  0.00125055 -0.00100918 -0.00329939 -0.00070069  0.00913016
  0.0026249   0.00055226  0.00601754  0.00392086  0.00124184 -0.01273069
  0.01022437 -0.00328028]",-6.1913194791789055,0.0020471238331704797
ADM,0.49091063774718807,0.49210665727947545,"[-8.26773082e-05  5.28363436e-05 -1.35066622e-06  2.57577409e-05
  7.50156813e-06 -1.02925570e-05]","[ 0.006374   -0.00232321 -0.0012614   0.00820881  0.00099384  0.00015108
 -0.00483163 -0.00252024 -0.00199589  0.00150494  0.00205365  0.00408883
  0.00137282  0.00185843  0.00213146  0.00036642  0.00125928 -0.00518589
  0.00104277 -0.00256672]",-6.552861142529335,0.0014260296817298586
ADP,0.4936549531628508,0.49554517531014336,"[ 1.55862930e-04 -8.46252905e-05  1.26729490e-04  2.35879410e-04
 -3.76845908e-05  4.57682182e-05]","[ 0.00829056  0.0037994   0.00594131  0.00177847 -0.00495689 -0.00293237
 -0.00478481  0.00058528 -0.0048684   0.00398625  0.00903763  0.00855728
  0.00272622 -0.00239427  0.00534097 -0.00311697 -0.00572395 -0.00884951
 -0.00352452 -0.00966588]",-5.643714381604705,0.003539696175659163
ADSK,0.4882952544005986,0.49016576436586823,"[ 7.09070334e-06  3.03738520e-05  1.24973212e-06  1.00728232e-04
 -4.93929484e-05 -7.46084234e-05]","[ 0.01024033  0.00380493  0.0019015  -0.0024129  -0.00694402  0.00456161
  0.00219156  0.00093795 -0.00036917  0.00184036  0.0051676  -0.00195529
 -0.0010515   0.0026522  -0.00167026 -0.00563839 -0.00380767  0.00585424
 -0.01137159  0.00181965]",-5.8995556857279405,0.0027406622636429053
AEE,0.49457265835040887,0.4964153425146969,"[-8.47904508e-05 -9.15936574e-04  2.51939835e-05  1.10341958e-04
 -1.84981098e-04  6.90110097e-06]","[ 0.00814039  0.00335916  0.00554751  0.00192712 -0.00545214 -0.00253578
 -0.00220305  0.00247027 -0.00242198 -0.00221642  0.00227176  0.00872884
  0.00216523 -0.00041971  0.00434223  0.00373289  0.00350226 -0.01117009
  0.01077973  0.00078762]",-6.066200732257089,0.0023199706778139454
