,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4811439541108146,0.48302665457382754,[ 0.00135646 -0.00061527  0.00032616  0.00070099 -0.00040442 -0.00019994],"[ 3.14606696e-03 -8.74859917e-03 -7.78966740e-04 -3.71860952e-03
  3.94666046e-03  2.18572500e-03 -7.52349821e-05  3.87434284e-03
 -5.50531668e-03 -2.56846934e-03  1.31294664e-03 -5.32981406e-03
  2.42315031e-04 -6.73868524e-05 -3.43545212e-03 -2.70749369e-03
 -4.07679305e-03 -1.76197053e-03 -1.70612907e-02 -4.57171893e-03]",-4.554366536003854,0.010521162899504683
AAL,0.4787711785905862,0.4798750852805385,[ 0.00045731  0.00024227  0.00039821 -0.00027571  0.00037637  0.00026294],"[ 5.29247371e-03 -6.85202602e-05 -8.83360339e-03  9.72350428e-03
 -1.38992548e-02 -2.24424176e-03 -1.23550068e-03 -5.55903398e-03
 -3.37963387e-03 -8.34330767e-04 -6.26379456e-03 -5.60874509e-03
 -1.59906635e-03 -6.64788582e-03 -4.40655066e-03 -1.16928394e-04
 -1.01427840e-02 -4.06877299e-03 -3.95605793e-03  1.01991839e-02]",-5.886091592357109,0.002777812331028925
AAP,0.47907960685866907,0.4802122267852535,"[-3.19421745e-04  1.10088455e-03  5.13654589e-05 -5.11708926e-04
  5.67043705e-04  4.41528122e-04]","[ 5.98497940e-03 -6.83016236e-05 -5.77460741e-03  1.25008073e-02
 -1.17835415e-02  4.96651542e-03 -6.32111197e-03  3.97333621e-04
 -8.52411874e-03 -4.98828878e-04 -5.35614485e-03 -6.74792624e-03
  1.15667705e-03 -3.08849830e-03 -2.66555985e-03  4.38721255e-03
 -6.53055658e-03  3.41891854e-04  1.55348621e-03  1.21946169e-02]",-5.268146625240935,0.005153152450643094
AAPL,0.48706373527490293,0.48879776525905383,"[-9.73599206e-04  5.15313373e-04  2.15391633e-05 -5.17646440e-04
  5.58871708e-04  6.06879667e-04]","[ 0.00461706 -0.00523952 -0.00150652  0.00297507  0.00146406  0.0048305
  0.00158128  0.0076323  -0.00766514  0.01083739 -0.00788984  0.0016436
 -0.00566055  0.00133457 -0.00602898  0.00188219 -0.00353414  0.00261573
 -0.00066441  0.01823164]",-5.0575105593204555,0.006361376085936817
ABBV,0.487525313806547,0.4893328131213145,[-0.00133432  0.00143298 -0.00100957  0.00040031 -0.00025597  0.00013077],"[ 3.68805426e-03 -7.86066333e-03 -1.85102737e-04 -1.07791826e-03
  2.97548426e-03  4.99309331e-03 -2.33642556e-03  5.23343016e-03
 -6.34385726e-03 -2.39725280e-03  2.28914318e-03 -3.84332468e-03
 -2.24095614e-06  3.66054028e-03 -5.24395164e-03 -7.12286986e-04
 -1.55243594e-03 -8.55717416e-04 -1.16510992e-02  5.98023072e-03]",-4.388456764940651,0.01241988123476687
ABT,0.47876641747496684,0.48096588135570045,"[ 5.98736004e-04 -1.15606058e-03  4.55821216e-04  8.60286989e-05
 -9.66276231e-05 -1.12106930e-04]","[ 1.86125002e-03 -1.22012010e-02  2.51658780e-04 -1.08671910e-02
  9.60087629e-03 -1.28735882e-03  4.37689453e-03  3.36243062e-03
 -2.48410788e-03 -3.63322629e-03  4.66076660e-03 -5.27776622e-03
  1.99365010e-03  2.60808157e-06 -8.69221924e-04 -4.68265789e-03
  5.24438927e-04 -2.45528928e-03 -1.11925183e-02 -2.46040953e-03]",-5.067268559326307,0.006299603655895435
ACN,0.48222522924097694,0.4834926373124261,[0.00053932 0.0007567  0.00043355 0.00048729 0.00031112 0.00091474],"[ 0.00581128  0.00044884 -0.00713455  0.01125747 -0.01041748  0.00065529
  0.00174645 -0.00052167 -0.00372499  0.00862761 -0.00816482 -0.00075975
  0.00047887 -0.00343339  0.00036694  0.00874098 -0.01048072  0.0034232
  0.00611595 -0.0011898 ]",-4.8745580744508965,0.007638469107734973
ADBE,0.48615225708297494,0.48800536285636836,"[-1.36477654e-03 -1.18334607e-04 -6.43034087e-04  3.03013273e-04
 -3.66768955e-04 -5.27493640e-05]","[ 0.00383306 -0.00520683 -0.00408179 -0.00041685  0.00214791 -0.00221036
  0.0085922   0.00392619 -0.00321382  0.01123952 -0.00471469 -0.00029404
  0.00163458  0.00115515 -0.0030177   0.00809448 -0.00697877  0.00049467
  0.00640559  0.00725245]",-4.683108115870373,0.009250218409762223
ADI,0.48029113212456187,0.48138120546123436,[-0.00089184  0.00058228 -0.00016525 -0.00041461  0.00033477  0.00028339],"[ 0.00656106  0.00111597 -0.00610876  0.01525154 -0.01368103  0.0054282
 -0.00487088 -0.00043461 -0.00532074  0.00365208 -0.00617285 -0.0010697
 -0.00011083 -0.00126915 -0.00016448  0.00883543 -0.00788057  0.0053261
  0.01147266  0.00738314]",-5.105286528519147,0.006064600985052338
ADM,0.4777256492947375,0.4790345323404569,[-0.00099291  0.00087169 -0.00015861 -0.00015871  0.00035364  0.00060308],"[ 0.00500021 -0.00282877 -0.00452418  0.00733881 -0.00808519  0.00227135
 -0.00099825 -0.00269636  0.00145824  0.00022078 -0.0005277   0.00407707
 -0.005414   -0.00016396 -0.00012135 -0.00429445 -0.00153691 -0.00026118
 -0.00024132 -0.01665339]",-4.417114051221486,0.0120690126256879
ADP,0.4771074071444697,0.47813587408678865,"[2.74267870e-04 2.07042222e-04 4.36219908e-05 1.26978621e-04
 1.06247707e-05 9.06414000e-05]","[ 0.00666027  0.00086188 -0.00538866  0.01519616 -0.01294005  0.00674033
 -0.00616076  0.00064362 -0.00603159  0.00273585 -0.00505237 -0.00013473
 -0.00243952  0.00151034 -0.0041316   0.00617203 -0.00686272  0.00372829
  0.00314991  0.00868825]",-5.791490941906843,0.003053426299763758
ADSK,0.4760231653285458,0.4773744438541119,[0.00060505 0.00074981 0.00016007 0.00026523 0.00013936 0.00036283],"[ 0.00468642 -0.00310956 -0.00471575  0.0060536  -0.00694768  0.00221335
 -0.00274797 -0.00067155 -0.00417054 -0.00191306 -0.00161851 -0.00335986
 -0.00158099 -0.00112937 -0.00383789 -0.00106819 -0.00483832 -0.00161718
 -0.00734177  0.00254754]",-4.4699061319518565,0.01144839043813501
AEE,0.4813954961167468,0.4828412723583229,[-0.00112522 -0.00268775  0.00074203 -0.00159378  0.00058768 -0.00022985],"[ 0.00561827 -0.00255094 -0.00254559  0.00887421 -0.00477906  0.00740811
 -0.00415642  0.00511238 -0.00743922  0.00366504 -0.00221622  0.0001222
 -0.00256095  0.00717248 -0.01094047  0.00520871 -0.00485411 -0.00407515
  0.00832968  0.01199961]",-4.790092897346191,0.008311685212558812
AEP,0.48087417020511486,0.482816021978053,"[-1.18012909e-03 -1.56477671e-03  3.93332059e-04 -1.10784316e-03
  4.86210165e-04  2.76523453e-05]","[ 0.00412215 -0.0067182  -0.00067659 -0.00018154  0.00491545  0.0040659
  0.00313923  0.00835658 -0.00653773  0.00855141 -0.00184582  0.00080935
 -0.00098717  0.00786383 -0.00999668  0.00650421 -0.00441681 -0.0038494
  0.01027473  0.01081474]",-5.124643774315946,0.005948335929140031
