,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49447019578391554,0.4958112018780643,"[ 1.09381336e-04 -3.05815944e-04  3.77131749e-05  7.59533911e-05
 -1.04471562e-04 -1.03099337e-04]","[ 4.42378174e-03 -7.77530931e-03 -3.42071547e-03  4.19615820e-03
 -2.46118361e-03  3.74612891e-03 -1.20456294e-03  4.67305196e-04
 -2.21489551e-04 -1.51196642e-03 -7.11100486e-05  6.77408721e-04
  3.26243603e-03 -5.49737879e-04 -1.10251861e-04  5.80621775e-03
 -3.50441674e-03 -5.03789623e-04 -7.41365420e-03  5.37238423e-04]",-5.772925336785829,0.0031106445085500004
AAL,0.4900498461343433,0.4911604453256375,"[ 5.54250639e-05  8.73299131e-05  1.71925904e-04 -2.87315708e-04
  2.31242057e-04  8.21736462e-05]","[ 1.30799285e-04 -5.43902371e-03 -2.61303836e-03 -1.53569453e-03
  1.25793575e-03  9.10373509e-03 -3.09708009e-03  1.16807754e-04
 -2.54253903e-03  8.92830212e-04  2.06622027e-06 -5.59178366e-03
  4.55674509e-03  2.60678764e-03  7.03170419e-03 -1.17808205e-03
 -1.66554554e-03  1.65672237e-02  8.05091546e-03  9.50483698e-03]",-5.833986767694885,0.0029263868681980543
AAP,0.49429721860468795,0.49578271397680684,"[ 1.15317660e-04 -3.16921335e-04  5.49636837e-05  1.84394919e-04
 -1.16731080e-04 -6.95397986e-06]","[ 0.00466653 -0.00723791 -0.00397343  0.00489432 -0.00499911  0.00224034
  0.00102009 -0.00169209  0.000357    0.0005826   0.0023007   0.00207673
 -0.00224616  0.00218449 -0.00125786  0.00344385 -0.00627605 -0.00492405
 -0.00946006  0.00306858]",-6.422201841561439,0.0016250741368544807
AAPL,0.4967047387593735,0.4976544366965919,"[ 2.91752080e-05  4.37128226e-04 -1.52597410e-04  2.42818031e-05
 -1.10330044e-05 -2.75692485e-05]","[ 0.00070197 -0.00255497 -0.00800445 -0.00159582  0.00441931  0.00062548
  0.00011303  0.0027997   0.00102753  0.00282497 -0.00613888  0.0026633
 -0.00044701 -0.00273119 -0.00277204 -0.00135079  0.00837851 -0.00416527
  0.00310743 -0.00605958]",-6.265251120129555,0.0019012359198912743
ABBV,0.49447465635516585,0.49583735291893694,"[-1.31953284e-04 -5.03625771e-04  2.62794175e-05 -8.13538247e-05
 -6.16223242e-05 -1.32397116e-04]","[ 0.00448457 -0.00699195 -0.00487601  0.0035999  -0.00180176  0.00250618
 -0.00073096 -0.00021926  0.00212874  0.00044105 -0.00334505  0.00255678
  0.00200235 -0.00086715 -0.00398774  0.00187585  0.00373891 -0.0030551
 -0.00042796 -0.00403317]",-6.075061356626104,0.0022995050919223
ABT,0.49411816735513137,0.49552719064430817,"[ 1.94450417e-04 -4.26398512e-04  2.20909330e-04  1.77805565e-04
 -2.07376847e-05  1.48655639e-04]","[ 5.07207888e-03 -8.02171005e-03 -3.62167839e-03  4.74338951e-03
 -2.16683610e-03  2.94461669e-03 -9.12653645e-04  8.71223643e-04
  1.35815798e-04  5.43854999e-05 -3.84980875e-03  2.44794969e-04
  5.01237759e-03 -2.02941187e-03 -1.90851082e-03  2.65788433e-03
  5.95564772e-03  7.79701685e-04 -2.30035813e-04 -2.93380251e-03]",-6.313349365270417,0.0018119541680164067
ACN,0.4924086520504047,0.4936096838487931,"[-4.06272375e-04  2.08426742e-04 -2.04260882e-04  1.63986731e-04
 -8.06521342e-05  9.63220136e-05]","[ 0.00471741 -0.00681477 -0.0046363   0.00374211 -0.00126081  0.00212173
 -0.00112551  0.00205179 -0.00106317 -0.00391242  0.00320993  0.00180194
  0.00179999  0.000106    0.00024692  0.0085974  -0.00944156 -0.00289716
 -0.01400314  0.00330084]",-6.015397002739047,0.002440879136467877
ADBE,0.4935039635218664,0.49446119752617673,"[ 4.10871609e-05  3.79494150e-04 -2.65253911e-04  1.46668059e-04
 -1.76676741e-04 -1.91948545e-04]","[ 0.0009981  -0.00370029 -0.00749085 -0.00127742  0.00334728  0.00245822
 -0.00040926  0.0023004  -0.00016131  0.00116876 -0.00157506  0.00163043
 -0.00050089  0.00022717 -0.00121355  0.00260725 -0.00372781 -0.00376437
 -0.00623987 -0.00203069]",-5.9317500144067346,0.00265383367548988
ADI,0.49522204121002467,0.49638789318976406,"[ 1.39870203e-04  1.35810230e-04  1.55388256e-05 -7.41249557e-05
  3.12625250e-05 -6.25613973e-05]","[ 0.00310103 -0.00610242 -0.00446856  0.00157146  0.00060536  0.00435551
 -0.0022426   0.00103656  0.00094647 -0.00082149 -0.00318103  0.00042285
  0.00571561 -0.00092693 -0.00360351  0.00437387  0.00214283 -0.00041058
 -0.00475077 -0.00473591]",-5.56538352019079,0.0038281121053895546
ADM,0.49332180963429545,0.4947236442433824,"[-1.95656901e-04 -2.49899538e-04  7.30371894e-07  2.36726343e-04
 -9.10655801e-05  1.49641048e-04]","[ 4.74184434e-03 -8.25756114e-03 -3.53055801e-03  4.07610119e-03
 -2.93580594e-03  4.45985677e-03 -9.10370716e-04  7.77670891e-05
 -7.17970063e-04 -5.44961339e-04  1.98460573e-04 -4.98788653e-05
  2.15429494e-03  3.01907864e-04  1.35138508e-03  3.22157922e-03
 -1.28553398e-03  2.33831753e-03 -3.39579092e-03  4.04139426e-03]",-5.630620463281044,0.003586349438722561
