,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47280031758277846,0.4743520273094105,[-0.00249887  0.00139953 -0.00109691 -0.000657    0.00017785 -0.00011391],"[ 6.97284864e-03 -5.52753207e-03 -7.23442207e-03  6.31490558e-03
 -9.38385879e-03  4.60699933e-03 -1.11797935e-02  2.53644689e-03
 -9.21501656e-03  3.07258624e-03 -7.93237846e-03  2.61150408e-03
 -7.53527899e-03 -9.28904653e-05 -2.34872066e-03 -3.83067917e-03
  3.17428455e-03  1.03348027e-03  1.35908247e-03  2.62550615e-02]",-4.497721617552295,0.011134335936425226
AAL,0.47255962971533416,0.47489433858436186,[-0.00151339  0.00022671 -0.00100111 -0.00013448 -0.00021974  0.00034212],"[ 2.92945762e-03 -8.12710458e-03 -1.00731234e-02 -3.00931413e-03
 -8.62662071e-03 -6.95060054e-03 -2.60904285e-03 -6.88681267e-03
 -1.02988314e-03  2.18574079e-06 -2.66450116e-03  6.05941467e-03
 -1.02689351e-02  7.56647504e-03 -7.96877437e-03 -1.69181218e-04
 -3.78408461e-04 -5.55309999e-03  1.42599351e-02  5.27102770e-03]",-4.516457387876906,0.010927667665742293
AAP,0.46347756726600847,0.46561664345936155,[-0.00279035  0.00011468 -0.00106537 -0.00065697 -0.0001034  -0.00040409],"[ 0.00198516 -0.01014508 -0.00993675 -0.00864274 -0.00562569 -0.01369315
  0.00690295 -0.0122266   0.00662147 -0.00149629  0.00182499  0.00753487
 -0.01214236  0.00826476 -0.01027345 -0.00327961  0.00029718 -0.00924655
  0.01231075  0.01391742]",-4.803119344465142,0.008204115630508347
AAPL,0.47622509268838914,0.4786102782987092,"[-8.84048140e-04 -1.29074949e-03  8.42431666e-05 -5.06385755e-04
  1.50104376e-04  2.20184765e-04]","[-0.00230284 -0.00945921 -0.01602043 -0.00647065 -0.01464045 -0.01112872
 -0.00785431 -0.01046471 -0.00107145 -0.00184718  0.00076214  0.0055608
 -0.00515928  0.00528753 -0.00313783 -0.0045081   0.00339415 -0.00946332
  0.00339824  0.01298935]",-4.896098107972085,0.0074756955940690475
ABBV,0.47354405559316076,0.4756564327350924,"[-1.66879731e-03 -4.58838275e-04 -4.72218005e-04 -1.74825269e-04
  5.71259702e-05  7.22653765e-04]","[ 0.00340307 -0.00875216 -0.00868177 -0.00491053 -0.00509073 -0.00927425
  0.00640619 -0.0088672   0.00696348 -0.00120464  0.00592992  0.00518523
 -0.00501683  0.00483389 -0.00627972 -0.00339925 -0.00311029 -0.00488688
 -0.0043318   0.01831479]",-4.323530316578212,0.013253013524764741
ABT,-8.100749006995919,9.04349932091222,"[-3.20118754e-03  4.26361397e-04 -1.59154689e-03 -1.01676479e-03
 -5.76187212e-05 -5.64198629e-05]","[ 0.00333239 -0.00621695 -0.01048668  0.00285225 -0.0108093   0.00066843
 -0.00807747  0.00041668 -0.00382865  0.00445337 -0.00011185  0.00570952
 -0.00093191  0.00369684  0.0008994  -0.00325033  0.00274917 -0.00529501
 -0.00651733  0.00902723]",-4.813524018107228,0.008119197026119762
ACN,0.4799388894963115,0.48204900531272404,"[-4.10765012e-03  5.65803387e-04 -1.44375677e-03 -9.26643051e-04
  6.35727598e-05 -2.49657915e-04]","[ 0.00273161 -0.00902269 -0.00999913 -0.00557305 -0.00839464 -0.0102928
 -0.00350276 -0.01111726 -0.00359844 -0.00656299 -0.00654099 -0.00127149
 -0.01079697 -0.00303942 -0.0050921  -0.00476726  0.0016538   0.00099508
  0.0042032   0.01714136]",-4.484921724909714,0.011277770254676977
ADBE,0.4752144582204851,0.4769369741008667,[-0.00146921  0.00201003 -0.00049347 -0.00111803  0.00067125 -0.00014838],"[ 0.00429118 -0.006158   -0.0095027   0.0037138  -0.01022776  0.00211422
 -0.00880553  0.00210039 -0.00551198  0.00591896 -0.00219316  0.00643652
 -0.00135293  0.00496017  0.0018113  -0.00099119  0.00337957 -0.00176316
 -0.00963364  0.00592926]",-4.535224070098856,0.010724503916615662
ADI,0.47795298802571307,0.4802148106179931,[-0.00242003  0.00072567 -0.00081146 -0.00036996  0.00015355  0.00028335],"[ 0.0009029  -0.00853598 -0.01294829 -0.00405862 -0.01247848 -0.00935221
 -0.00691918 -0.01102947 -0.00113143 -0.00505809  0.00027796  0.00328473
 -0.00791181  0.00539461 -0.00803228 -0.00227606 -0.00224384 -0.00634089
  0.00630254  0.01913414]",-4.895810677916725,0.0074778446425032615
ADM,0.469043969376014,0.47114848751734767,"[-8.31066647e-04 -1.48501695e-04 -4.17393809e-04  2.62161803e-04
 -2.64096865e-04 -1.29210513e-05]","[ 0.00306008 -0.00977544 -0.00819209 -0.00753866 -0.00356872 -0.01097843
  0.00723859 -0.00800617  0.00337927  0.00190681 -0.0033051   0.0070354
 -0.01287173  0.00536184 -0.00761262 -0.00266314  0.00156529 -0.00222923
  0.00838194  0.01541089]",-5.638213944933985,0.003559219695024569
ADP,0.48559780490891813,0.4880533130893623,[-0.00242353  0.00067846 -0.00086538 -0.00093309  0.00037079  0.0003268 ],"[ 1.18795044e-03 -8.88165890e-03 -1.21340123e-02 -4.87815943e-03
 -1.09447842e-02 -9.41536087e-03 -5.57642911e-03 -9.85555710e-03
 -2.66456471e-03 -3.57081396e-03 -4.24476285e-03  2.91239473e-03
 -1.14401072e-02  2.89223078e-03 -8.82786980e-03 -3.13094109e-03
 -3.66366408e-03 -2.24611235e-03 -9.27657255e-05  2.21359108e-02]",-4.652976542380912,0.009533183732135443
ADSK,0.4776744010463366,0.4796308492439929,[-0.00139037  0.00046046 -0.00026284 -0.0001632   0.00030434  0.00078266],"[ 0.00633054 -0.00508751 -0.01009965  0.00721092 -0.01542304  0.00168885
 -0.01866934 -0.00663335 -0.00671639 -0.00871005  0.00396185  0.00092216
 -0.00141974  0.01274131 -0.00964883  0.01009064 -0.00870054 -0.00041686
  0.02169842  0.00465713]",-4.9335177904939975,0.007201126617890544
AEE,0.47386010922402255,0.4752569126056541,[-0.00042878  0.0021958   0.00026054 -0.00034765  0.00056417 -0.00076433],"[ 1.01718617e-02 -6.38275960e-03 -1.60869223e-03  2.32318691e-03
  5.89052860e-04  3.03922260e-05  7.38678440e-03 -5.02286474e-04
  2.62820568e-03  2.64716020e-03  7.52009673e-04  3.89134637e-03
 -4.10571544e-03  3.11811661e-03 -1.91640545e-03  5.79859002e-04
  1.00113266e-03  4.96508032e-03 -2.23349686e-03  1.04167600e-02]",-4.055793979339468,0.017321721633085888
AEP,0.47071268326343113,0.47165417093008816,[-0.00105879  0.00192464  0.00014836 -0.00035335  0.00060362 -0.00035761],"[ 1.38544117e-02 -5.74975874e-03  2.66274593e-03  5.82011699e-03
  5.04159435e-03  5.49486337e-03  1.11850119e-02  5.47849145e-03
  2.62836256e-03  6.38012427e-03 -4.65395199e-05  2.59712637e-03
 -1.88757160e-03 -3.19236167e-03  2.36307485e-03 -4.84360042e-03
  4.40244258e-03  2.76249045e-03 -9.24657676e-03  1.17877332e-02]",-4.644561542997515,0.00961374394906435
AES,0.47055345044967745,0.4726405245882677,"[-1.48148020e-03  4.09094434e-04 -5.19655679e-04 -2.31234806e-04
  3.52606037e-05 -1.08260893e-04]","[ 0.0006202  -0.01088884 -0.01037904 -0.00993834 -0.00464796 -0.01279501
  0.00811988 -0.00784498  0.0044909   0.00416365 -0.0030445   0.00794326
 -0.01207522  0.00175397 -0.00454406 -0.00875353  0.00552888 -0.00500318
 -0.00106871  0.02704069]",-5.021204359657566,0.006596577271740626
AFL,0.47540315006914335,0.4777698945694076,[-0.00232625  0.00139552 -0.00104138 -0.00040493  0.00016463  0.0002737 ],"[-0.00087602 -0.00953091 -0.01424963 -0.00686478 -0.01251696 -0.01191114
 -0.00511079 -0.0118726   0.00011945 -0.00418323  0.00160173  0.00345551
 -0.0040088   0.0034064  -0.00180298 -0.00375207  0.00426107 -0.00376354
 -0.00024063  0.02027021]",-5.036047245575964,0.006499388096083619
AIG,0.4809282111640906,0.48338258630698433,[-0.00141015 -0.00045676 -0.00042285 -0.0005064   0.00011476  0.00026868],"[ 0.00050324 -0.00869345 -0.01270274 -0.00399239 -0.01143768 -0.00730663
 -0.00641008 -0.00606304 -0.00355317  0.00142338 -0.00437674  0.00578816
 -0.00800884  0.00414229 -0.00241018 -0.00316877  0.0060972  -0.00107577
  0.00627046  0.02346313]",-4.603160615185628,0.010020115913431151
AIZ,0.4720070223433946,0.474100040524741,[-0.0022573   0.00063365 -0.00044403 -0.00121358  0.00052333 -0.00032625],"[ 3.93808677e-03 -7.53704069e-03 -1.02398400e-02 -1.67534706e-03
 -1.11222587e-02 -7.76311285e-03 -8.52988391e-03 -1.25966777e-02
 -3.18049424e-03 -1.15385425e-02  7.31857701e-04 -3.31906935e-03
 -3.60175252e-03  5.76961329e-04 -4.59896058e-03  1.86041904e-04
 -1.45375497e-03  8.23866184e-06  8.21957520e-03  9.53565014e-03]",-4.500594737888741,0.011102391561404803
AJG,-7.443208861745592,8.380575510457044,"[-1.28277135e-03 -4.58014999e-04 -4.49215523e-04 -9.22122899e-04
  1.72858715e-04 -3.93855335e-05]","[ 0.00378216 -0.00674797 -0.01044801  0.00052597 -0.01166955 -0.00441914
 -0.01004119 -0.00805178 -0.00471363 -0.00611182 -0.00108264  0.00039298
 -0.00475487  0.00420961 -0.00518334  0.00210246 -0.0019023   0.00030263
  0.01094781  0.00674978]",-4.833872886355442,0.007955650195378042
AKAM,0.4709956331894319,0.4734636721178361,"[-1.29895897e-03  8.77853877e-06 -6.06389745e-04 -1.49956128e-04
 -4.41056643e-05  4.16557543e-04]","[-0.00207918 -0.00906446 -0.01607564 -0.00493399 -0.01491193 -0.00967565
 -0.00669383 -0.00964087  0.00238144 -0.00065755  0.006419    0.00820589
 -0.00375664  0.01060682 -0.00733487 -0.0022321  -0.00299629 -0.01273415
  0.00595126  0.01783381]",-5.227959129617822,0.005364462310601944
ALB,0.4749391128346768,0.4764913002575835,[-0.00220392  0.00129082 -0.00098093 -0.00089012  0.00026435 -0.00032449],"[ 7.96377449e-03 -8.59081546e-03 -3.24518485e-03 -1.50493847e-03
  3.58666683e-04 -2.61181346e-03  8.30453008e-03 -1.88662055e-05
  6.49698457e-04  6.24389148e-03 -8.43329408e-03  5.19523984e-03
 -1.61775951e-02 -3.02748119e-03 -7.46373849e-03 -1.01017943e-02
  2.22723026e-03  1.05114491e-03 -2.88711366e-03  4.52778230e-02]",-4.316393384946498,0.013347937706984985
ALGN,0.4850030906803888,0.48701065527822707,[-0.00129294  0.00078653  0.00039769 -0.00121885  0.00071683 -0.00126694],"[ 0.0057466  -0.00770657 -0.00769081 -0.0016402  -0.00766835 -0.00682643
 -0.00425195 -0.01001775 -0.00310664 -0.0069758  -0.004521    0.00048074
 -0.01173235  0.00435783 -0.00960018  0.00269783 -0.00233981  0.00642603
  0.01372809  0.02102922]",-4.573431902651365,0.010322473136272332
ALK,0.47504086050018035,0.4768655398505252,"[-3.80567481e-05 -8.11778687e-04 -1.73509987e-04 -2.27231355e-04
 -1.29832399e-04 -4.40974107e-06]","[ 5.16005477e-03 -5.96408738e-03 -9.31956229e-03  3.64688265e-03
 -1.14654667e-02  9.68175077e-06 -1.22209749e-02 -3.47991147e-03
 -7.66254063e-03 -2.78359130e-03 -4.53444744e-03  9.16617925e-04
 -6.71824767e-03  2.79948218e-03 -5.96776540e-03  4.15343307e-04
 -3.53308137e-03 -3.72450541e-04  5.76015391e-03  9.78170967e-03]",-4.710514380392111,0.009000146892482994
ALL,0.47750820909361186,0.47960544822952544,[-0.00189571  0.0012963  -0.00037421 -0.00104274  0.00067975  0.00012843],"[ 0.00380494 -0.00718573 -0.01045143 -0.00033351 -0.01162443 -0.00541674
 -0.00989698 -0.00896123 -0.00488191 -0.00629204 -0.00261446  0.00113175
 -0.00805429  0.00556334 -0.00829097  0.00242394 -0.00463424  0.00025684
  0.00745071  0.01090026]",-4.501643417527064,0.011090754812115123
ALLE,0.48270305837212923,0.48481752428142705,"[-1.20240149e-03 -3.18844077e-04 -1.97577005e-04 -4.39785648e-04
  1.48422212e-04 -1.63267244e-05]","[ 0.0016313  -0.00799478 -0.01181745 -0.00212126 -0.01134032 -0.00534706
 -0.00809066 -0.00509687 -0.00528365  0.0004776  -0.00552465  0.00406211
 -0.00808401  0.00266274 -0.00324439 -0.0025678   0.00228281  0.00044158
  0.00036484  0.02002276]",-4.960208954555699,0.007011462602454603
AMAT,0.4763293596484815,0.477860253354161,[-0.00245872  0.00103487 -0.00076531 -0.00077327  0.00041585  0.00024381],"[ 0.00870293 -0.00517319 -0.00575119  0.00697518 -0.00865147  0.00408359
 -0.01156097 -0.00074992 -0.00931284 -0.00364901 -0.00656702 -0.00278873
 -0.00655616 -0.00334283 -0.00460251 -0.00221896 -0.00301975  0.00453948
  0.00021614  0.02485782]",-4.655291760550976,0.009511137862287059
AMCR,0.4851660321099052,0.4873669969224978,[ 0.00231779 -0.00048539  0.00041601  0.00069058 -0.00023346  0.00050512],"[ 0.00234738 -0.00769225 -0.0121365  -0.00086168 -0.01384415 -0.00518597
 -0.01424425 -0.00772691 -0.00857565 -0.00446637 -0.00562937  0.00257989
 -0.00723189  0.00914031 -0.00557949  0.00904828 -0.00186838  0.01158879
  0.01312024  0.0089004 ]",-4.5991153765247,0.010060731768738888
AMD,0.4675975096497164,0.46893798615821153,[-0.0016636   0.00169816 -0.00034273 -0.0003567   0.00058689  0.00061448],"[ 9.88949709e-03 -5.01353363e-03 -3.57499103e-03  7.51230349e-03
 -4.61707201e-03  5.98746875e-03 -3.42851518e-03  4.07791747e-03
 -4.08543712e-03  5.34183347e-03 -4.21821596e-03  5.28046499e-03
 -8.27103292e-03  4.16999375e-03 -5.94331141e-03 -1.37479853e-03
 -1.55378567e-03  6.82271556e-05  8.79789487e-04  2.25358758e-02]",-4.824201250425113,0.008032967638043032
AME,0.4792856333856912,0.48165647286793956,"[-1.39039740e-03  4.45370853e-05 -4.56838392e-04 -3.10970157e-04
  2.89653254e-05 -8.79605566e-06]","[-0.00199866 -0.00863832 -0.01650136 -0.00360693 -0.01678139 -0.00790936
 -0.01235188 -0.00798083 -0.00322514  0.0001873   0.0005104   0.00786365
 -0.00483751  0.00975718 -0.00373708 -0.00125103  0.00266109 -0.00721932
  0.00186671  0.01903819]",-5.00494773991129,0.006704691726857854
AMGN,-5.215543727471163,6.15955971274139,[-0.0038213   0.00141817 -0.00171141 -0.00149163  0.0003673   0.00017432],"[ 0.00583698 -0.00694339 -0.00695879  0.00117271 -0.00615467 -0.00098047
 -0.00297295 -0.00089633 -0.00452631  0.00264599 -0.0071045   0.00284484
 -0.00956462 -0.00184376 -0.00336125 -0.00610514  0.00150695  0.00035223
 -0.00741231  0.02361019]",-3.998624372620511,0.018340851720817463
AMP,0.4762061503163357,0.47862236632304284,"[-1.58025366e-03 -8.16361557e-04 -4.90780336e-04 -6.57944618e-04
  3.46723200e-06 -1.75392570e-05]","[-0.00143925 -0.00858291 -0.01567035 -0.00375399 -0.01526384 -0.00828119
 -0.00922906 -0.00863623 -0.00047051 -0.00075232  0.00375705  0.00730478
 -0.00352167  0.00980472 -0.0051591  -0.00108831 -0.0004366  -0.009475
  0.00550725  0.01512604]",-5.05821921555263,0.0063568696540724145
AMT,0.47937474967236826,0.48153323673496523,[-0.00356406  0.00118217 -0.0008069  -0.00064702  0.00050325  0.00041135],"[ 0.00126545 -0.01004489 -0.01024059 -0.0077737  -0.00588275 -0.0104569
  0.00373816 -0.00626172  0.00060987  0.00427877 -0.00589792  0.00737635
 -0.01144833  0.0024171  -0.00218955 -0.00538494  0.00797495  0.00158999
 -0.00092508  0.02465249]",-4.935148912529641,0.007189390275887775
AMZN,0.4789127505212786,0.4807762950247148,[-0.00150903  0.00148664 -0.00091866  0.00040121  0.00010377  0.00148971],"[ 0.00609218 -0.00586588 -0.0086839   0.00384328 -0.01125051 -0.00078335
 -0.01182449 -0.00587147 -0.00619394 -0.00587072 -0.00178215  0.00034443
 -0.00581092  0.00583644 -0.00763947  0.00449738 -0.00581855  0.00352548
  0.00708276  0.01252541]",-4.693831275490321,0.009151556768888415
ANET,0.4716578044007629,0.47318310592402435,"[-1.14039262e-03 -4.05107868e-04 -6.60356716e-04 -1.00579551e-03
  1.11722699e-04 -2.54111972e-07]","[ 0.00850915 -0.0045034  -0.00637387  0.0086311  -0.00980614  0.00584431
 -0.01238546  0.00098229 -0.0073925  -0.00070199 -0.00087282  0.00187293
 -0.00077572  0.00625452 -0.00198377  0.00561003 -0.00084291  0.00660938
  0.00734396  0.01338744]",-4.511356722272083,0.010983548437758634
ANSS,0.47506565603620937,0.4773795322280744,[-0.00234237 -0.00020656 -0.00033709 -0.00130393  0.00049505 -0.00028801],"[ 1.29762845e-05 -9.30984244e-03 -1.28106222e-02 -5.16427877e-03
 -1.03334234e-02 -8.12109665e-03 -2.55208203e-03 -5.47369307e-03
 -5.80027822e-04  4.18969057e-03 -3.76713350e-03  8.20377374e-03
 -1.15569837e-02  3.79358658e-03 -6.22863316e-03 -8.46304179e-03
  2.99149819e-03 -9.61697799e-03  6.38114760e-04  2.97996916e-02]",-4.859172581082067,0.00775689944193939
AON,0.47771313319305886,0.4798482666685402,"[-2.08496748e-03  1.00837999e-03 -5.77689835e-04 -6.91372044e-04
  3.59065393e-04 -1.33688789e-05]","[ 0.00234795 -0.00789101 -0.01155687 -0.00234841 -0.01190945 -0.00699815
 -0.00951859 -0.00889892 -0.00541987 -0.00474528 -0.00415383  0.00183068
 -0.00750815  0.00463278 -0.00478817  0.0017204   0.00051618  0.00162689
  0.00932318  0.00705482]",-4.765149999166392,0.008521609912145699
AOS,0.482997100817974,0.48514434372096554,[-0.00169214 -0.00013109 -0.0005644  -0.00055559  0.00010962  0.00012902],"[ 0.00261825 -0.00719243 -0.01199975  0.00023879 -0.01339785 -0.00460104
 -0.01129884 -0.00799268 -0.00429098 -0.004911   -0.00107916  0.00232199
 -0.00803384  0.00589447 -0.0097317   0.00040732 -0.00584097 -0.00240518
  0.00919705  0.02158819]",-5.267938334158521,0.005154225918137855
APA,0.4734608076335866,0.47621113206871135,"[-1.50525207e-03 -3.12396803e-04 -7.89800116e-05 -4.55648707e-04
  3.17728245e-04  3.61899273e-04]","[ 0.00404118 -0.00761464 -0.0097458  -0.00182403 -0.00972819 -0.00759998
 -0.00456653 -0.01132914  0.00017621 -0.00798021  0.00246805  0.00096122
 -0.00663395  0.00588523 -0.00979144  0.00189282 -0.00718283 -0.00058177
  0.00566345  0.01604604]",-4.86772823322529,0.007690817200038157
APD,0.4797785067174272,0.48225792828185043,[-0.00175344 -0.00069761 -0.00023733 -0.00064749  0.00010405 -0.00038871],"[-0.00183947 -0.00993506 -0.0149992  -0.00776401 -0.01301195 -0.01213696
 -0.00638125 -0.01061972 -0.00222548 -0.00162867 -0.00261009  0.00525693
 -0.00725734  0.0051878  -0.00311866 -0.00168924  0.00270641 -0.00055552
 -0.00117514  0.01798049]",-4.954304010847906,0.007052987374493756
APH,0.4831974968798664,0.4854590673336742,"[-1.67979037e-03 -2.11829362e-04 -4.51233461e-04 -1.67867989e-04
  6.37046620e-05  4.36360083e-04]","[ 0.00068845 -0.00853277 -0.01323307 -0.00372783 -0.0128969  -0.00873171
 -0.007996   -0.01027247 -0.00228611 -0.00466502 -0.00126892  0.00279557
 -0.00919406  0.00394041 -0.0091568  -0.00314425 -0.00462863 -0.00526788
  0.00271107  0.02327707]",-4.917752842016872,0.007315551590032961
APTV,0.4809721901765668,0.4831306550184304,"[-2.27464494e-03 -4.88963220e-04 -5.93840696e-04 -4.88760924e-04
  4.49727518e-05  1.18578043e-04]","[ 0.00018357 -0.00740845 -0.0145978   0.00030467 -0.01605258 -0.00311207
 -0.0144367  -0.00388862 -0.00596395  0.00207484 -0.00171154  0.00754545
 -0.00513385  0.00927925 -0.00366359 -0.00029034  0.00213194 -0.00486613
  0.00387956  0.02031565]",-5.125532563928812,0.00594305145869147
ARE,0.4850884227964485,0.4871708314512241,"[-2.46439953e-03 -8.16454440e-04  2.23387384e-05 -8.71493140e-04
  5.57073837e-04  4.54713430e-04]","[ 0.00070778 -0.00803375 -0.01293112 -0.00188946 -0.01257587 -0.0045539
 -0.00940554 -0.00297709 -0.00562092  0.00484596 -0.00513085  0.00868025
 -0.00642557  0.00862655 -0.00014971  0.00072602  0.00752063  0.00091367
  0.00176987  0.01294651]",-4.856051870800632,0.007781144288674771
ATO,0.46859546718202433,0.4697726491087943,[-0.00088918  0.00282845 -0.00020499  0.00014587  0.00036504 -0.00042675],"[ 0.01275245 -0.00695529  0.00173818  0.00152015  0.00465176 -0.0006518
  0.01131195 -0.00139268  0.00156176 -0.00014664 -0.0050526  -0.00129627
 -0.00950382 -0.00757016 -0.00264719 -0.0077631   0.00285772  0.00338121
 -0.0062104   0.01996325]",-4.952490272696794,0.00706579125470718
AVB,0.4732232410751359,0.4746637633019677,"[-4.67988040e-03  1.27774545e-03 -1.77507977e-03 -1.71570028e-03
  4.46500568e-04 -4.62828375e-05]","[ 0.00771816 -0.006431   -0.00472567  0.00367315 -0.00353991  0.00301771
  0.00071455  0.00419344 -0.00199626  0.00816669 -0.00326912  0.00612707
 -0.00398225  0.00070758  0.00272833 -0.00486565  0.00967924  0.00261764
 -0.00121012  0.02690179]",-4.548949581403485,0.01057831020370932
AVGO,0.47167459856926247,0.47287639778802903,[0.00050965 0.00037859 0.00108792 0.00039607 0.00056614 0.00052583],"[ 0.01316545 -0.00382637 -0.00140647  0.01169225 -0.00567236  0.00971823
 -0.01152729  0.00379309 -0.01171147 -0.00107299 -0.01041961 -0.00134303
 -0.01090722  0.00029958 -0.00863646  0.00137855 -0.00502433  0.00276105
  0.01316845  0.00954314]",-4.441411470841441,0.01177930064118597
AVY,0.47849641051894126,0.4808656670435393,"[-1.35450972e-03  3.37219838e-04 -6.08751677e-04  2.12282816e-05
 -1.09432034e-04  6.24967911e-05]","[-0.00081843 -0.00937228 -0.0141169  -0.00600636 -0.01260487 -0.01001293
 -0.00708883 -0.00884458 -0.00344023 -0.00092969 -0.00430064  0.0044504
 -0.00825104  0.00218295 -0.00251308 -0.00536436  0.00494246 -0.00364982
 -0.00184351  0.02115302]",-4.642268360039529,0.00963581532002445
AWK,0.4662367333374454,0.4670363102552426,[ 0.00041554  0.00147449  0.00019672  0.00025356  0.00015659 -0.00040745],"[ 0.01760823 -0.00472235  0.00574158  0.00864295  0.00640756  0.00652098
  0.01087742  0.00207671  0.00297696 -0.00138306  0.00111548 -0.00264674
 -0.00466854 -0.00548839 -0.00452372 -0.00499781 -0.00291326  0.00020116
 -0.00207113  0.01482271]",-5.135614706525835,0.005883433808258316
AXP,0.48190404962929,0.4841453061836156,"[-1.63842480e-03  6.84462062e-04 -5.68166670e-04  1.22828069e-04
  5.71956827e-05  6.36212238e-04]","[-0.00375655 -0.00935323 -0.01754283 -0.00472024 -0.01624186 -0.00692545
 -0.01018308 -0.00307133 -0.0024361   0.00830013  0.00144479  0.01259186
  0.00040682  0.01107326  0.00442624 -0.0025052   0.00992926 -0.01031195
 -0.00660357  0.00466597]",-5.085503946049514,0.006185769010843789
