,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4813881244922829,0.4825325785556745,"[-1.06238550e-05  4.07002984e-04 -9.67602890e-05 -4.10199697e-05
  3.41914200e-05 -1.48871290e-05]","[ 0.00926915 -0.00949246 -0.00685676  0.01071438  0.00385327  0.00311069
 -0.00226689 -0.00279983  0.00340132 -0.00031536 -0.00140042 -0.00462578
 -0.00092857  0.00553674 -0.00459927  0.00148588  0.00565622  0.005445
 -0.0010905   0.01084258]",-6.200736563216395,0.0020279363827124816
AAL,0.4790595392582132,0.4810026789357268,"[-1.14786327e-03  3.29623209e-04 -4.60096109e-04 -2.50753938e-05
 -4.36863030e-05  9.36441066e-05]","[ 0.01227009 -0.00119728 -0.00207485 -0.0008585  -0.01223146  0.00157812
  0.00094132  0.0057153   0.00504458 -0.00063892  0.00177818 -0.00409945
 -0.00159164 -0.00062893 -0.00677748 -0.00251223 -0.00140659  0.00792771
 -0.00843503  0.00974453]",-6.058564955206057,0.002337753262198357
AAP,0.4870192015327118,0.48877575229329134,"[-5.67393381e-04  2.62388399e-04 -3.72800793e-04 -2.84777194e-04
 -5.12186371e-05 -3.08683400e-04]","[ 0.01106178 -0.00243601 -0.00149268  0.00319824 -0.00848315 -0.00209666
 -0.00186137  0.00477666  0.0023339  -0.00213448  0.00058357  0.00384215
  0.00058757  0.00113797  0.00103993  0.00189943  0.00024863 -0.00404536
  0.00860522  0.00086138]",-5.4725481686184425,0.004200514888870562
AAPL,0.48241723200664344,0.4842600370769873,"[-7.78097008e-04 -5.75643861e-05 -2.41890622e-04 -7.18889347e-05
 -3.31316283e-05  1.91663453e-05]","[ 0.01163835 -0.0018308  -0.0016348   0.00129039 -0.01050681 -0.00091579
 -0.00142233  0.00590116  0.00499885 -0.00081504  0.00088929 -0.00194652
 -0.00093628  0.00232833  0.00021075 -0.00114468 -0.00153959 -0.00180216
 -0.00185841  0.00298723]",-5.837150438460295,0.0029171433730123004
ABBV,0.47930378455284317,0.48068057752694066,"[-7.84768497e-05 -9.65030372e-05 -2.14007494e-06 -2.75484790e-04
  4.18793828e-05 -2.05007823e-04]","[ 0.01162821 -0.00486948 -0.00585961  0.00257724 -0.00315198  0.00757894
  0.00285716 -0.00537851 -0.00497937  0.00441884  0.00461441 -0.00310824
 -0.00474428  0.00458622  0.0052338  -0.00835794 -0.00915579  0.00530154
 -0.00405008 -0.0122906 ]",-5.630284633629053,0.0035875540434661605
ABT,0.4788941261022589,0.48066502307463915,[-0.00076472  0.0002351  -0.00047019 -0.00016967 -0.00013267 -0.00028985],"[ 0.01190181 -0.00270694 -0.00322203  0.00057537 -0.01021476  0.00323928
  0.00310565  0.00416204  0.00322209 -0.00399599 -0.00027241 -0.00225307
 -0.00181924  0.00429404 -0.00042459 -0.00125934 -0.0014299   0.00275747
 -0.00028784  0.00686478]",-5.48244962458397,0.004159128904535514
ACN,0.4852305787371199,0.4864378064773581,"[-2.63361686e-04  5.51001768e-04 -2.04457190e-04  5.23956205e-05
  6.06296768e-06  7.41132826e-05]","[ 0.00996921 -0.00745348 -0.00569916  0.00828247  0.00079932  0.0029484
 -0.00041019 -0.00204843  0.0009896  -0.00220575 -0.00145409 -0.00198296
 -0.00209391  0.00668312 -0.00027311  0.00335458  0.00566408  0.0027063
  0.00326434  0.00340896]",-5.719158552201886,0.003282471769260594
ADBE,0.48390308549914124,0.48419291962601985,"[ 2.72096811e-04 -6.58733528e-05 -3.09459263e-05 -5.56808724e-05
 -1.10878287e-04 -3.11801144e-04]","[ 0.01023814 -0.00856408 -0.00713655  0.00704816 -0.00086809  0.00602703
  0.00178997 -0.00078651  0.0033514  -0.00095594  0.00086893 -0.00724165
 -0.00480459  0.00238287 -0.00333654 -0.00027302 -0.00170972  0.00620893
 -0.00258977  0.0048429 ]",-5.602895963918714,0.003687170327890877
ADI,0.4843835458534341,0.4860013787041384,[-0.00019064  0.00041019 -0.00036434  0.00031796 -0.00027326 -0.00014603],"[ 0.01063667 -0.00554691 -0.00418076  0.00463235 -0.00686418  0.00181725
  0.00103194  0.00512824  0.00624603 -0.00417151 -0.00040412 -0.00432837
 -0.00390737  0.0021637  -0.0003812   0.00274893 -0.00211552 -0.00043998
  0.00836033  0.00735304]",-5.496765634841475,0.004100010948779257
ADM,0.4819860655454376,0.4832046996688469,"[ 3.58152256e-04  9.90455490e-05  1.02730664e-04 -1.60848520e-05
  3.04407115e-05 -4.44472233e-05]","[ 0.00918509 -0.00792034 -0.00468989  0.01049887  0.00144801 -0.00120303
 -0.00465981 -0.00010194  0.00215564  0.00016257  0.00019373  0.00278892
  0.00201286  0.00200784  0.00064287 -0.00010206 -0.00099659 -0.00495736
  0.0101584   0.00117252]",-5.968500134803138,0.0025580753112437807
ADP,0.4834109405572188,0.4851686057161971,"[-1.17680008e-03 -2.72655578e-04 -3.89862041e-04 -2.40248669e-04
 -9.55098157e-05 -1.81051956e-04]","[ 0.01159979 -0.0029268  -0.00279943  0.00140877 -0.01003625  0.00171742
  0.00158712  0.00458423  0.00250565 -0.00251897  0.00125815  0.00022149
 -0.0012908   0.00180171  0.00202763 -0.00210843 -0.0046059  -0.00202499
  0.0027904  -0.00333563]",-5.542966511694314,0.003914896010544493
ADSK,0.4773056675469611,0.4788542924425032,"[-1.83620422e-03  4.79116980e-04 -7.27130406e-04  8.81050172e-05
 -1.37387043e-04  1.66673440e-04]","[ 0.0117571  -0.00414801 -0.00485252  0.0019332  -0.00574466  0.00608727
  0.00383855 -0.00212338 -0.00372642 -0.00020469  0.00284253  0.00111415
 -0.00328569  0.00207561  0.00211014 -0.00138177 -0.00372492  0.00270291
  0.00862422 -0.00118438]",-5.386027139104428,0.004580133471167182
AEE,0.48089540867078606,0.4825002464075842,[ 0.00044248 -0.00082784  0.00039526 -0.00042432  0.00012033 -0.00026813],"[ 0.01110784 -0.00293113 -0.00219322  0.00364534 -0.00632892 -0.00148701
 -0.00434978  0.00255614  0.00328079  0.00365493  0.00216943 -0.00214159
  0.00036201  0.00346487  0.00124726 -0.00631541 -0.00271282  0.00195931
 -0.00445434 -0.01422676]",-5.5041900209209,0.004069683604828065
AEP,0.48282102518428066,0.4844082169446669,[ 0.00031087 -0.00086287  0.00034258 -0.00057013  0.00014466 -0.00035066],"[ 0.01133232 -0.003379   -0.00326427  0.00305921 -0.00562115  0.00101314
 -0.0030857   0.00086925  0.00288013  0.00485423  0.00281933 -0.00526981
 -0.00077416  0.00355781 -0.0008924  -0.00812426 -0.00291248  0.0056584
 -0.01479948 -0.01189131]",-5.2143846143982335,0.00543777877781564
AES,0.4809600410504577,0.48264473051440127,"[-6.76385403e-04 -9.65342076e-05 -3.58791361e-04 -2.62676408e-04
 -1.33951843e-04 -3.88223802e-04]","[ 1.12886278e-02 -4.62351966e-03 -4.26079701e-03  3.30701177e-03
 -6.16246997e-03  2.80216429e-03  2.62324687e-05  2.14596462e-03
  3.81425401e-03  4.12147578e-04  1.65031678e-03 -4.92843482e-03
 -2.43330357e-03  6.49010794e-04 -5.72492736e-03 -1.80983027e-03
 -1.18651364e-04  9.57764052e-03 -1.73920454e-03  8.93787686e-04]",-4.929949428563942,0.007226868745266014
AFL,0.4830333210045479,0.48421534850818654,"[-1.49886788e-05  6.79603218e-04 -2.74178974e-04  2.31956229e-05
 -6.46731930e-05 -1.41515027e-04]","[ 0.00975495 -0.0104368  -0.0085936   0.00885969  0.0022327   0.00799728
  0.00302059 -0.00337738  0.00151397 -0.00180245  0.00030586 -0.00526252
 -0.00313228  0.00257425 -0.00534163 -0.0016582  -0.00129155  0.00896445
 -0.00520425  0.00584461]",-6.243987264875013,0.001942096411503296
AIG,0.4813412922746672,0.48264487257554445,"[-5.50187890e-04  5.90365850e-04 -5.44087313e-04 -7.16752943e-05
 -1.82171843e-04 -3.43228715e-04]","[ 1.02422198e-02 -6.96323014e-03 -5.58356795e-03  7.31266972e-03
  1.98542451e-04  3.54812783e-03 -1.19995675e-04 -3.21867881e-03
 -1.63998682e-03  6.68178518e-05  9.70291078e-04  3.47577263e-04
 -2.65901341e-03  4.17532545e-03  2.48358656e-03  2.01973761e-03
  3.72666613e-04 -1.40356884e-03  8.41354669e-03  3.80339352e-03]",-5.583682531569086,0.0037586984757556393
AIZ,0.48215522739160044,0.4833527334139971,[-0.00034357  0.00061091 -0.00051517  0.00010212 -0.0002286  -0.00027437],"[ 0.00971568 -0.0084494  -0.00641224  0.00927046  0.00271654  0.00348618
 -0.00127811 -0.00445774 -0.00242343  0.00205962  0.00253147  0.00181751
 -0.00120308  0.0003665  -0.0002762  -0.00051092 -0.0017536  -0.0008557
 -0.00060734 -0.00209758]",-5.551875866350448,0.0038801717287066887
AJG,0.4826295513845808,0.48380204574334484,"[ 1.92396576e-04  1.00417735e-04 -3.20047738e-05 -2.72770387e-05
 -5.00742097e-05 -1.67510701e-04]","[ 0.00944465 -0.01015416 -0.00781404  0.01000681  0.00294597  0.00524999
  0.00013119 -0.00277031  0.00218842 -0.00018843  0.0008078  -0.0049113
 -0.0033184   0.00172237 -0.00443798 -0.00028395 -0.00069151  0.00676298
 -0.00354401  0.00225264]",-6.046328156159974,0.0023665356219099492
AKAM,0.4817854101707768,0.4836448711670374,"[-5.42954826e-04  1.24171652e-03 -5.64573888e-04  2.58242960e-04
 -1.12986655e-04  8.48774027e-05]","[ 0.01142415 -0.00134421 -0.00095857  0.0023794  -0.00792907 -0.00308432
 -0.00563028  0.00312247  0.00266379  0.00525537  0.00356253 -0.0015627
 -0.00156906  0.00087619  0.00155065 -0.00154868 -0.00209072 -0.00148735
  0.0067463  -0.00207483]",-5.356742036683329,0.004716246462825263
ALB,0.4806642420476033,0.48185162568731293,"[ 2.51019921e-04  3.68373685e-04 -1.04034186e-04  1.85310241e-04
 -1.03195374e-04 -6.18186762e-05]","[ 0.00999558 -0.00822722 -0.00644906  0.00873578  0.00254403  0.00348081
 -0.00236614 -0.00363413  0.00167511  0.00254214  0.00047338 -0.00504634
 -0.00151398  0.00541086 -0.00215242 -0.00203285  0.00235628  0.00536013
 -0.0053626   0.00252573]",-6.073327471031647,0.0023034956292434013
