,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4866476656997886,0.4883139060914609,"[ 2.31990570e-03 -4.92360359e-04  9.74730809e-04  6.57543431e-04
 -6.50808104e-05  2.16215984e-04]","[ 0.011045   -0.00504495 -0.00433744  0.00662615 -0.00718013  0.00265131
 -0.00388358 -0.00661625 -0.0013172  -0.00967793  0.00411473 -0.00343465
 -0.00182729  0.00497625 -0.00883297  0.00453815 -0.00627386  0.00264138
  0.01284019  0.00948639]",-4.920855631035357,0.0072928881550062144
AAL,0.49400657984205054,0.4950862433605905,"[ 1.00816757e-03  2.92830926e-04  6.12016476e-04  1.79513204e-04
 -2.91252315e-06  1.65822944e-04]","[ 0.01476493 -0.00570327  0.01262826  0.00749572  0.00786092  0.00762103
  0.00228184  0.00014042 -0.00164355 -0.00950458 -0.00067433 -0.01319111
 -0.00381117 -0.00614878 -0.01212663  0.00846212 -0.01933448  0.01254521
  0.02552723  0.00165685]",-5.837949097033403,0.002914814501558826
AAP,0.48958996976653246,0.490763696885828,"[ 7.78036104e-04  3.39582523e-04 -1.92017833e-04  9.25629287e-05
  5.02078114e-05 -1.43107273e-04]","[ 0.01302076 -0.00502568  0.00538442  0.00762553  0.00198428  0.0074963
 -0.00035857  0.00251658 -0.00364481 -0.00285495 -0.00406437 -0.0029234
 -0.00650393 -0.00048185 -0.00636478  0.00445088 -0.00463834  0.007072
  0.00931078 -0.00322323]",-5.135389988918338,0.005884756067989529
AAPL,0.48611165656259303,0.48771171656349105,"[ 2.00637430e-03  8.44347500e-04  5.32099366e-05  6.94086655e-04
 -7.85306343e-05  2.34917807e-05]","[ 1.10328733e-02 -5.22086974e-03 -3.34239291e-03  5.75664361e-03
 -4.99464280e-03  1.92169678e-03 -2.00990275e-03 -5.81730794e-03
  6.92606845e-06 -8.11455397e-03  3.87923539e-03 -3.69575020e-03
 -1.42538082e-03 -4.03137020e-04 -3.93985517e-03 -1.22955301e-03
 -1.06853936e-03  1.39678909e-03 -1.04880062e-03  1.11484879e-02]",-5.131085653608244,0.005910140623952283
ABBV,0.4845441192808518,0.4860698010435161,"[ 9.68038754e-04 -7.81056021e-04  5.38311107e-04  3.60443966e-04
 -7.65248800e-05  1.21274813e-04]","[ 1.09654823e-02 -4.15681547e-03 -5.61336410e-03  9.39269401e-03
 -9.45086326e-03  6.83303442e-03 -5.45741892e-03 -2.38577949e-03
 -2.13673531e-03 -6.46220164e-03  4.58791020e-03 -1.11127138e-03
  3.75041332e-05  3.38056287e-03 -3.58076866e-03 -1.26468148e-03
  9.57671404e-04 -3.54682425e-03  5.33290943e-03  7.52588866e-03]",-5.299000361488929,0.004996586191235303
ABT,0.4870204776536867,0.48841577301619277,[0.00135637 0.00047335 0.0004988  0.00021532 0.00024295 0.00034106],"[ 0.01169589 -0.00441935 -0.00130982  0.00878215 -0.00437973  0.00748067
 -0.00260514  0.00053381 -0.0012036  -0.00381578  0.0034333  -0.00031994
 -0.00087777  0.0033652  -0.00483826  0.00111487 -0.00357387 -0.00092428
  0.00625373  0.00359431]",-4.8527864238867116,0.0078065947332016244
ACN,0.4879113962944502,0.4891858185040518,[0.00127721 0.00077371 0.0003529  0.00017661 0.00020174 0.00023607],"[ 0.01222229 -0.00432308  0.00091211  0.00928151 -0.00200756  0.00841129
 -0.00074347  0.00171275  0.00115677 -0.00285358  0.00592194  0.00015722
  0.0006513   0.00224004 -0.00395717 -0.00119403 -0.00411182 -0.00226992
 -0.00067534  0.00740985]",-5.041484132793142,0.006464147542291194
ADBE,0.4883515922831872,0.4897739290880035,[ 0.00311477 -0.00020162  0.00106995 -0.00027183  0.00017427 -0.00052861],"[ 0.01229693 -0.0040296  -0.00027902  0.01000509 -0.00490253  0.00762899
 -0.00305434 -0.00236756 -0.00040938 -0.00761407  0.00503815 -0.00282686
 -0.00206273  0.00294577 -0.01038166 -0.00040137 -0.00813867 -0.00346191
  0.00628246  0.00774904]",-5.175237714780285,0.00565487250739115
ADI,0.4877258747628838,0.48896928911115006,[ 0.00113831  0.00021336  0.00030891  0.00028381 -0.0001526  -0.00013437],"[ 0.01284501 -0.0032087   0.00020348  0.01346129 -0.0065514   0.0124275
 -0.0047763   0.00074525 -0.00109979 -0.00728216  0.006981   -0.00324641
  0.00024916  0.00269508 -0.01028642 -0.00216948 -0.00901162 -0.0073032
  0.01049878  0.01026804]",-5.905249201214421,0.00272510259723445
ADM,0.48805543000858337,0.48962401116923937,"[-1.33551999e-04  4.01665571e-04  1.73961537e-04 -4.13541248e-04
  1.28451517e-04 -7.12524501e-05]","[ 0.01164972 -0.00403935 -0.00399348  0.01043764 -0.00923042  0.00747982
 -0.0056832  -0.00429095 -0.00145356 -0.01016848  0.0069993  -0.00406172
  0.00022221  0.00521848 -0.01123847  0.00246861 -0.01110266 -0.00183763
  0.01156637  0.01382708]",-5.456914560074828,0.004266700103170365
ADP,0.4907261610921809,0.492099378670472,[0.00094633 0.00043029 0.00056926 0.00023892 0.00020445 0.00045632],"[ 0.01302383 -0.00353085  0.00079108  0.01195018 -0.00551201  0.00883817
 -0.00319106 -0.00442028  0.00185335 -0.01098128  0.01057    -0.00432758
  0.00154879  0.00506967 -0.01171195  0.00028749 -0.01102463 -0.00666669
  0.01015375  0.00828302]",-5.5811263865413565,0.0037683185440820577
ADSK,0.4876598076099293,0.48922158900932367,[ 0.00251915 -0.00047171  0.00096131 -0.00012145  0.00014734 -0.0002991 ],"[ 0.01224692 -0.00401432 -0.00210453  0.01050922 -0.00757775  0.00650957
 -0.00406765 -0.00648623  0.00099471 -0.0114604   0.00845204 -0.00386478
 -0.00156335  0.00494851 -0.01410089 -0.00032505 -0.00949781 -0.00362098
  0.01198136  0.0181793 ]",-5.31931956228568,0.004896084072319391
AEE,0.48323804884498006,0.4844074755400413,"[1.95668968e-04 4.04153720e-04 3.02630616e-04 1.09767744e-04
 7.93141413e-05 3.01641428e-04]","[ 1.28400306e-02 -3.84745815e-03  2.33816149e-03  1.12845400e-02
 -1.62899256e-03  1.06284051e-02 -9.30054865e-05  2.29858437e-03
  3.60472628e-03 -3.10061328e-03  9.44845385e-03  8.68906489e-04
  6.13567804e-04  2.74945780e-03 -9.27295584e-03 -4.64084646e-03
 -8.70102425e-03 -7.41895993e-03  3.18492492e-03  1.40376384e-02]",-5.416513169055066,0.004442610303670537
AEP,0.4815319758131595,0.48250029302167413,"[4.84685438e-04 2.59186400e-04 3.21938232e-04 1.35393657e-04
 5.09703353e-05 1.94254650e-04]","[ 1.35535112e-02 -3.72266550e-03  4.71551970e-03  1.18841142e-02
  9.29100576e-05  1.07809244e-02  1.17599609e-03  1.21791311e-03
  5.56737266e-03 -4.43536496e-03  1.14904511e-02  7.97279334e-05
  8.52499734e-04  2.16997488e-03 -1.03118270e-02 -6.67592296e-03
 -8.15743538e-03 -1.03533766e-02  4.30809848e-03  1.37513146e-02]",-5.603994978542322,0.003683120299708537
AES,0.4860954733129632,0.48787402757182735,[ 0.00035293 -0.00119406  0.00072286  0.00012256 -0.00011778  0.00010782],"[ 0.00939823 -0.00617094 -0.00805939  0.00286908 -0.00635917 -0.0007264
 -0.00109467 -0.00424193  0.00130117 -0.00227453  0.0030488   0.00396288
 -0.0040006   0.00314724 -0.00521866 -0.00392623  0.00146882 -0.00147564
 -0.0007813   0.01519549]",-4.747243321546753,0.008675578048409283
AFL,0.4852690610315531,0.4867670728739276,"[1.25559256e-03 1.21968947e-03 7.27087537e-05 1.81049296e-04
 1.97034178e-04 1.77409218e-04]","[ 0.01159816 -0.00512161 -0.00122087  0.00688746 -0.00315275  0.00427664
 -0.00079676 -0.00234432  0.00082106 -0.00417966  0.002273    0.00094111
 -0.00663176  0.00223223 -0.01194857 -0.00290316 -0.00490474  0.00036171
  0.00359104  0.02124648]",-5.046003430164794,0.006435000049995142
AIG,0.48881819392415327,0.4904057257095675,"[1.09651251e-03 7.93649793e-05 6.79790383e-04 1.44188744e-04
 8.35812008e-06 1.31441036e-04]","[ 0.01182717 -0.00492892 -0.00141996  0.00770198 -0.00514967  0.00506355
 -0.00352151 -0.00376008 -0.00246336 -0.00821532  0.00129366 -0.00359066
 -0.00520267  0.00434523 -0.01399573  0.00538978 -0.01176616  0.00469397
  0.01835391  0.01216866]",-5.497693259229833,0.00409620944208839
AIZ,0.4885811906210728,0.4902852766037344,[0.00162996 0.00024214 0.00053566 0.00014249 0.00022512 0.00018488],"[ 1.07843963e-02 -5.29756309e-03 -4.67427693e-03  5.82059858e-03
 -6.42332428e-03  2.06810928e-03 -2.85738460e-03 -5.41644554e-03
 -7.75474981e-04 -6.76092046e-03  2.23671511e-03 -7.63592532e-05
 -5.55035479e-03  5.33523174e-03 -1.20935777e-02  1.71509474e-03
 -6.54490244e-03  8.05534794e-04  1.12920348e-02  1.22495151e-02]",-4.717561307032319,0.008936946463513739
AJG,0.4845272593422813,0.48621378870374427,[0.00128136 0.00091547 0.00043568 0.00044862 0.00038217 0.00074468],"[ 1.05412264e-02 -4.89929768e-03 -6.62889218e-03  7.04115803e-03
 -9.27120643e-03  3.46424756e-03 -4.92709438e-03 -5.09571356e-03
 -1.78405287e-03 -7.34467558e-03  4.38037654e-03  1.91753086e-05
 -1.03804962e-03  8.16311894e-03 -7.09211273e-03  4.36744073e-03
 -3.29468117e-03 -1.62836610e-03  1.47911176e-02  5.63836765e-04]",-5.0448125434258655,0.006442667971126255
AKAM,0.4889008128173173,0.4904089241915907,"[ 1.74152339e-03 -4.43499923e-04  7.35784362e-04 -3.01040880e-04
  4.08418033e-04 -3.11333571e-07]","[ 0.01221509 -0.00353166 -0.00291474  0.01178015 -0.00879989  0.00809816
 -0.00459887 -0.00480704  0.00111926 -0.00939723  0.00882028 -0.00103797
 -0.00115126  0.00592842 -0.01136852 -0.00249417 -0.00490897 -0.00587432
  0.00525847  0.01746168]",-5.429356455614622,0.004385917427186083
ALB,0.4896741337186755,0.4913359582807394,"[9.51203355e-05 9.44387504e-04 1.73001754e-04 1.41879910e-05
 1.69291915e-04 3.37856121e-04]","[ 0.010341   -0.00563074 -0.00494904  0.00445791 -0.00512162  0.00120649
 -0.00162263 -0.00444587  0.00050869 -0.00564139  0.00513729 -0.00049149
  0.00079636  0.00470795 -0.00298649  0.00398971 -0.00407987  0.00247704
  0.00433296  0.00271735]",-4.535574114883791,0.010720750516915957
ALGN,0.4835274298777843,0.4849286867218928,"[ 7.83603646e-04  5.23182541e-04 -1.00744813e-04 -1.14807045e-05
  3.33253435e-04  1.51815555e-04]","[ 0.01094137 -0.00562883 -0.00172721  0.00496789 -0.00201526  0.00390445
 -0.00070223  0.0011266  -0.00135266 -0.00065005  0.00092559  0.00141071
  0.0004637   0.00168623  0.00535534  0.00168721  0.00714763  0.00232133
 -0.00150952 -0.00610973]",-5.217511839460146,0.005420800181523339
ALK,0.4862971431737218,0.4875466834265677,"[5.04135769e-04 1.69300596e-04 3.01855353e-04 1.13980620e-05
 4.93225940e-05 7.42140033e-05]","[ 0.01342482 -0.00561264  0.00801307  0.00619644  0.00574177  0.00508298
  0.00329487 -0.0013718   0.00251125 -0.00779466  0.00496975 -0.00875252
 -0.00063322 -0.0045539  -0.01003343  0.00181438 -0.01587061  0.00308605
  0.01556204  0.00708354]",-6.179392899577356,0.002071685193892844
ALL,0.48885701391261577,0.49006768429811914,[0.00115866 0.00054487 0.00050724 0.00013196 0.00017514 0.00024646],"[ 0.01291491 -0.00392885  0.00270567  0.01098853 -0.00190116  0.01012132
 -0.00124083  0.00103658  0.0012657  -0.00568749  0.00758532 -0.00302647
  0.00137533  0.00118915 -0.00736362 -0.00135542 -0.00886431 -0.004081
  0.00531533  0.00903822]",-5.709501337915147,0.0033143248610370333
ALLE,0.49037572176019095,0.4917419540200219,"[ 1.56403239e-03  3.85750140e-04  1.14977334e-04 -6.31380370e-05
  2.74222092e-04 -1.23849936e-04]","[ 0.01290816 -0.00353862  0.0009242   0.01146355 -0.00486273  0.00872245
 -0.00292256 -0.00259752  0.00063976 -0.00756194  0.00645029 -0.00066071
 -0.00188555  0.00649571 -0.00958858  0.00099279 -0.00334162 -0.00311476
  0.0100615   0.00675378]",-5.227599399107589,0.005366392418504595
AMAT,0.48740814605249294,0.4886707087604185,"[ 1.11773696e-03  3.58958176e-04  3.98745398e-04  5.03090458e-04
 -1.87494748e-04  9.21514946e-05]","[ 1.31303538e-02 -3.52213855e-03  1.92244566e-03  1.24029052e-02
 -4.23122715e-03  1.10129083e-02 -3.13775825e-03 -2.41458997e-04
 -1.09370933e-05 -7.71190704e-03  6.67817039e-03 -3.79429166e-03
 -1.11269157e-03  2.19601982e-03 -1.23109004e-02 -1.30874838e-03
 -1.10290206e-02 -4.44262257e-03  1.09575579e-02  1.38740773e-02]",-5.498297572533635,0.004093734796033456
AMCR,0.4884161363896124,0.48966922037685695,"[-4.10734194e-04 -2.72601998e-04  2.57209308e-04  1.17238451e-04
 -9.65348241e-05  2.11086962e-04]","[ 1.26141370e-02 -5.18714473e-03  4.24433413e-03  7.13971734e-03
  1.77763948e-03  6.72637060e-03  4.18726647e-04  1.11001851e-03
 -6.39571229e-04 -4.90383865e-03  2.63476796e-03 -4.97982136e-03
  4.27196246e-05  6.76497339e-05 -4.94991553e-03  6.45920779e-03
 -1.07254382e-02  7.42269900e-03  1.17307470e-02  1.19556540e-03]",-5.3032619083205645,0.004975338311756285
AMD,0.4892243577021036,0.4910314722341071,"[ 2.70542534e-04 -1.24402676e-04 -1.44039403e-04  1.41019610e-04
  8.49851208e-05  8.99895632e-05]","[ 0.01041587 -0.00582267 -0.00532459  0.00376726 -0.00542283 -0.00129682
 -0.00074496 -0.00798059  0.00257556 -0.0062723   0.00494579  0.00287998
 -0.00484994  0.00726905 -0.00961252 -0.00050581  0.00102004 -0.00173418
  0.01008001  0.01389891]",-5.187027892226965,0.005588592054036369
AME,0.4857408322784582,0.4874103215105232,"[ 1.00418065e-03 -3.39665200e-04  4.12389628e-04 -2.08517889e-04
 -5.07142181e-05 -3.87017944e-04]","[ 0.01063475 -0.00569715 -0.00393978  0.00461775 -0.00410104  0.00158205
 -0.00085997 -0.00335182  0.00061298 -0.00336429  0.00209302  0.00269856
 -0.00575845  0.00525134 -0.01032428  0.00034109 -0.00431231  0.00123292
  0.00636909  0.01501371]",-4.841251661083196,0.007897163290985687
AMGN,0.48730086921549043,0.4889096627559272,[0.00168624 0.00018445 0.00031638 0.0001794  0.00030993 0.00018897],"[ 0.01141608 -0.00439611 -0.00382025  0.00843018 -0.00741285  0.0045682
 -0.00366014 -0.00550995 -0.0001337  -0.00865626  0.00498959 -0.00210312
 -0.00303811  0.00312322 -0.01020826 -0.00200113 -0.00457066 -0.00453001
  0.0088709   0.00842229]",-5.299920680382485,0.004991989853932679
AMP,0.490223196979151,0.4917092304829037,[0.00133471 0.00109431 0.00013161 0.00024916 0.00011555 0.00010783],"[ 1.24619200e-02 -4.23766472e-03  1.96987174e-04  9.57679199e-03
 -4.78820337e-03  6.48043676e-03 -3.17478761e-03 -4.58443465e-03
 -5.66239557e-04 -1.00943118e-02  4.79341758e-03 -4.97736766e-03
 -2.91258877e-03  2.92886131e-03 -1.29424532e-02  1.95174643e-03
 -1.09969611e-02 -5.63263405e-05  1.20611310e-02  1.10057593e-02]",-5.153556448754684,0.005778816074068713
AMT,0.4840396113905623,0.48555410147065037,[0.00237996 0.00053371 0.00048225 0.00057541 0.00010793 0.00020235],"[ 0.01186644 -0.00477824 -0.00107217  0.00740384 -0.00432384  0.0036705
 -0.00207758 -0.00593332  0.00044211 -0.00964322  0.00508657 -0.00450392
 -0.00194935  0.00139265 -0.00844516  0.00028404 -0.00461888  0.00085364
  0.00820383  0.0137488 ]",-5.175733741466957,0.005652068235272155
AMZN,0.48484986958575854,0.4864748805321255,[ 0.00149403 -0.00036909  0.00048516 -0.00013544  0.00015134 -0.00017967],"[ 0.01166802 -0.00516674 -0.0017479   0.00566908 -0.00417682  0.00030643
 -0.00124041 -0.00952787  0.00136182 -0.01129497  0.00433136 -0.00504256
 -0.00385055  0.00016073 -0.0081916  -0.00027109 -0.00207255  0.00405846
  0.00361158  0.01515249]",-5.52918392857572,0.0039692269404349645
ANET,0.47894538059686675,0.48085037330256863,[ 0.00019561  0.00042323 -0.00021377  0.00040488 -0.0002641  -0.00010059],"[ 0.00893509 -0.00634498 -0.01034446  0.00176977 -0.00818532 -0.00371678
 -0.00108246 -0.00847452  0.00351726 -0.00431181  0.00680071  0.0058073
 -0.00208472  0.0076251  -0.00449581 -0.00372763  0.00451146 -0.00755148
 -0.00014776  0.00432406]",-5.361501911257466,0.004693851063131546
ANSS,0.48916531383112455,0.4904636827718464,"[ 1.62936200e-03 -1.90849675e-04  7.62615212e-04 -2.31201309e-04
  2.69481541e-04 -3.69365349e-05]","[ 0.01293937 -0.0038941   0.00186842  0.01083161 -0.00317307  0.00867751
 -0.00177718 -0.00210378  0.00145597 -0.00844711  0.00730294 -0.00489244
 -0.0009093  -0.00110924 -0.01049852 -0.00451114 -0.00890692 -0.00487228
  0.00451731  0.01612078]",-5.274460782786225,0.005120717142799133
AON,0.4899211176790092,0.49124423269524276,[ 0.00030288 -0.00013617  0.00051795 -0.00012497  0.00017351  0.00021491],"[ 1.19554758e-02 -3.95710197e-03 -1.37556322e-03  1.07860789e-02
 -5.59105056e-03  1.03570709e-02 -3.78224510e-03  1.95471767e-03
 -1.38016141e-03 -4.93230383e-03  6.24320816e-03 -2.72206692e-03
  2.53947228e-03  1.97015833e-03 -5.24980417e-03  2.22556260e-05
 -9.14168698e-03 -4.74576610e-03  5.91279934e-03  2.59713590e-03]",-5.996229823518796,0.002488115148763539
AOS,0.4887866540091403,0.490096204674724,"[1.16074750e-03 5.75402621e-04 2.79784676e-04 3.10411764e-05
 3.85293761e-04 3.27639023e-04]","[ 0.0130189  -0.00395618  0.00267705  0.01039787 -0.00192289  0.00825225
 -0.00079445 -0.00145846  0.00204669 -0.00643005  0.00678318 -0.00144689
 -0.00165533  0.00331524 -0.0095717  -0.00079657 -0.00565082 -0.00184911
  0.00721829  0.01286419]",-5.26873166070459,0.005150138555413606
APA,0.4846786093646948,0.48674645624015,"[ 1.05179563e-03  1.44076520e-04  8.46115745e-05  1.28548269e-04
 -1.23925406e-04 -3.06801749e-04]","[ 0.00833203 -0.00756924 -0.0103698  -0.00141667 -0.0052321  -0.00682873
  0.00219268 -0.00809453  0.0062681  -0.0011189   0.00681381  0.00831727
 -0.00337961  0.00513778 -0.00394246 -0.00767925  0.00510806 -0.00635737
 -0.0107953   0.01432176]",-5.436319382198243,0.004355484679586552
