,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48502965539133114,0.4864841749115407,"[-8.17568056e-04  1.17012373e-03 -6.05675314e-04 -1.67927125e-04
 -4.00691566e-06 -2.04175779e-04]","[ 0.00883638 -0.00708481 -0.00371345  0.00275316 -0.00639519  0.00338824
 -0.00756251  0.00058542 -0.01291298 -0.00588926 -0.00395368 -0.00675911
 -0.00383106  0.00477531 -0.01275835  0.01192939 -0.01188704  0.0033506
  0.02417464  0.01711194]",-5.377537315475063,0.004619183526024608
AAL,0.4785463026799497,0.48060533595999627,"[-1.06940704e-03  8.24367291e-04 -2.27995431e-04  2.65820548e-04
  7.37791074e-05  2.61575041e-04]","[ 0.00481622 -0.00887392 -0.00709225 -0.00708002 -0.0016019  -0.01148394
  0.00231343 -0.00480202 -0.0040558   0.00051525 -0.00697309  0.0008547
 -0.01041417  0.00071753 -0.00701101  0.00227629 -0.00439864  0.00297987
  0.01510385  0.00171986]",-4.602830435815991,0.010023424895235835
AAP,0.48057081015165126,0.4831029064941952,"[-1.56338622e-03  1.12896771e-05 -6.76486568e-04 -3.43238010e-04
 -1.21357656e-04 -2.62916132e-04]","[ 0.00259865 -0.01178559 -0.00522629 -0.01565312  0.00716812 -0.01679713
  0.00741838 -0.00255947 -0.003145    0.00163193 -0.00508715 -0.00305298
 -0.00322008 -0.00060124 -0.00497096  0.00584878 -0.00842492  0.00299101
  0.01483798  0.00093652]",-4.973667526820769,0.006917730491359573
AAPL,0.4861429519332868,0.48828659668673186,"[ 2.82546300e-05  2.43062356e-04 -1.38817673e-04  7.54728817e-05
 -8.87672927e-05 -1.17650286e-04]","[ 0.00268047 -0.01033301 -0.00929424 -0.01058768 -0.00475407 -0.01408679
 -0.00240957 -0.00763949 -0.00992077 -0.00604313 -0.00659276 -0.00702674
 -0.00583806  0.0015794  -0.00955964  0.01004494 -0.01008945  0.00591388
  0.02228146  0.00711961]",-5.366052686019198,0.004672538934307475
ABBV,0.4860031564880916,0.4877897412600135,"[-8.11380297e-04 -3.78846959e-04 -9.21217153e-05 -4.99650415e-04
  9.94649677e-05 -3.25518074e-04]","[ 0.00752753 -0.00719182 -0.00498005 -0.00101945 -0.00298991 -0.00491662
  0.00035637 -0.00411664 -0.00220211 -0.0030421   0.00120516 -0.00153675
  0.00117996  0.00422332 -0.00409235  0.01074876 -0.00851194  0.00614451
  0.01062426 -0.00294424]",-4.578074011229908,0.010274666143650007
ABT,0.48522116712532504,0.48696876490337754,"[-8.42106724e-04  1.50070151e-03 -9.27960132e-04 -6.94163555e-05
 -8.86449960e-05  8.54030297e-05]","[ 0.00608643 -0.00746155 -0.00898098 -0.00095489 -0.01126348 -0.00638765
 -0.00658573 -0.0087053  -0.00847192 -0.0077817  -0.00394422 -0.00258892
 -0.0099392   0.0057376  -0.01399684  0.00851898 -0.00915211  0.00402268
  0.01668759  0.01417577]",-4.975835010443642,0.006902752661776066
ACN,0.48722853771704905,0.4892305545473741,[-0.00165652  0.00014977 -0.00148412 -0.00028496 -0.00050884 -0.00015564],"[ 4.65998060e-03 -9.16840679e-03 -7.21379021e-03 -6.23065338e-03
 -4.93629766e-03 -8.53989459e-03 -3.65246302e-03 -5.99766282e-03
 -8.94786339e-03 -7.16044136e-03 -3.62990919e-03 -6.71915228e-03
 -5.81348279e-03  2.19459156e-03 -1.07313453e-02  4.94902882e-03
 -6.05802733e-03 -3.48499181e-05  1.69124607e-02  1.43734032e-02]",-4.795411708268949,0.008267594290047232
ADBE,0.4828127634642919,0.4843030003441229,"[ 4.65352765e-05  1.42527647e-03 -3.62299961e-04 -3.60787517e-04
  1.80562870e-04 -9.89242474e-05]","[ 1.05791281e-02 -4.19915173e-03 -6.13709081e-03  8.47629789e-03
 -1.10526306e-02  1.08207314e-03 -3.59579715e-03 -5.59964405e-03
 -2.10824858e-03 -2.11970326e-03 -2.45248698e-03  4.22031793e-03
 -9.55618800e-03  3.24430485e-03 -4.63352672e-03  9.64937638e-04
 -3.74279526e-05  6.17946015e-03  1.28966082e-03  7.01506906e-03]",-5.207678746153497,0.00547436634443653
ADI,0.4818708489760347,0.4840328061882545,"[-4.57019557e-04  1.35983435e-03 -9.79138681e-04  3.84164448e-05
 -2.87816390e-04 -1.63989327e-04]","[ 4.53250062e-03 -8.17804114e-03 -9.81987614e-03 -5.64117807e-03
 -7.02525165e-03 -1.30547958e-02 -3.28649802e-04 -9.07443377e-03
 -4.81076671e-03 -2.12956343e-03 -7.95973402e-03 -1.28297511e-05
 -1.13116007e-02 -3.76282124e-04 -4.31840419e-03  2.61108197e-03
 -2.03673561e-03  1.05209851e-02  8.89077063e-03  7.71096471e-03]",-5.211588343439013,0.005453005559877268
ADM,0.4801114468136796,0.48267135060859223,[-0.00047764 -0.00023492 -0.00026111  0.00027993 -0.00029018 -0.0001495 ],"[ 0.0023221  -0.01287384 -0.00358999 -0.01766647  0.01007943 -0.01559898
  0.00697931  0.00067822 -0.00682035  0.00197554 -0.00760242 -0.00554081
 -0.00493437 -0.00101755 -0.00869332  0.00712848 -0.01188024  0.00387166
  0.01774186  0.01099543]",-6.026373570390766,0.0024142331696615704
