,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47530875202623235,0.47731143041942253,[-0.00199612  0.00185305 -0.0008626  -0.00067324  0.00036321  0.00016362],"[-0.00582008 -0.00686548 -0.01619166  0.00457831 -0.01532392  0.0060682
 -0.00677905  0.00901136 -0.00196972  0.01493985  0.00150213  0.00758806
 -0.00043302 -0.00463427  0.00136992 -0.02087846  0.00205595 -0.00440807
 -0.01027721  0.03065866]",-5.004195801850388,0.006709735135681786
AAL,0.4763690806481175,0.4784972370938429,"[-1.09854480e-03  9.08947755e-04 -5.23860769e-04  7.93435531e-05
  2.85570937e-05  3.01718875e-04]","[-0.00702553 -0.00696447 -0.01693163  0.00096833 -0.01475954 -0.00062959
 -0.00317319  0.00060761  0.00343434  0.00757135  0.00554551  0.00857848
 -0.00049338  0.00262634 -0.00587086 -0.01119918 -0.00353968 -0.00827737
  0.00474217  0.00861896]",-4.6440897357608435,0.009618280853218971
AAP,0.46010884031148597,0.4624618079967368,[-0.00379383  0.00099782 -0.0012869  -0.00150464  0.00044775 -0.00016817],"[-0.00781938 -0.00856522 -0.01598844 -0.00501774 -0.01009081 -0.00797135
  0.00482787 -0.0055683   0.00918791  0.00422305  0.00669557  0.00846281
 -0.00351282  0.00232559 -0.00816142 -0.01229249 -0.00254883 -0.00640351
  0.00381278  0.01499338]",-4.838967292329408,0.007915223944793905
AAPL,0.4739166755521222,0.47643584626650654,[-0.00114132 -0.00050954  0.00022325 -0.0007004   0.00050346  0.00039239],"[-0.01013566 -0.00783288 -0.0203521  -0.00224322 -0.01996249 -0.00534291
 -0.0093649  -0.00515113 -0.00111322  0.00078691  0.00390622  0.00476409
  0.0022661   0.00152193  0.00057074 -0.00907743  0.00063093 -0.0052758
 -0.00309045  0.01010383]",-4.961142557838869,0.007004919732646734
ABBV,0.4675984731101672,0.4696030512331313,[-0.00195744  0.0027777  -0.0006351  -0.00047836  0.0007465   0.0010016 ],"[-0.00163743 -0.00683608 -0.01219555  0.00085803 -0.0101333  -0.00162581
 -0.00047368 -0.00202764  0.00472488  0.00237472  0.00808182  0.00470425
  0.00796699  0.00232272  0.00316346 -0.00457432 -0.0031089  -0.00134357
 -0.0173604   0.00934156]",-4.297195184933357,0.013606669732727845
ABT,0.4796623250641458,0.48199588036143043,"[-3.45330500e-03  1.46241371e-03 -1.30219302e-03 -1.19146920e-03
  3.82498178e-04 -4.65644302e-05]","[-5.86185706e-03 -6.85095380e-03 -1.71906021e-02  1.64435405e-03
 -1.83804643e-02  1.64422193e-05 -1.12814771e-02  5.52585459e-04
 -4.58676289e-03  6.32352303e-03  1.97778460e-03  7.76374929e-03
  3.67912130e-03  4.18582178e-03  4.74547423e-03 -4.45528920e-03
  2.30278536e-03 -3.61410059e-03 -1.03993239e-02  4.22398160e-03]",-4.851664972466963,0.007815354360778915
ACN,-6.206557417896038,7.138852700539077,[-0.0032888   0.00118741 -0.00103981 -0.0011452   0.00045441  0.00010745],"[-0.00026847 -0.00557463 -0.0114804   0.00584342 -0.01060669  0.00439255
 -0.00262733  0.00199507  0.00203946  0.000279    0.0053592  -0.00331985
  0.0020606  -0.00746806 -0.00427835 -0.01432076 -0.0071319  -0.00156555
 -0.00379853  0.01760077]",-4.581288932418181,0.010241686942933238
ADBE,0.4819223940381494,0.48380913234319506,[-0.00156505  0.0017719  -0.00054435 -0.0008524   0.00057375  0.00025784],"[-0.00377459 -0.00564188 -0.01440462  0.00666293 -0.01298956  0.0068466
 -0.00298659  0.00694629  0.00345855  0.0091831   0.00717747  0.00410703
  0.00488744 -0.00278145 -0.00176027 -0.01246822 -0.00588198 -0.00329155
 -0.00752392  0.01241274]",-4.928235277922868,0.007239267310426978
ADI,0.47254070971824536,0.47517255927570606,[-0.00261459  0.00115396 -0.00082905 -0.00042981  0.00028128  0.00046076],"[-0.01407258 -0.00859738 -0.02277352 -0.00276198 -0.01973659 -0.00442718
 -0.00461129 -0.002082    0.00469766  0.00622002  0.00672219  0.00715346
 -0.00018684 -0.00128397 -0.00631466 -0.01859564 -0.00471624 -0.00769282
 -0.00312278  0.02611959]",-5.017543674309352,0.00662076951859353
ADM,0.4720800591295718,0.4752346771905584,"[-9.06919027e-04  5.76184494e-04 -4.62335024e-04 -8.22476827e-06
 -3.32638022e-05  7.42880789e-05]","[-0.00972568 -0.00879455 -0.01779312 -0.00427746 -0.01205033 -0.00632195
  0.00394577 -0.00304302  0.00967203  0.00808788  0.00712113  0.01141031
 -0.00544265  0.00368566 -0.01299436 -0.01339016 -0.00637897 -0.00671672
  0.00812611  0.02453672]",-5.053602886779715,0.006386282892717916
ADP,0.47977276349951825,0.4820275739032942,[-0.00279124  0.00174437 -0.00072802 -0.00131129  0.00082322  0.00044538],"[-0.00815919 -0.00762418 -0.01831062 -0.00088143 -0.01720184 -0.00327625
 -0.00689453 -0.00296773 -0.00044421  0.0022467   0.00248756  0.00402748
 -0.00328602 -0.00057683 -0.00664944 -0.0111441  -0.00590547 -0.0025418
 -0.00769931  0.02187077]",-4.669643225647714,0.009375613908955385
ADSK,0.47907224783327085,0.4815926071748098,[-0.00183947  0.0012125  -0.00071139 -0.00015288  0.00017388  0.00041926],"[-1.44187581e-02 -7.80904617e-03 -2.36409077e-02  4.83127492e-04
 -2.15228608e-02 -4.73582919e-05 -6.63130915e-03  2.37405189e-03
  4.06057064e-03  1.05894408e-02  7.17800016e-03  1.01797515e-02
 -6.48324251e-05  1.87907478e-03 -8.40553706e-03 -1.45358331e-02
 -5.40987506e-03 -7.46556992e-03  9.70582433e-03  2.29659123e-02]",-5.469139069698753,0.004214859296500125
AEE,0.4657754321486902,0.4667954533825108,"[-2.84461562e-04  7.00971630e-04 -4.72025068e-04 -3.79087654e-04
 -4.16452446e-05 -4.84822605e-04]","[ 0.01586986 -0.00628008  0.00356643  0.00205107  0.00535798 -0.0018163
  0.00605746 -0.00566716 -0.00037002 -0.0065921  -0.00236341 -0.0020296
 -0.00933431  0.00247028 -0.00640535  0.00746119  0.00019183  0.00831755
  0.00691987  0.00391633]",-4.64460008855528,0.009613373389083388
AEP,0.4678936005974575,0.4685106237055026,"[-1.64307998e-04  3.79873954e-04 -2.32551703e-04 -4.26572622e-04
  5.87151702e-05 -3.56923326e-04]","[ 0.02294403 -0.00567771  0.00956012  0.00538147  0.01057745  0.00255746
  0.00762169 -0.00206547 -0.00177361 -0.00564654 -0.00343644 -0.00402264
 -0.00781508  0.00041435 -0.00269568  0.00740944  0.00211433  0.00958687
  0.00282273  0.00249941]",-4.901953563330703,0.00743204989965523
AES,0.47924269956378934,0.4811381316150387,[-0.00027332  0.00251763 -0.00038765 -0.00015537  0.00043718  0.00048341],"[-0.00173465 -0.00811383 -0.01134854 -0.00402119 -0.00749253 -0.00800905
  0.00264071 -0.00817057  0.00420063 -0.0022114   0.00241878  0.00363782
 -0.00736532  0.00216018 -0.00927278 -0.00429984 -0.00281407  0.00260265
  0.00308801  0.02473497]",-4.557477718763972,0.010488480505687762
AFL,0.47119984587513375,0.4743309364014011,[-0.00224589  0.00203182 -0.00102874 -0.00067038  0.00034062  0.00016684],"[-0.00711829 -0.00803002 -0.01713224 -0.00355833 -0.01564853 -0.00725199
 -0.00553921 -0.00719517  0.00036621 -0.00120954  0.00370707  0.00377106
  0.00175901  0.00125826  0.00191452 -0.00761377  0.00282982 -0.00171701
 -0.00591096  0.01692541]",-5.0796294556838095,0.006222214194934763
AIG,0.47777836063849977,0.48008705747341274,[-0.00241411  0.00068917 -0.00046945 -0.00084752  0.00053643  0.00045189],"[-0.01179183 -0.00775783 -0.02105548  0.00080557 -0.01874413  0.00077189
 -0.00528905  0.00369846  0.00346529  0.01155464  0.00672359  0.00872754
  0.00311399 -0.0017135  -0.00101957 -0.01915138 -0.00080694 -0.0067516
 -0.00373844  0.02837106]",-5.0845585645056195,0.006191619687826706
AIZ,0.46881598950406783,0.4710223661006294,"[-2.49608733e-03  8.27032303e-04 -6.74329673e-04 -1.32796903e-03
  5.64543516e-04 -3.49152854e-05]","[-0.00711527 -0.00711308 -0.01756218  0.00020966 -0.01673588 -0.00280684
 -0.00640509 -0.00433465  0.00108566 -0.00250468  0.00545293 -0.00092121
  0.0030869  -0.00368532 -0.00137745 -0.01182288 -0.00267837 -0.00299373
 -0.00213546  0.01474365]",-4.573383308546508,0.01032297475980217
AJG,0.47653791121196093,0.4790483659154506,"[-1.36676139e-03  4.90115252e-05 -3.31488354e-04 -7.14596986e-04
  2.46098673e-04 -7.35803889e-05]","[-0.00911528 -0.00762671 -0.0197237  -0.00177243 -0.01988834 -0.00532627
 -0.01017686 -0.00615641 -0.00230704 -0.00137843  0.00249033  0.00395911
 -0.00130914  0.0033157  -0.0040939  -0.00338503 -0.00165467 -0.00209533
  0.00630973  0.00847302]",-4.86778096030559,0.0076904116963926825
AKAM,0.4749917886258571,0.47753838645806734,"[-8.69469923e-04  2.96128592e-04 -2.74482258e-04  2.51319114e-04
 -3.49130462e-05  3.58942347e-04]","[-0.01480493 -0.00949108 -0.0228015  -0.00618063 -0.0182004  -0.00811762
 -0.00131928 -0.00373337  0.00760296  0.00971642  0.00793661  0.01381526
 -0.00024167  0.00430715 -0.00579972 -0.01787978 -0.00196594 -0.01221512
 -0.00121283  0.02367377]",-5.531441789689898,0.003960275087096582
ALB,0.46546353825478376,0.4668641838393158,[-0.00139804  0.00356826 -0.0007758  -0.00108941  0.0008592   0.00032236],"[ 0.00450727 -0.00603767 -0.00697944  0.0066391  -0.0060506   0.00739935
 -0.00138675  0.00777663 -0.00126272  0.009439    0.00063715  0.0026664
 -0.00186429 -0.00516891 -0.0005951  -0.01282653 -0.00169192  0.00410508
 -0.01516284  0.03508061]",-4.370106412868917,0.012649894384827987
