,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4874743513486658,0.48922599763506647,"[1.59866575e-03 3.95159860e-04 4.93905594e-04 6.26966313e-04
 2.03500443e-05 3.83754983e-04]","[ 0.00814248 -0.0068775  -0.00494368  0.00239263 -0.00642354  0.00014656
 -0.00719525 -0.00211014 -0.00830254 -0.00139642 -0.00022343  0.00225419
  0.00314203  0.00258404  0.00727543 -0.00018059  0.00666468  0.00076396
 -0.00962185  0.00794483]",-5.021013891303877,0.006597833830617109
AAL,0.48650490686396775,0.48720156030672357,"[ 2.12903081e-03  4.10889191e-05  5.76933842e-04  7.79182692e-04
 -1.75636547e-04  1.28554737e-04]","[ 0.01265243 -0.00630818  0.00224933  0.00505052  0.00150991  0.00501739
  0.00016804  0.00407971 -0.00449435  0.00312913 -0.00119838  0.00510363
 -0.00046768  0.00186074  0.0050588  -0.00761154  0.00655793 -0.01079569
 -0.00852583  0.01188406]",-4.908188528644415,0.007385855486253478
AAP,0.48984101562489457,0.49113648841048074,"[ 4.11310564e-04  5.58788102e-04 -9.70503862e-05  3.79803044e-04
 -1.25168198e-04  7.41812007e-05]","[ 0.01275967 -0.00723283  0.00187311  0.00236715  0.00043875  0.00255689
 -0.00094403  0.00428514 -0.00409339  0.00532073 -0.0005053   0.00734439
 -0.00402215  0.00217041 -0.00511394 -0.00972348 -0.00800982 -0.01023231
  0.00681093  0.01418995]",-4.809603200356698,0.008151093407026626
AAPL,0.48342687934238593,0.48460915186682096,"[ 1.05232485e-03  8.50904922e-04 -7.69566154e-05  6.00481427e-04
 -2.23254601e-04 -1.36410300e-05]","[ 0.01211626 -0.00749399  0.00110219 -0.00015181 -0.00016409 -0.00402137
 -0.00196862 -0.00638655 -0.0063841  -0.00365044 -0.00176099  0.00132852
 -0.00079313  0.0027392   0.00439045  0.00031305  0.00542058 -0.00057988
 -0.00807882  0.00365156]",-5.731169156697246,0.0032432831099111947
ABBV,0.48718676817849565,0.4890077422753094,"[ 5.44952512e-04 -2.77887676e-04  3.16418144e-04  2.35723180e-04
  1.51571056e-05  1.97097688e-04]","[ 0.00626292 -0.00513685 -0.00669248  0.00832443 -0.00592996  0.00783417
 -0.0039342   0.00285788 -0.00410387 -0.00129571  0.00047996 -0.00026064
  0.00137146 -0.00127695  0.00662249 -0.00324969  0.00874199 -0.00312217
 -0.01048694  0.00574658]",-5.662885533619561,0.003472482462933837
ABT,0.48509827374840914,0.48628366070859635,"[ 1.69132788e-03 -2.48631690e-05  9.10862794e-04  7.44927437e-05
  3.90480718e-04  4.49234637e-04]","[ 0.01333269 -0.00747486  0.00249736  0.00056872  0.00036832 -0.0014079
 -0.00280396 -0.00131127 -0.00811587  0.00128695 -0.00239865  0.00545087
 -0.00066876  0.00422476  0.00409655 -0.00377721  0.00405386 -0.00567709
 -0.00502119  0.00921327]",-4.940189909833086,0.007153239772741688
ACN,0.48970218742563504,0.4910647270859997,[0.00153743 0.00056337 0.00059199 0.00030726 0.00025947 0.00046583],"[ 0.01002159 -0.00602047 -0.00116263  0.00478439 -0.0006741   0.00312625
  0.00070301 -0.00017973 -0.0006154  -0.00115283  0.00155033  0.00228128
  0.00017807  0.00484714  0.00295937  0.00583324  0.00354785  0.00521856
 -0.0090564  -0.00548088]",-4.6757874886634765,0.009318184283200621
ADBE,0.4836356531541945,0.4850499662698542,"[ 3.16040091e-03 -7.98614828e-04  1.29665878e-03  8.73155823e-05
  1.77392753e-04 -1.41901249e-04]","[ 8.97774394e-03 -6.34039962e-03 -2.87949142e-03  3.75746236e-03
 -2.87872796e-03  7.15633265e-04 -2.67085368e-03 -4.09288506e-03
 -5.74133205e-03 -4.45150470e-03 -2.04326617e-03  6.43034810e-05
 -2.10568781e-03  4.53218237e-03  4.50627616e-03  7.36210054e-03
  7.36285658e-03  4.25989962e-03 -1.32442088e-02 -1.01674407e-02]",-5.255934315103896,0.005216470187539146
ADI,0.4837977536454447,0.4851519577055238,"[ 1.56788227e-03  6.91580504e-04  3.66236160e-04  5.71386275e-04
 -1.02394405e-05  2.43202791e-04]","[ 1.12046110e-02 -6.16538578e-03  8.55741614e-05  4.76285379e-03
 -8.75234979e-04  3.25392470e-03 -2.95681985e-03  8.54900907e-05
 -9.35951507e-03 -9.63025229e-04 -5.56151906e-03  2.05452277e-03
 -5.56275791e-03  2.79673228e-03  4.22847883e-03  4.59184098e-04
  1.14718332e-02 -2.12692546e-03 -8.24516206e-03 -1.43234335e-03]",-5.282072937717131,0.005081885434548631
ADM,0.4825154713933393,0.4843695768759701,[ 0.00022718 -0.00028449  0.00035196 -0.00030666  0.00026812  0.00011984],"[ 0.00633108 -0.00550287 -0.00701125  0.00799155 -0.00754698  0.00791347
 -0.00734128  0.00339016 -0.00924204 -0.0009234  -0.00261032 -0.00032887
 -0.00041406 -0.00174841  0.00754388 -0.00228986  0.01113704  0.00217068
 -0.01598988  0.01254123]",-5.241262265527699,0.005293570725089864
