,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4931568376304391,0.4948569601191774,"[ 1.56919637e-04 -1.06854952e-03 -2.63736003e-05  1.08929568e-04
 -1.05753423e-06 -2.60710768e-05]","[ 0.00444004 -0.00786876 -0.00105181  0.00473076 -0.0033946   0.0053888
 -0.00137355  0.00011747 -0.00248468  0.00034756 -0.00130674 -0.00413484
  0.00382865 -0.00219578  0.00202326  0.00111821  0.00332086  0.00296936
 -0.00041441 -0.00418355]",-5.313179461248915,0.004926239005637791
AAL,0.48925984515639226,0.49031695387360236,"[ 5.64012211e-05  2.35141866e-04  1.47282971e-04 -2.85681620e-04
  4.39857369e-04  3.44905828e-04]","[ 0.00325549 -0.00186077 -0.01092248 -0.00050617  0.00492975 -0.00368695
  0.00096025  0.00268942  0.00360855 -0.00058109 -0.00072281  0.01048542
 -0.00406468 -0.00273226 -0.00097593  0.00487511 -0.00739862 -0.00360532
 -0.00683297  0.00891806]",-5.490829023456227,0.00412442351271157
AAP,0.4873254719362377,0.4891460590828646,"[-2.69849942e-04 -3.30896929e-04 -9.09315972e-05  2.96768245e-04
 -1.61700263e-04  9.53137240e-05]","[ 0.00411713 -0.01000478  0.00290155  0.0032311  -0.00108291  0.00982717
 -0.00226315  0.0008382  -0.00124686  0.00376764 -0.00689946 -0.00139103
  0.00144899 -0.00314802 -0.00606923 -0.00158549  0.00806076 -0.00595007
 -0.00851527 -0.00758282]",-6.229021400272668,0.001971380145066557
AAPL,0.49265474245721697,0.49383111858339246,"[-4.58729755e-04  2.77402499e-04 -5.97537990e-05 -9.04842057e-05
  2.67203702e-04  3.77729914e-04]","[ 0.00410915 -0.00390584 -0.00865104  0.00258894  0.00160046 -0.00353871
  0.00229248  0.00481446 -0.00427647 -0.00066358  0.00239439 -0.00096034
 -0.00089306 -0.00140119  0.00643618  0.00070891 -0.00203624  0.00482179
  0.01140741  0.00655655]",-5.371744077314493,0.004646021219814514
ABBV,0.49378295725057486,0.49555647300742645,"[-5.99644785e-04 -5.47835918e-05 -4.47139541e-04  2.19707716e-04
 -3.53903029e-05  1.41690974e-04]","[ 0.00452255 -0.00779867 -0.0009532   0.00474176 -0.00328801  0.00637656
 -0.00288708  0.0003767  -0.00277428 -0.00161047 -0.00043612 -0.00426299
  0.00359435 -0.00365083  0.00406274  0.00035568  0.00591806  0.00190659
  0.00634006 -0.00087219]",-5.802990834165038,0.003018513358590737
ABT,0.4899638454155504,0.49206602220562906,"[-1.04680172e-04 -1.10020677e-03  1.52148388e-04  1.77026425e-05
  1.35537146e-05  5.51427207e-05]","[ 0.00428418 -0.00912951  0.00108201  0.00382443 -0.00173594  0.00731156
 -0.00119314  0.00126574 -0.00246202  0.002817   -0.00486612 -0.00263683
  0.00217876 -0.00375848 -0.00169628  0.00055171  0.0027958  -0.00320404
 -0.00225763 -0.00291497]",-6.011573339296483,0.002450230102870997
ACN,0.4910628891010982,0.4923138095436392,"[ 1.86630872e-04  3.45516278e-04 -1.50804340e-04  3.54477791e-04
  6.57882710e-05  3.19606401e-04]","[ 0.00434582 -0.00584198 -0.00547988  0.0038938  -0.0012966  -0.00132407
  0.00360312  0.00221115 -0.00327963  0.00391614 -0.00157064 -0.00186282
 -0.00092662  0.00105523 -0.0014272  -0.00318696  0.00383661  0.00203449
 -0.00429143 -0.01334148]",-5.3242281829918365,0.004872109940759371
ADBE,0.49145601245333415,0.49259570880102466,"[ 3.31067817e-04  4.66052971e-04 -6.37502635e-04  3.60469234e-04
 -2.62480084e-05 -5.53869547e-05]","[ 0.00393338 -0.00485563 -0.0069153   0.00200915  0.00251279 -0.00225246
  0.00344053  0.00560194 -0.00528567  0.00350523 -0.0021075  -0.00238418
 -0.00185037 -0.00106471  0.00029285 -0.00456806  0.0055891   0.00106367
  0.00195064 -0.01347618]",-5.245763402904624,0.0052697971801756935
ADI,0.4946999070576775,0.4961971729707414,[ 0.00033629 -0.00102462  0.00038876 -0.00027326  0.00040417  0.00023483],"[ 0.00434984 -0.00781955 -0.00189342  0.00376524 -0.00102929  0.00255049
  0.00226123  0.00251141 -0.00343144  0.00483591 -0.00403992 -0.00170909
 -0.00122189 -0.00076101 -0.00329845 -0.00297801  0.00226982 -0.00335022
  0.00083566 -0.01415849]",-5.060491529041452,0.0063424412525448
ADM,0.4883411945549344,0.48965278910509574,"[-1.12660673e-03  7.43359650e-04 -2.14116772e-04 -1.37309225e-04
  5.17738762e-06  2.03186824e-04]","[ 0.00452122 -0.00386265 -0.00855286  0.00453505 -0.00428981 -0.00312117
  0.00206713 -0.0035035   0.00426089 -0.00081476  0.00408816  0.00562898
  0.00049387  0.00584815 -0.00355438  0.0064829  -0.00882446  0.00156974
 -0.00841946  0.00540125]",-5.703853764711999,0.0033330957082842584
