,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47763747634637127,0.47972595615871927,[-0.00098871  0.00080809 -0.00058259  0.0004519  -0.00017017  0.00031604],"[ 0.01636524 -0.00551298 -0.00234501  0.01297496 -0.0095992  -0.00364051
  0.01302485 -0.00575555 -0.00390252  0.00628619 -0.00157535 -0.00428049
 -0.0036402   0.00049867  0.00387318 -0.00558847  0.00368841  0.00192819
  0.00655055  0.01469094]",-4.859970862712396,0.00775070972250494
AAL,0.48034519545827464,0.4816717000901194,[-0.00177137  0.00201518 -0.00076383  0.00019168  0.00023818  0.00078553],"[ 1.11704151e-02 -8.11441452e-05 -3.00262441e-03  2.43306448e-03
 -1.25839063e-03  5.14363462e-03  5.33920670e-04 -3.49341873e-03
 -3.79901770e-04  2.14276685e-03  4.32816528e-04 -2.90213858e-03
 -3.02306389e-03  4.50846089e-03  2.28485776e-04 -7.53332551e-03
  3.86015092e-03 -8.60206254e-04  1.94593717e-02  1.70306162e-02]",-4.2295453847194935,0.014559007791563295
AAP,10.340549938890774,-9.360326177346279,[ 0.00197455  0.00281175 -0.00054919  0.00101429 -0.00039031 -0.00018662],"[ 0.00980713  0.00205734 -0.0052013  -0.00014823  0.00109886  0.00380155
  0.00284525 -0.00155681 -0.00180521  0.00587457 -0.00827724 -0.00867579
  0.0054043  -0.00504285  0.00750479  0.00134422 -0.00045786  0.00865305
  0.00498343  0.00911412]",-4.333777698774728,0.013117898300946097
AAPL,0.47548634880517116,0.47710620394955633,"[-1.24473980e-04 -7.90837340e-04  4.66927371e-04  4.47236241e-04
  6.56852740e-05  6.61817851e-04]","[ 0.01338803 -0.00245733 -0.00338432  0.00682024 -0.00361442  0.00034338
  0.00550966 -0.00027085 -0.00537258  0.00187122  0.00412055 -0.0047342
 -0.00486685  0.00551406  0.00399899 -0.00684055 -0.00082953  0.00478701
  0.01184429  0.00437189]",-4.774973434120467,0.00843830825555449
ABBV,0.4821914777071157,0.48429066011768923,"[-1.09650967e-05  5.30200614e-04 -2.09807599e-04  6.99094508e-04
 -2.26646774e-04  3.07236959e-04]","[ 1.64946968e-02 -6.30559839e-03 -9.08454549e-04  1.33358761e-02
 -1.05988907e-02 -1.34931387e-03  1.03873007e-02 -9.65226886e-03
  8.91853182e-04  5.86159796e-03 -2.91192289e-03  3.29254346e-05
 -4.69210456e-03  5.07010501e-04  1.78123262e-03 -7.64060086e-03
  3.91111007e-03  1.43476945e-03  1.26644638e-02  4.60245589e-03]",-5.06015191546566,0.006344595597499519
ABT,0.4813759375309134,0.4835017143697785,"[ 8.34881900e-04  3.02004217e-04  9.51323260e-05  1.02639064e-03
 -3.00526670e-04  3.80535767e-04]","[ 0.01710318 -0.00679712 -0.00108679  0.01434773 -0.01098354 -0.00223296
  0.01093851 -0.0093693   0.00069188  0.0059984  -0.00348331 -0.00084199
 -0.00302633  0.00074915  0.00035375 -0.00722577  0.00498648  0.00141321
  0.01216394  0.00570399]",-5.006764033655442,0.006692525089656143
ACN,0.4821668086864005,0.483619947031951,"[-1.01665609e-03  2.24374230e-03 -1.27564073e-03  6.96859420e-04
 -4.34562987e-04  1.44757587e-05]","[ 1.14273826e-02  1.38745517e-03 -5.66812388e-03  2.80543969e-03
 -1.95590853e-03 -6.08041637e-05  1.03600255e-02 -2.27921070e-03
 -6.56188813e-03  9.44368601e-03 -7.38461183e-03 -1.51265424e-02
  4.13896891e-03 -8.11665113e-04  7.12387022e-03 -4.74648022e-03
  2.75051668e-03  8.06543426e-03  1.14563668e-02  2.07322148e-02]",-4.589142332311466,0.010161569887200815
ADBE,0.4790305114181253,0.4802320508935654,"[ 7.96922674e-05  8.31406474e-04 -9.77104610e-05  5.08046087e-04
 -1.32986963e-05  4.26280175e-04]","[ 0.01100422  0.00085616 -0.00519822  0.00175424  0.00066572  0.00237978
  0.00282783  0.00129139 -0.00459909  0.00344273 -0.00274689 -0.0096753
  0.00581067  0.00081862  0.00115762  0.00367851 -0.00169184  0.00074565
  0.01003515  0.00803726]",-4.249651724334501,0.014269202659754012
ADI,0.4806981782952213,0.48236579419405395,"[-1.87988112e-03 -3.38963481e-05 -1.14149669e-03  8.74438070e-04
 -8.26444850e-04 -1.45547315e-04]","[ 0.01399936 -0.00145027 -0.00609298  0.00713999 -0.00259337 -0.0035788
  0.00884562  0.00327619 -0.00718833  0.00309912  0.00041524 -0.00375324
 -0.00476253 -0.0028125   0.00988327 -0.00317558  0.00079772  0.00408555
  0.00958073  0.02299275]",-4.401317685969859,0.012261172878400992
ADM,0.48235749767637637,0.4843747912664285,[-0.00051339  0.00140918 -0.00060763  0.00063354 -0.00018382  0.00034698],"[ 0.01601321 -0.00457228 -0.00353951  0.01190691 -0.00831719 -0.00383187
  0.01217801 -0.00573653 -0.00150925  0.0068367  -0.00514412 -0.00199472
 -0.00340701 -0.00266735  0.00456854 -0.00731181  0.00494283  0.00389992
  0.01144875  0.00863327]",-4.705338916750613,0.009046847570081238
ADP,0.4834627987589399,0.4847731059531089,[-0.00074019  0.00295388 -0.00153065  0.00039426 -0.00046078 -0.00045751],"[ 0.01108254  0.00168373 -0.00659838  0.00164741  0.00090713  0.00029037
  0.00567855  0.00247762 -0.00617355  0.00490029 -0.00389665 -0.00976971
  0.00252232 -0.00201154  0.00734075 -0.00037573 -0.00137635  0.00562061
  0.01393823  0.01231552]",-4.364364054597043,0.01272274357337583
