,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4874483675174466,0.48898098610487084,"[-3.62191056e-04  8.63290163e-04 -3.49206472e-04  1.65365222e-04
 -3.98734519e-05  1.10123849e-04]","[ 0.01106382 -0.0005704  -0.00286342  0.00431463 -0.0015878   0.00320619
  0.00099663 -0.00157414 -0.0012346   0.00120357  0.00266898 -0.0042998
 -0.00104618  0.00421084 -0.00133857  0.00291429  0.00162503 -0.00835154
  0.00024996 -0.00525087]",-5.885836350291561,0.0027785214360788683
AAL,0.48852054438947506,0.4900354484871815,"[-3.46041192e-04 -2.59634466e-04  5.45335274e-05 -9.09986945e-05
  8.95503102e-05  1.53280716e-04]","[ 1.06610232e-02  7.94424674e-05 -2.06067001e-03  1.31947575e-03
 -2.61275988e-03  6.74020842e-03  2.20393933e-03 -4.27721738e-03
 -1.17867015e-03 -2.64277645e-05  4.81280904e-04  3.37442118e-03
  1.54085400e-03 -1.74665975e-03 -2.14499136e-03  1.61650798e-03
 -1.25714029e-03  1.95619103e-03  6.87661683e-04 -1.72093686e-03]",-5.599743090456924,0.003698813855005291
AAP,0.4891724137274082,0.490191365524087,"[ 3.01372577e-04  1.99205024e-04  6.45663587e-05 -9.90533027e-05
  5.94920907e-05 -7.78902015e-05]","[ 6.64398518e-03 -1.30714198e-03  3.82687168e-03  7.84533949e-03
 -6.59500316e-03 -1.43304414e-03  2.77737944e-03  3.01619606e-03
  8.58352161e-04 -1.90464484e-05 -2.43302013e-03 -7.01835310e-03
  7.26704910e-04  6.67506672e-03  2.01913567e-04  4.00094505e-03
 -3.62041378e-04 -1.31007690e-02 -4.48004273e-04 -9.68452384e-03]",-6.365607191789375,0.0017196969564513994
AAPL,0.4948221982463596,0.4963263054681015,"[ 2.70647772e-04 -3.40293461e-04  2.52116155e-04  2.40704732e-04
 -6.10572272e-07  2.29925329e-04]","[ 8.71141456e-03  7.97522968e-06  2.59250321e-04  2.33718953e-03
 -2.69932108e-03  5.17268542e-03 -2.49297791e-03 -2.01637603e-03
  3.25497741e-03 -1.52428798e-03 -4.15370509e-03  4.04094759e-03
 -1.64879934e-03 -7.19936085e-04  8.26247071e-03  3.60157130e-04
 -8.58719454e-03  3.23658147e-03 -1.20521092e-02 -2.12341594e-03]",-5.980664489999019,0.0025271464706229526
ABBV,0.4904286629413075,0.4914828002690683,[-0.00026036  0.000567   -0.00026875  0.00030164 -0.00010505  0.00014657],"[ 0.00667318 -0.00096084  0.00385508  0.00594223 -0.00666926  0.00077505
  0.00274347  0.00176595  0.00113838 -0.00160295 -0.00345048 -0.0010259
  0.00118668  0.00378814  0.00191187  0.0003373  -0.00367235 -0.00284145
 -0.00481521 -0.00276499]",-5.65365638483867,0.003504678864379948
ABT,0.4900341797483788,0.4910783950575802,"[5.69101034e-04 3.36997025e-04 2.02893959e-04 2.55307738e-04
 5.84562997e-05 2.37849290e-04]","[ 4.85310851e-03 -1.27262587e-03  5.66325803e-03  6.91556871e-03
 -6.70339570e-03  3.71242946e-04  6.71906294e-05  5.04275167e-04
  2.50836571e-03  7.02463043e-04 -2.32962668e-03 -3.32450570e-03
 -1.79754752e-03  2.35955681e-03  3.29593013e-03  3.33990901e-03
 -1.18049673e-03 -3.55413840e-03 -6.09256774e-03 -3.59874580e-03]",-6.157874976935153,0.002116746631209311
ACN,0.4890780153587295,0.4900565050322928,"[ 1.41462160e-04  1.06648313e-03 -2.13483891e-04  1.82390493e-04
  3.03968234e-05  1.43760908e-04]","[ 0.00521795 -0.00058561  0.00628094  0.00457118 -0.00863757  0.00277407
  0.00380465 -0.00134064  0.00170602  0.00095924 -0.00552522 -0.0027443
  0.00221362  0.0020603   0.00277213  0.00406393 -0.00584368 -0.00664479
 -0.00596139 -0.00711378]",-6.205893708950023,0.0020175049406015717
ADBE,0.4917843592819872,0.4928304430007642,"[5.03346964e-04 7.64200766e-04 1.39907626e-05 7.29743933e-05
 9.14307531e-05 8.52961636e-05]","[ 0.00506792 -0.00079902  0.00587569  0.00550914 -0.00721329  0.00175049
  0.00046327 -0.00025693  0.00357359  0.00034341 -0.00653142 -0.00201126
  0.00077751  0.00101963  0.005211    0.00521934 -0.00641515 -0.00751835
 -0.00800644 -0.00727326]",-5.7055866859838975,0.003327324717610547
ADI,0.4931564924175133,0.49473651342569197,"[ 1.74138323e-04  4.26431002e-04 -6.15305209e-05  2.09667872e-04
 -2.40699834e-05  1.19670646e-04]","[ 0.01017634  0.00016886 -0.00147216  0.002085   -0.00201108  0.00493958
 -0.00254424 -0.00090083  0.00415285 -0.00247309 -0.0087441   0.00309959
  0.00262254  0.00156002  0.00726229  0.00037418 -0.01187621 -0.00369301
 -0.01116436 -0.00401229]",-6.048672486142227,0.002360994179520132
ADM,0.48939874351373425,0.4911340575458006,"[-3.37359147e-04  5.02360764e-04 -1.83022083e-04  8.66075658e-05
  2.39411538e-05  1.61485031e-04]","[ 1.26949930e-02 -5.36241120e-04 -5.52133326e-03  4.12112707e-03
  1.24497952e-03  3.08306794e-03 -2.82561141e-03 -5.64779215e-04
  7.80768127e-04 -5.57858271e-04 -2.06843378e-04 -1.18812239e-03
  1.42943184e-04  3.62669598e-03  6.32684640e-05  8.22786425e-04
 -1.33271922e-03 -4.36184774e-03 -4.08495275e-03 -3.85337785e-03]",-6.099289710917285,0.002244461369850154
