,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4913693065306635,0.4933996076972332,"[ 1.39756853e-03 -8.01960998e-05  6.40296465e-04  4.14575434e-04
  1.04115461e-04  3.70364802e-04]","[ 2.92393822e-03 -8.08310683e-03 -9.92409842e-03  2.53003804e-04
 -7.34481060e-03 -2.28159158e-03 -2.27824690e-03 -2.30735557e-03
  3.71067794e-04  1.27240219e-03  2.11389317e-03  5.20230194e-03
 -2.01065432e-03  3.49575336e-03  1.98356533e-05 -4.47417486e-03
  3.85376442e-03 -4.85683633e-03 -1.36980723e-03  1.23098177e-02]",-5.137150688390357,0.005874403897292763
AAL,0.4888872413964381,0.4903512054547075,"[ 1.66595625e-03 -1.75093826e-05  4.29790679e-04  6.42785280e-04
 -1.92066213e-04  3.27501339e-05]","[ 7.89382313e-03 -5.90434698e-03 -3.88373163e-03  4.86742457e-03
 -2.37462482e-03  4.76309045e-03  1.45972735e-03  3.32722329e-03
  2.47230973e-03  4.88891008e-03  4.54446846e-03  4.75079443e-03
 -9.98007576e-04  4.83998738e-05 -2.54568046e-03 -9.64711541e-03
 -2.21944174e-03 -1.11614675e-02  1.32862650e-03  1.48524620e-02]",-5.261361055925074,0.005188238428334302
AAP,0.48891595355993633,0.4901483522326967,[ 0.00137601  0.00042664  0.0002621   0.00061966 -0.00013483  0.00013701],"[ 1.13588234e-02 -3.94099062e-03 -2.15503424e-04  7.50992719e-03
 -6.91225994e-04  7.38026054e-03 -1.49796211e-04  3.06936870e-03
 -1.28128206e-03  9.57403565e-05 -3.22701588e-04  3.94124611e-04
 -4.31313101e-03 -5.46341686e-04 -5.97116994e-03 -4.27121960e-04
 -6.17816468e-03  1.64533229e-03  7.25884250e-03  1.06293974e-03]",-5.214751675502202,0.005435783147015946
AAPL,0.48875646529255196,0.49032258756423297,"[ 1.76528501e-03  9.78905669e-04  1.78120688e-06  9.83794705e-04
 -4.21339062e-04 -1.02770637e-04]","[ 0.00894079 -0.00636084 -0.00282996  0.00276803 -0.00227873 -0.00019683
 -0.00051182 -0.00370968 -0.00097153 -0.00622387  0.00024588 -0.00212796
 -0.00212096 -0.00235595 -0.00024446 -0.00107594  0.00073329  0.00483013
 -0.00313685  0.00669198]",-5.3621966877791145,0.004690591018249226
ABBV,0.49146961054833627,0.49336100166085955,"[ 2.73738576e-04 -4.29645812e-04  3.32317324e-04  1.89274382e-04
  3.94623212e-05  2.48253189e-04]","[ 0.00248171 -0.00627667 -0.0106047   0.00402029 -0.00801224  0.0034586
 -0.00222     0.00202841  0.00211225  0.00296083  0.0062889   0.00313269
  0.0008787  -0.00146623 -0.00084112 -0.00809719 -0.0006715  -0.0055821
 -0.00030371  0.0103073 ]",-5.990782178903215,0.002501706502677285
ABT,0.4897694142635794,0.4912829275263325,"[1.72627001e-03 6.91574453e-04 9.36527099e-04 2.29386173e-05
 6.21916764e-04 7.52113911e-04]","[ 0.00801102 -0.00605407 -0.00350757  0.00371223 -0.00186874  0.00236733
  0.00139413  0.00043865  0.00075228  0.00101428 -0.0002638   0.0029211
 -0.00594624  0.00114574 -0.00467773 -0.00296117  0.00039104 -0.00085182
  0.00554067  0.00813305]",-4.725551381122123,0.008865824113933057
ACN,0.4904987326682248,0.4918763616859455,[0.00092072 0.00069021 0.00030316 0.00013843 0.00021082 0.000298  ],"[ 0.01154247 -0.00580522  0.000471    0.00416677  0.00050394  0.00309049
  0.00091569  0.00106979 -0.00177511  0.00176781 -0.00174139  0.00373512
 -0.00162397  0.00318996  0.00386731 -0.00025801  0.00611651 -0.00018302
 -0.00801363  0.00195828]",-4.819722419781561,0.008069026630440656
ADBE,0.48963504880309067,0.4912324774716392,"[ 3.56706868e-03 -3.91512667e-04  1.27070546e-03 -8.15865972e-05
  2.30644016e-04 -3.47618938e-04]","[ 0.00832527 -0.00657684 -0.00360036  0.0027536  -0.0032184   0.00100975
 -0.00220297 -0.00039181 -0.00353584  0.00095182 -0.00365643  0.00353182
 -0.00377737  0.00218216  0.00178324 -0.00274064  0.00470005 -0.00310822
 -0.00768677  0.00316158]",-4.865672810287637,0.0077066413391986095
ADI,0.49466685905787094,0.4961460374173392,"[ 1.26736890e-03  6.83289688e-04  1.18432836e-04  4.11512160e-04
 -9.06624626e-05 -7.23403296e-06]","[ 0.01094324 -0.00685415 -0.00057097  0.00236405 -0.00099513  0.00069616
 -0.00196711 -0.00030216 -0.00542774  0.00206551 -0.00695799  0.00490553
 -0.00496118  0.00328455  0.00391507 -0.00457559  0.00978952 -0.0080678
 -0.00649242  0.00604685]",-5.500839705014511,0.00408334119639132
ADM,0.49119935295861095,0.49326738674866827,"[ 1.08488865e-04 -1.44327790e-04  2.60531339e-04 -3.31464530e-04
  2.41348676e-04  5.54708760e-05]","[ 0.00261517 -0.00820341 -0.01078789  0.00072463 -0.00896978 -0.00115949
 -0.00485698 -0.00084594 -0.00167026  0.00346352  0.00132813  0.00653662
 -0.00077524  0.00380356  0.0016778  -0.00694873  0.00335277 -0.0088744
 -0.00745852  0.01809625]",-5.4217095356958165,0.00441958474811682
