,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4774342127102149,0.4785068297368154,"[-1.14366170e-04  1.55998440e-03 -3.74734368e-04  2.13747994e-04
  9.54958771e-05  3.15892475e-04]","[ 0.00788264 -0.0085658  -0.00275101  0.01093199 -0.00012413 -0.00789053
 -0.00330318  0.00455869  0.00058847  0.00048459  0.00452944 -0.0014504
 -0.00643185  0.00487342  0.00927408 -0.00468001 -0.00432154  0.00467792
 -0.01173801 -0.00334727]",-5.234696687848613,0.005328440419468704
AAL,0.47762197557069846,0.47936598803458963,"[-1.11797032e-03  6.61187343e-04 -4.98941719e-04 -2.32175571e-04
  8.14575156e-05  7.25764205e-05]","[ 0.01341001 -0.00526089 -0.00665855 -0.00068692 -0.0066951   0.00808067
  0.00430467  0.00045108 -0.0018169  -0.00696939  0.00033437  0.0036957
 -0.00274142  0.00640242  0.01184676 -0.00739794 -0.00747774  0.00347066
 -0.01162148 -0.00842511]",-5.42181498683365,0.0044191187224482805
AAP,0.48099560507926525,0.48222384385848877,"[ 1.63800965e-04  1.80680778e-05 -8.62096862e-05 -2.58233213e-04
 -4.77519488e-05 -4.02911802e-04]","[ 0.00726686 -0.00801382 -0.00027525  0.00859941 -0.01036857 -0.00490868
  0.00265413  0.00425141 -0.00221481 -0.00194234  0.00379789  0.00125952
 -0.0014515   0.0025926  -0.00259403 -0.00327162 -0.00019042  0.00452173
  0.00484186  0.00749527]",-5.1582938949223545,0.0057515039898506076
AAPL,0.47766834398470565,0.47924209129094253,[-0.00148925 -0.0003982  -0.00013996 -0.00017213  0.00018582  0.00048402],"[ 0.01256359 -0.00493132 -0.0042333  -0.00087305 -0.01172527  0.00507371
  0.00256096  0.00514565  0.00387295 -0.00583246 -0.00635519 -0.00458236
 -0.00206957  0.01231307  0.01253472 -0.00336862 -0.00330368 -0.00663295
 -0.0061775  -0.00488452]",-5.157297582405317,0.005757237140798269
ABBV,0.4740853225743821,0.4753992944711798,"[ 6.83005192e-04  9.32688629e-04 -1.03462022e-04 -2.38635628e-04
  5.05295597e-05 -3.84342898e-04]","[ 0.00912096 -0.00723097 -0.00238962  0.00610167 -0.00712985 -0.00137295
  0.00101998  0.00174324 -0.00115497  0.00095347  0.00515783 -0.00079792
 -0.00584158  0.00056935  0.00241872  0.00447288  0.00017584  0.00091598
  0.01451915 -0.00694964]",-4.621757749800731,0.009835492522974686
ABT,0.47442958905633903,0.47593102059071873,"[-4.61414715e-04  1.04450766e-03 -6.33488081e-04  4.88445098e-04
 -2.65791559e-04  6.95316521e-05]","[ 0.01178286 -0.00489267 -0.00268148 -0.00103524 -0.01737039  0.00518851
  0.00682296  0.00630211  0.00024739 -0.00973321 -0.00349775 -0.00011928
 -0.00278203  0.00993239  0.01380378 -0.00356598 -0.00577404 -0.00549644
 -0.00390927 -0.00601885]",-5.121101693353937,0.0059694427756019856
ACN,0.4780321160570249,0.47961796406894736,"[-1.38949527e-03  1.46898541e-03 -8.92360945e-04  8.53132527e-05
 -5.41143936e-05  1.72040494e-04]","[ 1.29503057e-02 -6.52509810e-03 -8.25770778e-03  3.63988958e-03
  5.46564996e-03  2.28282043e-03 -5.06526011e-03  8.02543024e-04
  4.16439918e-03 -1.19611788e-03 -1.76433417e-03 -7.60052410e-05
 -3.48146928e-03  3.51100536e-03  9.46515994e-03  7.43258591e-04
 -4.66856958e-03 -4.94081814e-04 -3.03269098e-03 -1.31158259e-02]",-4.715422058527675,0.00895608527691198
ADBE,0.47935441080416813,0.48079819767630116,[-0.00157536  0.00039189 -0.00034474 -0.00022751  0.00024243  0.00048773],"[ 0.01099253 -0.0070162  -0.00539312  0.00505112 -0.0004834   0.00051717
 -0.00222345  0.00077342  0.00182779  0.00105109  0.00111202 -0.00282802
 -0.00504585  0.00576134  0.00955465 -0.00129586 -0.00412338 -0.00033426
 -0.00267091 -0.00677191]",-4.8650872375287,0.007711155459973833
ADI,0.47725831331414015,0.478587767681861,"[-5.04216609e-04  1.42075143e-03 -4.36678449e-04  2.03522723e-04
  8.92134236e-05  3.79585929e-04]","[ 0.00903292 -0.00741292 -0.0025499   0.00655599 -0.00724824 -0.00142792
  0.00231686  0.00201558 -0.00229127 -0.00113814  0.00384152 -0.00062961
 -0.00351924  0.00748517  0.00651705 -0.01030188 -0.0055075   0.00782929
 -0.00825022  0.00413778]",-5.054315971871495,0.006381730552890963
ADM,0.47695007203856854,0.47793602279719727,[0.00109109 0.00074262 0.00033316 0.00030088 0.00014442 0.00030551],"[ 4.84663222e-03 -9.71208298e-03  7.42182662e-05  1.49865348e-02
 -1.29143339e-03 -1.21643200e-02 -3.49782518e-03  3.23319424e-03
 -7.95037520e-04  4.99727215e-03  6.35305899e-03 -2.36416419e-03
 -2.90533554e-03  3.48685594e-03 -2.76516192e-03 -7.39142786e-03
 -2.96844684e-03  1.06220445e-02  5.00100934e-03  1.18253706e-02]",-5.0872262637938475,0.006175124320514934
