,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4816547844469488,0.483084740918219,"[ 3.34786478e-04  7.21645428e-04 -2.24106196e-04  4.18733492e-04
 -1.50069186e-04  6.03934141e-05]","[ 0.01422487 -0.0043296  -0.00350605  0.01016262 -0.00662109 -0.00107603
  0.00785892 -0.01088897  0.00448436  0.00710606 -0.0018833   0.0022259
  0.00134179  0.00361037 -0.00990119  0.00359094  0.00100873 -0.00704816
 -0.01083474  0.00862641]",-4.591542907263377,0.010137205532987225
AAL,0.4844214700893141,0.4854601155702023,"[ 3.47757491e-06 -3.09500417e-05  3.76862356e-04  5.11504335e-05
  3.15774753e-04  6.34630516e-04]","[ 0.01254679  0.00131558 -0.01145738  0.00554245 -0.0018976  -0.00607833
  0.0076022  -0.0024885   0.00323539  0.00211733  0.00153251  0.00474436
 -0.00246534  0.00306523 -0.00474091  0.00216043  0.00128719 -0.00455625
 -0.00067713  0.01753093]",-4.708778646353045,0.009015782319346676
AAP,0.4812379394278061,0.4821489895974302,"[ 1.96124709e-03  1.62885152e-03  1.77459648e-04  8.44100855e-04
 -3.24449557e-05  3.35588145e-04]","[ 1.25430880e-02  1.66349044e-03 -1.28098564e-02  5.14376457e-03
 -1.03100586e-03 -9.04318581e-03  1.36633308e-02  1.29894713e-03
  2.26331558e-05  8.37989521e-03 -2.05387427e-03  2.19761794e-03
 -1.18775985e-03  1.93434768e-03 -5.44909641e-03  2.29315670e-03
 -2.85342046e-03 -3.53900420e-03 -8.53195952e-03 -1.62169616e-03]",-4.440917045971827,0.01178512606036702
AAPL,0.48786005076090644,0.4891308391691191,[ 0.00062786  0.00070681 -0.00020176  0.00040728 -0.0002122  -0.00012429],"[ 1.28527790e-02 -2.59515874e-03 -5.75642975e-03  6.71587704e-03
 -2.63248898e-03 -1.93950759e-03  5.74623925e-03 -1.12360109e-03
 -2.37591630e-05  2.30213798e-03  2.26810495e-03  1.54580645e-03
 -1.91295246e-03  5.69549680e-03 -8.70907001e-03 -1.31073159e-03
  2.60681062e-03 -4.99157211e-03 -3.67839065e-03 -6.54529733e-04]",-4.637660332517177,0.009680319882593534
ABBV,0.48289469850663397,0.48468027587153795,[ 0.00120089 -0.00040871  0.00017936  0.00014412 -0.00023779 -0.00047744],"[ 0.01443582 -0.0068718   0.00129954  0.01069107 -0.00733349  0.00491065
 -0.00039044 -0.01313865  0.00575121  0.00062702  0.00100829  0.00227607
  0.00377315  0.00373178 -0.00703931  0.00908633 -0.00633546 -0.00327091
 -0.01072632  0.00835774]",-4.6062675562298185,0.009989032316488108
ABT,0.4778980379002635,0.4796184708485191,"[ 1.50577115e-03  2.45591662e-04  2.50959037e-04  7.82472206e-04
 -2.50500533e-04  7.86237818e-05]","[ 0.01431191 -0.0073651   0.00174647  0.01052809 -0.00713395  0.00444266
  0.00237868 -0.01219179  0.00499875  0.00527727 -0.00322442  0.00210951
  0.00207417  0.00076459 -0.00670068  0.00443839  0.00051954 -0.00763972
 -0.0047271   0.00804251]",-5.012317604493991,0.0066554606926213225
ACN,0.4825606098004484,0.48358036542341304,[ 0.00048976  0.00094516 -0.00020122  0.00057768 -0.00015976  0.00016649],"[ 0.01283838 -0.00065415 -0.00938917  0.00603517 -0.00187555 -0.00661487
  0.01326029  0.00016672 -0.00032307  0.01043296 -0.00399431  0.0012317
 -0.00073545  0.00161943 -0.00828709  0.00041345  0.00251323 -0.00810434
 -0.00859191  0.00383847]",-4.808033271052828,0.008163900097593938
ADBE,0.4853028169534684,0.4862777456549317,[ 0.00078417 -0.0003919   0.00056266  0.00023852  0.00014569  0.00040077],"[ 0.01288201  0.00149112 -0.01234317  0.00644564 -0.00236766 -0.00803538
  0.01116005 -0.00083261 -0.00026575  0.00491016  0.00081402  0.00035502
  0.00151432  0.00354387 -0.00488526  0.00358096 -0.00039604 -0.00284689
  0.00025855  0.0057042 ]",-4.667980597334286,0.00939121503594001
ADI,0.48336730487364615,0.48445403724938113,[ 0.00015287  0.0014513  -0.00139045  0.00132482 -0.0011413  -0.00079809],"[ 1.32515980e-02 -5.84642103e-05 -9.98677609e-03  7.47812191e-03
 -3.37308026e-03 -6.03394337e-03  9.60308136e-03 -2.48326148e-03
  8.87511718e-05  4.27815402e-03  1.04377207e-03  6.30038723e-04
 -1.25367764e-04  3.45402558e-03 -3.54459634e-03 -3.31536908e-04
  5.79040936e-03  5.40361867e-04 -3.27082084e-03  1.01849989e-02]",-4.623418530014195,0.00981917148818006
ADM,0.4789290148016259,0.4805391218609657,"[ 1.93651034e-03 -5.09893163e-04  3.45380678e-04  1.48892678e-03
 -6.79712586e-04  2.64514239e-06]","[ 1.31221788e-02 -7.54252583e-03  1.72632336e-03  6.81840800e-03
 -2.46339017e-03  3.46847140e-03  5.99036762e-03  6.34725108e-05
 -1.18414784e-03  1.16394419e-02 -1.05166678e-02  5.29165225e-04
 -1.66775896e-03 -7.53416415e-03  2.88381018e-03 -3.14862221e-03
  8.19509293e-03 -4.87576322e-03  5.06875542e-03  7.83773275e-03]",-4.570165783002126,0.010356242686287053
ADP,0.48338306843201395,0.48430469426470135,"[1.10115371e-03 8.54379389e-04 1.83960597e-04 2.78826986e-04
 8.71447851e-05 1.77768865e-04]","[ 0.01216001  0.00278325 -0.01381149  0.00446457 -0.00055243 -0.00840405
  0.01028016  0.00159635  0.00032953  0.00466479 -0.00106815  0.00222848
 -0.00015412 -0.00022602 -0.00014311  0.00365841 -0.00078995 -0.00173727
  0.00076055  0.00978293]",-4.943438617491383,0.007130038695075239
ADSK,0.47766097002703267,0.4786149434563754,"[4.97152341e-04 4.29297605e-04 7.95275708e-05 3.82448859e-04
 6.19112093e-07 2.89701368e-04]","[ 0.01413766  0.00482537 -0.01650804  0.0085045  -0.00545173 -0.0093261
  0.00696517 -0.01257427  0.00902576 -0.00279629  0.00586739  0.00645994
  0.00258356  0.00411106  0.00051646  0.01450517 -0.01314943  0.0041827
  0.00018386  0.02336229]",-5.142858387943432,0.005840970070678969
AEE,0.4843486613985055,0.4851921562251615,"[ 4.43125134e-04  8.19227363e-05  1.91326253e-04 -1.36627948e-05
  7.68568691e-05  2.23913597e-05]","[ 0.01197605  0.00439646 -0.01607684  0.00313655  0.00088402 -0.00988919
  0.01080367  0.00364365  0.00057242  0.00495559 -0.00284657  0.00313864
  0.00060243 -0.00431022  0.0064082   0.00869748 -0.00915841 -0.00012434
  0.01156474  0.01165533]",-5.193399192911846,0.005553098643317628
AEP,0.48167845280203253,0.4829314170275838,"[4.69399638e-04 2.03817712e-04 2.80789346e-04 5.66930067e-04
 3.27850580e-05 5.54001633e-04]","[ 0.0122544  -0.00098239 -0.00787174  0.00421758  0.00011663 -0.00343085
  0.00780728  0.00479386 -0.00285885  0.00746291 -0.00652007 -0.00127393
  0.00388664 -0.00655038  0.00590882  0.00705896 -0.00225977 -0.00284163
  0.012248    0.01442815]",-4.774396529667694,0.008443177757644652
AES,0.4769593139334243,0.4789591681032441,"[-2.17462456e-04 -2.43295706e-04 -2.06222266e-04  3.39789937e-04
 -2.87648325e-04 -9.55058304e-05]","[ 1.40113423e-02 -1.16433725e-02  8.34845505e-03  9.21155538e-03
 -5.15124736e-03  9.72146796e-03  7.16555679e-05 -6.06723146e-03
  1.40483771e-03  8.20864166e-03 -8.00876695e-03  1.01373934e-03
 -5.21994392e-04 -3.89194327e-03 -3.03643278e-03 -1.20088995e-03
  5.63042811e-03 -7.18403077e-03 -4.08594828e-03  4.58510232e-03]",-4.855998938525235,0.007781556173248065
AFL,0.48589952246109963,0.4870914070138913,[0.00092086 0.00089209 0.00019041 0.00036444 0.00013829 0.00040146],"[ 0.0143881  -0.00226581 -0.00738805  0.01001974 -0.00612395 -0.00578343
  0.01423672 -0.00870858  0.00240094  0.01201712 -0.00407982  0.00023541
  0.0027332   0.00333119 -0.01129474  0.00324081  0.00255254 -0.00844294
 -0.01154259  0.00584775]",-4.6204818785229085,0.009848049354134717
AIG,0.4821019754349764,0.483559097127468,"[ 2.03995302e-03  8.82029676e-04 -7.53715626e-05  1.21698483e-03
 -5.70398178e-04 -2.26231789e-04]","[ 0.01439056 -0.00505225 -0.00271342  0.01061724 -0.00686375 -0.00107559
  0.00937367 -0.01037082  0.00351159  0.00950873 -0.00390547  0.00185079
 -0.00052083  0.00177777 -0.00760395 -0.00096659  0.00537708 -0.00640148
 -0.00415464  0.00233171]",-4.385864809926248,0.012452114764094581
AIZ,0.48273683758010305,0.483383713842194,[0.00110881 0.00049727 0.00050627 0.00031278 0.00027363 0.00058439],"[ 0.01284318  0.00303631 -0.01455475  0.00586737 -0.00195059 -0.00967434
  0.01185982 -0.00099845  0.00068613  0.00446224  0.00149249  0.00097054
  0.00285305  0.00441495 -0.0065571   0.00765719 -0.00476618 -0.00298642
 -0.00899528  0.0100995 ]",-4.889982993847771,0.007521550386536495
AJG,0.47542550779673104,0.4770503135766158,"[ 1.54107083e-04  1.45514449e-03 -4.67409165e-04  2.84201051e-04
 -8.88638330e-05  6.88336336e-06]","[ 1.43004348e-02 -6.22443004e-03 -2.45543414e-04  1.04168263e-02
 -6.82838280e-03  2.11801212e-03  5.32773258e-03 -1.06078341e-02
  3.27001175e-03  7.56958215e-03 -4.60526806e-03  8.01305486e-05
  4.31489811e-03 -3.65005079e-04 -5.21547501e-03  5.69324434e-03
  1.03515161e-03 -6.46207984e-03 -3.53880104e-03  9.54037622e-03]",-4.895447303318725,0.007480562395045357
AKAM,0.4895077185299795,0.4913144988191219,"[ 3.11757437e-05 -1.48116613e-03  1.17327853e-03 -4.10772038e-04
  7.08786672e-04  1.01855109e-03]","[ 0.01310485 -0.00877785  0.00464537  0.00634992 -0.00128449  0.00842534
 -0.00380167  0.00580956 -0.00710463  0.00021117 -0.00192189 -0.0058785
  0.00468928 -0.00253347  0.00401626 -0.00022921  0.01100842  0.00440727
 -0.00226738  0.01576378]",-4.240459230559307,0.01440097695564746
ALB,0.4796383736622889,0.48070857730984073,"[ 5.73907488e-04  7.34006934e-05 -2.45793469e-05 -5.54205084e-05
 -1.09969350e-04 -3.80672894e-04]","[ 1.30066899e-02 -7.54825053e-04 -9.45260708e-03  6.52714567e-03
 -2.35318494e-03 -7.07295999e-03  1.44453171e-02 -6.99323979e-04
 -2.91977260e-05  1.20594634e-02 -5.87424803e-03  1.25237547e-03
 -2.99808030e-04 -1.19189973e-03 -3.38941284e-03  1.67192907e-03
  6.16560041e-04 -5.34405835e-03 -6.97827042e-04  6.36253471e-03]",-4.647562081910008,0.009584940770389785
ALGN,0.4773576386556493,0.47780254969661723,"[ 1.16183432e-03 -1.11274332e-03  7.35070729e-04 -1.24478967e-04
  9.06132699e-05 -1.15066520e-04]","[ 0.01377925  0.00172149 -0.0130158   0.00865612 -0.00475235 -0.009136
  0.0125694  -0.00627828  0.00269415  0.00524215  0.00156194  0.00294614
 -0.00245194  0.00445082 -0.00489645 -0.00146169  0.00303731 -0.00264049
  0.00598371 -0.00019542]",-4.8324127797830565,0.007967274777014722
ALK,0.4922473233859587,0.4938095814495993,"[ 4.63647882e-04 -8.46983975e-04  6.96663693e-04  5.39518271e-05
  2.57313550e-04  5.20856372e-04]","[ 0.0127122  -0.00577228 -0.00017873  0.00627707 -0.00179442  0.00415324
 -0.0010904   0.0025078  -0.00360003 -0.00137843  0.00271863 -0.00240555
  0.00213314  0.00457336 -0.00693604  0.00036615  0.00509538 -0.00418441
 -0.00423151  0.00381257]",-4.358946299633082,0.012791859337605578
ALL,0.48223530372458,0.48334419139177454,"[1.65392122e-03 7.63978408e-04 3.85091802e-04 5.30457311e-04
 7.13499446e-05 3.26061872e-04]","[ 0.01435767  0.00058294 -0.01105346  0.0097215  -0.006299   -0.00742984
  0.01225513 -0.01130451  0.00500886  0.00779058 -0.00172864  0.00126453
  0.00614639  0.00272761 -0.0073732   0.01172811 -0.00525973 -0.00532323
 -0.00947779  0.01749511]",-4.75523301925421,0.008606538970307347
ALLE,0.48046700341096815,0.4817279680537104,"[ 1.55258318e-03  1.23019115e-03  2.37454845e-04  8.09674261e-04
 -1.07828011e-05  4.48136336e-04]","[ 1.30675917e-02 -2.32279890e-03 -6.18742922e-03  7.33115254e-03
 -3.67458270e-03 -2.47275138e-03  7.08305181e-03 -5.20742971e-03
  3.32781451e-03  4.93765896e-03 -8.53680739e-04  4.00020474e-03
 -2.65488397e-03  2.90158871e-03 -8.11799153e-03 -8.62486768e-05
  2.29947112e-03 -9.59462775e-03  9.68526175e-04  6.21978975e-03]",-4.608223460049485,0.009969513824394562
AMAT,0.48528676793963715,0.48666096151440597,[ 0.00037532  0.00076034 -0.0001285   0.00088418 -0.0001862   0.00048309],"[ 0.01460894 -0.00374297 -0.00467763  0.01105279 -0.00738905 -0.00244142
  0.00902441 -0.01198263  0.00457453  0.00661462 -0.00030029  0.00246633
 -0.00029746  0.00505564 -0.00941241  0.00026852  0.00462546 -0.00393902
 -0.00986535  0.00791998]",-4.525206915768853,0.010832472795091712
AMCR,0.47304678767045627,0.4748264713818338,[-0.00248178 -0.0011717  -0.00081948 -0.00111918 -0.00020136 -0.00100046],"[ 0.01405026 -0.00659521  0.00104421  0.00935352 -0.00566757  0.00471016
  0.00086172 -0.00840212  0.0024102   0.00459878 -0.00531603 -0.00092643
  0.00750472 -0.00450398  0.00152405  0.01185956 -0.00533223 -0.00621419
  0.0092168   0.01609254]",-4.305498432520062,0.013494157938166097
AMD,0.47693537178988304,0.47787540488072805,"[ 2.27318508e-03  3.24622004e-04  4.94062506e-05  8.65216592e-04
 -5.92132923e-04 -6.03979295e-04]","[ 0.01255188  0.00074006 -0.01121544  0.0053924  -0.00149519 -0.00715198
  0.01075543 -0.00080247  0.00257754  0.0051508   0.00070423  0.00595169
 -0.00678576  0.00428314 -0.00732211 -0.00339636  0.00220461 -0.00399855
 -0.00926433  0.00372393]",-4.928085738221434,0.007240349949245907
AME,0.48263028305024813,0.48393971264678326,[ 0.00173936  0.00022065  0.0001488   0.00132651 -0.00050157  0.0001204 ],"[ 0.01395273 -0.00210922 -0.00694188  0.00933906 -0.00565974 -0.00397186
  0.009851   -0.00841455  0.00288487  0.00751691 -0.0024377   0.00073531
  0.00337857  0.00136479 -0.00409502  0.00604085 -0.00109422 -0.00052729
 -0.01124809  0.00969364]",-4.209714515801469,0.014850607346709125
AMGN,0.4847533953837991,0.48628489268309605,[ 0.00077939  0.00068129 -0.00017181  0.00105368 -0.00039249  0.00022144],"[ 0.01391087 -0.0051121  -0.00193111  0.00943236 -0.0059958   0.00091819
  0.00550059 -0.01024664  0.00492788  0.00626935 -0.00287001  0.00317815
  0.00045722  0.00144126 -0.0071572   0.00353524  0.00099913 -0.0064753
 -0.00928453  0.01171619]",-4.779687337861171,0.008398624488915436
AMP,0.47934758894035945,0.4808587769350427,[ 0.00159741  0.00014737  0.00010142  0.00070594 -0.00039227 -0.00027804],"[ 0.01474788 -0.00542745 -0.00197021  0.01144991 -0.00790272 -0.00022583
  0.00841554 -0.01284695  0.0042418   0.00900113 -0.00363575  0.00068001
  0.00340537  0.00242604 -0.00925639  0.00450559  0.00097998 -0.0069382
 -0.01001536  0.00421188]",-4.646512521898668,0.009595006022052308
AMT,0.47711784756138975,0.4783776659323003,"[ 1.04620175e-03 -7.52203891e-05  3.37628603e-04  3.42183381e-04
 -6.23501861e-05  5.09878477e-05]","[ 0.01355484 -0.00390131 -0.0046225   0.00816653 -0.0043746  -0.00322942
  0.01270125 -0.00604844  0.00310502  0.0135067  -0.00751666  0.00333939
 -0.00208781 -0.00087941 -0.00754282  0.00018855  0.00085858 -0.01004319
 -0.00518835  0.00069222]",-4.71186388123101,0.008988009378336154
AMZN,0.47981355220834065,0.4806291170332313,"[ 1.88976714e-03  2.35802123e-04  5.03508828e-04  1.38933348e-04
  5.68214868e-05 -1.30860763e-04]","[ 1.27192915e-02  3.49648104e-03 -1.48977746e-02  5.90833150e-03
 -2.19811188e-03 -8.96307661e-03  8.75590328e-03 -2.63415157e-03
  2.89589666e-03 -1.40755654e-04  4.98626735e-03  4.33014372e-03
 -2.22235622e-03  5.76232286e-03 -4.38923411e-03  2.81905232e-03
 -2.99164793e-03  8.78518010e-05 -2.33875843e-03  5.19348425e-03]",-5.148749782343389,0.005806659779281809
ANET,0.47912981997477494,0.48109838280981293,"[ 6.53384983e-04 -5.22196619e-04  3.35567129e-04 -1.61909177e-04
  7.13904487e-05 -1.19778882e-04]","[ 0.01528786 -0.00966943  0.00528326  0.01280341 -0.00893182  0.00748182
 -0.00033419 -0.01324187  0.00248434  0.00364896 -0.00258873 -0.00188601
  0.00516935 -0.00038281 -0.00032272  0.00322277  0.00518047  0.00344513
 -0.00753567  0.00643411]",-4.433036507920491,0.011878366103038525
ANSS,0.47959891218350376,0.4809364183784752,[-0.0008081  -0.00056784 -0.00037258  0.00029177 -0.00037266 -0.00017558],"[ 0.01312313 -0.00366422 -0.00424982  0.00731783 -0.00349007 -0.00117556
  0.00714477 -0.00398721  0.00188219  0.00651137 -0.00234106  0.00237151
 -0.00116414  0.00228856 -0.00887003  0.0001323   0.00447405 -0.01022288
 -0.00233736  0.01048756]",-4.374998531438431,0.012588160728909498
