,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4801423988455026,0.4819077869417166,[ 0.00106091 -0.00126977  0.00046663  0.00050699 -0.00036295 -0.00023895],"[ 2.78099616e-03 -6.02084361e-03 -1.40433546e-03  1.14573059e-03
  1.78879472e-03  2.55179349e-03  2.44175653e-03  4.50279300e-03
 -3.91920410e-03  1.71568321e-03 -4.62816424e-05 -2.13503541e-03
  1.87246273e-03 -6.86844275e-04  1.90264229e-03  3.93604897e-04
 -3.59028056e-03  1.07016879e-03 -1.36600330e-02 -8.96747839e-03]",-4.527151436888029,0.010811429289370145
AAL,0.48260789512449825,0.4837622006225647,[ 0.00013024  0.00035778  0.00023661 -0.00025694  0.00034052  0.00027619],"[ 0.00873571 -0.00015787 -0.00434069  0.01102069 -0.0109644   0.00532235
 -0.00535202 -0.00110679 -0.0019956  -0.00141793  0.00045106  0.00051703
 -0.00211015  0.00054144 -0.00119592 -0.00291714  0.00095395 -0.00107699
 -0.00710818  0.00488134]",-5.726660328738573,0.0032579395322887093
AAP,0.4815631035578345,0.4827779277033326,[-0.00063923  0.00121727 -0.00015995 -0.0004198   0.00045635  0.00039647],"[ 7.18325369e-03 -1.90874253e-03 -3.23379505e-03  8.97824161e-03
 -9.15968099e-03  6.12429967e-03 -9.26953045e-03  1.41440325e-03
 -8.57095882e-03 -4.18852889e-03 -8.55346891e-04 -4.97812645e-03
  1.35455660e-05 -9.91726346e-04 -2.38909607e-03 -5.76429636e-04
 -1.74368490e-03  8.72688949e-05 -2.97484178e-03  1.00754434e-02]",-5.270757376886328,0.005139716396136029
AAPL,0.4849050787772416,0.4867026408727342,[-0.00118664 -0.00012793  0.00015961 -0.00062791  0.00053132  0.00051556],"[ 0.00142193 -0.00713495 -0.00157926 -0.00063253  0.00287192  0.00194839
  0.00236197  0.00587584 -0.00725432  0.0037973  -0.00622158 -0.00106244
 -0.00622886 -0.00183496 -0.00706911 -0.00449695 -0.00193064 -0.00108416
 -0.00743319  0.01596197]",-5.005886681272925,0.006698399369018302
ABBV,0.48632748736549014,0.4880210660703994,[-0.00151436  0.00117861 -0.00085647  0.00029955 -0.00017799  0.00021693],"[ 2.81721229e-03 -5.67137374e-03 -1.95412080e-03  1.74961648e-03
 -2.11235031e-05  2.69996282e-03  4.04251508e-04  3.28559761e-03
 -4.39781444e-03  2.47697977e-05  1.81152441e-04 -2.53292575e-03
  8.54085739e-04 -4.43528351e-04  5.46551395e-04 -5.52113075e-04
 -1.78919038e-03  1.59001445e-03 -1.24271058e-02 -1.03550772e-03]",-4.307207195523308,0.013471119309705196
ABT,0.47562715246434606,0.47777109267265516,[ 0.00068185 -0.0016913   0.00060522  0.00014509 -0.00015866 -0.00014388],"[-0.00113456 -0.00889798 -0.0020387  -0.00482661  0.00665616 -0.00162039
  0.00894826  0.00268103 -0.00117532  0.0016694   0.00145598 -0.00405588
  0.00484238 -0.00251715  0.00408878 -0.00012463 -0.00189361 -0.00153493
 -0.0065384  -0.00589387]",-5.062780381169176,0.006327940943251242
ACN,0.47505493161199647,0.47663812157901403,[-0.00015014 -0.00131391  0.00100434 -0.00010384  0.00055138  0.00099854],"[ 1.52522399e-03 -6.35450330e-03 -3.12058030e-03  9.96941039e-04
 -3.33109123e-03  2.09199186e-03 -5.29719005e-03 -8.52930632e-04
 -6.86065186e-03 -7.66302634e-03  2.10323233e-03 -7.62453637e-03
 -6.42787092e-04 -1.67833597e-03 -8.09874520e-03 -6.08345161e-03
 -3.47883700e-03 -9.11269101e-03 -9.63902625e-03  8.12915804e-05]",-4.505440092879423,0.011048726650808393
ADBE,0.4844076362963844,0.48708439903132233,[-0.00198921 -0.0015626   0.0001128  -0.00052346  0.00025103  0.00039475],"[-0.00277761 -0.00973746 -0.00295327 -0.00635158  0.00585471 -0.0025089
  0.00724992  0.00157895 -0.00314161  0.00056855 -0.00094605 -0.00366618
 -0.00093871 -0.00096471 -0.00674631 -0.00170473 -0.00503527 -0.00423634
 -0.00344173  0.00799097]",-4.812373193020585,0.008128546180329583
ADI,0.48249430393614207,0.483677886943707,[-0.00134179  0.00027876 -0.00025821 -0.00034864  0.00026106  0.00033743],"[ 0.00726081 -0.00129954 -0.00424472  0.00934617 -0.01010506  0.00535613
 -0.00784397  0.00072791 -0.00752541 -0.00223775 -0.00204121 -0.00282474
 -0.00083505  0.00112127 -0.00489572  0.00378733 -0.00566808  0.00180719
  0.00684077  0.01109495]",-5.148800298642311,0.005806366455729529
ADM,0.47793542697227065,0.4791986394915424,[-0.00214192  0.00106638 -0.00050046 -0.00014542  0.00037419  0.00086823],"[ 0.00820671 -0.00029007 -0.00492025  0.00994593 -0.00935522  0.00364483
  0.00020562 -0.00098991  0.00145807  0.00408375 -0.00235154  0.00549643
 -0.00412569  0.00127088  0.00102106  0.00055238 -0.00330444  0.0013751
  0.00522908 -0.01651598]",-4.401764254287891,0.012255698649451167
