,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4758278192954416,0.4780256453940372,"[-6.28430995e-04 -1.47369638e-04 -4.34179006e-05 -4.27116192e-05
  1.08890624e-04  2.94969797e-04]","[ 0.00300129 -0.00545144 -0.01560153  0.00628171 -0.01664215  0.00627263
 -0.00964315  0.00360431 -0.00770108  0.0049153   0.00020283  0.00435353
  0.00255183  0.00182472  0.00950287 -0.0028101   0.0042831  -0.00057442
 -0.01964399  0.01310288]",-4.784561695102754,0.008357786203871363
AAL,0.4698670064289092,0.471739998588295,"[-9.40690152e-04  9.60143163e-04 -8.00593818e-04  3.54520682e-04
 -2.96138020e-04 -3.95683339e-05]","[ 0.00721829 -0.00558836 -0.0081287   0.00539122 -0.01108983  0.00513659
 -0.00882598  0.00381649 -0.01029087  0.00670043 -0.00333978  0.00536697
  0.00086959 -0.00112852  0.00926001 -0.01031102  0.00716167 -0.00644042
 -0.00867852  0.00956783]",-4.576639135690792,0.010289419592922565
AAP,0.4708924902709059,0.4727879637569787,[-0.00393052 -0.00029114 -0.00107858 -0.00149216  0.00032723 -0.00018697],"[ 4.31795246e-03 -6.69497419e-03 -1.35377461e-02  1.08768618e-03
 -1.49632871e-02 -4.21599435e-03 -7.85266751e-03 -4.58150004e-03
 -3.28854827e-03 -3.29468767e-03  6.80022850e-03  1.34017308e-04
  6.56477654e-03 -6.29172782e-04  1.01394843e-02 -3.80760687e-03
 -4.46867139e-04  9.70099561e-05 -1.94886065e-02  1.36613509e-02]",-4.517871887881577,0.010912221406720206
AAPL,0.46382497156451974,0.46623729745845194,[-0.0010068  -0.00134368  0.00041312 -0.00037589  0.00030787  0.0004463 ],"[-0.00069091 -0.00529462 -0.02207076  0.00666356 -0.02139079  0.00544413
 -0.01056191  0.00037645 -0.00680897 -0.00370412  0.00022368 -0.00522595
  0.00109475 -0.00552946  0.00690521 -0.00256094  0.00612536  0.00189442
 -0.00852789  0.00680954]",-4.910961504928774,0.007365403054310338
ABBV,0.4740061730125416,0.47583288789852574,[-0.0009464   0.00317624 -0.00092547  0.00037495  0.00027832  0.00091467],"[ 0.00424042 -0.00624531 -0.01262679  0.00312365 -0.0119696  -0.00021064
 -0.00402317 -0.00170819  0.00140474 -0.00064113  0.01018565  0.00208545
  0.00812747  0.00305237  0.0124904   0.00132916  0.00034569  0.00182378
 -0.0303941   0.00616137]",-4.009559408039913,0.0181413864252489
ABT,0.4745317056007684,0.4770031044276427,"[-2.87103135e-03  8.81935888e-04 -1.23234067e-03 -9.11338720e-04
  9.77153539e-05 -2.96939575e-04]","[-0.00079631 -0.0049193  -0.02201825  0.00838254 -0.02064414  0.00963474
 -0.00917413  0.00476283 -0.00449525  0.00293458  0.00233286  0.00045963
  0.00172965 -0.00051249  0.00581531  0.00016963  0.00372326  0.00178322
 -0.01196297  0.00164092]",-4.8635543410944715,0.00772298492703977
ACN,0.4778041942080927,0.479742043510904,"[-1.68788984e-03  3.11295511e-07 -6.78911236e-04 -3.52391401e-04
 -7.55121313e-05 -1.71370516e-04]","[ 0.00617139 -0.00615709 -0.01021707  0.003282   -0.01273338  0.00086357
 -0.00842412  0.00015991 -0.00694712  0.00213209  0.00176122  0.00158176
  0.00365017 -0.00545309  0.0085273  -0.01386828  0.00119803 -0.00659263
 -0.01635306  0.01577021]",-4.37743354459434,0.012557545681075144
ADBE,0.4823438647518009,0.48441118582774695,"[-8.54923937e-04  6.78441071e-04 -3.50298589e-04 -4.63394532e-04
  2.54204800e-04  9.48938460e-05]","[ 0.00452524 -0.00543292 -0.01239547  0.00609521 -0.01262821  0.00648386
 -0.00579046  0.00470146 -0.00225618  0.00727466  0.00546188  0.00552898
  0.00456144 -0.00036098  0.00756792 -0.0083192  -0.00029101 -0.00489083
 -0.01814782  0.00791207]",-4.660011083766285,0.00946635747823499
ADI,0.46623727238057955,0.4683574437303383,"[-1.99845957e-03 -6.25578653e-04 -3.64306206e-04  1.09459718e-04
 -4.18373774e-05  4.91597113e-04]","[ 0.00328762 -0.0060264  -0.01547309  0.00414748 -0.01753454  0.00131895
 -0.01138592 -0.00140355 -0.01028566 -0.00230286 -0.00146947 -0.00131935
  0.00280447 -0.00236517  0.01221891 -0.00430831  0.00639721 -0.0002774
 -0.02273205  0.01448215]",-4.819949386470619,0.008067195438000127
ADM,0.4792816122446293,0.481130206380864,"[-8.97255735e-04  4.73145049e-04 -7.12409024e-04 -4.13901691e-06
 -2.47615364e-04 -3.12014203e-04]","[ 0.00684588 -0.00630884 -0.00919454  0.00306287 -0.01245     0.00084489
 -0.00919274  0.00079205 -0.00877732  0.0043377  -0.00031403  0.00510424
  0.0023787   0.00059025  0.00708849 -0.00580481  0.00081212  0.00084111
 -0.01541891  0.02654026]",-4.422173729033495,0.012008101535483989
