,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4887013389662141,0.49041113237363365,"[ 8.14475877e-06 -3.44666190e-04 -1.64996193e-04  1.78363210e-04
 -2.90104101e-04 -2.97443542e-04]","[ 0.00887903 -0.00016075 -0.00105856  0.00014058 -0.00457885  0.00546262
  0.00161046 -0.00045048 -0.00115542 -0.00063946  0.00373974 -0.00019633
 -0.00243019  0.00201512  0.0004673  -0.00175689 -0.00292743  0.00078488
 -0.0061506   0.00063568]",-6.242901121329283,0.0019442069529538376
AAL,0.4894578172153129,0.4912270579119943,"[-7.80065487e-05 -9.18076252e-04  2.23194039e-04 -1.69604247e-04
  1.17561363e-05 -7.64798804e-05]","[ 8.25468362e-03 -7.30982354e-05  4.85728555e-04  5.98159728e-04
 -7.08645374e-03  2.41128388e-03  1.83323135e-03  2.50128583e-03
 -4.07243621e-04 -2.46282302e-03  4.97322190e-03  1.14333603e-03
 -3.58370405e-03 -1.96566111e-03 -2.44889256e-03  2.04328779e-04
 -3.76740380e-03  4.71197017e-03 -1.92244742e-03  1.73545858e-03]",-5.828554629662098,0.00294232665998194
AAP,0.4886912408002958,0.4900018965936007,"[-1.16950928e-04 -4.78731494e-04  4.08318565e-05 -2.63532782e-04
  1.25516687e-05 -1.98476004e-04]","[ 6.40859705e-03 -1.07604691e-03  5.87445097e-05  7.05833409e-03
 -1.20457612e-03 -2.68183368e-03 -3.23476895e-03  1.46107720e-03
  2.51202098e-03  1.34180168e-03  3.04836419e-03 -1.79471313e-03
 -3.41343792e-04  6.51775608e-04 -4.00369808e-03 -3.08191003e-03
 -2.42951166e-03  4.27000054e-03 -8.70321552e-03  6.62174085e-03]",-5.9007596185645435,0.0027373646757851275
AAPL,0.4865675658074942,0.487882947741565,"[ 2.34856963e-04 -8.26073640e-04  3.09412646e-04  1.40939542e-04
 -5.50001602e-05  6.89419619e-05]","[ 0.00668875 -0.00236278 -0.00474721  0.00793015  0.00304249  0.00666376
  0.00072229 -0.00269777  0.00080091 -0.00281961 -0.00371267 -0.00205779
 -0.00243212  0.00476363 -0.00237156  0.00449203  0.00906179  0.00113406
  0.00653494  0.01153771]",-5.541885612880631,0.003919129904791398
ABBV,0.49251369312735715,0.49370710489007824,"[ 2.72076408e-04  3.09596488e-05  2.24252204e-05  2.85202313e-05
 -2.74438063e-05 -6.89937028e-05]","[ 4.75050914e-03 -2.52193326e-03 -8.64727360e-04  1.13579324e-02
  5.97954896e-04 -2.27001252e-03 -7.26137017e-04  1.07488455e-03
 -1.14960353e-03 -3.52823148e-03  2.57209278e-03  5.41307772e-03
 -6.44013619e-04 -1.45451395e-03  1.39586992e-03 -8.00068784e-06
 -6.77038003e-03 -8.62898525e-04 -1.73586042e-03 -2.11063614e-03]",-6.62893374045789,0.001321571473227829
ABT,0.48812466315986186,0.48934593915931174,"[8.40717953e-04 4.78088731e-05 2.63962374e-04 1.94172863e-04
 9.36349470e-06 6.11012393e-05]","[ 0.00611406 -0.00213109 -0.00269556  0.00925511  0.002137    0.00140476
 -0.00156543 -0.00065764  0.00177737 -0.00139761 -0.00096683 -0.00066483
 -0.00059011  0.00155121 -0.00442719  0.00204728  0.00462409  0.00188666
 -0.00037979  0.01053916]",-5.804641922979462,0.0030135336370607025
ACN,0.4898747277912592,0.4911477478949718,"[-3.12965309e-05  2.46830540e-04 -2.50494334e-05  3.48863629e-05
  4.76151703e-05  1.11559939e-04]","[ 5.76503833e-03 -1.76933150e-03 -8.81932710e-04  9.46521299e-03
  9.45775322e-04 -1.81202385e-03 -1.95575265e-03  6.51921156e-05
 -3.35655962e-04 -1.69069003e-03  1.14722569e-03  3.86615633e-03
  1.43886940e-04  3.61622610e-04  1.59782777e-03  2.25582348e-03
  8.99236607e-04 -5.38589170e-03  5.45037364e-04 -2.06633181e-03]",-5.985386455530447,0.0025152415016427643
ADBE,0.4883880184432353,0.48958260701168094,"[3.40015549e-04 2.63088714e-04 5.41823944e-05 8.69008964e-05
 2.09601461e-05 4.50345256e-05]","[ 4.77300121e-03 -2.70003402e-03 -2.33288680e-03  1.20239180e-02
  1.98058610e-03 -6.31907699e-07 -4.04083154e-05  2.62574119e-04
 -1.24525393e-04 -4.89555375e-03 -1.87467011e-03  2.67289695e-03
 -2.71115075e-03  2.14732900e-03  1.72486333e-03  5.24684516e-03
  5.16978551e-03 -2.48345052e-03  5.59395281e-03  2.80729819e-03]",-6.078223522236948,0.002292245160600755
ADI,0.48791332380699226,0.4891152777190668,"[ 1.70024180e-04 -5.10806666e-05 -2.26339379e-06  1.47588769e-04
 -1.09783814e-04 -7.00172506e-05]","[ 0.00599106 -0.00290517 -0.0056853   0.00991345  0.00431583  0.0065598
  0.00034148 -0.00156346  0.00361314 -0.00472437 -0.00784844 -0.00332493
 -0.00208445  0.00563217 -0.00284343  0.00674116  0.0112414  -0.00124967
  0.00882259  0.00855668]",-6.319367350682799,0.0018010825995461199
ADM,0.49038221180483915,0.4915487095501933,"[2.43431225e-05 7.40388039e-05 3.12917364e-05 3.47372328e-05
 3.05882951e-05 8.09729042e-05]","[ 0.00564996 -0.00245566 -0.00278209  0.01067705  0.003285    0.00126178
 -0.00125491 -0.00192038 -0.00080042 -0.00134647  0.00096996  0.00202555
 -0.00153724  0.00168882  0.00094435  0.00228126  0.00167171 -0.00226169
  0.00110246 -0.00067694]",-6.592977267628699,0.0013699551627070965
