,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47545642606462085,0.47759771596881107,"[-2.96113214e-04  1.22457166e-03 -5.53791613e-04  2.66155196e-04
 -1.46918810e-04 -2.33265724e-06]","[-1.46664851e-03 -3.67639342e-03 -1.64203513e-02  9.53400122e-03
 -1.28221749e-02  7.76325534e-03 -9.16782154e-03  5.31166495e-03
 -4.31273898e-03  1.23120399e-03 -4.57351478e-05 -5.31247710e-04
  5.31329167e-04  1.31073621e-03  6.90135679e-03  2.71685268e-03
  7.02281976e-03  3.72473961e-03 -1.90282115e-02  6.64646076e-03]",-4.799729531432684,0.008231973237957246
AAL,0.47799441463171205,0.4798778683070503,"[-8.42156499e-04  1.87974325e-03 -1.03493494e-03  5.84258374e-04
 -3.54589539e-04  2.98188578e-05]","[ 0.00025404 -0.00423237 -0.01462691  0.00770387 -0.01193907  0.00540912
 -0.00940155  0.0025846  -0.00510668  0.00017643  0.0001128   0.00039037
  0.0018859   0.00221864  0.0095946   0.00165868  0.00852424  0.00036991
 -0.01763192 -0.00057124]",-4.723302071189709,0.008885788544850611
AAP,0.4711860579842287,0.47278994378552053,[-0.00363305  0.00124287 -0.00133664 -0.00159646  0.00050299 -0.00015776],"[ 0.00437646 -0.0042907  -0.00899766  0.00653252 -0.00680889  0.00321887
 -0.00436337 -0.00088971 -0.00429739 -0.00204713 -0.00133166  0.00029391
  0.00095963  0.00094579  0.00699956 -0.0033389   0.0028981  -0.00448319
 -0.01715694  0.00964211]",-4.3436472375667465,0.012989067490892615
AAPL,0.4666083206575848,0.46871304505338734,"[-6.19054127e-04 -1.02823068e-04 -4.76541691e-05 -4.35117336e-04
  2.12257420e-04  4.75949556e-05]","[-0.00217324 -0.00432412 -0.0180605   0.00798136 -0.01541419  0.00602983
 -0.01373813  0.00322971 -0.00698335 -0.00130201 -0.0009674  -0.00539251
  0.00017574 -0.00610456  0.00473493 -0.00355773  0.00603532  0.0014579
 -0.00658211  0.0065353 ]",-4.876549568399463,0.007623272279948503
ABBV,0.47013142195661595,0.47176880509628083,[-0.00055356  0.00483273 -0.00123443  0.00020246  0.00038799  0.000687  ],"[ 0.00526024 -0.00382381 -0.007126    0.00831037 -0.0035767   0.00599236
  0.00339288  0.00343923  0.00321031  0.00181631  0.00469918  0.00357894
  0.00093573  0.00613273  0.00346362  0.0043516   0.00022177  0.00085468
 -0.02490617 -0.00500478]",-3.9759975288733074,0.018760577939418998
ABT,0.47174574428970545,0.4740999238565907,"[-2.47728983e-03  1.26891194e-03 -1.30735531e-03 -9.04292105e-04
  2.69345669e-05 -5.30408068e-04]","[-0.00406464 -0.00248063 -0.01854194  0.01292576 -0.01304222  0.01143578
 -0.00728086  0.0083543  -0.00328163  0.00109816 -0.00207026 -0.00237234
 -0.00209964  0.0007374   0.0044356   0.00317742  0.00824062  0.00222743
 -0.01303491 -0.00302539]",-4.935209012499054,0.0071889582067359
ACN,0.47724751647040003,0.47917940935227205,"[-1.32598851e-03  1.29310987e-03 -9.95429838e-04 -5.10594027e-04
 -4.57014682e-05 -4.58200221e-04]","[ 0.00052503 -0.0034325  -0.01305904  0.00918755 -0.0091209   0.00601271
 -0.00493046  0.00073627 -0.0035592  -0.00428243 -0.00115622 -0.00460281
  0.00073229 -0.00234969  0.00837278 -0.00353915  0.00588176 -0.00410035
 -0.02035229  0.00729773]",-4.357167944494396,0.012814628045815991
ADBE,0.4778137948538783,0.47987505364266747,"[-7.21765269e-04  1.58529299e-03 -5.26675911e-04 -3.40792326e-04
  2.21989111e-04  4.96015426e-05]","[-1.05995091e-03 -1.85274409e-03 -1.35183291e-02  1.35594190e-02
 -7.38932153e-03  1.10998581e-02  9.53849170e-06  6.56038727e-03
 -3.87196049e-04  1.72525326e-04 -8.28650179e-04  6.27619204e-05
 -1.64502702e-04  3.25629072e-03  8.26307517e-03  2.11812059e-04
  6.51001548e-03 -4.80550724e-03 -2.19316674e-02  5.65376885e-04]",-4.688857409508406,0.009197188775449859
ADI,0.47647336082187586,0.4783103465161818,"[-1.07665328e-03  6.73748128e-04 -5.77064078e-04  5.63203451e-05
 -8.35572680e-05  8.99388429e-05]","[ 0.001024   -0.00527425 -0.01477927  0.00545568 -0.01391172  0.00330355
 -0.01483946  0.00146605 -0.00972746  0.00116343 -0.00324228  0.00107558
  0.00056807 -0.00067264  0.00565087 -0.00332347  0.00221174 -0.00171451
 -0.02024461  0.00960016]",-4.465898463688375,0.011494363850722049
ADM,0.4778363542724738,0.47942284193621176,[ 0.00098542  0.00128174 -0.00038444  0.00041778 -0.00030482 -0.00038101],"[ 0.00472311 -0.00576682 -0.01002532  0.00364677 -0.00969514  0.00090697
 -0.00979375 -0.00121096 -0.00644466  0.00073402  0.00092429  0.0033301
  0.00345624  0.0018785   0.00819857 -0.0020143   0.00158986  0.00109185
 -0.01802515  0.02242291]",-4.6431911023848755,0.009626928046159285
