,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48285049627560284,0.48468489111459845,"[-7.85608752e-05  1.51768319e-03 -5.60866735e-05  4.86859405e-04
  2.80621617e-04  9.17815624e-04]","[ 0.0157007  -0.00337964 -0.00550611  0.01072682 -0.00387981 -0.00479535
  0.00595938  0.00174906 -0.00559802  0.00354251  0.00109399 -0.0054016
  0.00403275  0.0068073  -0.00515003 -0.00081298  0.00248123 -0.00140337
  0.00549403  0.00357524]",-4.7717078097687775,0.008465909643834618
AAL,0.477680066258885,0.4789298943939085,[-0.00070643  0.00231329 -0.0004409   0.0003563   0.00033773  0.00089855],"[ 0.00581241  0.00071357  0.00249451  0.00078624 -0.00401799  0.0065025
  0.0013707  -0.00034568 -0.00294572 -0.00338638  0.00392778  0.00148412
  0.00325134  0.00392186 -0.01065743  0.00041065  0.00838295 -0.00444672
  0.01238137 -0.0025363 ]",-4.043675224365859,0.01753291645770329
AAP,0.46802928457520027,0.4685305961949893,[0.00225935 0.00137288 0.0005012  0.00055617 0.00016403 0.00034973],"[ 0.00012531  0.00274681  0.00915921 -0.00435303 -0.00808467  0.01498261
  0.00247604 -0.00791601 -0.0020687  -0.0002241   0.00365423  0.0028485
  0.0005941  -0.00072352 -0.00627648  0.00548772  0.00499127 -0.00419233
  0.00749473 -0.00759086]",-4.608830384278381,0.009963464920703014
AAPL,0.48210825675452684,0.48396749445583376,[-0.00010391  0.00020892  0.00032362  0.00043607  0.00024561  0.00089706],"[ 0.01515036 -0.00249558 -0.00686508  0.00881437 -0.00018735 -0.00412659
  0.00165567  0.00535454 -0.00386171 -0.00295155  0.0038648  -0.00028344
  0.0008902   0.00413169 -0.00450146 -0.00031677  0.00298679 -0.00046397
  0.00467274 -0.00553883]",-4.751817437592963,0.008635985566981454
ABBV,0.48065233296912196,0.4823321515842631,[-0.00042766  0.00194997 -0.00032838  0.00060969  0.00018179  0.00090364],"[ 0.01303996 -0.0029589  -0.00174856  0.0100697  -0.00760078 -0.00419303
  0.0097035   0.00169141 -0.00874878  0.00303637  0.00196153 -0.00392575
  0.00638994  0.00230411 -0.00767699  0.00825004  0.00287088 -0.00405048
  0.00356085 -0.01053149]",-4.6372532290222805,0.009684261576933783
ABT,0.4814222058307816,0.4830713549030376,[0.00105038 0.0008141  0.00037441 0.00069394 0.00013162 0.00070947],"[ 0.01262249 -0.00282252 -0.00129717  0.00971768 -0.00775121 -0.0037219
  0.00964684  0.0014315  -0.00876122  0.00319391  0.00209184 -0.00440639
  0.00663249  0.0034938  -0.00848164  0.00701606  0.00358487 -0.00495752
  0.0049842  -0.00689994]",-4.721042548592695,0.008905888884894499
ACN,0.47676152951234296,0.47793523098533597,"[ 6.96555133e-04  3.25551787e-03 -5.66989765e-04  9.24398139e-04
  2.84006610e-05  6.74438956e-04]","[ 0.004278    0.00058868  0.00595205  0.00172009 -0.00913034  0.00554036
  0.00776951 -0.00108285 -0.00883753 -0.00060048  0.00676147 -0.00153798
  0.00531524  0.00547591 -0.01405388  0.00306728  0.01029523 -0.00742561
  0.01368027 -0.00471096]",-4.648309000714291,0.009577784270885181
ADBE,0.4742131461538404,0.47552823100874736,"[7.78402967e-04 1.40699825e-03 7.51241480e-05 4.19034414e-04
 1.84449474e-04 5.14414281e-04]","[ 0.00705853 -0.00015902  0.00216774  0.0028927  -0.00550063  0.00420622
  0.00384747 -0.00010986 -0.00450922 -0.0018796   0.003164    0.00081527
  0.00440718  0.00161706 -0.00986651  0.0061904   0.00630128 -0.00703815
  0.01071436 -0.00366699]",-4.315807256399295,0.01335576360758917
ADI,0.47654218490699296,0.47850585923326855,[-0.00014976  0.00053472 -0.00030404  0.00083424 -0.00030686  0.00035039],"[ 0.0156577  -0.00216568 -0.00834982  0.0084929   0.0024625  -0.00449887
 -0.00210466  0.0074035   0.00033491 -0.00618057 -0.00067965  0.00215751
  0.00474963  0.00378569 -0.00907184 -0.00268772  0.00698507 -0.00030911
  0.01237613 -0.00133176]",-4.8268728686836635,0.008011535257348565
ADM,0.47318895983551545,0.47520610256348184,[-0.00037133  0.00153188 -0.00022848  0.00053181  0.00015963  0.00080435],"[ 1.81185635e-02 -2.99638943e-03 -1.01576564e-02  1.01991221e-02
  2.02922678e-03 -5.18668032e-03 -4.63858328e-04  4.06410618e-03
  3.93553627e-05  2.75012076e-04 -3.77792372e-03 -2.83311352e-03
  7.01007869e-03  4.59557293e-03 -6.88191124e-03  1.44262519e-03
  2.53675146e-03 -4.69774152e-04  4.28437582e-03 -7.39270900e-03]",-5.036253396144979,0.006498048381625553
ADP,0.48212488232201345,0.48380158115307503,"[ 4.69375440e-04  2.72615184e-03 -5.63346068e-04  5.77534383e-04
  1.49361043e-05  3.57124026e-04]","[ 1.10503526e-02 -8.36532638e-04 -3.19464515e-03  5.21293085e-03
 -1.03740332e-03 -5.47495440e-05  5.38870303e-04  4.14179273e-03
 -2.12858159e-03 -4.04458388e-03  3.55581850e-04  4.13668173e-04
  7.23437089e-03  4.23777128e-03 -1.19714962e-02  1.67514768e-03
  5.98429096e-03 -3.13491634e-03  1.69865558e-02 -1.08565953e-02]",-4.41309327933261,0.012117637060752907
ADSK,0.4822183144658654,0.48386755629728934,[-0.00173121  0.0014964  -0.00063289  0.00033768  0.00017872  0.00089354],"[ 0.01043107 -0.00068054 -0.00153145  0.00555349 -0.00366099 -0.00018106
  0.00364037  0.00280149 -0.00407956 -0.00120982 -0.00118695 -0.00222908
  0.01154956  0.00526317 -0.0156077   0.00434481  0.00593048 -0.00526112
  0.02582427 -0.01446605]",-4.812039861767744,0.008131256130442093
AEE,0.46424991517380637,0.46494477469163115,[ 0.0017583  -0.00041302  0.0004101   0.00067623 -0.00033471 -0.00016371],"[ 0.00130435  0.00158299  0.0096657  -0.00181516 -0.01066127  0.01335232
  0.004783   -0.01019832 -0.0006037   0.00403085 -0.00297238  0.00091387
  0.00467031 -0.00200437 -0.00528471  0.00653672  0.0016225  -0.0025258
  0.0129122  -0.00240257]",-4.895916652340517,0.007477052224214844
AEP,0.46728898231278293,0.4681817875786349,[ 0.00223193  0.00024793  0.00041034  0.00135302 -0.00043417  0.00025867],"[ 2.69651171e-03  1.03182607e-03  7.94096052e-03  7.96253536e-06
 -9.97228851e-03  9.44553443e-03  6.12628033e-03 -5.87795606e-03
 -4.05073647e-03  2.16623364e-03  5.05307913e-04 -6.63055693e-04
  5.69502116e-03  1.80081985e-03 -8.56097141e-03  4.66638585e-03
  2.30065526e-03 -3.61930782e-03  2.02877975e-02 -6.62018419e-03]",-4.619839346378638,0.009854379075710136
AES,0.47664603088661034,0.47858240019669257,"[ 3.93339664e-04  3.38205416e-04  5.86680423e-05  4.41827609e-04
 -7.47409416e-05  2.39060475e-04]","[ 0.01580643 -0.0034082  -0.00605778  0.01118282 -0.00269551 -0.00649063
  0.00403858  0.0052455  -0.00303127 -0.00137443 -0.00251617 -0.00031242
  0.00734209  0.00109714 -0.00797366  0.00403568  0.00388461 -0.00042047
  0.00780545 -0.00880018]",-4.9102533277182605,0.007370620912265622
AFL,0.481730059208595,0.4833089118251413,[ 0.00089768  0.00257085 -0.00022668  0.00045547  0.00021626  0.00050707],"[ 1.11714569e-02 -1.67625099e-03 -1.50232928e-03  6.50800198e-03
 -4.62372251e-03  2.78291507e-04  4.45519433e-03  1.14549936e-05
 -3.95094610e-03  1.85424068e-03 -4.92143375e-04 -3.38101023e-03
  7.54549890e-03  5.22995519e-03 -1.07147694e-02  2.85765620e-03
  6.29832183e-03 -5.40812752e-03  9.61111655e-03 -6.40549438e-05]",-4.590098723452032,0.010151856097618027
AIG,0.4841811001716829,0.48566934004898105,[ 0.00133162  0.00177924 -0.00021285  0.00119597 -0.0003209   0.00035023],"[ 0.00927208 -0.00178222  0.00144049  0.00679559 -0.00771929 -0.00042698
  0.00761511  0.0013575  -0.00711095 -0.00019298  0.00326998 -0.00110411
  0.00447922  0.0031204  -0.00854408  0.00239714  0.00570918 -0.00184107
  0.00701458 -0.00623758]",-4.410197153143155,0.012152782134518071
AIZ,0.4714781825871782,0.4719971367122974,"[ 7.06574684e-04  2.32504343e-03 -5.62289627e-04  6.18833491e-04
 -1.61970054e-04  7.59483755e-05]","[-0.00341315  0.00369104  0.01383729 -0.00565257 -0.01192984  0.01609812
  0.00549041 -0.00741455 -0.0044862  -0.00213875  0.00507678  0.00419869
  0.00280977  0.00013263 -0.0124208   0.00224308  0.01153087 -0.00353902
  0.01616933 -0.00856246]",-4.98047056266405,0.006870828641246146
AJG,0.48019139572929653,0.48205403043218426,[-0.00030145  0.00144951 -0.00034346  0.00022262  0.00011489  0.00038794],"[ 0.01282466 -0.00258794 -0.00268297  0.00985976 -0.00510157 -0.00569158
  0.00623962  0.00614234 -0.00568721 -0.00261978 -0.00062256 -0.000789
  0.00990149  0.00372577 -0.01360051  0.00189478  0.00780736 -0.00141657
  0.0153516  -0.01051053]",-4.932409495847298,0.007209112012238877
