,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47188582142437835,0.47361275500114247,"[-1.81193485e-03  1.60170075e-03 -1.18272759e-03 -4.76650480e-04
 -1.88521344e-05 -2.85105497e-04]","[ 0.00318353 -0.00693424 -0.01581152  0.00324936 -0.01363682  0.0033668
 -0.008298    0.00515994 -0.00802467  0.0129067  -0.00689292  0.00752269
 -0.00519356 -0.00087504  0.00155428 -0.01384223  0.00782955 -0.00291917
 -0.00716672  0.0304282 ]",-4.562093527465744,0.010440179246544983
AAL,0.47296602196018767,0.4749863014080219,[-0.00114742  0.00102635 -0.00112983  0.00059871 -0.00059847 -0.00028025],"[ 0.00221236 -0.00778962 -0.01684968 -0.00253763 -0.01222622 -0.00550414
 -0.00330644 -0.00486093 -0.00059487  0.00328753 -0.0005886   0.0085913
 -0.00714098  0.00705441 -0.00664517 -0.0025092  -0.00021318 -0.00729627
  0.01154478  0.00396357]",-4.399103447335315,0.012288352120652652
AAP,0.46324321164915705,0.4653693210692343,"[-2.55586954e-03  1.18427054e-05 -1.03575480e-03 -6.56158558e-04
 -1.12251321e-04 -3.89057552e-04]","[ 0.00061424 -0.01054462 -0.01660823 -0.01116775 -0.00617832 -0.01437245
  0.0074414  -0.01031325  0.00887229  0.00362359  0.00209772  0.01141616
 -0.01099788  0.00631133 -0.00880325 -0.01025732  0.00267528 -0.00998286
  0.00762106  0.01679639]",-4.852865027557022,0.007805981130319005
AAPL,0.4742398205695335,0.47669091983932566,"[-6.12972389e-04 -1.18534654e-03  2.13532821e-04 -3.00710229e-04
  9.31883748e-05  5.64339071e-05]","[-0.00383579 -0.01008361 -0.02773551 -0.00842796 -0.01849531 -0.01063597
 -0.00440984 -0.0067789   0.00144678  0.00578946  0.00262571  0.00992282
 -0.00301241  0.00312053 -0.00045156 -0.01454458  0.00582229 -0.0118844
 -0.00390878  0.017515  ]",-4.984731136141799,0.006841617243807958
ABBV,-8.512313061643837,9.425856035510895,"[-1.08961795e-03  1.04856575e-03 -4.43637358e-04 -7.31719225e-05
  1.44874894e-04  3.15876615e-04]","[ 0.00392038 -0.00774059 -0.01124196 -0.00204989 -0.00424961 -0.00381063
  0.00645117 -0.00163816  0.00884985  0.00781932  0.00877432  0.00828047
  0.00028439  0.00188013 -0.00076378 -0.0122149  -0.00040016 -0.00755226
 -0.0134431   0.01854808]",-4.288941871840845,0.01371943453970639
ABT,0.4810690352509226,0.483342172409465,[-0.00344457  0.00109053 -0.00136628 -0.00101017  0.00014552 -0.00022853],"[-0.00180343 -0.00829658 -0.02531682 -0.00216665 -0.01949237 -0.00326641
 -0.00857207 -0.00039708 -0.00273844  0.01083375  0.00225534  0.01129024
  0.00102894  0.00512624  0.00332914 -0.00881879  0.00544391 -0.00882313
 -0.01122647  0.01003667]",-4.795538295875371,0.008266547781314101
ACN,0.47772934738420314,0.4796817933578835,[-0.00353958  0.00094349 -0.00177502 -0.00058202 -0.00032671 -0.00056262],"[ 0.00423132 -0.00798376 -0.01283929 -0.0035431  -0.00974157 -0.00775889
 -0.00353961 -0.00957522 -0.00362917 -0.00851118 -0.00485365 -0.00217651
 -0.00852949 -0.00165247 -0.00562723 -0.00555047 -0.0003594   0.00136487
  0.00434777  0.01581149]",-4.4645229477080415,0.011510185410792248
ADBE,0.4763975262223443,0.47807026654328894,"[-1.28471767e-03  1.35752058e-03 -5.35093055e-04 -1.03449564e-03
  4.81038457e-04 -8.66335099e-05]","[ 0.00529599 -0.00639234 -0.01138686  0.00266474 -0.00984774  0.0011984
 -0.00530659  0.00142752 -0.00548148  0.00728574 -0.00376336  0.00646374
 -0.0029309   0.00330185  0.00155786 -0.00246448  0.0041966   0.00026717
 -0.00963043  0.00700504]",-4.533174402031442,0.010746508132798474
ADI,0.47626900325242294,0.4785472258395809,"[-1.89552004e-03  6.58687139e-04 -8.50894410e-04 -6.69028007e-05
 -9.31696230e-05  9.41437310e-05]","[-0.00086586 -0.00902309 -0.02264051 -0.00573637 -0.01582955 -0.00892151
 -0.00391147 -0.00759339  0.00113635  0.0011464   0.00182548  0.00707404
 -0.0058995   0.00342609 -0.00586656 -0.01066842 -0.00063355 -0.00867295
  0.00047016  0.02311637]",-4.912884757923189,0.007351251134054777
ADM,0.46875768353162284,0.47185842323220717,[-0.00060565  0.00062462 -0.00072061  0.0003518  -0.00037673 -0.00020754],"[ 0.00106297 -0.00894549 -0.01746902 -0.00531513 -0.00929499 -0.00800922
  0.00376604 -0.00583391  0.00806333  0.00526091  0.00550053  0.010689
 -0.00856261  0.00626623 -0.01184842 -0.00939982 -0.00574907 -0.0098587
  0.01083132  0.024661  ]",-5.290204619943796,0.00504072872053035
