,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4724532125016412,0.4743939932972826,[-0.0017059   0.00104218 -0.00086132 -0.00064581  0.00013372 -0.00016182],"[-0.00240535 -0.00781942 -0.01362652  0.00209987 -0.01662524  0.0032966
 -0.00848059  0.00881457 -0.00685249  0.01094935 -0.00362065  0.01219865
 -0.00432451 -0.00051066  0.00285773 -0.01848014  0.0069984  -0.00787298
 -0.00969903  0.03473031]",-4.645123227969232,0.009608345569802406
AAL,0.4762917276440384,0.4784167955946154,"[-6.97716575e-04 -4.42222119e-06 -3.68846886e-04  2.63932503e-04
 -2.19574392e-04  2.32913619e-05]","[-2.23144226e-03 -7.91089566e-03 -1.32199207e-02 -1.90200004e-03
 -1.46521628e-02 -3.95761793e-03 -4.33233330e-03 -2.87944154e-03
  6.75434001e-05  3.73910445e-03  2.30472264e-03  1.04730707e-02
 -3.71447049e-03  7.84723561e-03 -5.57547992e-03 -6.65060433e-03
 -6.92456025e-05 -1.09567422e-02  7.15890542e-03  6.79650280e-03]",-4.489961370946363,0.011221077260812505
AAP,0.4653457654474711,0.46753368126504197,"[-2.66306231e-03 -4.48711126e-04 -9.57367682e-04 -9.34490709e-04
 -6.19064623e-05 -5.30579110e-04]","[-0.00519521 -0.01217476 -0.01355854 -0.01252267 -0.00868432 -0.01407167
  0.00603458 -0.00935971  0.0096062   0.00538969  0.00377526  0.01549063
 -0.00915029  0.00728421 -0.00841548 -0.01634211  0.00440904 -0.01448822
  0.00345715  0.02185979]",-4.928427856681875,0.007237873315543425
AAPL,0.4772643151555308,0.4798879540399501,[-0.0004702  -0.001283    0.00034422 -0.00029665  0.00014844  0.00013805],"[-0.00906303 -0.01099744 -0.01863295 -0.00893464 -0.02043507 -0.01061493
 -0.00615432 -0.00756858  0.00010747  0.00382946  0.00247101  0.01169452
 -0.00196234  0.00490221  0.00052586 -0.01470579  0.00544036 -0.01334405
 -0.00423805  0.01778181]",-4.9794552943159625,0.006877807918410833
ABBV,-7.562418757457701,8.480921311834736,[-0.00083877  0.00116833 -0.00033967  0.00010167  0.00017074  0.00047881],"[ 0.00247227 -0.00785583 -0.00798011 -0.00209004 -0.0043728  -0.0037507
  0.00523249 -0.00177762  0.00810761  0.00436134  0.00721637  0.00907381
  0.00108506  0.00294446 -0.00064664 -0.0112102  -0.00134715 -0.00762145
 -0.01199376  0.01826066]",-4.307950675317813,0.013461107526929337
ABT,-9.493830270464375,10.428160945397066,"[-3.37088300e-03  1.10393794e-03 -1.31710424e-03 -8.65349941e-04
  1.49232668e-04 -7.08957538e-05]","[ 8.88101765e-05 -6.54853067e-03 -1.14296020e-02  2.02285942e-03
 -1.33271405e-02  1.28206664e-03 -5.65147966e-03  3.84101734e-03
 -3.28169285e-03  6.76649868e-03  6.71595975e-04  9.83237938e-03
  5.87624681e-04  3.34164196e-03  4.44387716e-03 -9.62184810e-03
  3.95814371e-03 -7.38427496e-03 -1.11719056e-02  1.11289155e-02]",-4.861645439522322,0.007737741424978802
ACN,0.4760384946295627,0.47805277023100795,[-0.00276582 -0.00075527 -0.00080564 -0.00139834  0.00011157 -0.00063184],"[ 0.00018786 -0.00771386 -0.01146044 -0.00200328 -0.01356477 -0.00551634
 -0.00580569 -0.00854414 -0.00338792 -0.00390205 -0.00043255 -0.001334
 -0.00426844 -0.00292094 -0.00450122 -0.00748464 -0.00187625 -0.00152386
  0.00080673  0.01606554]",-4.420665539114468,0.012026225697069862
ADBE,0.4762208991198518,0.47793015494326385,[-0.00106077  0.00070383 -0.00034212 -0.00150607  0.00054152 -0.00044915],"[ 0.00339005 -0.00602689 -0.0088802   0.00356092 -0.01105342  0.00230852
 -0.0061351   0.0030982  -0.00585157  0.00448391 -0.00204955  0.00695714
 -0.00188079  0.00388625  0.0025406  -0.00250562  0.00252886 -0.00061473
 -0.00984215  0.00663522]",-4.576320992118254,0.01029269362640994
ADI,0.4776272347347512,0.4801133327138407,"[-2.04229062e-03  2.31760642e-04 -6.78884677e-04 -1.87634932e-04
  6.26863178e-06  2.01797592e-04]","[-0.00903596 -0.01088724 -0.0185656  -0.00784167 -0.01977282 -0.00917572
 -0.00457229 -0.00587814  0.00272688  0.00472222  0.00426942  0.0121145
 -0.00330845  0.00379186 -0.00519913 -0.01845789 -0.00034863 -0.01514253
 -0.00352811  0.03041922]",-5.019579171083644,0.006607306670035833
ADM,0.47089343626583746,0.47318777870040996,"[-5.96654978e-04  9.13555178e-05 -3.83515903e-04  2.15589903e-04
 -2.01499227e-04 -7.72728888e-06]","[-0.00584265 -0.01029879 -0.01513911 -0.00632449 -0.01299516 -0.00736636
  0.00241939 -0.003508    0.00962704  0.00651962  0.00789457  0.01464756
 -0.00508039  0.00702908 -0.01278813 -0.01585539 -0.00575808 -0.01487277
  0.00777364  0.03034701]",-5.253355076822682,0.005229942073272915
ADP,-9.065158714381191,10.003951472999102,[-0.00242141  0.00095323 -0.00067261 -0.00101748  0.00052099  0.00026718],"[ 0.00071941 -0.00749177 -0.01044802 -0.00100768 -0.0106353  -0.00308845
 -0.00237478 -0.00273029 -0.00060738  0.00203142 -0.00024787  0.00517276
 -0.0069114  -0.00087592 -0.00772826 -0.01301631 -0.00449317 -0.00608253
 -0.00598272  0.02833181]",-4.7203776484485465,0.008911812380746226
ADSK,0.4801430791164433,0.4833775995429297,"[-2.09863592e-03  6.03144711e-04 -7.58688169e-04  2.63047013e-05
  1.39868345e-06  4.02705318e-04]","[-0.00639327 -0.00854948 -0.01758357 -0.00184799 -0.02208434 -0.00336936
 -0.00977137 -0.00165113 -0.002404    0.0051477   0.00316142  0.01268942
 -0.00134919  0.00942837 -0.00446444 -0.00845281 -0.00024196 -0.01272623
  0.00766467  0.02153841]",-5.366772336356577,0.004669177549742819
AEE,0.46512958381088015,0.46611448826728363,[-0.00031463  0.00091735 -0.00048219 -0.00065105  0.00011077 -0.00047377],"[ 0.01813478 -0.00602873  0.00450588  0.00313273  0.00790819 -0.00086005
  0.00507123 -0.00696504 -0.00199892 -0.00676104 -0.00440434 -0.00527997
 -0.00895077  0.0013067  -0.00572934  0.01122022  0.00081227  0.01354238
  0.00698709 -0.00082839]",-4.646616985772513,0.009594003742905567
AEP,0.4681059202979161,0.4687128691767902,[-0.00028003  0.00065205 -0.00026971 -0.00061511  0.00019948 -0.00028052],"[ 0.02234671 -0.00508648  0.00804649  0.0069859   0.01215115  0.00395624
  0.00665203 -0.00187612 -0.00211556 -0.00530163 -0.00421135 -0.00661611
 -0.00664431 -0.00169124 -0.00233092  0.0095666   0.0016696   0.01403872
  0.00274263 -0.00182542]",-4.94817077492278,0.007096377936297723
