,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47726125789723517,0.47821953335284334,[ 0.00039149  0.00229759 -0.00038283  0.00036838  0.00011356  0.00035341],"[ 0.00137672 -0.00828948  0.00813383  0.00718554 -0.01159649 -0.00136493
  0.00130538 -0.00157648  0.00361041  0.00617531 -0.00574954 -0.00774865
  0.00018702  0.00918533  0.00510384  0.00265893 -0.00545962 -0.00662581
 -0.00363057 -0.00770814]",-4.853981112823824,0.007797273849724162
AAL,0.48043501527331467,0.481555279267183,"[-4.75547474e-04  8.11754764e-04 -2.27963702e-04 -3.80360825e-04
  2.43624808e-04  4.85024382e-05]","[ 0.00286201 -0.00755085  0.00608697  0.00481749 -0.01099689  0.00404105
  0.00359977 -0.00528173  0.000891    0.00779279 -0.00114044 -0.00624813
 -0.00272062  0.00457971  0.00442541  0.00434353 -0.00346659 -0.00332946
 -0.00189199 -0.01665815]",-5.193412692900371,0.005553023677055686
AAP,0.4808374470251637,0.4817495950099014,"[ 1.61494348e-03 -1.73435548e-04  4.21706993e-04  2.62176902e-05
 -4.86241180e-05 -3.56769605e-04]","[ 5.04035676e-03 -7.72246713e-03  3.92268086e-03  5.42302352e-03
 -1.17124170e-02  1.05076471e-04  8.53740988e-03  1.12018305e-03
 -1.60379532e-03 -1.44252396e-03 -2.17853285e-03  5.67345693e-04
  4.75481638e-03  5.28890867e-03 -1.40786580e-03 -3.15524505e-03
 -4.40612970e-03  1.83091117e-05  2.13377735e-03  7.67058759e-03]",-5.3599397712390635,0.004701189245859864
AAPL,0.4719884722555542,0.47297349436547503,"[ 7.19536865e-05  1.09948213e-03 -4.87026653e-04  2.70020556e-04
 -2.12205157e-04 -1.79258249e-04]","[ 0.00222376 -0.008221    0.00683888  0.00693767 -0.01089608 -0.00032803
  0.001432   -0.00303078  0.00309276  0.00819338 -0.00557298 -0.00925494
  0.00278803  0.00864538  0.00050186  0.0058423  -0.00204705 -0.01146941
  0.00438314 -0.00638426]",-5.484517103806153,0.004150538874856764
ABBV,0.47745527531836257,0.4786053076553704,"[ 5.61106119e-04  9.13254941e-04 -1.72554164e-04  4.25965328e-06
  4.26250026e-06 -1.55820693e-04]","[ 0.00845731 -0.00623341 -0.00063051  0.00174605 -0.01068559  0.00767588
  0.01362095 -0.00346745 -0.0065551   0.00022296  0.00295701  0.00161305
  0.00748688  0.00475095 -0.00930555 -0.00693272 -0.00116991  0.00581607
  0.01694485  0.0148044 ]",-5.136052212697752,0.005880860332651915
ABT,0.4726030761159662,0.4732214580834333,"[ 9.27258020e-04  1.10376418e-03 -4.04288988e-06  4.92654916e-04
 -3.58740989e-05  2.09434760e-04]","[ 0.00351485 -0.00759207  0.00649794  0.00505621 -0.01394418  0.0021893
  0.01208623 -0.00208486 -0.00360382  0.00328933  0.00042911 -0.00353697
  0.00439059  0.00739211 -0.00434239 -0.00152553 -0.00110742 -0.00202645
  0.00910611  0.00455988]",-5.641472162248596,0.003547641855588699
ACN,0.4789770790702974,0.4806699610967847,"[-1.69411124e-03  1.30532335e-03 -1.04528574e-03  1.55709002e-04
 -1.92407480e-04  7.12546117e-05]","[ 0.01085956 -0.00760793 -0.00764141  0.00472938 -0.00070973  0.00318284
 -0.00649023 -0.00288982  0.00271495  0.00348902 -0.001707   -0.00215377
 -0.00043033  0.0027908   0.00097291  0.00207304 -0.00283593 -0.00120415
  0.00545456 -0.00944754]",-4.586153867742775,0.010191982800092694
ADBE,0.4812744413456384,0.482601382241538,[-0.00045853  0.00065125 -0.00013717  0.00023553  0.00011263  0.00050402],"[ 0.00591116 -0.00722552  0.00103482  0.00346254 -0.00735516  0.00622547
 -0.00045516 -0.00529334  0.00262231  0.00542937 -0.00440663 -0.00313098
  0.00098869  0.00319397  0.00429624  0.00211995 -0.00840693 -0.00190623
  0.00122099 -0.00613412]",-4.917074281253302,0.007320517320890356
ADI,0.47378420001705535,0.47476500167180763,"[ 1.10333209e-04  1.25611048e-03 -3.35672405e-04  3.35837493e-06
  2.62838253e-05 -6.65532701e-05]","[ 0.00274027 -0.0078135   0.00670518  0.00545912 -0.01204476  0.0019899
  0.00506187 -0.00284992  0.0011518   0.00534638 -0.00422165 -0.00585427
  0.00243891  0.00838807  0.00192225  0.00043933 -0.00439335 -0.00441582
 -0.00185338 -0.0016997 ]",-5.285476289571265,0.005064619388213633
ADM,0.48160499423234593,0.4826567686831965,"[ 2.03737304e-03  4.05852041e-04  5.43202410e-04  2.40372202e-04
  5.95664920e-05 -6.02498817e-05]","[ 0.00343733 -0.00822975  0.00521544  0.00702124 -0.0103487  -0.00237945
  0.00166326  0.00124182  0.00315009  0.00140496 -0.00659595 -0.00405416
  0.0027579   0.01022818  0.00452832 -0.00305678 -0.00918066 -0.00214797
 -0.00050056  0.00401188]",-5.188031598970114,0.005582985560615326
