,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4869065313863064,0.4879949375333459,"[ 2.05261912e-05  1.01873218e-03 -2.37013143e-04  2.26858408e-04
  1.30712661e-05  1.89228805e-04]","[ 0.00458897 -0.00740685  0.00082516  0.01162366 -0.00314291 -0.00415517
 -0.00405628  0.00145793 -0.00160094  0.0049892   0.00798683 -0.0010588
 -0.00278652  0.00179028 -0.00272804 -0.0065351  -0.00595961  0.00984051
 -0.01117969  0.00701841]",-5.766480091863565,0.0031307581232315855
AAL,0.485833904924006,0.4875668379868175,"[-8.83551505e-04  5.54946646e-04 -4.03559163e-04 -1.77079644e-05
  1.74985265e-05  1.45422774e-04]","[ 0.01041107 -0.00308321  0.00167949 -0.00056248 -0.01014013  0.00075044
  0.00349372  0.00468797 -0.00200062  0.00079692  0.00668143 -0.00075159
 -0.00379012  0.00275468  0.00195309 -0.00643214 -0.00917615  0.00866546
 -0.0124572  -0.00178475]",-6.151779292216759,0.00212968905770206
AAP,0.48724628181521645,0.48872332565248117,"[-3.34188337e-04  4.05992069e-04 -3.25891400e-04 -3.13990573e-04
 -1.36258568e-06 -3.04278868e-04]","[ 0.0091197  -0.00557228 -0.00055913  0.00493946 -0.00691596 -0.00040718
  0.00138801  0.00607233  0.00105949 -0.00358874  0.00110857  0.00177175
 -0.00233343  0.00178876  0.00088695  0.00052434 -0.00159457  0.00069766
  0.0042201   0.0010124 ]",-5.425197766942529,0.004404195071481222
AAPL,0.48203004022244256,0.4836797888756148,"[-9.36726998e-04  1.77050648e-04 -2.33057950e-04 -1.43867892e-04
  9.86009266e-05  1.89834977e-04]","[ 0.01041135 -0.00375648  0.00029215  0.00050259 -0.00868436  0.00056676
  0.00152941  0.00577971  0.00201024 -0.00042904  0.0021861  -0.0026874
 -0.00378077  0.0044346   0.00335792 -0.00328828 -0.0046291   0.00368517
 -0.00675913  0.00032621]",-5.8736606981394495,0.002812558538049603
ABBV,0.4808290539007706,0.48212701726000856,[ 0.00050528  0.00095775 -0.00012611 -0.00018232  0.0001113  -0.00016602],"[ 0.00690711 -0.00804353 -0.00468361  0.00999445 -0.0009147   0.00064714
  0.0001644  -0.00166759 -0.00350469 -0.00221166  0.00222666  0.0053778
 -0.00131265  0.00089736  0.00558531  0.00102167 -0.00457915 -0.00295844
  0.00709988 -0.00818639]",-5.075000110970699,0.006251085745941172
ABT,0.48055531686567254,0.4822648055701177,"[-5.09082907e-04  6.90861300e-04 -4.65665079e-04  4.56630185e-05
 -1.11717492e-04 -1.00120619e-04]","[ 0.01133129 -0.00340712 -0.00034033 -0.00105614 -0.00911041  0.00179417
  0.00311236  0.0054608   0.00105246 -0.00212305  0.00149512 -0.00026752
 -0.00193214  0.0031025   0.0015282  -0.0030274  -0.00646351  0.00299707
 -0.00337371  0.00361402]",-5.449504601259119,0.00429843360197301
ACN,0.4852011969378763,0.4865036438203226,"[-1.45097047e-03  1.26771203e-03 -7.70087083e-04 -6.70612096e-05
  3.20773881e-05  1.77618675e-04]","[ 6.94652097e-03 -7.33388577e-03 -3.08306867e-03  9.16173534e-03
 -1.65841075e-03 -6.52195400e-05 -1.91384490e-03 -2.38778447e-03
 -2.06480018e-03  3.12729259e-03  3.62514198e-03 -3.64033267e-04
 -8.72893907e-04  4.76991021e-03  2.11512052e-03 -6.36263134e-03
 -4.85078667e-03  5.44149790e-03 -9.74280249e-03 -1.98343645e-03]",-5.161237316684059,0.005734599778161086
ADBE,0.4854255057092194,0.486739920424735,"[-1.37678015e-03  6.71560440e-04 -3.82603745e-04 -9.39047449e-05
  1.99263585e-04  4.78642344e-04]","[ 0.00722744 -0.00676879 -0.00187351  0.00803453 -0.00304976 -0.00061544
 -0.00184283 -0.0004942  -0.00143455  0.00335641  0.00518645 -0.00118535
 -0.00311824  0.0035707   0.00251348 -0.00473536 -0.00610086  0.00542944
 -0.006345    0.00062603]",-5.22208779820219,0.0053960514912219015
ADI,0.4868443448875382,0.4884320237315309,"[-6.92172067e-04  1.57754741e-03 -6.57891551e-04  3.35196491e-04
 -6.57506616e-05  2.67388998e-04]","[ 0.01053886 -0.0044818  -0.00172365  0.00139115 -0.00663954  0.00158318
  0.00026019  0.00328165  0.00310802  0.00083964  0.00052643 -0.00425366
 -0.00296596  0.00517665 -0.00020392 -0.00239834 -0.00032349  0.00452718
  0.00086697  0.00649062]",-5.272455865904746,0.005130994053777663
ADM,0.4849163304111119,0.48603422227393545,"[ 4.90946738e-04  7.25049829e-04 -1.38229347e-05  6.65303412e-05
  6.64933231e-05  4.27410371e-05]","[ 5.59884497e-03 -8.35511661e-03 -2.84932464e-03  1.17887327e-02
 -1.22110217e-03 -1.82359625e-03 -2.90898119e-03  7.71131271e-04
  4.32114013e-04  5.35607732e-04  1.51308856e-03  4.70378514e-05
 -1.39493576e-03  3.10851483e-03 -1.16031847e-03 -1.55350438e-03
  2.51660153e-04  3.95108142e-03  5.06118592e-03  6.09597363e-03]",-5.764282598138481,0.0031376455092843748
ADP,0.4843845442185451,0.48578176277688784,"[-9.24963436e-04  5.07937761e-04 -4.42054269e-04 -1.41858254e-04
  2.30214007e-05  3.82307314e-05]","[ 0.00581921 -0.00644155  0.00188859  0.0077127  -0.00808011 -0.00247237
  0.00411432  0.00771229 -0.00252086 -0.00513512  0.00412684  0.00289075
 -0.00482088  0.00203597  0.00565999 -0.00125421 -0.00454289  0.00349014
 -0.0005503  -0.00365586]",-5.34653991257966,0.004764608472683183
ADSK,0.4858348458799223,0.48744935559152053,"[-5.22606168e-04  8.57857969e-04 -3.76213280e-04  3.09259438e-04
 -5.42116120e-05  2.78129051e-04]","[ 0.01186232 -0.004154   -0.00366069 -0.00014939 -0.00548205  0.00393021
  0.00080453 -0.00131877  0.00046414  0.0028339   0.00213808 -0.0025581
 -0.00082694  0.00334234 -0.00572404 -0.00276258  0.00210479  0.00613859
  0.00013006  0.00674353]",-5.485176027076499,0.004147804889049999
AEE,0.47970032144375785,0.4808257556820347,"[ 6.47823675e-05 -2.20037855e-04  1.87116871e-04 -4.73270557e-04
  2.26828893e-04 -1.01214327e-04]","[ 0.00522146 -0.00830045 -0.00221668  0.01271866 -0.00189237 -0.00331231
 -0.00171715  0.00528692  0.00034957 -0.00651961 -0.00127054  0.00703289
 -0.00038831  0.00044472  0.00734101  0.00339457 -0.00246862 -0.00772234
  0.00542907 -0.01419623]",-6.0708506909854805,0.0023092079524182144
AEP,0.4801663792719907,0.4813132646457419,[-0.00014078 -0.0004843   0.00020463 -0.00065861  0.00026437 -0.00017617],"[ 0.00349666 -0.0093171  -0.00293115  0.01521743 -0.00041195 -0.00283783
  0.00015634  0.00283964 -0.00350784 -0.00815924 -0.00059196  0.01024958
 -0.00049551  0.00106591  0.01472321  0.00228846 -0.00745052 -0.01076984
 -0.00013993 -0.02273489]",-5.934014234342494,0.002647831609938113
AES,0.47959958829572974,0.4808193691489726,[-0.00049909  0.00061364 -0.00025611 -0.00049338  0.00020103 -0.00012162],"[ 5.50611132e-03 -8.02385633e-03 -1.56370924e-03  1.13386265e-02
 -3.12273868e-03 -2.49648118e-03  2.40703584e-04  4.22604610e-03
 -1.91001154e-03 -5.22915674e-03  1.36778051e-03  6.64611329e-03
 -5.27903032e-04 -1.56878155e-06  3.61902354e-03  1.01311662e-03
 -3.25968235e-03 -2.94514645e-03  1.07364685e-03 -5.61004996e-03]",-5.4518545822372815,0.004288344224338381
AFL,0.48621275335945524,0.48740249785260337,"[ 1.77493696e-05  1.25948301e-03 -2.77503861e-04  3.26740726e-05
  1.01197907e-04  1.19860942e-04]","[ 0.00436322 -0.00859867 -0.00126943  0.0128764  -0.00233062 -0.00232018
  0.00043655  0.00045538 -0.0053218  -0.00128081  0.00542237  0.0052158
 -0.001316    0.00110932  0.00288079 -0.00337263 -0.00595177  0.00281115
 -0.00457287 -0.00122352]",-5.844857520092582,0.002894747126612684
