,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49075234998009337,0.4925983694072009,"[ 5.00048350e-04 -1.92548307e-04 -1.08533892e-04  7.77260496e-04
 -3.43792446e-04  9.31462700e-05]","[ 0.00330579 -0.00948028  0.00244753  0.00092481 -0.00073533  0.00759036
 -0.00115002  0.00355253 -0.00133035  0.00389008 -0.00217212  0.00359635
 -0.0010871  -0.00045668  0.0007723   0.00557431 -0.01056042  0.00461762
 -0.00343996  0.00132162]",-4.948636534404694,0.007093073500582517
AAL,0.48627846439746236,0.48729820736114254,"[ 3.84539560e-04  7.69467012e-05  1.69516496e-04 -1.94118877e-04
  4.09248894e-04  2.87278441e-04]","[ 0.00526536  0.00074819 -0.01045032  0.00759932 -0.00604303 -0.00412453
  0.00129709  0.00019568 -0.00360117 -0.0022835   0.00413101 -0.00262207
 -0.00178852  0.00402041  0.00194324 -0.00331345  0.0052975   0.00907088
  0.00084796 -0.00346404]",-6.124046537304713,0.0021895778039908
AAP,0.48896652211745256,0.49055287028826156,[-0.00031107  0.00075575 -0.00022053 -0.00037063  0.0005209   0.00035802],"[ 4.69962170e-03 -6.89657154e-03  6.10810842e-05  5.88005195e-03
 -5.34815571e-03  7.72565836e-03 -4.40941054e-03 -1.57267857e-03
  5.73883666e-04 -3.60365795e-03  5.94411832e-04  2.10191017e-03
  5.30348437e-04 -3.29660623e-03  7.31336005e-03  4.43124554e-03
 -3.54453981e-03  1.04572745e-02  1.09029127e-02  3.42365643e-03]",-5.605062990587885,0.0036791887826906644
AAPL,0.4910017312725398,0.4927218987502996,"[-1.09017112e-03  5.89649541e-04 -1.74834358e-05 -4.88568114e-05
  1.21848228e-04  4.72801552e-04]","[ 0.00303074 -0.00738374 -0.00175577  0.00016203 -0.00049076  0.00010063
  0.00503091  0.00316427 -0.00171963  0.01008799 -0.00295343 -0.00107884
  0.00294898  0.00039463 -0.00091587  0.00601552 -0.00234614 -0.0007356
  0.00649679  0.01319164]",-5.2029475916182095,0.005500327782957299
ABBV,0.4941365687995097,0.4961183919904574,"[-1.23047049e-03  1.26731668e-03 -9.68797736e-04  4.11687285e-04
 -3.42196109e-04  1.45321782e-05]","[ 0.0037577  -0.00805835  0.00111142  0.00231207 -0.00139507  0.00736399
 -0.00207459  0.00454504 -0.00391354  0.00223428 -0.00127756  0.00040196
 -0.00142598  0.00211848 -0.00310824  0.00338189 -0.00713495  0.00074655
 -0.00555195  0.00810247]",-4.770835507392694,0.00847329769877311
ABT,0.49022925592970934,0.49218866081782936,"[ 5.51736087e-04 -9.12385760e-04  2.33327639e-04  3.59942769e-04
 -2.24861716e-04 -7.15573347e-05]","[ 0.00239367 -0.01099106  0.00345081 -0.00225405  0.00158112  0.00664744
  0.00076069  0.00469497 -0.00041681  0.00505033 -0.00072872  0.00463453
 -0.00026386  0.00112275  0.00133351  0.00569929 -0.00687891  0.00492705
  0.00186906  0.0037663 ]",-5.495708955823918,0.004104345634102769
ACN,0.49193842532308457,0.4934262863451683,[0.00016105 0.00013234 0.00023543 0.00048413 0.00017243 0.00074714],"[ 0.00323858 -0.00683839 -0.00277015  0.0015738  -0.00335149 -0.00054583
  0.00294361 -0.00320379  0.00427119  0.00134782  0.00160762  0.0028034
  0.00295013 -0.00376981  0.00995278  0.00417237 -0.0011228   0.01011457
  0.01159028 -0.01064089]",-5.154922126423431,0.005770929460516328
ADBE,0.49186471894373507,0.4936878734460079,"[-1.21485041e-03  3.61126151e-05 -6.99818583e-04  1.71065838e-04
 -1.09571607e-04  9.87282357e-05]","[ 1.95193810e-03 -1.22778686e-02  2.98587911e-03 -4.54353626e-03
  1.70965770e-03  1.76617879e-03  6.08586133e-03 -3.92746180e-04
  7.59916106e-03  9.04923715e-03 -2.50924635e-04  1.04951419e-02
  4.01753662e-03 -2.93840762e-03  1.13956341e-02  1.23534756e-02
 -8.31669973e-03  1.35234328e-02  2.41157152e-02 -3.74367048e-05]",-5.195452824530017,0.005541706326180058
ADI,0.48242703058471287,0.48389269937108803,"[-6.65017103e-04  4.27578091e-05 -2.08474068e-04 -2.51351834e-04
  2.49869923e-04  1.79179302e-04]","[ 0.00280734 -0.00739003 -0.00270848  0.00019958 -0.00277072 -0.00131565
  0.00280428 -0.00373143  0.00460591 -0.00323572  0.00645417 -0.00080929
  0.00651717 -0.00054021  0.0105193   0.00391875  0.00710704  0.00978941
  0.01597346 -0.00693629]",-5.883931809538742,0.002783818285818463
ADM,0.48433387644874926,0.48580011557950425,"[-1.27081791e-03  1.05764906e-03 -2.95733389e-04  5.56093787e-05
  1.42542057e-04  6.13858709e-04]","[ 4.12958886e-03 -4.60139406e-03 -4.35582997e-03  4.74754976e-03
 -5.01015983e-03  5.56116276e-04  5.11008369e-04 -2.01752128e-03
  8.12754354e-04 -4.95575268e-04  1.29752658e-03  2.03930400e-03
 -2.59223212e-03  3.95445931e-05  7.45102675e-04 -3.83955802e-03
  2.02789913e-03 -3.70965882e-04 -2.42467758e-04 -1.42773888e-02]",-4.821295263359155,0.008056345289224874
