,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47811620309742875,0.479268153746314,"[ 1.17107865e-03  1.41430345e-03 -1.60409506e-04  6.15952538e-04
 -1.73809406e-04  3.14840301e-05]","[ 0.00270846 -0.00770967  0.0044125   0.00353949 -0.01439599  0.00356569
  0.00237019 -0.00515368  0.00339471  0.00467915 -0.00470134 -0.00446214
  0.00181329  0.00366783  0.00268875  0.00149127 -0.00551233 -0.00209683
 -0.00082772 -0.00775825]",-4.917915421748191,0.007314362326298715
AAL,0.48176894887126404,0.48300674957803047,"[-1.06022613e-04  6.22218267e-04 -1.57163883e-04 -3.43132841e-04
  1.76337784e-04 -7.78120325e-05]","[ 4.22624687e-03 -7.31050093e-03  2.66217554e-03  1.93025415e-03
 -1.35035213e-02  5.49105094e-03  4.42436462e-03 -8.09448744e-03
 -3.06027083e-04  6.31279303e-03 -1.67252219e-04 -4.51357080e-03
 -1.17412281e-03  1.88656437e-03  2.62891056e-03  2.62514989e-03
 -3.63297823e-03  6.54873716e-05 -3.50451623e-05 -1.52524461e-02]",-5.173997684951061,0.005661889067453562
AAP,0.47895846478873094,0.4799781916199089,"[ 1.23749910e-03 -1.72899804e-04  3.73219881e-04  5.09875508e-05
 -4.08476805e-05 -2.54301497e-04]","[ 0.00191454 -0.00846962  0.00569588  0.00729286 -0.0167067  -0.0010659
  0.00423172  0.00266642  0.00230186 -0.00038372 -0.00402001 -0.00218093
  0.0015985   0.00618661  0.00235643 -0.00140459 -0.00466629 -0.0031393
 -0.00107698  0.00511636]",-5.369703218139104,0.00465551277702139
AAPL,0.47025690935355247,0.4712891316325418,[ 0.00022742  0.00107496 -0.00049442  0.00039447 -0.0003171  -0.00026789],"[ 0.00259238 -0.00794775  0.00460468  0.00479935 -0.01460457  0.00268904
  0.00228778 -0.00522851  0.00372939  0.00662777 -0.00555796 -0.00873454
  0.00387987  0.00611889 -0.00078507  0.00305494 -0.00288933 -0.00916126
  0.00575731 -0.0041424 ]",-5.349968483463761,0.0047483006470426916
ABBV,0.4758673747887225,0.4763046562130673,[ 0.00039789  0.00100589 -0.00011183 -0.00025387  0.00014645 -0.00017356],"[ 0.00341106 -0.00696935  0.00423283  0.00082163 -0.01673215  0.00559146
  0.00678549 -0.00532016 -0.00043375  0.00166674 -0.00290608  0.00078418
  0.00370588  0.0033503  -0.00111803 -0.00380289 -0.00482213  0.00500832
  0.00904362  0.01146151]",-5.190859831293391,0.0055672178882230985
ABT,0.47425462571056004,0.47513197880809965,"[ 1.05876983e-03  9.84363622e-04  6.58948916e-05  4.76950705e-04
 -5.45767694e-05  1.35982666e-04]","[ 0.00155985 -0.00713709  0.00680512  0.00172327 -0.02027214  0.00476831
  0.00869335 -0.00491378 -0.00110827  0.00238434 -0.00249703 -0.00095134
  0.00318787  0.00403083 -0.00102303 -0.00258859 -0.00344379  0.00242893
  0.00594532  0.00642839]",-5.578174990543458,0.0037794567729287085
ACN,0.47729616396119684,0.47931791528487533,[-0.00191724  0.00159496 -0.00110675  0.00014916 -0.00014156  0.0001637 ],"[ 0.01180168 -0.00808973 -0.0085755   0.00507692  0.00275814  0.00182943
 -0.00455419 -0.00226398  0.00185057  0.00276782  0.0004207  -0.00318494
 -0.00071182  0.00372523 -0.00094302  0.0009509  -0.00036851 -0.00128914
  0.0077404  -0.00825492]",-4.541133768754504,0.01066131223604359
ADBE,0.48065845060448087,0.4819889302222622,"[-3.38742088e-04  7.95713095e-04 -8.05164713e-05  7.58090017e-05
  2.03803014e-04  4.60573108e-04]","[ 4.48251575e-03 -7.56121806e-03  1.55987947e-03  2.82630191e-03
 -9.43595447e-03  4.48443075e-03 -1.42681529e-03 -6.60077364e-03
  5.29487941e-03  5.55323368e-03 -4.91412682e-03 -4.61946739e-03
  5.73454947e-05  2.64713453e-03  5.89027652e-03  2.66145031e-03
 -8.67585531e-03 -3.37103085e-03  5.68099707e-04 -7.78796722e-03]",-4.89338757203273,0.007495986222464252
ADI,0.4744409124713591,0.47540988034007114,"[ 1.90873710e-04  1.00935058e-03 -2.83828493e-04  2.21644856e-05
 -2.79919685e-05 -1.43769869e-04]","[ 0.00030601 -0.00764741  0.00746765  0.00395735 -0.01747654  0.00313701
  0.00235147 -0.00480828  0.00507376  0.00512622 -0.00624672 -0.0061939
  0.00132035  0.00567073  0.00506827  0.00076057 -0.00687616 -0.0036625
 -0.00514373 -0.00300915]",-5.247438580928278,0.0052609767217321
ADM,0.47995645623468275,0.48106191300879336,"[ 1.74841396e-03  2.87722523e-04  5.05696963e-04  4.05621732e-04
 -1.81919661e-05  3.76487425e-05]","[ 0.00203939 -0.00877992  0.00493343  0.0090776  -0.01354504 -0.00252094
 -0.00018855  0.00319862  0.00604418  0.00157273 -0.00630189 -0.00736166
  0.00085518  0.01064383  0.00578246 -0.00232799 -0.00823156 -0.00436333
 -0.00097266  0.00263669]",-5.174113000835268,0.0056612361993532215
