,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4845228247501807,0.48604393443294375,"[ 5.32826949e-05 -1.06635893e-03 -7.51754251e-06  1.80666440e-04
 -3.83206110e-04 -4.23896381e-04]","[ 0.00765562 -0.0026556  -0.00446304  0.00131146 -0.00502628  0.00942907
  0.00349191  0.00225791  0.00249712 -0.00387505  0.00382918 -0.00267725
 -0.006208   -0.00200446 -0.00520121 -0.0017763  -0.00588361  0.00337318
 -0.01104993  0.00601872]",-5.691285069542784,0.0033752527467260187
AAL,0.48627246902118565,0.4880548917890202,"[-3.23192513e-04 -5.62232749e-04  2.51897150e-04 -4.47743281e-04
  2.46628847e-04  5.45075047e-05]","[ 0.00799407 -0.0001977   0.00014548  0.00090942 -0.00547843  0.003096
  0.00097972  0.00260107  0.00171023 -0.00263314  0.0020142  -0.00017436
 -0.00235108 -0.00091421 -0.00758409  0.00047527  0.00037548  0.00643402
 -0.00363154  0.00665199]",-5.717444163644886,0.0032881040278608447
AAP,0.4890002204268055,0.4902770198073128,"[ 6.28516108e-05 -1.06099946e-03  3.24658189e-04 -3.03827108e-04
  4.97142324e-05 -1.77753967e-04]","[ 0.00266242 -0.00398591 -0.00173173  0.01235715  0.00200734 -0.00212554
 -0.003083    0.00149759  0.00557457 -0.00152533 -0.00327379 -0.00171188
 -0.00097666  0.00207981 -0.00768197  0.00390051  0.0039731   0.00226321
 -0.00379045  0.01463888]",-5.454978434489741,0.0042749689726057985
AAPL,0.4866889081803893,0.48800978053654076,[-0.00031761 -0.00147001  0.00059209 -0.0003546   0.00025533  0.00023356],"[ 0.00564928 -0.00293049 -0.00281991  0.00686992 -0.00031174  0.00379148
  0.00027172 -0.0012805  -0.00060995 -0.00160501  0.00202669  0.00095611
 -0.0032369   0.00068351  0.00016002  0.00290914 -0.00069255 -0.0013458
  0.00516611  0.007221  ]",-5.296428422394166,0.005009453646663684
ABBV,0.4882507829326929,0.4894494201372181,"[ 2.36662601e-04  2.41508241e-05  4.63797692e-05 -6.10629138e-05
 -2.14876927e-06 -1.22282761e-04]","[ 0.00448151 -0.00566881 -0.00715778  0.00931965  0.00135667  0.00801592
  0.00107602 -0.00093497  0.00357844 -0.00192084  0.00078661 -0.00406016
 -0.00400269  0.00088109 -0.00792008 -0.00401189 -0.00456957  0.0087274
 -0.00922866  0.00526553]",-6.452371455317829,0.0015767784717937159
ABT,0.4882333972246732,0.48948966966833996,"[ 7.78056495e-04 -5.30108939e-04  3.69335262e-04  2.66962089e-04
 -8.83285249e-05  1.40374212e-05]","[ 3.77338831e-03 -4.45205182e-03 -3.75188665e-03  1.08550232e-02
  2.10976619e-03  2.03194240e-03 -1.35330500e-03 -8.46962582e-04
  2.42899799e-03 -8.03281842e-04  8.35716972e-05 -7.50640253e-04
 -1.83161978e-03  5.29816217e-04 -5.91698408e-03  2.41426441e-03
  1.44994581e-03  1.90186083e-03 -1.57167941e-03  1.20314893e-02]",-5.462970377234386,0.004240939825960613
ACN,0.4901773174731878,0.49149326305649066,"[ 2.71588168e-04 -9.92682756e-05  2.31138538e-04  1.02682770e-04
  7.94465601e-05  2.04921683e-04]","[ 0.00590433 -0.00297652 -0.00327622  0.00646656 -0.00021817  0.00491627
  0.00058276 -0.00158135  0.00031394 -0.00176352  0.00064187 -0.0011617
 -0.00483646  0.00322957 -0.00043862  0.00165881  0.00085249  0.00277611
 -0.00178608  0.0002916 ]",-6.0650160364036125,0.0023227207661436124
ADBE,0.4948249646251694,0.4962895133133509,"[ 2.41602318e-04 -1.79053070e-04  7.06536148e-03 -4.36494593e-04
  2.56609753e-05  6.18324610e-06]","[-0.00397208  0.0057573  -0.0129199  -0.0052351  -0.00193336  0.0031285
 -0.05131704 -0.00274369 -0.00493439 -0.00706021 -0.00540204  0.00269741
  0.00259751  0.00069921  0.00226268 -0.00061294  0.00150087 -0.00214738
 -0.00287365 -0.00092291]",-3.7729884796182622,0.022983275502574375
ADI,0.4856060456485269,0.48689959669731575,"[-1.02490292e-05 -6.02540861e-04  5.77451642e-05 -8.67424816e-05
 -1.08490879e-04 -2.43612017e-04]","[ 0.00651575 -0.00327074 -0.00420632  0.00491428 -0.00153572  0.00633788
  0.00084241 -0.00040307  0.00140525  0.00025304  0.00398889 -0.00250597
 -0.0057598   0.00214362  0.00325073 -0.00279496 -0.00552075  0.0003873
  0.00067262 -0.00348825]",-5.976039036841272,0.002538862743893229
ADM,0.489347924648451,0.4906588655560773,[ 0.00037942 -0.00045857  0.00045788  0.0011009  -0.00018687 -0.00014007],"[-0.00906547  0.02114857 -0.02154463 -0.00774063 -0.00355048  0.01157629
 -0.04612915 -0.00974237 -0.00920055 -0.00841202 -0.0076486   0.00197027
  0.00228264  0.00185193  0.00420664  0.00119139  0.0024021  -0.00369484
 -0.00366892 -0.00255181]",-4.227295739336134,0.014591797264742657
