,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48909322410853423,0.49076522475490764,"[ 1.92118707e-04  1.62315505e-05 -1.44076220e-04  2.00889408e-04
 -2.31213604e-04 -2.35796601e-04]","[ 1.12013891e-02  2.04315847e-03 -2.24688773e-03 -7.30987310e-04
 -2.75058386e-03  6.60766566e-03 -1.16723278e-03 -2.15765504e-03
  9.55294146e-04  7.88763342e-04  6.32695613e-04 -3.67527427e-04
  1.82627566e-03  2.24412127e-03 -1.33360928e-03 -3.11067039e-04
  6.57137093e-05 -3.83251062e-03 -2.22092374e-03  8.84180260e-04]",-6.472673172750229,0.0015450899152543217
AAL,0.48896480233571404,0.4906731153237517,"[ 1.29925286e-04 -4.99834171e-04  2.02135739e-04 -9.25627167e-06
  1.10394180e-05  2.19663996e-05]","[ 0.01122859  0.00276928 -0.00064253 -0.00186877 -0.00491691  0.00576876
  0.00021773  0.00074403  0.0011097   0.00044457  0.00229054 -0.00111691
  0.00026768 -0.00052992 -0.00492368 -0.00045751  0.00043329  0.00283071
 -0.00144656  0.00419585]",-5.856765956167092,0.0028604796564497765
AAP,0.48899120031576665,0.4902073967180537,"[ 2.04174303e-04  1.55480740e-04 -2.97702665e-05 -3.82440016e-05
 -2.43532709e-05 -1.36661316e-04]","[ 0.00611759 -0.00205137 -0.00042007  0.00798693 -0.00063196 -0.00178531
 -0.00399168  0.00147701  0.00087558 -0.00055533  0.00182152  0.00079149
 -0.00022754  0.00148861 -0.00082959 -0.00170761 -0.00167037  0.00174633
 -0.0062167   0.00370128]",-6.152817056675797,0.0021274800884822937
AAPL,0.4868063243079395,0.4882384144747495,"[ 7.42310608e-05 -5.19227479e-04  7.86937578e-05  9.13282011e-05
 -1.20510368e-04 -9.17825963e-05]","[ 0.00918219 -0.00020287 -0.00342927  0.00293669 -0.00044711  0.00556633
 -0.00290026 -0.00340748  0.00204437  0.00201868  0.00025998 -0.00470147
  0.00034632  0.00333149 -0.00661869  0.00041999  0.00632805  0.00412043
  0.00101142  0.01467753]",-5.455111564887965,0.004274399882166536
ABBV,0.48884708867916116,0.4901041103237354,"[ 3.76685111e-04  2.42936359e-04 -5.13518686e-06  8.86940191e-05
 -5.69141154e-05 -9.92470531e-05]","[ 0.008237   -0.00148769 -0.00419254  0.00594952  0.00215222  0.00322413
 -0.00534635 -0.00336571  0.00189827 -0.00106352 -0.00281784  0.00358291
  0.00578483  0.00188005 -0.00192923  0.0016838   0.00170821 -0.00785806
  0.00398531  0.00041571]",-6.734767380207369,0.0011888517184345717
ABT,0.4888204145217817,0.49008347350092074,"[ 6.37863249e-04  3.07302904e-04  9.71524803e-05  1.14999827e-04
 -1.03894906e-05 -4.21658987e-05]","[ 6.95578829e-03 -2.00591768e-03 -2.25315365e-03  6.94546658e-03
  2.55688781e-04  1.32184961e-03 -3.51950585e-03 -1.09451069e-03
  1.25362437e-03 -2.94890870e-06  6.38326853e-04 -7.88588561e-04
  5.12930755e-04  1.95656881e-03 -4.35426474e-03  1.22295011e-04
  3.62992185e-03  2.66921319e-03 -2.58558296e-03  9.72532931e-03]",-5.896541646077419,0.002748935189574701
ACN,0.4838365987856674,0.48506263989136433,"[ 7.62366644e-05  7.20751380e-04 -1.12004407e-04  1.55408750e-04
  2.37729156e-05  1.35532324e-04]","[ 0.00686382 -0.00346762 -0.00575862  0.00836701  0.00292678  0.0044501
 -0.00262132 -0.0033363   0.00207869 -0.00363179 -0.00470118  0.00123018
  0.00197064  0.00483732 -0.00105371  0.00633479  0.00932776 -0.00757385
  0.00622901  0.00168573]",-6.123636780837371,0.0021904751814972954
ADBE,0.485765212429291,0.4868616612350295,"[2.51667216e-04 3.40106152e-04 3.18658439e-05 4.29267002e-05
 4.50083511e-05 4.98368047e-05]","[ 0.0072866  -0.00250812 -0.00438111  0.00701541  0.0016154   0.00334215
 -0.00329771 -0.00169684  0.00272974 -0.0022642  -0.00311545 -0.00057847
  0.0011197   0.0033027  -0.00327838  0.00521722  0.00841723 -0.00343751
  0.00594259  0.00669166]",-6.0806378645084695,0.0022867175716437143
ADI,0.48404774009855595,0.4852898922993349,[ 0.00039291  0.00052291 -0.0002022   0.00023854 -0.00020641 -0.00023119],"[ 0.0081305  -0.00230251 -0.00626352  0.00633977  0.00319589  0.0056834
 -0.00528738 -0.00466247  0.00458517 -0.00072925 -0.00667156 -0.00404535
  0.00444711  0.00861491 -0.00480342  0.00418538  0.01319768 -0.00570501
  0.0083091   0.00981156]",-5.9904534582741595,0.0025025290003911345
ADM,0.4856383423434538,0.4868994478490648,"[-1.81060350e-04  1.81516331e-04 -8.43356088e-05 -4.23946412e-06
 -2.64353037e-06  6.50696241e-06]","[ 0.00876606 -0.00190221 -0.00640525  0.0056707   0.00334977  0.0064225
 -0.00560171 -0.00743521  0.0023245   0.00192668 -0.00286685 -0.002432
  0.00372578  0.0050126  -0.00471975  0.00266331  0.00909175 -0.00429046
  0.00268646  0.00463615]",-6.331295179403975,0.001779727209693119
