,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48275447495249074,0.4837490441953886,[ 0.00038913  0.00064039 -0.00014776  0.00011598 -0.0001074  -0.00025943],"[ 0.0032162  -0.00661227  0.00108758 -0.00048273 -0.0104014   0.01316981
  0.00186554 -0.00698871 -0.00054098  0.00166132  0.00218734  0.00246029
 -0.00080828  0.00135622 -0.00410841 -0.00116752  0.004911    0.00210735
  0.00756445 -0.00583308]",-4.880907688036764,0.007590121437463632
AAL,0.48437732420621227,0.48522584293919924,"[ 4.90098835e-05  1.01990018e-03  6.31723883e-05 -4.15369867e-04
  3.65417602e-04 -3.77303945e-05]","[ 0.00131761 -0.00613963  0.00327472 -0.0015829  -0.01293353  0.01450864
  0.00284547 -0.00663943 -0.00103619  0.00029325  0.00285192  0.00340096
 -0.00151447  0.00232561 -0.00291955 -0.00401431  0.00241265  0.00530865
  0.00848285 -0.00976205]",-5.223052914749003,0.005390846184907936
AAP,0.47603506924961064,0.47699933201322053,"[ 1.88591191e-03 -4.80602971e-04  5.44148208e-04  9.18158381e-04
 -3.45563104e-04  1.41072768e-05]","[ 0.00064829 -0.00721832  0.0053096   0.00241579 -0.01887452  0.00624597
  0.00773887 -0.00107989 -0.00340166 -0.00379026  0.0016432   0.00687697
  0.00112334  0.00157734 -0.00563998 -0.00724326  0.00662806  0.00558627
  0.01095003  0.01091498]",-5.156995242050973,0.005758978049075608
AAPL,0.4780357490561457,0.478496216600801,[ 0.00031201  0.00127477 -0.00019945  0.00037795 -0.00011069 -0.00022939],"[ 1.08259563e-04 -5.56396916e-03  4.44348754e-03 -3.29487083e-03
 -1.32040611e-02  1.80840595e-02  6.41311682e-04 -8.81157824e-03
  3.33385429e-03  2.75949630e-05 -2.97509946e-03  6.25890543e-03
  1.01437853e-03  6.25314763e-04 -3.79546030e-03 -5.57547509e-03
  4.44743989e-03  5.24504228e-03  1.19171062e-02  4.96252390e-03]",-5.531153701856296,0.003961416158523397
ABBV,0.48046405068197323,0.48135884340482754,"[ 9.78114376e-06  2.26434016e-05 -2.15797585e-04 -6.40283232e-05
 -1.07004679e-04 -1.25681099e-04]","[ 3.84160087e-03 -6.94444141e-03  8.87563414e-04  2.81474263e-04
 -1.16604694e-02  1.32358088e-02  3.62591384e-03 -9.25787111e-03
 -1.74903839e-03  5.35941908e-03  2.65915193e-03 -4.26246559e-05
 -2.60792006e-03 -2.58785077e-05  6.53905893e-04  2.80803397e-03
 -2.40123779e-04 -1.25824517e-03  3.99736852e-03  2.57420055e-03]",-5.314667571547403,0.004918913670445872
ABT,0.4787900035867617,0.4795415574544954,"[ 4.81474489e-04  5.35056772e-04  9.88692099e-05  4.28388403e-04
 -1.79420160e-05  2.26546917e-04]","[ 0.00140335 -0.00681825  0.00435376  0.00032174 -0.01736735  0.0130487
  0.00655345 -0.00855046 -0.00228511  0.00346776  0.00119089  0.00271198
 -0.00114291 -0.0002506  -0.00090356 -0.00157086  0.00224699  0.00342006
  0.00595312  0.00426488]",-5.558135480496274,0.0038559592104357885
ACN,0.47766333371922265,0.4792632547001522,"[-1.55856069e-03  1.25419541e-03 -9.62765263e-04  1.77849198e-04
 -2.00937600e-04  4.51819515e-05]","[ 0.00780608 -0.00757342 -0.00513466  0.00292411  0.00015536  0.00492538
 -0.00519177 -0.00022341  0.00424952 -0.00309925 -0.00071911  0.00355682
 -0.00092363  0.00451656 -0.00274321 -0.00764257  0.00307096  0.00572647
  0.0122225  -0.00118981]",-4.531744510989388,0.010761885459841984
ADBE,0.48199383023775155,0.4830100127577223,[0.00035501 0.00025536 0.00029202 0.00016842 0.00014121 0.00019931],"[ 0.00296697 -0.00562396  0.0001755  -0.00312298 -0.00568697  0.0163269
 -0.00305692 -0.00593781  0.00237879 -0.00257733  0.00347567  0.00635506
 -0.00384011  0.00227505 -0.00376513 -0.00502979  0.00638482  0.00259193
  0.01288623 -0.00165765]",-5.096188679093879,0.0061200275606498825
ADI,0.4819901212777309,0.4828041973495896,"[-3.80843353e-05  8.46750453e-04 -2.11893915e-04 -5.77448696e-05
  4.25351854e-05 -1.24969416e-04]","[ 0.00202472 -0.00617441  0.00246869 -0.00187673 -0.01203565  0.01628128
  0.00234918 -0.00911774 -0.00042416  0.00272051  0.00209293  0.00263784
 -0.00150644  0.00070954 -0.00292935 -0.00076104  0.00453292  0.00186376
  0.00444714 -0.00287705]",-5.290657565055818,0.005038446064093422
ADM,0.4851663090076719,0.4863335880813769,"[ 1.09023636e-03  6.95270123e-04  3.29834808e-04  7.22109637e-04
 -9.29186338e-05  1.22828241e-05]","[ 0.00455152 -0.00705065 -0.00062256  0.00086869 -0.00794601  0.01036843
  0.00067055 -0.00536855 -0.00023968  0.00162084  0.00292969  0.00034679
 -0.00263778  0.00414442 -0.00127262 -0.00393197  0.00173183  0.00168752
  0.00796643  0.00254297]",-4.905365942175106,0.00740673215124897
