,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4836470521790344,0.4851055644552174,"[ 2.30627120e-03 -5.05538478e-05  8.62828059e-04  1.44498988e-04
  1.87037177e-04  4.87399514e-05]","[ 0.00719004 -0.00757808 -0.00463553 -0.00038552 -0.00513913  0.00124959
 -0.00663323 -0.00313237 -0.01095723 -0.01316127  0.00345406 -0.00554065
  0.0019002   0.0057994  -0.00977033  0.01415157 -0.01262631  0.00210731
  0.02073344  0.01067665]",-4.658768239285734,0.009478130002570808
AAL,0.4846688969610745,0.48550450407475104,"[ 1.13455011e-03  4.94370892e-04  4.19535183e-04 -2.04741692e-04
  3.20087501e-04  9.70602013e-05]","[ 0.01536939 -0.00256973  0.00116702  0.01398134 -0.00491592  0.0105914
 -0.00565038  0.0020534  -0.00161789 -0.00445028  0.00725742  0.0030904
 -0.00173992  0.00831275 -0.00460009  0.00050389  0.00602946 -0.00395874
  0.00573322  0.00114088]",-5.594247934962659,0.003719195360766688
AAP,0.48133515292422463,0.48212471877350527,"[-1.04592481e-05  6.79918465e-04 -2.25450157e-04 -5.24068811e-04
  1.48100926e-04 -3.46548898e-04]","[ 0.01639462 -0.00208359  0.00173337  0.01539066 -0.00454195  0.01143151
 -0.00528556  0.00328717 -0.00291348 -0.00197069  0.00429486  0.00353077
 -0.00511481  0.00697796 -0.00735174 -0.00230639  0.00166858 -0.00777882
  0.00104395  0.00322533]",-5.3086251046370085,0.0049487260229037315
AAPL,0.4791132135548579,0.4804359844481943,"[ 1.70584572e-03  3.96195819e-04  3.22218426e-04  6.00746116e-04
 -1.77654531e-04 -3.27284771e-05]","[ 0.00702329 -0.00703131 -0.00735114  0.00057967 -0.00944203 -0.00038666
 -0.00838703 -0.00677272 -0.01078426 -0.01625517  0.00142094 -0.00528027
 -0.00452481  0.00498433 -0.01395537  0.00943566 -0.01328358  0.00108261
  0.01647335  0.02349722]",-5.284511389489682,0.005069508598294778
ABBV,0.4840383628999301,0.4851709350514643,"[ 1.13496519e-03  6.82687395e-05  2.50804946e-04  4.03703514e-04
 -1.19197930e-04  4.74192065e-06]","[ 0.00983434 -0.00593948 -0.00347952  0.00477895 -0.00712407  0.00442297
 -0.00890842 -0.00259856 -0.01177187 -0.01441325  0.00381993 -0.00524717
 -0.00114588  0.00594643 -0.01312009  0.00829034 -0.01084824 -0.0051542
  0.02108121  0.01685727]",-5.26086174883441,0.00519082959941084
ABT,0.4833185433346129,0.48447117998267103,"[ 1.15125559e-03  4.23406479e-04  5.48149798e-04 -4.22562825e-04
  4.54913404e-04  9.73109880e-05]","[ 0.01094795 -0.00453382 -0.0030479   0.00691711 -0.00591942  0.00497418
 -0.00565616 -0.00080344 -0.00742322 -0.00639372  0.00108883 -0.00038433
 -0.00393805  0.00573929 -0.00876101  0.0075557  -0.00752499  0.00077936
  0.01443928  0.00739184]",-4.776514448630292,0.008425314714283462
ACN,0.4763396145796075,0.4773661842401481,[0.0014434  0.00127786 0.00037301 0.0001167  0.00031262 0.00030028],"[ 0.01142027 -0.00447842 -0.0028032   0.00793797 -0.00669423  0.00597845
 -0.0070298  -0.00036276 -0.00912812 -0.00665059  0.00072935  0.00013511
 -0.00535407  0.00792422 -0.01132119  0.01084865 -0.01042107  0.00384082
  0.01311098  0.01426492]",-4.86834026849717,0.007686111588789071
ADBE,0.4870995968708059,0.48831586677755845,"[ 2.73290918e-03  7.46712020e-05  6.70176868e-04 -3.98026211e-04
  1.10960346e-04 -7.65411068e-04]","[ 0.01000988 -0.00600295 -0.00203193  0.00432958 -0.00442542  0.0049347
 -0.00666776 -0.00071401 -0.00941304 -0.01041292  0.00363837 -0.00294371
 -0.00254574  0.00671079 -0.01299581  0.00693492 -0.01116078 -0.00533963
  0.01301783  0.01135547]",-5.068411994850986,0.006292404581906727
ADI,0.48185717223823354,0.4826577131576062,"[ 1.33771290e-03  1.29306618e-03 -1.56107279e-05  3.87198246e-04
 -4.84491716e-05 -2.10935382e-05]","[ 0.01404305 -0.00277328 -0.00126147  0.01305628 -0.00789635  0.00940971
 -0.0088402   0.00095611 -0.01016553 -0.00718741  0.00125997 -0.00073806
 -0.00375878  0.00518111 -0.00738922  0.00474146 -0.00386467 -0.00059258
  0.01321014  0.00382611]",-5.34095923222004,0.004791272562286391
ADM,0.48690985643553014,0.48813611856937655,[-0.00025419  0.00040798  0.00025652 -0.00099059  0.00068025  0.00016366],"[ 0.00906835 -0.00638765 -0.00339277  0.00350875 -0.00617938  0.00434226
 -0.00868324 -0.00138835 -0.01334407 -0.01265831  0.00297516 -0.00508003
  0.00126884  0.00648845 -0.00982395  0.01411526 -0.01177618  0.00285133
  0.01739436  0.01053168]",-4.9323899073348585,0.007209253229402321
ADP,0.4856994211437777,0.4866706143405461,[0.00077026 0.00077493 0.00025265 0.00020149 0.00021435 0.00039319],"[ 0.01204695 -0.00238138 -0.00651128  0.01118851 -0.01255999  0.00363945
 -0.00742026 -0.00614763 -0.00263523 -0.01047584  0.00278875  0.00059038
 -0.00496577  0.00603799 -0.00777075  0.00839462 -0.00873702  0.00451276
  0.01433701  0.00130086]",-5.313924766197039,0.004922568823203706
